status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,3.0,0.55,Plymouth,Connecticut,6786.0,3241.0,2016-08-22,325000.0
for_sale,4.0,2.0,0.14,Torrington,Connecticut,6790.0,1456.0,2014-07-07,145000.0
for_sale,6.0,3.0,0.14,Waterbury,Connecticut,6708.0,3393.0,2007-04-26,289900.0
for_sale,4.0,3.0,0.17,Waterbury,Connecticut,6708.0,1542.0,2005-03-17,239900.0
for_sale,3.0,2.0,0.44,New Hartford,Connecticut,6057.0,1491.0,2020-10-13,224550.0
for_sale,4.0,2.0,0.2,Bristol,Connecticut,6010.0,2280.0,1995-06-30,159900.0
for_sale,5.0,2.0,0.28,Wolcott,Connecticut,6716.0,2206.0,2008-01-04,319900.0
for_sale,4.0,2.0,0.22,Bristol,Connecticut,6010.0,1568.0,2019-02-19,249900.0
for_sale,3.0,3.0,6.92,Barkhamsted,Connecticut,6063.0,2462.0,2022-01-04,493000.0
for_sale,8.0,5.0,0.19,Bristol,Connecticut,6010.0,2220.0,2019-05-06,399000.0
for_sale,2.0,1.0,0.72,East Hampton,Connecticut,6424.0,864.0,2012-09-11,175000.0
for_sale,2.0,1.0,0.58,East Hartford,Connecticut,6118.0,1092.0,1987-08-04,195000.0
for_sale,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
for_sale,3.0,2.0,1.03,Enfield,Connecticut,6082.0,1414.0,2022-02-04,279900.0
for_sale,3.0,2.0,0.28,Enfield,Connecticut,6082.0,1696.0,2000-12-15,269900.0
for_sale,3.0,2.0,0.52,Prospect,Connecticut,6712.0,1514.0,2020-07-28,299900.0
for_sale,3.0,1.0,0.3,Bloomfield,Connecticut,6002.0,984.0,2003-03-26,175000.0
for_sale,3.0,2.0,0.21,Newington,Connecticut,6111.0,1419.0,1999-08-18,310000.0
for_sale,3.0,2.0,0.13,Bristol,Connecticut,6010.0,1502.0,2008-07-25,239900.0
for_sale,3.0,2.0,0.8,East Hampton,Connecticut,6424.0,1276.0,2014-07-01,274900.0
for_sale,4.0,2.0,0.19,Enfield,Connecticut,6082.0,1982.0,2022-01-19,269900.0
for_sale,2.0,1.0,0.86,Cheshire,Connecticut,6410.0,1066.0,2006-09-06,279900.0
for_sale,3.0,3.0,0.86,East Hampton,Connecticut,6424.0,1488.0,2016-12-13,349900.0
for_sale,3.0,4.0,0.68,Cromwell,Connecticut,6416.0,1998.0,2003-09-15,469900.0
for_sale,4.0,2.0,0.46,Hamden,Connecticut,6514.0,1780.0,2006-08-21,325000.0
for_sale,4.0,2.0,0.22,Middletown,Connecticut,6457.0,1683.0,2015-04-24,295000.0
for_sale,3.0,2.0,0.34,East Hartford,Connecticut,6118.0,1248.0,2015-06-01,279900.0
for_sale,4.0,4.0,1.07,Glastonbury,Connecticut,6033.0,3144.0,2019-06-28,625000.0
for_sale,6.0,2.0,0.16,New Haven,Connecticut,6511.0,2224.0,2002-06-21,290000.0
for_sale,3.0,2.0,0.28,Meriden,Connecticut,6451.0,1080.0,2016-12-22,249900.0
for_sale,3.0,3.0,0.34,Branford,Connecticut,6471.0,2090.0,2009-06-02,449000.0
for_sale,3.0,1.0,0.32,Bristol,Connecticut,6010.0,1310.0,1996-05-17,275000.0
for_sale,4.0,3.0,4.02,Glastonbury,Connecticut,6033.0,2104.0,2001-08-06,675000.0
for_sale,3.0,2.0,0.22,East Haven,Connecticut,6512.0,880.0,2020-03-25,319999.0
for_sale,4.0,3.0,0.59,Cheshire,Connecticut,6410.0,2688.0,1987-11-16,574900.0
for_sale,5.0,4.0,1.0,Beacon Falls,Connecticut,6403.0,3198.0,2016-08-12,378000.0
for_sale,2.0,1.0,0.22,Waterbury,Connecticut,6708.0,778.0,2015-07-29,99900.0
for_sale,2.0,2.0,0.23,Wolcott,Connecticut,6716.0,986.0,2015-04-02,210000.0
for_sale,2.0,1.0,0.13,Waterbury,Connecticut,6708.0,1400.0,2018-08-14,190000.0
for_sale,4.0,2.0,0.18,Waterbury,Connecticut,6704.0,1781.0,2014-01-06,289900.0
for_sale,4.0,3.0,1.1,Thomaston,Connecticut,6787.0,2440.0,2000-05-19,368500.0
for_sale,3.0,2.0,0.23,Winchester,Connecticut,6098.0,1346.0,2008-07-28,225000.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6708.0,1305.0,2014-09-03,184900.0
for_sale,2.0,1.0,0.12,Waterbury,Connecticut,6704.0,920.0,2021-10-25,194900.0
for_sale,4.0,3.0,1.09,Simsbury,Connecticut,6070.0,2902.0,1997-08-15,400000.0
for_sale,4.0,2.0,0.21,Waterbury,Connecticut,6708.0,2063.0,2016-10-25,264900.0
for_sale,8.0,3.0,0.06,Waterbury,Connecticut,6704.0,3571.0,2013-04-08,179900.0
for_sale,4.0,1.0,0.13,Waterbury,Connecticut,6706.0,1080.0,2006-06-09,215000.0
for_sale,3.0,3.0,0.82,Bristol,Connecticut,6010.0,3189.0,2021-05-24,619900.0
for_sale,3.0,3.0,1.52,Burlington,Connecticut,6013.0,1402.0,2019-07-08,449600.0
for_sale,3.0,2.0,0.11,Naugatuck,Connecticut,6770.0,2489.0,2018-05-16,325000.0
for_sale,4.0,2.0,0.21,Plymouth,Connecticut,6786.0,1344.0,2008-03-04,299000.0
for_sale,11.0,3.0,0.07,Waterbury,Connecticut,6710.0,4056.0,2008-06-06,179900.0
for_sale,9.0,3.0,0.06,Waterbury,Connecticut,6704.0,3234.0,2008-03-17,179900.0
for_sale,10.0,3.0,0.11,Waterbury,Connecticut,6710.0,3808.0,2008-05-07,179900.0
for_sale,10.0,3.0,0.1,Waterbury,Connecticut,6710.0,3360.0,2013-04-08,179900.0
for_sale,3.0,1.0,0.73,North Haven,Connecticut,6473.0,896.0,2021-08-24,220000.0
for_sale,3.0,3.0,0.11,Hartford,Connecticut,6114.0,1664.0,1995-02-28,224900.0
for_sale,3.0,2.0,0.07,Meriden,Connecticut,6451.0,1068.0,2019-03-04,149900.0
for_sale,2.0,2.0,0.22,West Hartford,Connecticut,6110.0,950.0,2008-07-21,229900.0
for_sale,4.0,3.0,0.43,Hamden,Connecticut,6514.0,2222.0,2000-09-08,350000.0
for_sale,3.0,2.0,0.51,Manchester,Connecticut,6040.0,1828.0,2000-07-31,349900.0
for_sale,3.0,2.0,0.49,Agawam,Massachusetts,1030.0,1708.0,1992-08-06,379900.0
for_sale,4.0,2.0,0.37,Hamden,Connecticut,6518.0,1400.0,2021-06-07,295000.0
for_sale,3.0,2.0,0.18,New Britain,Connecticut,6051.0,1248.0,2000-04-03,199900.0
for_sale,3.0,2.0,0.26,Ellington,Connecticut,6029.0,1174.0,2008-07-09,248900.0
for_sale,2.0,3.0,0.2,Haddam,Connecticut,6441.0,1652.0,2010-11-17,299000.0
for_sale,3.0,3.0,1.12,Southington,Connecticut,6479.0,1428.0,2015-09-25,359900.0
for_sale,3.0,3.0,1.84,Guilford,Connecticut,6437.0,2080.0,2004-07-30,439900.0
for_sale,3.0,1.0,0.29,Wallingford,Connecticut,6492.0,1120.0,2019-07-31,239500.0
for_sale,2.0,2.0,0.18,Hamden,Connecticut,6514.0,1326.0,2002-08-01,230000.0
for_sale,3.0,4.0,0.2,Suffield,Connecticut,6093.0,1286.0,2017-06-15,375000.0
for_sale,3.0,2.0,0.49,Cheshire,Connecticut,6410.0,1508.0,2014-06-30,363000.0
for_sale,4.0,3.0,0.92,Farmington,Connecticut,6085.0,2408.0,2016-09-22,589900.0
for_sale,3.0,3.0,0.14,Middletown,Connecticut,6457.0,1650.0,2006-03-16,354999.0
for_sale,3.0,3.0,0.31,North Haven,Connecticut,6473.0,1640.0,1991-11-27,389900.0
for_sale,4.0,2.0,0.23,New Britain,Connecticut,6053.0,1436.0,2021-11-15,327000.0
for_sale,3.0,1.0,0.2,Wethersfield,Connecticut,6109.0,1144.0,1992-05-01,349900.0
for_sale,4.0,3.0,0.19,Hamden,Connecticut,6518.0,1324.0,2020-02-27,339999.0
for_sale,3.0,2.0,0.22,Meriden,Connecticut,6450.0,1292.0,2015-03-02,315000.0
for_sale,9.0,3.0,0.17,Hartford,Connecticut,6105.0,3115.0,2021-12-13,339000.0
for_sale,4.0,6.0,4.13,Winchester,Connecticut,6098.0,3448.0,2001-12-18,299900.0
for_sale,2.0,2.0,0.09,Torrington,Connecticut,6790.0,1100.0,2014-12-10,139000.0
for_sale,3.0,1.0,0.14,Winchester,Connecticut,6098.0,1170.0,2021-04-29,279000.0
for_sale,4.0,3.0,0.21,Waterbury,Connecticut,6708.0,2346.0,2018-02-23,225000.0
for_sale,3.0,3.0,0.13,Waterbury,Connecticut,6705.0,1742.0,2021-08-20,249900.0
for_sale,4.0,2.0,0.53,Bristol,Connecticut,6010.0,3093.0,2008-04-02,230000.0
for_sale,3.0,2.0,0.17,Bristol,Connecticut,6010.0,2470.0,2016-09-27,274900.0
for_sale,3.0,1.0,0.11,Winchester,Connecticut,6098.0,1156.0,2006-03-17,154500.0
for_sale,4.0,3.0,0.7,Burlington,Connecticut,6013.0,1638.0,2004-10-29,287000.0
for_sale,4.0,3.0,6.67,Granby,Connecticut,6035.0,2166.0,2003-06-13,357500.0
for_sale,4.0,4.0,1.37,Naugatuck,Connecticut,6770.0,3504.0,1998-07-20,529000.0
for_sale,3.0,2.0,0.2,Bristol,Connecticut,6010.0,1341.0,2006-04-24,140400.0
for_sale,3.0,3.0,0.31,Naugatuck,Connecticut,6770.0,3042.0,2005-09-06,375975.0
for_sale,3.0,2.0,0.26,Torrington,Connecticut,6790.0,1750.0,1988-08-01,220000.0
for_sale,3.0,2.0,0.18,Waterbury,Connecticut,6706.0,1200.0,2001-05-24,225000.0
for_sale,2.0,2.0,0.19,Waterbury,Connecticut,6708.0,960.0,2006-07-05,217500.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6708.0,1450.0,2020-04-01,244999.0
for_sale,3.0,3.0,0.34,Waterbury,Connecticut,6708.0,1500.0,2002-07-31,279900.0
for_sale,4.0,2.0,0.14,Bristol,Connecticut,6010.0,2370.0,1997-10-08,329900.0
for_sale,3.0,3.0,0.54,Farmington,Connecticut,6085.0,2202.0,2009-08-31,499900.0
for_sale,4.0,2.0,0.23,Waterbury,Connecticut,6704.0,1296.0,2007-03-16,230000.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2022.0,1995-05-31,400000.0
for_sale,3.0,1.0,0.25,Wolcott,Connecticut,6705.0,936.0,2016-06-07,205000.0
for_sale,2.0,2.0,0.35,Torrington,Connecticut,6790.0,912.0,2021-06-28,225000.0
for_sale,3.0,1.0,0.62,Granby,Connecticut,6035.0,1040.0,2021-12-29,250000.0
for_sale,4.0,3.0,0.69,Simsbury,Connecticut,6070.0,2126.0,2015-06-30,475000.0
for_sale,4.0,3.0,0.73,Simsbury,Connecticut,6089.0,2962.0,2005-04-08,624900.0
for_sale,3.0,2.0,0.38,Bristol,Connecticut,6010.0,1742.0,2014-08-12,320000.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1415.0,2021-10-12,249900.0
for_sale,6.0,3.0,0.11,Waterbury,Connecticut,6705.0,3204.0,2005-08-09,249900.0
for_sale,4.0,2.0,0.17,Waterbury,Connecticut,6704.0,1220.0,2014-04-22,239000.0
for_sale,3.0,1.0,0.17,Waterbury,Connecticut,6706.0,1080.0,2022-01-06,200500.0
for_sale,4.0,3.0,0.3,Bristol,Connecticut,6010.0,2228.0,2020-12-24,399900.0
for_sale,6.0,3.0,0.15,Waterbury,Connecticut,6705.0,3645.0,2004-11-24,239900.0
for_sale,9.0,3.0,0.21,Waterbury,Connecticut,6710.0,4029.0,2004-12-20,269900.0
for_sale,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0
for_sale,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1338.0,2006-11-06,175000.0
for_sale,3.0,1.0,0.41,Watertown,Connecticut,6795.0,1743.0,2017-12-11,205000.0
for_sale,2.0,1.0,0.24,Plymouth,Connecticut,6786.0,885.0,2020-09-28,199900.0
for_sale,4.0,3.0,0.59,Bristol,Connecticut,6010.0,3098.0,2019-02-01,479900.0
for_sale,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
for_sale,3.0,2.0,0.26,Waterbury,Connecticut,6708.0,1446.0,2017-08-25,275000.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6710.0,2592.0,2020-12-08,279900.0
for_sale,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1922.0,2008-01-16,169900.0
for_sale,3.0,3.0,1.5,Canton,Connecticut,6019.0,2075.0,1990-06-06,359900.0
for_sale,4.0,1.0,0.33,Torrington,Connecticut,6790.0,1392.0,2005-07-25,180000.0
for_sale,3.0,3.0,0.73,Wolcott,Connecticut,6716.0,1468.0,2008-06-30,319900.0
for_sale,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
for_sale,4.0,2.0,0.13,Torrington,Connecticut,6790.0,1637.0,2017-08-14,225000.0
for_sale,3.0,2.0,2.1,Bristol,Connecticut,6010.0,1330.0,1998-03-27,264900.0
for_sale,2.0,1.0,0.43,Winchester,Connecticut,6098.0,720.0,2019-08-30,189000.0
for_sale,6.0,4.0,0.35,Bristol,Connecticut,6010.0,3194.0,2000-11-29,383000.0
for_sale,5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,2010-06-02,670000.0
for_sale,3.0,2.0,0.23,Torrington,Connecticut,6790.0,1008.0,2001-11-02,229900.0
for_sale,5.0,3.0,0.12,Naugatuck,Connecticut,6770.0,3314.0,2015-12-17,325000.0
for_sale,3.0,2.0,0.37,Bristol,Connecticut,6010.0,1882.0,2007-12-07,369900.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6704.0,1142.0,1993-05-21,225000.0
for_sale,3.0,1.0,0.15,Waterbury,Connecticut,6706.0,1120.0,2021-11-05,229900.0
for_sale,8.0,3.0,0.11,Torrington,Connecticut,6790.0,2456.0,2008-07-21,249900.0
for_sale,3.0,1.0,0.08,Naugatuck,Connecticut,6770.0,1105.0,2006-10-23,66300.0
for_sale,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
for_sale,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
for_sale,6.0,2.0,0.14,Waterbury,Connecticut,6705.0,1118.0,2019-02-01,189000.0
for_sale,3.0,3.0,0.28,Plymouth,Connecticut,6782.0,1782.0,2010-10-22,399900.0
for_sale,3.0,2.0,0.44,Bristol,Connecticut,6010.0,1100.0,2003-09-15,200000.0
for_sale,3.0,2.0,0.21,Waterbury,Connecticut,6705.0,1000.0,2002-07-30,189900.0
for_sale,3.0,3.0,2.17,Granby,Connecticut,6060.0,2457.0,2021-04-05,625000.0
for_sale,7.0,3.0,0.57,Middlebury,Connecticut,6762.0,3173.0,2001-06-01,397500.0
for_sale,3.0,2.0,0.37,Harwinton,Connecticut,6791.0,1123.0,2016-05-24,239000.0
for_sale,4.0,2.0,0.37,Bristol,Connecticut,6010.0,2352.0,2013-05-28,339900.0
for_sale,3.0,4.0,0.14,Waterbury,Connecticut,6710.0,2043.0,2012-04-10,189000.0
for_sale,2.0,1.0,0.28,Watertown,Connecticut,6795.0,1256.0,2021-08-17,299900.0
for_sale,4.0,3.0,0.57,Simsbury,Connecticut,6070.0,2000.0,2018-07-19,399900.0
for_sale,4.0,3.0,0.71,Avon,Connecticut,6001.0,2341.0,2011-07-13,479900.0
for_sale,4.0,2.0,0.33,Waterbury,Connecticut,6710.0,2025.0,2004-07-02,189000.0
for_sale,3.0,2.0,0.23,Bristol,Connecticut,6010.0,1092.0,2003-07-02,204000.0
for_sale,3.0,2.0,0.14,Bristol,Connecticut,6010.0,1100.0,2014-12-16,229900.0
for_sale,4.0,2.0,0.17,Bristol,Connecticut,6010.0,1872.0,2011-01-06,229900.0
for_sale,3.0,2.0,0.22,Bristol,Connecticut,6010.0,1078.0,2018-07-18,149609.0
for_sale,2.0,2.0,0.12,Bristol,Connecticut,6010.0,1233.0,2021-11-12,229900.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6704.0,936.0,2017-06-15,199500.0
for_sale,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
for_sale,4.0,4.0,0.74,Avon,Connecticut,6001.0,3400.0,2002-10-08,699900.0
for_sale,3.0,2.0,0.26,Torrington,Connecticut,6790.0,1666.0,2013-11-13,242900.0
for_sale,3.0,1.0,0.23,Torrington,Connecticut,6790.0,902.0,2020-06-29,209900.0
for_sale,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1116.0,2009-11-19,249900.0
for_sale,3.0,2.0,0.46,Prospect,Connecticut,6712.0,2338.0,2003-11-06,294500.0
for_sale,3.0,2.0,0.72,Bristol,Connecticut,6010.0,2382.0,2017-10-20,348900.0
for_sale,3.0,3.0,0.45,Middletown,Connecticut,6457.0,2256.0,2016-07-29,390000.0
for_sale,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
for_sale,2.0,2.0,0.2,Wolcott,Connecticut,6716.0,666.0,2014-03-07,199000.0
for_sale,3.0,4.0,0.35,West Hartford,Connecticut,6117.0,2016.0,2019-09-11,440000.0
for_sale,3.0,1.0,0.62,Granby,Connecticut,6035.0,1008.0,1991-04-01,239900.0
for_sale,4.0,3.0,0.44,Middletown,Connecticut,6457.0,2462.0,2021-11-12,389900.0
for_sale,3.0,1.0,0.53,Cheshire,Connecticut,6410.0,1144.0,2007-03-27,299900.0
for_sale,4.0,3.0,0.62,Cromwell,Connecticut,6416.0,2664.0,2018-11-13,625000.0
for_sale,3.0,2.0,0.66,South Windsor,Connecticut,6074.0,2313.0,2004-07-08,439000.0
for_sale,2.0,1.0,0.52,Haddam,Connecticut,6441.0,884.0,2009-02-10,249000.0
for_sale,4.0,2.0,0.34,Simsbury,Connecticut,6081.0,1226.0,2021-05-03,319700.0
for_sale,3.0,2.0,0.28,Southington,Connecticut,6479.0,1620.0,2004-10-13,187200.0
for_sale,4.0,2.0,0.13,New Haven,Connecticut,6515.0,1728.0,2001-07-09,230000.0
for_sale,3.0,2.0,0.38,East Hartford,Connecticut,6118.0,1596.0,2001-08-03,279500.0
for_sale,3.0,2.0,0.68,South Windsor,Connecticut,6074.0,1600.0,2012-06-08,349900.0
for_sale,2.0,1.0,0.46,Southington,Connecticut,6479.0,928.0,1992-02-21,249900.0
for_sale,6.0,5.0,0.31,Manchester,Connecticut,6040.0,4048.0,2006-07-06,499900.0
for_sale,3.0,4.0,0.36,West Hartford,Connecticut,6117.0,2524.0,2002-11-22,516900.0
for_sale,5.0,2.0,0.06,Enfield,Connecticut,6082.0,1824.0,2022-01-13,229900.0
for_sale,3.0,2.0,0.16,Hamden,Connecticut,6517.0,1347.0,2018-06-25,300000.0
for_sale,4.0,3.0,0.21,West Hartford,Connecticut,6107.0,2343.0,2016-07-11,474900.0
for_sale,8.0,3.0,0.13,Meriden,Connecticut,6451.0,2455.0,2007-08-14,204750.0
for_sale,3.0,2.0,0.17,Bloomfield,Connecticut,6002.0,984.0,2018-01-09,210000.0
for_sale,9.0,3.0,0.16,Hartford,Connecticut,6106.0,3534.0,2010-08-25,279000.0
for_sale,4.0,2.0,0.11,Torrington,Connecticut,6790.0,1402.0,2006-11-06,99900.0
for_sale,3.0,2.0,0.18,Waterbury,Connecticut,6704.0,1692.0,2015-09-02,164900.0
for_sale,3.0,3.0,4.48,Simsbury,Connecticut,6092.0,2157.0,1991-04-03,389900.0
for_sale,2.0,1.0,0.37,Plymouth,Connecticut,6782.0,908.0,2008-06-27,199900.0
for_sale,1.0,1.0,0.09,Plymouth,Connecticut,6786.0,480.0,1987-04-01,79900.0
for_sale,3.0,2.0,0.78,Simsbury,Connecticut,6070.0,1260.0,2015-04-01,275000.0
for_sale,3.0,2.0,1.61,Litchfield,Connecticut,6759.0,1389.0,2002-03-01,359900.0
for_sale,3.0,2.0,0.18,Plymouth,Connecticut,6786.0,1488.0,2008-09-10,210000.0
for_sale,3.0,1.0,0.17,Simsbury,Connecticut,6070.0,1248.0,1997-04-15,229900.0
for_sale,3.0,3.0,1.1,Avon,Connecticut,6001.0,1806.0,2010-07-14,419999.0
for_sale,3.0,1.0,0.11,Waterbury,Connecticut,6705.0,1224.0,2005-09-16,147900.0
for_sale,4.0,2.0,1.28,Harwinton,Connecticut,6791.0,1306.0,1984-04-18,295000.0
for_sale,4.0,3.0,7.52,Wolcott,Connecticut,6716.0,3563.0,2006-02-03,599000.0
for_sale,4.0,3.0,1.62,Canton,Connecticut,6019.0,2893.0,2020-01-13,450000.0
for_sale,3.0,2.0,0.8,Granby,Connecticut,6035.0,1574.0,1999-11-22,324900.0
for_sale,2.0,1.0,0.16,Waterbury,Connecticut,6708.0,960.0,2020-06-09,169900.0
for_sale,3.0,2.0,0.26,Torrington,Connecticut,6790.0,1528.0,2017-07-05,224900.0
for_sale,3.0,1.0,0.16,Waterbury,Connecticut,6704.0,1408.0,2015-01-14,259900.0
for_sale,4.0,3.0,0.35,Waterbury,Connecticut,6708.0,2324.0,2019-06-24,399999.0
for_sale,5.0,3.0,0.92,Simsbury,Connecticut,6089.0,2672.0,1998-08-07,375000.0
for_sale,4.0,2.0,0.23,Waterbury,Connecticut,6704.0,2392.0,2013-08-14,219900.0
for_sale,2.0,1.0,5.3,Bristol,Connecticut,6010.0,932.0,2004-01-12,279900.0
for_sale,3.0,2.0,0.4,Wolcott,Connecticut,6716.0,1184.0,2011-08-12,269000.0
for_sale,4.0,2.0,0.13,Naugatuck,Connecticut,6770.0,1645.0,2007-07-27,250000.0
for_sale,3.0,2.0,0.17,Waterbury,Connecticut,6708.0,1456.0,1995-05-05,195000.0
for_sale,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0
for_sale,6.0,3.0,0.19,Torrington,Connecticut,6790.0,2554.0,2020-02-03,239900.0
for_sale,6.0,3.0,0.16,Waterbury,Connecticut,6704.0,3325.0,2003-07-24,219900.0
for_sale,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0
for_sale,5.0,2.0,0.28,Winchester,Connecticut,6098.0,2500.0,2020-11-06,249500.0
for_sale,6.0,4.0,0.27,Bristol,Connecticut,6010.0,2668.0,2019-01-22,270000.0
for_sale,3.0,2.0,0.25,Torrington,Connecticut,6790.0,1382.0,2009-08-21,115000.0
for_sale,4.0,3.0,1.14,Granby,Connecticut,6060.0,2203.0,1993-03-29,375000.0
for_sale,3.0,2.0,0.37,Naugatuck,Connecticut,6770.0,1665.0,2001-08-28,180000.0
for_sale,3.0,3.0,3.46,Prospect,Connecticut,6712.0,1288.0,2016-01-14,450000.0
for_sale,4.0,2.0,2.75,Watertown,Connecticut,6795.0,2189.0,1995-08-03,399900.0
for_sale,3.0,1.0,0.21,Waterbury,Connecticut,6706.0,1009.0,2018-04-11,154900.0
for_sale,4.0,3.0,0.58,Seymour,Connecticut,6483.0,1979.0,2006-03-03,389000.0
for_sale,3.0,3.0,0.18,Waterbury,Connecticut,6708.0,1425.0,2016-09-27,199000.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6705.0,1406.0,2009-04-24,199900.0
for_sale,3.0,2.0,0.28,Naugatuck,Connecticut,6770.0,1781.0,2016-05-23,290000.0
for_sale,4.0,3.0,0.18,Bristol,Connecticut,6010.0,1365.0,2016-10-19,219900.0
for_sale,3.0,2.0,0.08,Torrington,Connecticut,6790.0,2189.0,2002-05-14,169900.0
for_sale,3.0,2.0,0.24,Naugatuck,Connecticut,6770.0,1389.0,1988-02-01,269900.0
for_sale,4.0,2.0,0.08,Waterbury,Connecticut,6710.0,1864.0,2019-05-23,189500.0
for_sale,3.0,2.0,1.0,Beacon Falls,Connecticut,6403.0,1304.0,2005-12-12,344900.0
for_sale,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0
for_sale,3.0,2.0,0.32,Watertown,Connecticut,6795.0,1152.0,2021-10-04,359900.0
for_sale,3.0,3.0,0.91,Simsbury,Connecticut,6070.0,1875.0,2005-06-20,395000.0
for_sale,3.0,2.0,0.38,Beacon Falls,Connecticut,6403.0,1512.0,2020-12-18,350000.0
for_sale,2.0,2.0,0.26,Bristol,Connecticut,6010.0,1520.0,2017-02-03,259900.0
for_sale,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
for_sale,2.0,1.0,0.27,Bristol,Connecticut,6010.0,2754.0,2017-05-08,279900.0
for_sale,3.0,1.0,0.22,Naugatuck,Connecticut,6770.0,922.0,2019-08-12,249900.0
for_sale,8.0,3.0,0.12,Bristol,Connecticut,6010.0,3339.0,2006-05-09,389000.0
for_sale,4.0,2.0,0.2,Watertown,Connecticut,6795.0,1492.0,2006-09-01,127200.0
for_sale,5.0,2.0,0.13,Waterbury,Connecticut,6704.0,2064.0,2008-05-02,259900.0
for_sale,3.0,1.0,0.26,Bristol,Connecticut,6010.0,1212.0,1991-04-25,119900.0
for_sale,2.0,1.0,0.85,Enfield,Connecticut,6082.0,1380.0,1993-05-03,195000.0
for_sale,2.0,2.0,0.35,Torrington,Connecticut,6790.0,1916.0,1988-04-08,229000.0
for_sale,5.0,2.0,0.09,Waterbury,Connecticut,6710.0,1886.0,2021-03-24,220000.0
for_sale,4.0,3.0,0.22,Torrington,Connecticut,6790.0,2094.0,2003-08-22,239900.0
for_sale,3.0,3.0,2.09,Simsbury,Connecticut,6092.0,1307.0,1987-10-01,325000.0
for_sale,3.0,3.0,0.3,Torrington,Connecticut,6790.0,1872.0,2009-07-28,290000.0
for_sale,7.0,4.0,0.14,Torrington,Connecticut,6790.0,3560.0,2015-12-07,350000.0
for_sale,2.0,2.0,0.46,Plymouth,Connecticut,6786.0,1370.0,2005-01-28,286500.0
for_sale,4.0,3.0,0.35,Torrington,Connecticut,6790.0,2202.0,2015-06-09,319900.0
for_sale,3.0,3.0,1.15,Plymouth,Connecticut,6786.0,2749.0,2018-12-11,385000.0
for_sale,3.0,2.0,0.6,Naugatuck,Connecticut,6770.0,2042.0,1997-04-18,299000.0
for_sale,3.0,2.0,0.37,Torrington,Connecticut,6790.0,1793.0,2005-09-16,330000.0
for_sale,3.0,2.0,0.16,Waterbury,Connecticut,6708.0,1040.0,2018-01-22,245000.0
for_sale,4.0,2.0,0.23,Naugatuck,Connecticut,6770.0,1432.0,2005-09-09,279000.0
for_sale,5.0,4.0,8.12,Winchester,Connecticut,6098.0,3075.0,2001-05-31,1175000.0
for_sale,5.0,4.0,2.16,Canton,Connecticut,6019.0,3713.0,1987-02-23,539000.0
for_sale,4.0,2.0,1.7,New Hartford,Connecticut,6057.0,1673.0,2018-07-09,309900.0
for_sale,3.0,2.0,0.13,Waterbury,Connecticut,6708.0,1710.0,2002-09-17,250000.0
for_sale,3.0,1.0,0.23,Bristol,Connecticut,6010.0,1101.0,2008-07-24,159900.0
for_sale,4.0,1.0,0.11,Waterbury,Connecticut,6705.0,980.0,2005-07-18,220000.0
for_sale,5.0,4.0,0.55,Bristol,Connecticut,6010.0,3686.0,1992-11-27,449900.0
for_sale,2.0,2.0,0.66,Avon,Connecticut,6001.0,1824.0,2018-06-25,399900.0
for_sale,6.0,2.0,0.08,Torrington,Connecticut,6790.0,1670.0,2004-05-27,229900.0
for_sale,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0
for_sale,3.0,2.0,0.53,Bristol,Connecticut,6010.0,1976.0,1989-07-25,369900.0
