status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,1.0,1.0,1.2,Norwich,Vermont,5055.0,736.0,2007-07-24,286000.0
for_sale,1.0,1.0,1.66,Norwich,Vermont,5055.0,620.0,1999-06-02,279000.0
for_sale,4.0,3.0,4.5,Newbury,Vermont,5051.0,2370.0,2020-07-13,389900.0
for_sale,3.0,3.0,3.0,Orford,New Hampshire,3777.0,2450.0,2020-06-03,549000.0
for_sale,5.0,3.0,0.32,Wells River,Vermont,5081.0,2100.0,2012-04-02,199000.0
for_sale,5.0,2.0,17.2,Piermont,New Hampshire,3779.0,3716.0,2012-10-02,689000.0
for_sale,9.0,9.0,1.1,Windsor,Vermont,5089.0,6232.0,2008-07-24,875000.0
for_sale,5.0,2.0,0.29,Claremont,New Hampshire,3743.0,1736.0,2020-07-14,150000.0
for_sale,3.0,1.0,0.16,Claremont,New Hampshire,3743.0,2102.0,2019-08-09,205000.0
for_sale,5.0,2.0,1.36,Lebanon,New Hampshire,3766.0,1635.0,2008-01-14,299000.0
for_sale,4.0,2.0,2.25,Thetford,Vermont,5075.0,2468.0,2021-07-27,199900.0
for_sale,3.0,2.0,0.33,Claremont,New Hampshire,3743.0,2112.0,2020-04-08,265000.0
for_sale,6.0,5.0,2.7,Orford,New Hampshire,3777.0,4650.0,2006-07-14,1850000.0
for_sale,3.0,1.0,0.13,Windsor,Vermont,5089.0,1514.0,2020-03-23,175000.0
for_sale,3.0,2.0,0.38,Claremont,New Hampshire,3743.0,1975.0,2019-05-23,250000.0
for_sale,4.0,2.0,0.25,Lebanon,New Hampshire,3784.0,2100.0,2007-11-16,399000.0
for_sale,5.0,4.0,0.11,Lebanon,New Hampshire,3766.0,3100.0,2016-03-11,399000.0
for_sale,4.0,2.0,0.17,Lebanon,New Hampshire,3766.0,1969.0,2014-10-20,339000.0
for_sale,2.0,1.0,0.48,Marlow,New Hampshire,3456.0,930.0,2006-05-10,289000.0
for_sale,3.0,3.0,1.22,Alstead,New Hampshire,3602.0,4325.0,2005-04-28,1200000.0
for_sale,3.0,1.0,0.92,Lempster,New Hampshire,3605.0,1056.0,2017-03-28,249000.0
for_sale,2.0,1.0,0.74,Marlow,New Hampshire,3456.0,760.0,2012-02-27,199000.0
for_sale,4.0,2.0,85.8,Alstead,New Hampshire,3602.0,5437.0,2020-06-11,750000.0
for_sale,4.0,5.0,8.04,Walpole,New Hampshire,3608.0,5620.0,2015-10-30,1150000.0
for_sale,4.0,2.0,0.2,Newbury,Vermont,5081.0,1761.0,2019-09-25,149900.0
for_sale,4.0,2.0,0.11,Hartford,Vermont,5001.0,1170.0,2013-07-05,339000.0
for_sale,4.0,4.0,4.69,Hanover,New Hampshire,3755.0,4152.0,2020-12-14,1549000.0
for_sale,4.0,3.0,1.73,Hanover,New Hampshire,3755.0,2760.0,2020-05-07,950000.0
for_sale,3.0,3.0,0.17,Hanover,New Hampshire,3755.0,3001.0,2009-07-27,1090000.0
for_sale,3.0,4.0,0.41,Hanover,New Hampshire,3755.0,2954.0,2005-12-13,1050000.0
for_sale,4.0,4.0,0.32,Hanover,New Hampshire,3755.0,3103.0,2017-07-10,945000.0
for_sale,3.0,3.0,0.51,Hanover,New Hampshire,3755.0,1781.0,2008-06-25,700000.0
for_sale,3.0,3.0,3.43,Sugar Hill,New Hampshire,3586.0,2574.0,2021-07-19,695000.0
for_sale,3.0,4.0,3.27,Franconia,New Hampshire,3580.0,3563.0,2015-06-29,989900.0
for_sale,4.0,5.0,19.4,Sugar Hill,New Hampshire,3586.0,5926.0,2002-10-11,1500000.0
for_sale,3.0,2.0,2.5,Lisbon,New Hampshire,3585.0,1608.0,2011-10-07,215000.0
for_sale,3.0,2.0,5.21,Franconia,New Hampshire,3580.0,1680.0,2012-05-30,465000.0
for_sale,3.0,1.0,2.58,Milton,New Hampshire,3851.0,1359.0,2002-04-30,370000.0
for_sale,3.0,2.0,1.35,Rochester,New Hampshire,3867.0,1404.0,2010-05-27,299900.0
for_sale,3.0,2.0,0.75,Springfield,Vermont,5156.0,1638.0,2016-04-04,199000.0
for_sale,4.0,2.0,0.25,Springfield,Vermont,5156.0,1466.0,1988-09-12,147000.0
for_sale,3.0,2.0,0.62,Walpole,New Hampshire,3608.0,1872.0,2016-11-28,292500.0
for_sale,3.0,1.0,0.28,Springfield,Vermont,5156.0,1050.0,2014-09-15,170000.0
for_sale,4.0,2.0,0.46,Walpole,New Hampshire,3609.0,1942.0,1994-05-02,290000.0
for_sale,5.0,2.0,0.21,Walpole,New Hampshire,3609.0,3202.0,2009-07-07,239900.0
for_sale,3.0,4.0,2.1,Walpole,New Hampshire,3608.0,3151.0,2005-12-20,795000.0
for_sale,4.0,2.0,0.1,Rockingham,Vermont,5101.0,1800.0,2014-01-06,140000.0
for_sale,4.0,2.0,1.48,Rockingham,Vermont,5101.0,896.0,1999-01-27,80000.0
for_sale,2.0,1.0,0.75,Rockingham,Vermont,5101.0,822.0,2005-03-28,105000.0
for_sale,4.0,1.0,0.13,Rockingham,Vermont,5101.0,1000.0,2007-09-05,110000.0
for_sale,5.0,4.0,0.57,Walpole,New Hampshire,3608.0,3958.0,1997-08-15,645000.0
for_sale,12.0,8.0,0.95,Walpole,New Hampshire,3608.0,8608.0,2014-09-25,795000.0
for_sale,6.0,2.0,0.18,Rockingham,Vermont,5101.0,2084.0,2016-08-31,130000.0
for_sale,5.0,2.0,4.4,Westminster,Vermont,5158.0,2677.0,2013-07-22,359000.0
for_sale,8.0,3.0,0.11,Rockingham,Vermont,5101.0,3300.0,2003-12-04,165000.0
for_sale,3.0,1.0,0.23,Walpole,New Hampshire,3608.0,1224.0,2007-11-02,249900.0
for_sale,5.0,2.0,1.0,Springfield,Vermont,5156.0,3125.0,1997-07-17,195000.0
for_sale,4.0,4.0,1.1,Springfield,Vermont,5156.0,3542.0,2007-01-02,399000.0
for_sale,3.0,3.0,0.45,Springfield,Vermont,5156.0,2160.0,2017-02-28,239000.0
for_sale,3.0,1.0,0.17,Springfield,Vermont,5156.0,1586.0,2021-01-19,145000.0
for_sale,3.0,1.0,0.42,Springfield,Vermont,5156.0,1494.0,2018-10-26,185000.0
for_sale,3.0,1.0,5.1,Springfield,Vermont,5156.0,988.0,2006-07-05,199000.0
for_sale,2.0,1.0,0.23,Springfield,Vermont,5156.0,930.0,2016-09-09,149000.0
for_sale,4.0,3.0,5.0,Springfield,Vermont,5156.0,4039.0,2018-02-12,425000.0
for_sale,4.0,3.0,6.0,Springfield,Vermont,5156.0,2809.0,1987-09-25,100000.0
for_sale,3.0,2.0,0.17,Springfield,Vermont,5156.0,1426.0,2017-03-30,229000.0
for_sale,2.0,1.0,0.17,Springfield,Vermont,5156.0,840.0,2013-03-25,159000.0
for_sale,4.0,2.0,0.21,Springfield,Vermont,5156.0,1680.0,2005-10-03,225000.0
for_sale,3.0,2.0,0.5,Springfield,Vermont,5156.0,1708.0,2007-02-26,249000.0
for_sale,3.0,2.0,0.7,Charlestown,New Hampshire,3603.0,1350.0,2021-06-29,325000.0
for_sale,3.0,2.0,1.7,Brookline,Vermont,5345.0,1484.0,2008-09-19,293000.0
for_sale,4.0,2.0,1.3,Rochester,New Hampshire,3867.0,2028.0,2021-03-15,250000.0
for_sale,3.0,2.0,0.09,Dover,New Hampshire,3820.0,1422.0,2005-07-26,369000.0
for_sale,2.0,1.0,0.93,Farmington,New Hampshire,3835.0,1200.0,2017-06-02,400000.0
for_sale,3.0,1.0,0.18,Rochester,New Hampshire,3867.0,1392.0,2007-08-01,210000.0
for_sale,3.0,1.0,0.11,Rochester,New Hampshire,3868.0,1559.0,1994-09-09,199900.0
for_sale,2.0,2.0,0.1,Milton,New Hampshire,3852.0,2020.0,2020-10-22,330000.0
for_sale,3.0,2.0,0.34,Rochester,New Hampshire,3868.0,1340.0,2007-09-17,310000.0
for_sale,5.0,2.0,0.46,Somersworth,New Hampshire,3878.0,2366.0,2022-01-11,419000.0
for_sale,3.0,2.0,1.0,Milton,New Hampshire,3852.0,1672.0,2006-09-19,134900.0
for_sale,4.0,2.0,0.26,Farmington,New Hampshire,3835.0,1856.0,2002-07-12,289000.0
for_sale,2.0,1.0,0.67,Rochester,New Hampshire,3868.0,1458.0,1998-08-21,299900.0
for_sale,5.0,3.0,0.12,Rochester,New Hampshire,3867.0,2866.0,2017-08-21,365000.0
for_sale,3.0,3.0,0.13,Rochester,New Hampshire,3868.0,1592.0,2019-03-15,369900.0
for_sale,3.0,3.0,4.7,Milton,New Hampshire,3852.0,1800.0,2006-10-20,389000.0
for_sale,4.0,2.0,0.25,Somersworth,New Hampshire,3878.0,2080.0,2004-05-11,202500.0
for_sale,4.0,3.0,0.23,Rochester,New Hampshire,3867.0,3638.0,2009-12-31,485000.0
for_sale,3.0,1.0,0.24,Dover,New Hampshire,3820.0,1152.0,2004-01-29,329900.0
for_sale,3.0,2.0,0.51,Rochester,New Hampshire,3868.0,1383.0,2003-06-18,259900.0
for_sale,3.0,2.0,1.75,Somersworth,New Hampshire,3878.0,1393.0,2018-12-27,369900.0
for_sale,4.0,2.0,0.2,Rochester,New Hampshire,3867.0,1512.0,2017-05-19,360000.0
for_sale,4.0,2.0,0.31,Rochester,New Hampshire,3867.0,2032.0,2009-10-27,275000.0
for_sale,3.0,1.0,0.24,Somersworth,New Hampshire,3878.0,1419.0,2003-09-12,324900.0
for_sale,3.0,1.0,1.9,Wakefield,New Hampshire,3872.0,1328.0,2017-06-13,429000.0
for_sale,4.0,3.0,1.69,Rochester,New Hampshire,3867.0,3196.0,2014-06-17,495000.0
for_sale,3.0,2.0,0.19,Rochester,New Hampshire,3867.0,1080.0,2003-12-19,299900.0
for_sale,4.0,4.0,0.84,Rochester,New Hampshire,3867.0,3671.0,2002-09-30,799000.0
for_sale,3.0,3.0,0.34,Rochester,New Hampshire,3868.0,1680.0,2004-08-12,279900.0
for_sale,3.0,2.0,0.24,Rochester,New Hampshire,3867.0,1613.0,2003-11-18,199900.0
for_sale,3.0,2.0,0.48,Somersworth,New Hampshire,3878.0,1584.0,2015-12-22,335000.0
for_sale,3.0,1.0,0.94,Milton,New Hampshire,3851.0,1104.0,2012-05-31,279000.0
for_sale,3.0,3.0,0.48,Rochester,New Hampshire,3868.0,2745.0,2017-01-06,629900.0
for_sale,3.0,2.0,0.54,Littleton,New Hampshire,3561.0,1724.0,2020-11-25,328000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1680.0,2004-11-24,67900.0
for_sale,2.0,2.0,0.11,Berlin,New Hampshire,3570.0,1229.0,2009-06-02,99900.0
for_sale,3.0,1.0,0.11,Berlin,New Hampshire,3570.0,792.0,2002-06-10,45000.0
for_sale,3.0,2.0,0.23,Berlin,New Hampshire,3570.0,1432.0,2019-07-03,159000.0
for_sale,2.0,1.0,0.11,Berlin,New Hampshire,3570.0,936.0,2021-09-01,138500.0
for_sale,2.0,2.0,0.89,Berlin,New Hampshire,3570.0,1677.0,2016-06-20,184999.0
for_sale,2.0,1.0,0.19,Berlin,New Hampshire,3570.0,935.0,2019-04-18,149900.0
for_sale,3.0,1.0,0.46,Berlin,New Hampshire,3570.0,1591.0,2006-07-28,205000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1410.0,2017-11-14,219900.0
for_sale,6.0,4.0,0.11,Berlin,New Hampshire,3570.0,2486.0,2017-06-28,174500.0
for_sale,1.0,1.0,0.21,Berlin,New Hampshire,3570.0,748.0,2021-05-21,129000.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1519.0,2020-11-18,224900.0
for_sale,3.0,2.0,0.35,Berlin,New Hampshire,3570.0,1423.0,2017-02-21,147500.0
for_sale,2.0,2.0,0.23,Berlin,New Hampshire,3570.0,1376.0,2008-02-19,79900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1382.0,2019-10-15,139900.0
for_sale,3.0,2.0,0.11,Berlin,New Hampshire,3570.0,1705.0,2019-11-14,130000.0
for_sale,4.0,3.0,10.1,Weathersfield,Vermont,5156.0,2904.0,2018-02-12,400000.0
for_sale,3.0,2.0,0.26,Claremont,New Hampshire,3743.0,1117.0,2019-10-23,205000.0
for_sale,5.0,4.0,0.86,Claremont,New Hampshire,3743.0,3134.0,2019-07-17,379900.0
for_sale,2.0,1.0,1.36,Bethlehem,New Hampshire,3574.0,1184.0,2015-01-30,224900.0
for_sale,2.0,2.0,0.22,Bethlehem,New Hampshire,3574.0,1470.0,2017-06-20,299900.0
for_sale,2.0,1.0,0.91,Bethlehem,New Hampshire,3574.0,924.0,2009-12-01,175000.0
for_sale,2.0,1.0,5.1,Stewartstown,New Hampshire,3576.0,994.0,2021-10-20,99500.0
for_sale,4.0,2.0,0.21,Colebrook,New Hampshire,3576.0,1365.0,2020-06-11,179900.0
for_sale,2.0,1.0,5.0,Columbia,New Hampshire,3576.0,1484.0,2021-08-26,264900.0
for_sale,5.0,2.0,0.24,Colebrook,New Hampshire,3576.0,2388.0,2007-07-16,192500.0
for_sale,3.0,2.0,3.55,Colebrook,New Hampshire,3576.0,1887.0,2019-08-27,379900.0
for_sale,3.0,3.0,0.73,Colebrook,New Hampshire,3576.0,1352.0,2013-05-13,325000.0
for_sale,1.0,1.0,0.36,Colebrook,New Hampshire,3576.0,964.0,2021-03-31,144900.0
for_sale,5.0,3.0,0.45,Colebrook,New Hampshire,3576.0,2258.0,2006-11-03,150000.0
for_sale,3.0,3.0,5.0,Errol,New Hampshire,3579.0,2700.0,2013-04-09,409900.0
for_sale,3.0,2.0,5.0,Milan,New Hampshire,3588.0,1949.0,2020-12-03,319000.0
for_sale,6.0,6.0,4.0,Newry,Maine,4261.0,6307.0,2019-06-03,1599000.0
for_sale,3.0,3.0,0.97,Gorham,New Hampshire,3581.0,2346.0,2018-08-27,279000.0
for_sale,4.0,2.0,0.12,Gorham,New Hampshire,3581.0,2016.0,2002-01-30,230000.0
for_sale,3.0,2.0,2.01,Shelburne,New Hampshire,3581.0,1537.0,2007-08-07,306900.0
for_sale,4.0,1.0,0.49,Stark,New Hampshire,3582.0,1267.0,2005-11-18,139900.0
for_sale,3.0,2.0,3.7,Lunenburg,Vermont,5906.0,1900.0,2014-10-17,298000.0
for_sale,3.0,3.0,5.1,Lancaster,New Hampshire,3584.0,4240.0,2019-07-29,549900.0
for_sale,4.0,3.0,0.61,Lancaster,New Hampshire,3584.0,1524.0,2002-01-07,289000.0
for_sale,3.0,2.0,0.46,Lancaster,New Hampshire,3584.0,2600.0,2010-09-15,319000.0
for_sale,3.0,2.0,3.0,Waterford,Vermont,5819.0,2496.0,2019-06-17,225000.0
for_sale,4.0,2.0,0.77,Saint Johnsbury,Vermont,5819.0,2360.0,2009-07-28,275000.0
for_sale,5.0,4.0,1.46,Lyndon,Vermont,5851.0,2584.0,2012-05-01,385000.0
for_sale,3.0,3.0,0.52,Saint Johnsbury,Vermont,5819.0,1908.0,2017-07-11,325000.0
for_sale,3.0,2.0,1.54,Saint Johnsbury,Vermont,5819.0,1773.0,2004-10-04,249000.0
for_sale,4.0,2.0,10.0,Saint Johnsbury,Vermont,5819.0,2061.0,2007-09-21,389950.0
for_sale,2.0,1.0,0.08,Pittsburg,New Hampshire,3592.0,688.0,1997-11-06,99900.0
for_sale,2.0,1.0,1.0,Pittsburg,New Hampshire,3592.0,700.0,2016-07-19,179000.0
for_sale,3.0,2.0,5.13,Pittsburg,New Hampshire,3592.0,1680.0,2006-11-28,319000.0
for_sale,3.0,3.0,1.3,Pittsburg,New Hampshire,3592.0,1280.0,2021-03-30,237500.0
for_sale,3.0,2.0,7.25,Pittsburg,New Hampshire,3592.0,1216.0,2008-12-01,329000.0
for_sale,7.0,9.0,0.53,Stewartstown,New Hampshire,3597.0,6120.0,2015-10-09,200000.0
for_sale,3.0,2.0,2.02,Bethel,Maine,4217.0,1696.0,2017-11-13,479000.0
for_sale,2.0,3.0,16.0,Concord,Vermont,5824.0,1980.0,2013-11-26,249000.0
for_sale,3.0,1.0,10.6,Danville,Vermont,5828.0,1728.0,2014-05-28,269000.0
for_sale,3.0,2.0,7.0,Lyndon,Vermont,5851.0,1732.0,2006-08-09,229900.0
for_sale,3.0,3.0,17.16,Waterford,Vermont,5819.0,5500.0,2019-06-04,895000.0
for_sale,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
for_sale,3.0,1.0,0.75,Lunenburg,Vermont,5906.0,1560.0,2019-11-25,198000.0
for_sale,2.0,2.0,1.31,Conway,New Hampshire,3813.0,1128.0,2011-03-16,285000.0
for_sale,3.0,2.0,0.43,Canaan,Vermont,5903.0,1811.0,2017-09-27,143000.0
for_sale,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
for_sale,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
for_sale,3.0,2.0,3.1,Danville,Vermont,5828.0,1809.0,2004-06-30,65000.0
for_sale,3.0,3.0,0.67,Saint Johnsbury,Vermont,5819.0,3955.0,2020-12-30,375000.0
for_sale,3.0,2.0,0.21,Saint Johnsbury,Vermont,5819.0,1859.0,2015-08-03,245000.0
for_sale,3.0,2.0,3.5,Waterford,Vermont,5819.0,2112.0,2017-02-02,148900.0
for_sale,4.0,1.0,2.37,Saint Johnsbury,Vermont,5819.0,1619.0,2009-01-21,200000.0
for_sale,3.0,1.0,0.9,Lyndon,Vermont,5851.0,1056.0,2015-10-05,159000.0
for_sale,5.0,3.0,0.26,Lyndon,Vermont,5851.0,3250.0,1999-11-29,175000.0
for_sale,2.0,1.0,0.23,Saint Johnsbury,Vermont,5819.0,1162.0,2007-04-18,150000.0
for_sale,4.0,2.0,3.6,Lyndon,Vermont,5832.0,2900.0,2021-06-18,459000.0
for_sale,2.0,2.0,0.5,Lyndon,Vermont,5851.0,980.0,2012-05-21,75000.0
for_sale,3.0,1.0,0.14,Saint Johnsbury,Vermont,5819.0,1380.0,2016-05-23,125000.0
for_sale,3.0,2.0,0.18,Saint Johnsbury,Vermont,5819.0,1600.0,2018-03-30,69900.0
for_sale,3.0,1.0,0.53,Lyndon,Vermont,5851.0,1144.0,2020-12-21,185000.0
for_sale,4.0,2.0,0.3,Barnet,Vermont,5821.0,3729.0,2007-09-12,249900.0
for_sale,3.0,1.0,0.26,Windsor,Vermont,5089.0,1532.0,2021-10-06,239000.0
for_sale,3.0,3.0,0.47,Chester,Vermont,5143.0,3223.0,2015-12-22,485000.0
for_sale,3.0,3.0,0.33,Woodstock,Vermont,5091.0,1860.0,2013-10-22,549000.0
for_sale,3.0,2.0,0.53,Hartland,Vermont,5048.0,2438.0,2006-02-13,399900.0
for_sale,3.0,2.0,0.29,Hartford,Vermont,5001.0,1827.0,2017-06-13,487500.0
for_sale,3.0,1.0,0.89,Chester,Vermont,5143.0,2090.0,2018-03-07,175000.0
for_sale,5.0,4.0,0.5,Chester,Vermont,5143.0,2135.0,2021-01-15,180000.0
for_sale,2.0,2.0,4.5,Sharon,Vermont,5065.0,2106.0,2009-10-22,425000.0
for_sale,5.0,5.0,2.8,Royalton,Vermont,5068.0,4100.0,2018-11-13,585000.0
for_sale,2.0,1.0,2.0,Hartland,Vermont,5048.0,1190.0,2006-07-05,199000.0
for_sale,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
for_sale,3.0,2.0,0.48,Hartford,Vermont,5001.0,1481.0,2016-12-09,315000.0
for_sale,3.0,2.0,0.3,Hartford,Vermont,5001.0,1608.0,2016-05-23,325000.0
for_sale,3.0,3.0,10.1,Sharon,Vermont,5065.0,2104.0,2017-08-28,325000.0
for_sale,3.0,2.0,0.71,West Fairlee,Vermont,5083.0,1631.0,2021-01-26,259000.0
for_sale,5.0,2.0,0.61,Woodstock,Vermont,5091.0,3488.0,2006-11-01,1299500.0
for_sale,3.0,4.0,10.1,Woodstock,Vermont,5091.0,3438.0,2009-12-22,1895000.0
for_sale,3.0,3.0,0.85,Woodstock,Vermont,5071.0,2276.0,2013-01-28,995000.0
for_sale,5.0,6.0,0.53,Woodstock,Vermont,5091.0,4410.0,2019-07-01,1850000.0
for_sale,2.0,2.0,14.3,Chester,Vermont,5143.0,2240.0,2015-07-20,369000.0
for_sale,3.0,2.0,0.75,Chester,Vermont,5143.0,1700.0,2015-08-28,239000.0
for_sale,3.0,2.0,0.78,Bridgewater,Vermont,5035.0,1560.0,2021-07-19,329000.0
for_sale,4.0,3.0,5.0,Woodstock,Vermont,5091.0,2346.0,2020-12-28,485000.0
for_sale,3.0,2.0,2.0,Chester,Vermont,5143.0,2576.0,2021-04-05,329500.0
for_sale,2.0,1.0,2.58,Reading,Vermont,5153.0,838.0,2010-12-29,295000.0
for_sale,3.0,2.0,1.0,Chester,Vermont,5143.0,2748.0,2004-09-28,214500.0
for_sale,3.0,3.0,12.25,Bridgewater,Vermont,5035.0,2144.0,2008-11-10,1100000.0
for_sale,5.0,4.0,1.07,Woodstock,Vermont,5091.0,4080.0,2017-10-19,1495000.0
for_sale,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
for_sale,5.0,3.0,1.38,Chester,Vermont,5143.0,2687.0,2021-11-02,450000.0
for_sale,3.0,1.0,0.66,Chester,Vermont,5143.0,1100.0,2020-11-09,200000.0
for_sale,3.0,3.0,6.46,Grafton,Vermont,5146.0,2560.0,2018-03-13,689000.0
for_sale,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1246.0,2007-10-23,479900.0
for_sale,4.0,1.0,0.23,Portsmouth,New Hampshire,3801.0,1396.0,2013-10-07,549000.0
for_sale,3.0,3.0,1.0,Portsmouth,New Hampshire,3801.0,2992.0,2020-05-12,799000.0
for_sale,3.0,1.0,0.07,Portsmouth,New Hampshire,3801.0,1294.0,2011-11-23,690000.0
for_sale,4.0,2.0,0.13,Portsmouth,New Hampshire,3801.0,1826.0,2015-07-21,899900.0
for_sale,3.0,3.0,0.07,Portsmouth,New Hampshire,3801.0,2210.0,2005-11-30,1995000.0
for_sale,4.0,5.0,0.69,Portsmouth,New Hampshire,3801.0,3900.0,2003-04-02,1400000.0
for_sale,2.0,2.0,0.03,Portsmouth,New Hampshire,3801.0,1165.0,2019-06-24,799900.0
for_sale,2.0,2.0,0.5,Portsmouth,New Hampshire,3801.0,1079.0,2015-06-29,615000.0
for_sale,3.0,2.0,0.27,Portsmouth,New Hampshire,3801.0,1158.0,2005-04-19,425000.0
for_sale,3.0,2.0,0.73,Wakefield,New Hampshire,3830.0,1344.0,2015-11-17,320000.0
for_sale,4.0,3.0,6.46,Conway,New Hampshire,3813.0,3159.0,2013-10-15,849900.0
for_sale,3.0,2.0,1.13,Wakefield,New Hampshire,3872.0,1920.0,2015-07-24,310000.0
for_sale,5.0,3.0,0.17,Rye,New Hampshire,3870.0,2743.0,2012-08-20,2199000.0
for_sale,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
for_sale,4.0,4.0,0.45,New Castle,New Hampshire,3854.0,3006.0,2015-07-21,3200000.0
for_sale,3.0,1.0,0.1,Kittery,Maine,3904.0,945.0,2021-09-09,315000.0
for_sale,4.0,1.0,0.17,Somersworth,New Hampshire,3878.0,1224.0,2021-04-22,274000.0
for_sale,5.0,3.0,0.78,Fryeburg,Maine,4037.0,2848.0,2021-07-30,369000.0
for_sale,3.0,4.0,2.0,Wolfeboro,New Hampshire,3894.0,3133.0,2020-08-18,777000.0
for_sale,1.0,1.0,0.6,Effingham,New Hampshire,3882.0,636.0,2017-07-06,149900.0
for_sale,3.0,3.0,2.2,Freedom,New Hampshire,3836.0,2100.0,2004-08-27,475000.0
for_sale,3.0,3.0,2.0,Parsonsfield,Maine,4047.0,2400.0,2017-03-15,240000.0
for_sale,4.0,3.0,14.54,Freedom,New Hampshire,3836.0,2474.0,2020-10-01,749900.0
for_sale,3.0,3.0,1.2,Freedom,New Hampshire,3836.0,2226.0,2021-08-04,599900.0
for_sale,4.0,1.0,0.41,Wolfeboro,New Hampshire,3894.0,1495.0,2019-10-01,412000.0
for_sale,3.0,4.0,0.57,Wolfeboro,New Hampshire,3894.0,2600.0,2019-09-19,2100000.0
for_sale,4.0,3.0,0.34,Rollinsford,New Hampshire,3869.0,4152.0,2019-10-18,699800.0
for_sale,4.0,2.0,0.45,Kittery,Maine,3905.0,1624.0,2012-11-30,749000.0
for_sale,3.0,2.0,0.1,Kittery,Maine,3904.0,1344.0,2021-03-02,389000.0
for_sale,3.0,2.0,0.29,Kittery,Maine,3904.0,1668.0,2020-07-01,689000.0
for_sale,3.0,2.0,0.51,York,Maine,3909.0,1547.0,2020-10-19,559000.0
for_sale,3.0,2.0,0.5,Bridgton,Maine,4009.0,1344.0,2020-01-31,395000.0
for_sale,19.0,16.0,1.86,Lovell,Maine,4051.0,10581.0,2020-02-03,3400000.0
for_sale,3.0,3.0,2.24,York,Maine,3909.0,2520.0,2017-05-26,849900.0
for_sale,12.0,6.0,1.49,South Berwick,Maine,3908.0,4032.0,2009-05-11,819000.0
for_sale,3.0,1.0,0.09,York,Maine,3909.0,940.0,2017-01-17,550000.0
for_sale,3.0,3.0,2.1,Berwick,Maine,3901.0,2428.0,2017-12-13,450000.0
for_sale,3.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2019-12-23,299900.0
for_sale,3.0,1.0,1.01,Sanford,Maine,4073.0,960.0,2009-07-01,199000.0
for_sale,4.0,2.0,0.55,Shapleigh,Maine,4076.0,1310.0,2020-10-19,349900.0
for_sale,4.0,2.0,0.5,Waterboro,Maine,4061.0,1428.0,2017-02-17,365000.0
for_sale,3.0,3.0,0.59,Wells,Maine,4090.0,2203.0,2019-07-23,599900.0
for_sale,2.0,1.0,0.11,Wells,Maine,4090.0,936.0,2020-12-02,479900.0
for_sale,3.0,2.0,0.68,York,Maine,3909.0,2688.0,2021-03-19,439000.0
for_sale,9.0,4.0,3.0,Sanford,Maine,4073.0,3536.0,2018-02-27,367900.0
for_sale,5.0,6.0,0.87,Ogunquit,Maine,3907.0,4906.0,2015-10-01,4950000.0
for_sale,1.0,1.0,0.05,Wells,Maine,4090.0,640.0,2017-06-12,259000.0
for_sale,2.0,1.0,0.5,Sanford,Maine,4073.0,744.0,2010-12-28,129900.0
for_sale,3.0,3.0,4.2,Wells,Maine,4090.0,2703.0,2013-01-25,450000.0
for_sale,3.0,2.0,0.39,Sanford,Maine,4083.0,2166.0,2020-02-24,415000.0
for_sale,3.0,1.0,0.07,North Berwick,Maine,3906.0,1200.0,2018-01-12,239900.0
for_sale,2.0,2.0,0.11,Wells,Maine,4090.0,663.0,2021-04-05,415000.0
for_sale,6.0,2.0,0.14,Sanford,Maine,4073.0,1976.0,2020-11-03,289000.0
for_sale,4.0,3.0,0.13,Wells,Maine,4090.0,2366.0,2012-05-16,1350000.0
for_sale,3.0,2.0,0.48,Wells,Maine,4090.0,1602.0,2019-08-20,360000.0
for_sale,3.0,1.0,0.1,Ogunquit,Maine,3907.0,1092.0,2015-01-12,869000.0
for_sale,4.0,2.0,0.15,Wells,Maine,4090.0,1536.0,2017-09-26,1250000.0
for_sale,3.0,2.0,3.1,Sanford,Maine,4083.0,1232.0,2016-03-04,349000.0
for_sale,3.0,1.0,1.0,Sanford,Maine,4083.0,960.0,2017-10-03,259000.0
for_sale,2.0,1.0,1.79,Acton,Maine,4001.0,740.0,2018-08-01,225000.0
for_sale,4.0,2.0,0.21,Sanford,Maine,4083.0,3010.0,2017-06-16,279900.0
for_sale,2.0,1.0,0.6,Waterboro,Maine,4061.0,816.0,2020-05-06,299900.0
for_sale,3.0,2.0,2.0,Limington,Maine,4049.0,1216.0,2021-08-16,295000.0
