status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,2.0,2.0,0.4,Bushkill,Pennsylvania,18324.0,960.0,2020-10-19,100000.0
for_sale,3.0,1.0,0.11,Port Jervis,New York,12771.0,900.0,1986-03-12,189000.0
for_sale,4.0,3.0,0.28,Bushkill,Pennsylvania,18324.0,3768.0,2009-04-24,425000.0
for_sale,3.0,1.0,0.29,East Stroudsburg,Pennsylvania,18302.0,1414.0,2001-07-30,164000.0
for_sale,4.0,3.0,0.66,Milford,Pennsylvania,18337.0,2912.0,2020-09-21,326000.0
for_sale,3.0,3.0,13.8,Port Jervis,New York,12771.0,2850.0,2022-01-13,525000.0
for_sale,4.0,2.0,10.24,Shohola,Pennsylvania,18458.0,2173.0,2020-07-10,450000.0
for_sale,3.0,3.0,1.27,Milford,Pennsylvania,18337.0,2409.0,1994-12-15,269000.0
for_sale,3.0,2.0,0.22,Port Jervis,New York,12771.0,1245.0,2007-04-04,79900.0
for_sale,3.0,2.0,0.9,Sparrow Bush,New York,12780.0,1487.0,1991-06-07,275000.0
for_sale,4.0,2.0,2.29,East Stroudsburg,Pennsylvania,18302.0,1716.0,2010-07-08,299000.0
for_sale,2.0,1.0,0.46,Milford,Pennsylvania,18337.0,1296.0,2010-07-02,239900.0
for_sale,3.0,3.0,0.5,East Stroudsburg,Pennsylvania,18301.0,1944.0,1998-09-21,329913.0
for_sale,3.0,2.0,0.43,Pike County,Pennsylvania,18324.0,1388.0,2021-07-06,299999.0
for_sale,4.0,2.0,0.3,Bushkill,Pennsylvania,18324.0,1344.0,2014-07-28,215000.0
for_sale,4.0,4.0,11.0,Glen Spey,New York,12737.0,2772.0,2014-01-29,525000.0
for_sale,3.0,3.0,5.69,Highland Lake,New York,12743.0,3848.0,1999-10-07,749900.0
for_sale,4.0,3.0,2.9,Port Jervis,New York,12771.0,2600.0,2017-03-24,549900.0
for_sale,4.0,3.0,7.2,Port Jervis,New York,12771.0,2600.0,2017-03-24,569900.0
for_sale,4.0,3.0,2.9,Port Jervis,New York,12771.0,2600.0,2017-03-24,559900.0
for_sale,4.0,3.0,2.6,Port Jervis,New York,12771.0,2600.0,2017-03-24,559900.0
for_sale,5.0,7.0,3.02,Bernards Twp,New Jersey,7920.0,10000.0,2007-11-15,2470000.0
for_sale,6.0,7.0,5.17,Bernardsville,New Jersey,7924.0,8400.0,2007-01-16,2575000.0
for_sale,6.0,7.0,5.01,Mendham,New Jersey,7945.0,7200.0,1994-01-31,1395000.0
for_sale,6.0,10.0,5.21,Mendham Township,New Jersey,7931.0,12654.0,2005-08-19,5999000.0
for_sale,4.0,7.0,2.66,Mendham Township,New Jersey,7945.0,6000.0,2020-06-26,1575000.0
for_sale,2.0,3.0,0.07,Mendham,New Jersey,7945.0,1820.0,1988-01-21,450000.0
for_sale,4.0,3.0,0.18,Morris Twp,New Jersey,7960.0,2460.0,2014-01-02,669900.0
for_sale,3.0,1.0,0.71,Bernards Twp,New Jersey,7931.0,1517.0,2019-06-19,350000.0
for_sale,4.0,3.0,0.15,Mount Olive Township,New Jersey,7840.0,2074.0,2001-10-10,425000.0
for_sale,8.0,12.0,5.0,Mendham,New Jersey,7945.0,11000.0,1992-05-27,3400000.0
for_sale,6.0,10.0,9.47,Chester Township,New Jersey,7931.0,11000.0,1986-12-30,7950000.0
for_sale,4.0,3.0,3.06,Tewksbury Township,New Jersey,8833.0,3300.0,2005-08-16,585000.0
for_sale,5.0,6.0,3.01,Mendham Township,New Jersey,7960.0,6950.0,2011-09-13,1850000.0
for_sale,4.0,4.0,5.5,Washington Township,New Jersey,7853.0,2600.0,2004-11-01,675000.0
for_sale,4.0,4.0,4.19,Tewksbury Township,New Jersey,8833.0,2713.0,2021-04-21,599900.0
for_sale,5.0,7.0,5.11,Chester Township,New Jersey,7931.0,7372.0,2004-04-20,2250000.0
for_sale,3.0,3.0,0.1,Mendham,New Jersey,7945.0,2272.0,2017-11-13,575000.0
for_sale,4.0,4.0,3.08,Tewksbury Township,New Jersey,8833.0,3469.0,1999-07-07,725000.0
for_sale,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0
for_sale,4.0,3.0,0.17,Morris Twp,New Jersey,7960.0,2410.0,2016-09-20,475000.0
for_sale,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
for_sale,4.0,3.0,0.89,Bernards Twp,New Jersey,7920.0,1987.0,1962-08-23,625000.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0
for_sale,3.0,3.0,2.83,Chester Township,New Jersey,7931.0,3171.0,2011-01-13,699900.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0
for_sale,5.0,8.0,3.36,Bernards Twp,New Jersey,7920.0,5532.0,1998-05-15,2240000.0
for_sale,4.0,3.0,0.93,Bernards Twp,New Jersey,7920.0,3005.0,2015-05-11,1099000.0
for_sale,5.0,4.0,0.75,Mount Olive Township,New Jersey,7840.0,3636.0,2003-08-26,849900.0
for_sale,5.0,6.0,1.35,Bernardsville,New Jersey,7924.0,5360.0,2008-04-11,1315000.0
for_sale,5.0,5.0,2.14,Bernards Twp,New Jersey,7920.0,5851.0,1993-02-08,1399900.0
for_sale,4.0,3.0,0.65,Morris Twp,New Jersey,7960.0,3317.0,1997-10-03,825000.0
for_sale,5.0,4.0,3.0,Morris Twp,New Jersey,7960.0,3990.0,2006-05-04,1250000.0
for_sale,4.0,4.0,0.57,Randolph,New Jersey,7869.0,3400.0,2002-09-16,775000.0
for_sale,5.0,4.0,0.45,Bernards Twp,New Jersey,7920.0,3484.0,1999-03-11,965000.0
for_sale,5.0,4.0,0.62,Bernards Twp,New Jersey,7920.0,3492.0,2008-09-17,1250000.0
for_sale,3.0,2.0,0.19,Peapack Gladstone Boro,New Jersey,7934.0,1750.0,1999-02-02,599900.0
for_sale,5.0,6.0,5.27,Bernardsville,New Jersey,7924.0,6078.0,2017-06-29,1650000.0
for_sale,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0
for_sale,3.0,3.0,1.0,Mendham Township,New Jersey,7945.0,1720.0,2009-09-14,525000.0
for_sale,5.0,7.0,5.97,Bernardsville,New Jersey,7924.0,9456.0,2020-07-16,2350000.0
for_sale,4.0,5.0,2.38,Morris Twp,New Jersey,7960.0,4412.0,2016-09-22,1195000.0
for_sale,3.0,3.0,0.59,Morris Twp,New Jersey,7960.0,2216.0,2004-11-01,650000.0
for_sale,4.0,2.0,0.13,Morristown,New Jersey,7960.0,1250.0,2015-02-18,775000.0
for_sale,4.0,6.0,6.14,Mendham,New Jersey,7945.0,7770.0,2020-11-17,2199000.0
for_sale,3.0,2.0,0.35,Bernards Twp,New Jersey,7920.0,1700.0,2017-10-26,650000.0
for_sale,4.0,3.0,3.25,Bernards Twp,New Jersey,7931.0,2786.0,2021-07-20,845000.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0
for_sale,4.0,3.0,3.08,Harding Township,New Jersey,7960.0,3175.0,2021-05-13,1195000.0
for_sale,4.0,5.0,6.15,Bernardsville,New Jersey,7924.0,4933.0,1994-04-14,1299000.0
for_sale,4.0,3.0,0.59,Randolph,New Jersey,7869.0,2590.0,2010-08-12,750000.0
for_sale,5.0,4.0,0.71,Morris Twp,New Jersey,7960.0,3655.0,2013-11-18,975000.0
for_sale,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0
for_sale,6.0,6.0,5.21,Mendham Township,New Jersey,7931.0,7842.0,2000-03-15,1699000.0
for_sale,6.0,10.0,5.99,Bernardsville,New Jersey,7924.0,11000.0,2018-12-14,6250000.0
for_sale,3.0,2.0,0.29,Bernardsville,New Jersey,7924.0,1608.0,2021-08-16,599999.0
for_sale,6.0,6.0,1.03,Randolph,New Jersey,7945.0,5600.0,2016-03-10,1395000.0
for_sale,5.0,4.0,0.6,Randolph,New Jersey,7869.0,3100.0,2001-08-14,824900.0
for_sale,3.0,1.0,1.34,Bernardsville,New Jersey,7924.0,1165.0,1992-12-09,559000.0
for_sale,4.0,2.0,0.79,Bedminster Twp,New Jersey,7921.0,2524.0,2014-08-14,675000.0
for_sale,3.0,3.0,0.22,Morris Twp,New Jersey,7960.0,2510.0,2006-07-25,785000.0
for_sale,5.0,7.0,4.81,Chester Township,New Jersey,7931.0,6827.0,2016-01-06,1950000.0
for_sale,6.0,9.0,35.0,Bedminster Twp,New Jersey,7934.0,8876.0,2002-05-14,3875000.0
for_sale,4.0,5.0,3.25,Chester Township,New Jersey,7930.0,4935.0,1994-07-28,1499900.0
for_sale,5.0,10.0,4.98,Mendham,New Jersey,7945.0,9282.0,1994-02-28,3900000.0
for_sale,4.0,1.0,0.19,Morris Plains,New Jersey,7950.0,1640.0,2013-07-12,499000.0
for_sale,4.0,4.0,0.92,Mendham,New Jersey,7945.0,2636.0,2006-03-20,949000.0
for_sale,5.0,6.0,1.02,Morris Twp,New Jersey,7960.0,4000.0,2000-09-05,1295000.0
for_sale,5.0,4.0,0.68,Morris Twp,New Jersey,7960.0,5138.0,2003-10-10,1388000.0
for_sale,5.0,5.0,5.02,Bernardsville,New Jersey,7924.0,4200.0,2021-06-29,1299900.0
for_sale,5.0,9.0,10.0,Mendham Township,New Jersey,7931.0,10819.0,2012-03-12,2795000.0
for_sale,5.0,5.0,3.0,Chester Township,New Jersey,7930.0,7096.0,2021-01-14,1575000.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2400.0,1991-09-04,625000.0
for_sale,6.0,5.0,0.77,Mendham,New Jersey,7945.0,4500.0,2014-09-02,1399000.0
for_sale,4.0,3.0,0.61,Washington Township,New Jersey,7853.0,1924.0,2008-12-08,484500.0
for_sale,5.0,9.0,5.64,Bernardsville,New Jersey,7931.0,10296.0,2000-08-09,3995000.0
for_sale,4.0,4.0,0.79,Randolph,New Jersey,7869.0,3500.0,2006-07-12,824900.0
for_sale,5.0,4.0,0.72,Bernards Twp,New Jersey,7920.0,3485.0,2006-09-29,1090000.0
for_sale,3.0,3.0,1.0,Chester Township,New Jersey,7930.0,2253.0,2002-07-03,500000.0
for_sale,5.0,5.0,4.7,Chester Township,New Jersey,7930.0,5008.0,2019-01-25,1199000.0
for_sale,4.0,4.0,0.38,Randolph,New Jersey,7869.0,3042.0,2020-02-07,790000.0
for_sale,4.0,3.0,0.4,Randolph,New Jersey,7869.0,2282.0,2014-08-22,589000.0
for_sale,3.0,2.0,0.14,East Bangor,Pennsylvania,18013.0,1602.0,2005-04-08,219900.0
for_sale,4.0,2.0,0.36,Stroudsburg,Pennsylvania,18360.0,1731.0,2021-09-01,289000.0
for_sale,4.0,2.0,0.94,Washington Township,New Jersey,7882.0,2172.0,1990-09-10,150000.0
for_sale,4.0,3.0,2.67,Bangor,Pennsylvania,18013.0,2607.0,2019-07-10,575000.0
for_sale,3.0,1.0,0.15,East Stroudsburg,Pennsylvania,18301.0,900.0,2008-12-17,239000.0
for_sale,3.0,2.0,0.63,East Stroudsburg,Pennsylvania,18301.0,2345.0,2005-11-07,249000.0
for_sale,3.0,2.0,0.08,Stroudsburg,Pennsylvania,18360.0,1944.0,2021-09-29,249900.0
for_sale,3.0,2.0,0.26,Washington,New Jersey,7882.0,2152.0,2008-02-08,298000.0
for_sale,3.0,1.0,0.11,Bangor,Pennsylvania,18013.0,1885.0,2000-11-08,155000.0
for_sale,3.0,1.0,0.15,Bangor,Pennsylvania,18013.0,1146.0,2015-08-24,149900.0
for_sale,4.0,3.0,4.38,Washington Township,New Jersey,7863.0,3213.0,2008-05-12,549900.0
for_sale,9.0,3.0,0.12,Stroudsburg,Pennsylvania,18360.0,3936.0,2002-06-19,374950.0
for_sale,4.0,3.0,0.35,East Stroudsburg,Pennsylvania,18301.0,2854.0,2014-07-01,399900.0
for_sale,3.0,2.0,0.04,Stroudsburg,Pennsylvania,18360.0,1530.0,2011-08-30,265000.0
for_sale,2.0,1.0,0.59,East Stroudsburg,Pennsylvania,18301.0,864.0,2019-08-19,127300.0
for_sale,4.0,3.0,1.0,Mount Bethel,Pennsylvania,18343.0,3158.0,2003-07-25,475000.0
for_sale,3.0,4.0,0.08,Washington,New Jersey,7882.0,1822.0,2014-01-24,299000.0
for_sale,6.0,4.0,0.13,East Stroudsburg,Pennsylvania,18301.0,3208.0,1996-07-29,219900.0
for_sale,4.0,2.0,0.21,Washington,New Jersey,7882.0,1714.0,2020-05-28,95000.0
for_sale,4.0,3.0,0.69,Stroudsburg,Pennsylvania,18360.0,3775.0,2017-09-22,439900.0
for_sale,3.0,1.0,0.47,Washington Township,New Jersey,7882.0,1482.0,2003-10-01,200000.0
for_sale,4.0,3.0,0.34,Stroudsburg,Pennsylvania,18360.0,3050.0,1990-02-16,428800.0
for_sale,3.0,2.0,0.11,East Stroudsburg,Pennsylvania,18301.0,1222.0,2003-10-22,235000.0
for_sale,3.0,2.0,1.85,Bangor,Pennsylvania,18013.0,2567.0,2019-05-21,549900.0
for_sale,3.0,2.0,0.68,East Stroudsburg,Pennsylvania,18301.0,1700.0,2012-02-27,275000.0
for_sale,4.0,3.0,0.44,East Stroudsburg,Pennsylvania,18301.0,2027.0,2022-03-01,274900.0
for_sale,3.0,2.0,1.1,East Stroudsburg,Pennsylvania,18301.0,1300.0,2016-10-19,299900.0
for_sale,6.0,4.0,1.99,Upper Mt Bethel Township,Pennsylvania,18343.0,4044.0,2020-11-03,599900.0
for_sale,4.0,2.0,0.25,East Stroudsburg,Pennsylvania,18301.0,1987.0,2008-07-14,279900.0
for_sale,3.0,2.0,0.06,East Stroudsburg,Pennsylvania,18301.0,1650.0,2014-07-25,260000.0
for_sale,2.0,2.0,0.05,East Stroudsburg,Pennsylvania,18301.0,1344.0,1989-05-15,225000.0
for_sale,3.0,3.0,2.72,Washington Township,New Jersey,7863.0,3682.0,2019-10-11,550000.0
for_sale,2.0,2.0,0.02,Stroudsburg,Pennsylvania,18360.0,1259.0,1998-11-02,159900.0
for_sale,3.0,2.0,0.42,East Bangor,Pennsylvania,18013.0,3050.0,2011-09-19,239900.0
for_sale,3.0,2.0,0.13,Bangor,Pennsylvania,18013.0,1520.0,2011-05-04,138600.0
for_sale,4.0,3.0,0.3,East Stroudsburg,Pennsylvania,18301.0,2391.0,2012-06-18,349900.0
for_sale,3.0,2.0,0.18,Washington,New Jersey,7882.0,1536.0,2002-10-22,250000.0
for_sale,3.0,2.0,0.28,East Stroudsburg,Pennsylvania,18301.0,1861.0,1986-09-23,275000.0
for_sale,3.0,1.0,0.19,Stroudsburg,Pennsylvania,18360.0,1377.0,2004-01-02,184900.0
for_sale,3.0,2.0,1.0,East Stroudsburg,Pennsylvania,18301.0,1560.0,2012-01-27,239900.0
for_sale,3.0,2.0,0.04,Stroudsburg,Pennsylvania,18360.0,1889.0,2015-01-23,249999.0
for_sale,5.0,3.0,0.29,East Stroudsburg,Pennsylvania,18301.0,2200.0,2018-08-16,365000.0
for_sale,4.0,4.0,0.74,East Stroudsburg,Pennsylvania,18301.0,2122.0,2004-08-06,345000.0
for_sale,3.0,2.0,0.11,Stroudsburg,Pennsylvania,18360.0,1120.0,2021-09-03,264900.0
for_sale,2.0,2.0,0.12,East Bangor,Pennsylvania,18013.0,1150.0,2012-07-20,239900.0
for_sale,3.0,2.0,0.09,Bangor,Pennsylvania,18013.0,1377.0,2022-03-04,190000.0
for_sale,3.0,1.0,0.08,Bangor,Pennsylvania,18013.0,1131.0,2022-03-04,190000.0
for_sale,2.0,2.0,6.44,Lebanon,New Jersey,7865.0,1873.0,2000-03-15,239900.0
for_sale,7.0,10.0,9.15,Mendham,New Jersey,7945.0,13303.0,1998-02-17,4999000.0
for_sale,2.0,1.0,0.41,Dingmans Ferry,Pennsylvania,18328.0,932.0,2019-11-26,299000.0
for_sale,5.0,2.0,0.36,Bushkill,Pennsylvania,18324.0,1700.0,2020-11-24,189900.0
for_sale,3.0,2.0,0.42,Bushkill,Pennsylvania,18324.0,1728.0,2021-01-14,229900.0
for_sale,4.0,2.0,0.38,Bushkill,Pennsylvania,18324.0,1344.0,2007-12-06,279000.0
for_sale,4.0,3.0,0.31,Bushkill,Pennsylvania,18324.0,2448.0,2021-07-29,325900.0
for_sale,6.0,3.0,0.4,Bushkill,Pennsylvania,18324.0,3384.0,2022-01-12,499900.0
for_sale,3.0,2.0,0.27,Bushkill,Pennsylvania,18324.0,1445.0,2019-10-09,280000.0
for_sale,3.0,2.0,0.21,Washington,New Jersey,7882.0,1500.0,2020-11-25,293000.0
for_sale,4.0,3.0,1.5,Franklin Twp,New Jersey,7882.0,2366.0,2000-05-17,535000.0
for_sale,3.0,4.0,0.18,Washington Township,New Jersey,7882.0,2946.0,2015-04-24,479900.0
for_sale,3.0,3.0,0.18,Washington Township,New Jersey,7882.0,2946.0,2006-07-17,530000.0
for_sale,4.0,3.0,1.03,Bernards Twp,New Jersey,7920.0,2800.0,2001-10-03,929000.0
for_sale,3.0,3.0,0.08,Bernards Twp,New Jersey,7920.0,2499.0,2017-03-02,699999.0
for_sale,4.0,4.0,0.13,Bernards Twp,New Jersey,7920.0,2332.0,1998-04-02,835000.0
for_sale,2.0,3.0,0.04,Bedminster Twp,New Jersey,7921.0,1429.0,2015-05-26,459000.0
for_sale,6.0,7.0,0.62,Summit,New Jersey,7901.0,6300.0,2020-07-07,3250000.0
for_sale,6.0,5.0,1.71,Summit,New Jersey,7901.0,7776.0,2013-08-13,2895000.0
for_sale,6.0,9.0,8.12,Harding Township,New Jersey,7920.0,11579.0,2007-06-13,4995000.0
for_sale,6.0,3.0,3.67,East Stroudsburg,Pennsylvania,18302.0,3190.0,2006-10-10,559000.0
for_sale,4.0,3.0,0.33,Bernards Twp,New Jersey,7920.0,4218.0,2001-07-24,1199000.0
for_sale,6.0,6.0,0.58,Summit,New Jersey,7901.0,6200.0,2021-05-03,2400000.0
for_sale,6.0,4.0,0.51,Bushkill,Pennsylvania,18324.0,2222.0,2010-10-22,349900.0
for_sale,3.0,2.0,0.38,Bushkill,Pennsylvania,18324.0,1428.0,2021-03-18,309000.0
for_sale,3.0,1.0,0.39,Dingmans Ferry,Pennsylvania,18328.0,1404.0,2016-09-23,329900.0
for_sale,3.0,2.0,0.28,Bushkill,Pennsylvania,18324.0,1344.0,2021-01-04,218000.0
for_sale,3.0,2.0,0.29,Bushkill,Pennsylvania,18324.0,1640.0,2006-07-26,269000.0
for_sale,3.0,3.0,0.41,Bushkill,Pennsylvania,18324.0,1846.0,2020-10-29,399000.0
for_sale,3.0,2.0,0.4,Bushkill,Pennsylvania,18324.0,1380.0,2018-11-16,179000.0
for_sale,3.0,3.0,2.18,Lebanon,New Jersey,8826.0,2276.0,1998-06-16,550000.0
for_sale,4.0,4.0,0.19,Berkeley Heights Twp,New Jersey,7922.0,2860.0,2021-01-08,1095000.0
for_sale,5.0,4.0,0.45,Chatham Township,New Jersey,7928.0,3439.0,2013-03-27,1050000.0
for_sale,6.0,4.0,0.24,New Providence,New Jersey,7974.0,3162.0,1993-08-12,1195000.0
for_sale,6.0,5.0,0.43,Madison,New Jersey,7940.0,5000.0,2011-11-10,2299000.0
for_sale,5.0,4.0,0.46,Chatham Township,New Jersey,7928.0,4211.0,2017-10-23,1690000.0
for_sale,4.0,5.0,0.49,Chatham Township,New Jersey,7928.0,3980.0,1987-07-16,1895000.0
for_sale,6.0,6.0,0.46,Chatham Township,New Jersey,7928.0,4620.0,2017-03-07,2150000.0
for_sale,5.0,9.0,5.33,Harding Township,New Jersey,7935.0,6757.0,2015-10-22,2980000.0
for_sale,4.0,2.0,0.15,Hampton,New Jersey,8827.0,2520.0,2002-05-31,269000.0
for_sale,3.0,2.0,0.22,High Bridge,New Jersey,8829.0,1700.0,2020-10-05,230000.0
for_sale,3.0,2.0,0.35,Hampton,New Jersey,8827.0,925.0,2012-11-09,250000.0
for_sale,4.0,3.0,2.36,Tewksbury Township,New Jersey,8833.0,3234.0,2001-08-22,789900.0
for_sale,4.0,3.0,3.05,Readington Twp,New Jersey,8833.0,3488.0,1997-03-31,849900.0
for_sale,3.0,3.0,0.22,Glen Gardner,New Jersey,8826.0,2184.0,2020-10-13,159900.0
for_sale,4.0,6.0,4.35,High Bridge,New Jersey,8801.0,4426.0,2020-10-06,879000.0
for_sale,2.0,1.0,0.17,High Bridge,New Jersey,8829.0,768.0,2019-11-04,160000.0
for_sale,3.0,3.0,0.25,Berkeley Heights Twp,New Jersey,7922.0,1677.0,1986-05-01,599999.0
for_sale,3.0,3.0,0.11,Piscataway,New Jersey,8854.0,1344.0,2008-12-30,450000.0
for_sale,4.0,5.0,0.72,Warren Twp,New Jersey,7059.0,4572.0,2003-05-07,1475000.0
for_sale,4.0,3.0,0.24,Chatham Township,New Jersey,7928.0,2025.0,2020-12-09,950000.0
for_sale,7.0,6.0,0.79,Chatham Township,New Jersey,7928.0,6000.0,2011-05-27,1795000.0
for_sale,6.0,8.0,2.46,Far Hills,New Jersey,7931.0,6893.0,1997-05-31,2695000.0
for_sale,2.0,2.0,0.1,South Brunswick,New Jersey,8540.0,1130.0,2005-09-30,239000.0
for_sale,3.0,2.0,0.03,New Brunswick,New Jersey,8901.0,1222.0,2007-06-28,249900.0
for_sale,3.0,2.0,0.23,Middlesex,New Jersey,7008.0,1660.0,1987-12-14,460000.0
for_sale,3.0,1.0,0.11,Middlesex,New Jersey,8901.0,1694.0,2018-05-09,389000.0
for_sale,2.0,1.0,0.03,East Brunswick,New Jersey,8816.0,884.0,2009-07-13,275000.0
for_sale,6.0,5.0,0.09,Edison,New Jersey,8820.0,3674.0,1989-03-09,830000.0
for_sale,4.0,4.0,0.16,South Brunswick,New Jersey,8540.0,2483.0,2017-10-05,689000.0
for_sale,4.0,3.0,0.51,Hillsborough Twp,New Jersey,8844.0,2156.0,2019-12-09,619900.0
for_sale,4.0,3.0,0.05,Highland Park,New Jersey,8904.0,1990.0,2021-05-24,558000.0
for_sale,4.0,2.0,0.21,Somerville,New Jersey,8876.0,1867.0,1999-04-07,399932.0
for_sale,4.0,3.0,0.11,Manville,New Jersey,8835.0,1976.0,2020-02-07,445000.0
for_sale,6.0,7.0,0.67,Chatham Township,New Jersey,7928.0,7022.0,2021-09-15,2349000.0
for_sale,6.0,6.0,0.46,Chatham Township,New Jersey,7928.0,4500.0,2021-03-08,2100000.0
for_sale,4.0,1.0,0.17,Piscataway,New Jersey,8854.0,1414.0,2001-01-19,299900.0
for_sale,3.0,1.0,0.25,Madison,New Jersey,7940.0,1240.0,1997-05-09,524900.0
for_sale,4.0,2.0,3.15,Hillsborough,New Jersey,8844.0,2426.0,2020-08-03,425000.0
for_sale,4.0,2.0,0.08,North Plainfield,New Jersey,7060.0,1680.0,2007-10-12,299900.0
for_sale,7.0,4.0,0.18,Plainfield,New Jersey,7060.0,2965.0,1987-08-14,449900.0
for_sale,3.0,2.0,0.95,Piscataway,New Jersey,8854.0,1700.0,2018-06-13,429000.0
for_sale,4.0,2.0,0.17,Manville,New Jersey,8835.0,1469.0,2004-10-22,349900.0
for_sale,3.0,1.0,0.28,Somerset,New Jersey,8873.0,1104.0,2005-03-07,300000.0
for_sale,3.0,2.0,0.16,Dunellen,New Jersey,8812.0,1098.0,2008-11-05,369900.0
for_sale,2.0,1.0,0.09,Manville,New Jersey,8835.0,970.0,1993-03-31,224900.0
for_sale,3.0,3.0,0.17,Piscataway,New Jersey,8854.0,1806.0,2008-02-27,389000.0
for_sale,4.0,1.0,0.12,Manville,New Jersey,8835.0,1152.0,2021-12-16,350000.0
for_sale,3.0,2.0,0.26,Piscataway,New Jersey,8854.0,1020.0,1987-09-23,379900.0
for_sale,1.0,1.0,0.01,Piscataway,New Jersey,8854.0,778.0,2014-04-11,270000.0
for_sale,3.0,1.0,0.01,Piscataway,New Jersey,8854.0,841.0,2000-06-27,152168.0
for_sale,4.0,2.0,0.14,Bound Brook,New Jersey,8805.0,1131.0,2020-07-27,379000.0
for_sale,3.0,2.0,0.17,Manville,New Jersey,8835.0,1334.0,1998-11-09,329900.0
for_sale,5.0,4.0,1.0,Warren Twp,New Jersey,7059.0,3764.0,2017-09-22,1250000.0
for_sale,3.0,2.0,0.92,Bridgewater Twp,New Jersey,8807.0,3028.0,1995-11-28,609900.0
for_sale,4.0,3.0,0.16,Franklin,New Jersey,8873.0,2784.0,2012-10-03,700000.0
for_sale,5.0,3.0,0.14,Bound Brook,New Jersey,8805.0,1780.0,2021-03-26,419900.0
for_sale,5.0,3.0,0.28,Bridgewater Twp,New Jersey,8807.0,2050.0,1996-11-08,599900.0
for_sale,3.0,2.0,0.24,Somerville,New Jersey,8876.0,1400.0,2017-06-27,299000.0
for_sale,3.0,3.0,0.1,Franklin Twp,New Jersey,8873.0,2136.0,2010-10-22,450000.0
for_sale,5.0,2.0,0.11,Bound Brook,New Jersey,8805.0,1853.0,2017-04-06,399900.0
for_sale,5.0,5.0,1.13,Bridgewater Twp,New Jersey,8807.0,4600.0,2015-05-01,999900.0
for_sale,2.0,3.0,0.17,Franklin,New Jersey,8873.0,2279.0,2004-12-28,550000.0
for_sale,3.0,2.0,0.84,Bridgewater Twp,New Jersey,8807.0,1482.0,2008-10-16,499900.0
for_sale,4.0,1.0,0.14,Bound Brook,New Jersey,8805.0,1168.0,2019-07-22,395000.0
for_sale,3.0,2.0,0.32,Green Brook,New Jersey,8812.0,1812.0,1999-07-16,519000.0
for_sale,4.0,3.0,0.32,Piscataway,New Jersey,8854.0,2058.0,2009-07-21,525000.0
for_sale,3.0,2.0,0.14,Somerville,New Jersey,8876.0,1134.0,2002-03-21,275000.0
for_sale,5.0,4.0,39.86,Hillsborough Twp,New Jersey,8844.0,3933.0,1988-01-29,1695000.0
for_sale,4.0,3.0,0.46,Bridgewater,New Jersey,8807.0,2184.0,2000-04-17,609900.0
for_sale,3.0,2.0,0.04,Bridgewater Twp,New Jersey,8807.0,1792.0,2008-11-26,430000.0
for_sale,5.0,4.0,1.3,Bernards Twp,New Jersey,7920.0,4466.0,2014-04-29,1330000.0
for_sale,6.0,6.0,1.26,Bridgewater Twp,New Jersey,8836.0,6100.0,2012-06-20,1489000.0
for_sale,4.0,3.0,0.14,Bridgewater Twp,New Jersey,8807.0,2200.0,2006-01-06,630000.0
for_sale,4.0,2.0,0.11,Manville,New Jersey,8835.0,1600.0,2009-04-16,395000.0
for_sale,4.0,2.0,0.26,Bound Brook,New Jersey,8805.0,1800.0,2011-10-27,475000.0
for_sale,3.0,2.0,0.21,Bound Brook,New Jersey,8805.0,1700.0,2020-09-01,425000.0
for_sale,3.0,1.0,0.16,Somerville,New Jersey,8876.0,1237.0,2000-03-31,269000.0
for_sale,5.0,3.0,0.42,Bridgewater Twp,New Jersey,8807.0,2450.0,2019-09-04,749900.0
for_sale,3.0,3.0,0.51,Bound Brook,New Jersey,8805.0,2421.0,2013-04-26,450000.0
for_sale,2.0,2.0,0.07,Manville,New Jersey,8835.0,1350.0,2020-02-11,345000.0
for_sale,3.0,1.0,0.18,Manville,New Jersey,8835.0,988.0,2017-09-05,319000.0
for_sale,5.0,3.0,0.21,Piscataway,New Jersey,8854.0,3041.0,2020-07-27,875000.0
for_sale,4.0,3.0,0.13,South Bound Brook,New Jersey,8880.0,2850.0,2002-03-04,599900.0
for_sale,6.0,6.0,2.25,Warren Twp,New Jersey,7059.0,5961.0,2008-06-02,2379000.0
for_sale,6.0,4.0,0.29,Morristown,New Jersey,7960.0,2356.0,2014-04-22,1049000.0
for_sale,4.0,2.0,0.22,Bound Brook,New Jersey,8805.0,1768.0,2018-11-07,419000.0
