,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8980,4.0,4.0,6.68,North Hampton,New Hampshire,3862.0,5103.0,2005-04-01,1395000.0
8981,4.0,4.0,6.68,North Hampton,New Hampshire,3862.0,5103.0,2005-04-01,1395000.0
8982,4.0,4.0,6.68,North Hampton,New Hampshire,3862.0,5103.0,2005-04-01,1395000.0
8983,2.0,2.0,6.69,Stephentown,New York,12169.0,1000.0,2000-06-23,270000.0
8984,2.0,2.0,6.69,Stephentown,New York,12169.0,1000.0,2000-06-23,270000.0
8985,3.0,2.0,6.7,Swanville,Maine,4915.0,1728.0,2021-08-02,239000.0
8986,3.0,3.0,6.76,Walpole,New Hampshire,3608.0,3769.0,2016-06-30,629000.0
8987,3.0,3.0,6.76,Walpole,New Hampshire,3608.0,3769.0,2016-06-30,629000.0
8988,3.0,3.0,6.76,Walpole,New Hampshire,3608.0,3769.0,2016-06-30,629000.0
8989,3.0,3.0,6.76,Walpole,New Hampshire,3608.0,3769.0,2016-06-30,629000.0
8990,3.0,3.0,6.76,Walpole,New Hampshire,3608.0,3769.0,2016-06-30,629000.0
8991,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
8992,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
8993,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
8994,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
8995,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
8996,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
8997,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
8998,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
8999,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9000,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9001,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9002,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9003,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9004,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9005,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9006,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9007,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9008,3.0,1.0,6.9,Skowhegan,Maine,4976.0,1356.0,2015-09-16,275000.0
9009,5.0,3.0,6.9,Salisbury,Massachusetts,1952.0,2600.0,1988-10-03,489000.0
9010,2.0,2.0,7.0,Castleton,Vermont,5735.0,2289.0,2017-06-07,495000.0
9011,3.0,2.0,7.0,Lyndon,Vermont,5851.0,1732.0,2006-08-09,229900.0
9012,3.0,2.0,7.0,Lyndon,Vermont,5851.0,1732.0,2006-08-09,229900.0
9013,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
9014,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
9015,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
9016,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
9017,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
9018,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
9019,1.0,1.0,7.04,Readsboro,Vermont,5350.0,640.0,2017-10-24,119000.0
9020,5.0,2.0,7.05,Van Buren,Maine,4785.0,1746.0,2017-08-11,189900.0
9021,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9022,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9023,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9024,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9025,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9026,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9027,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9028,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9029,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9030,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9031,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9032,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9033,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9034,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9035,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9036,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9037,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9038,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9039,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9040,4.0,3.0,7.1,Hartford,Vermont,5001.0,2968.0,2016-06-30,479900.0
9041,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
9042,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
9043,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
9044,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
9045,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
9046,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
9047,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
9048,8.0,11.0,7.1,Wolfeboro,New Hampshire,3894.0,17771.0,2019-01-04,19500000.0
9049,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9050,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9051,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9052,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9053,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9054,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9055,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9056,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9057,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9058,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9059,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9060,2.0,1.0,7.49,Wakefield,New Hampshire,3872.0,1660.0,2019-08-23,629000.0
9061,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9062,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9063,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9064,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9065,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9066,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9067,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9068,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9069,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9070,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9071,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9072,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9073,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9074,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9075,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9076,6.0,3.0,7.5,Newfane,Vermont,5351.0,3238.0,2016-09-26,749000.0
9077,3.0,2.0,7.6,Newburgh,Maine,4444.0,2408.0,2018-07-06,399222.0
9078,4.0,3.0,7.7,Deerfield,New Hampshire,3037.0,2552.0,2015-05-19,649900.0
9079,3.0,2.0,7.78,Chatham,New York,12136.0,1321.0,2015-07-01,325000.0
9080,4.0,5.0,7.81,Hadley,Massachusetts,1035.0,7000.0,1997-08-06,1295000.0
9081,3.0,2.0,7.84,Essex,Vermont,5452.0,2220.0,2019-12-20,550000.0
9082,3.0,2.0,7.84,Essex,Vermont,5452.0,2220.0,2019-12-20,550000.0
9083,3.0,2.0,7.84,Essex,Vermont,5452.0,2220.0,2019-12-20,550000.0
9084,3.0,2.0,7.84,Essex,Vermont,5452.0,2220.0,2019-12-20,550000.0
9085,3.0,2.0,7.84,Essex,Vermont,5452.0,2220.0,2019-12-20,550000.0
9086,3.0,2.0,7.84,Essex,Vermont,5452.0,2220.0,2019-12-20,550000.0
9087,3.0,2.0,7.85,Granville,New York,12832.0,1344.0,2003-01-27,149000.0
9088,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9089,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9090,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9091,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9092,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9093,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9094,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9095,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9096,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9097,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9098,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9099,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9100,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9101,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9102,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9103,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9104,3.0,3.0,7.9,Plymouth,Vermont,5056.0,2192.0,2019-12-05,525000.0
9105,5.0,6.0,8.0,Monson,Massachusetts,1057.0,6900.0,2017-07-24,999900.0
9106,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9107,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9108,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9109,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9110,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9111,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9112,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9113,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9114,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9115,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9116,5.0,5.0,8.0,Sedgwick,Maine,4676.0,4100.0,2020-06-18,1200000.0
9117,4.0,5.0,8.04,Walpole,New Hampshire,3608.0,5620.0,2015-10-30,1150000.0
9118,4.0,5.0,8.04,Walpole,New Hampshire,3608.0,5620.0,2015-10-30,1150000.0
9119,4.0,5.0,8.04,Walpole,New Hampshire,3608.0,5620.0,2015-10-30,1150000.0
9120,4.0,5.0,8.04,Walpole,New Hampshire,3608.0,5620.0,2015-10-30,1150000.0
9121,4.0,5.0,8.04,Walpole,New Hampshire,3608.0,5620.0,2015-10-30,1150000.0
9122,4.0,5.0,8.04,Walpole,New Hampshire,3608.0,5620.0,2015-10-30,1150000.0
9123,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9124,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9125,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9126,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9127,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9128,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9129,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9130,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9131,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9132,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9133,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9134,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9135,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9136,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9137,3.0,2.0,8.11,Lewiston,Maine,4240.0,3585.0,2011-03-10,650000.0
9138,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
9139,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
9140,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
9141,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
9142,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
9143,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
9144,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
9145,3.0,3.0,8.24,Danby,Vermont,5739.0,5000.0,2016-12-09,995000.0
9146,3.0,2.0,8.26,West Stockbridge,Massachusetts,1266.0,1984.0,1994-01-03,569000.0
9147,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9148,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9149,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9150,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9151,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9152,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9153,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9154,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9155,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9156,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9157,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9158,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9159,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9160,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9161,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9162,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9163,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9164,4.0,4.0,8.29,Brunswick,Maine,4011.0,3952.0,2015-07-27,725000.0
9165,3.0,2.0,8.38,Keeseville,New York,12944.0,2002.0,2014-03-28,385000.0
9166,3.0,2.0,8.38,Keeseville,New York,12944.0,2002.0,2014-03-28,385000.0
9167,6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,2005-03-15,369000.0
9168,6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,2005-03-15,369000.0
9169,6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,2005-03-15,369000.0
9170,6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,2005-03-15,369000.0
9171,6.0,4.0,8.53,Colrain,Massachusetts,1340.0,4280.0,2005-03-15,369000.0
9172,3.0,4.0,8.64,Old Chatham,New York,12136.0,2600.0,2019-09-25,1200000.0
9173,2.0,2.0,8.7,Readsboro,Vermont,5350.0,1252.0,2019-06-24,239000.0
9174,2.0,2.0,8.7,Readsboro,Vermont,5350.0,1252.0,2019-06-24,239000.0
9175,2.0,2.0,8.7,Readsboro,Vermont,5350.0,1252.0,2019-06-24,239000.0
9176,2.0,2.0,8.7,Readsboro,Vermont,5350.0,1252.0,2019-06-24,239000.0
9177,2.0,2.0,8.7,Readsboro,Vermont,5350.0,1252.0,2019-06-24,239000.0
9178,2.0,2.0,8.7,Readsboro,Vermont,5350.0,1252.0,2019-06-24,239000.0
9179,2.0,2.0,8.7,Readsboro,Vermont,5350.0,1252.0,2019-06-24,239000.0
9180,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9181,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9182,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9183,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9184,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9185,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9186,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9187,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9188,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9189,3.0,2.0,8.75,Ossipee,New Hampshire,3864.0,1344.0,2013-06-28,399000.0
9190,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9191,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9192,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9193,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9194,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9195,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9196,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9197,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9198,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9199,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9200,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9201,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9202,5.0,3.0,8.78,Bangor,Maine,4401.0,3110.0,1981-06-01,499900.0
9203,5.0,4.0,8.95,Old Chatham,New York,12136.0,4278.0,2019-04-01,1300000.0
9204,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9205,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9206,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9207,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9208,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9209,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9210,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9211,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9212,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9213,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9214,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9215,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9216,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9217,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9218,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9219,5.0,3.0,9.0,Dayton,Maine,4005.0,4212.0,1996-09-16,1100000.0
9220,5.0,3.0,9.0,Dayton,Maine,4005.0,4212.0,1996-09-16,1100000.0
9221,5.0,3.0,9.0,Dayton,Maine,4005.0,4212.0,1996-09-16,1100000.0
9222,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9223,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9224,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9225,5.0,3.0,9.0,Dayton,Maine,4005.0,4212.0,1996-09-16,1100000.0
9226,5.0,3.0,9.0,Dayton,Maine,4005.0,4212.0,1996-09-16,1100000.0
9227,5.0,3.0,9.0,Dayton,Maine,4005.0,4212.0,1996-09-16,1100000.0
9228,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9229,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9230,2.0,1.0,9.0,Brunswick,Maine,4011.0,1277.0,2021-10-06,379995.0
9231,5.0,3.0,9.0,Dayton,Maine,4005.0,4212.0,1996-09-16,1100000.0
9232,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9233,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9234,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9235,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9236,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9237,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9238,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9239,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9240,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9241,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9242,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9243,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9244,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9245,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9246,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9247,4.0,3.0,9.16,Glenburn,Maine,4401.0,3517.0,2008-05-01,510000.0
9248,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
9249,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
9250,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
9251,3.0,3.0,9.22,Rutland Town,Vermont,5701.0,3585.0,2019-05-13,649000.0
9252,3.0,3.0,9.3,Salem,New York,12873.0,3034.0,2011-01-25,719900.0
9253,3.0,3.0,9.3,Salem,New York,12873.0,3034.0,2011-01-25,719900.0
9254,3.0,3.0,9.3,Salem,New York,12873.0,3034.0,2011-01-25,719900.0
9255,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9256,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9257,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9258,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9259,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9260,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9261,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9262,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9263,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9264,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9265,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9266,6.0,6.0,9.3,Hanover,New Hampshire,3755.0,7205.0,2018-04-03,3250000.0
9267,4.0,4.0,9.45,Ipswich,Massachusetts,1938.0,3987.0,1988-02-26,1999000.0
9268,3.0,2.0,9.6,South Hero,Vermont,5486.0,2259.0,2020-09-04,895000.0
9269,4.0,4.0,10.0,Sand Lake,New York,12153.0,2104.0,2009-08-04,585000.0
9270,3.0,2.0,10.0,Austerlitz,New York,12017.0,1152.0,2000-12-04,489900.0
