,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8090,4.0,4.0,1.0,Wilton,Connecticut,6897.0,3445.0,2006-06-09,1389000.0
8091,4.0,3.0,1.0,Stamford,Connecticut,6903.0,2448.0,2018-03-22,775000.0
8092,2.0,2.0,1.0,Westport,Connecticut,6880.0,916.0,2012-09-26,619000.0
8093,4.0,4.0,1.0,Darien,Connecticut,6820.0,4008.0,1999-08-03,2395000.0
8094,6.0,9.0,1.0,Westport,Connecticut,6880.0,9107.0,2014-04-10,3988000.0
8095,5.0,6.0,1.0,Westport,Connecticut,6880.0,5660.0,2021-10-01,3750000.0
8096,6.0,8.0,1.0,Westport,Connecticut,6880.0,7000.0,2021-10-12,4999999.0
8097,4.0,4.0,1.0,Darien,Connecticut,6820.0,3669.0,2007-01-17,2550000.0
8098,5.0,5.0,1.0,Westport,Connecticut,6880.0,5777.0,2004-07-23,2750000.0
8099,3.0,4.0,1.0,Stamford,Connecticut,6903.0,2098.0,1993-05-07,615000.0
8100,4.0,3.0,1.0,New Canaan,Connecticut,6840.0,3168.0,1998-04-27,1695000.0
8101,5.0,4.0,1.0,Stamford,Connecticut,6903.0,3876.0,2020-06-29,1100000.0
8102,5.0,5.0,1.0,Stamford,Connecticut,6903.0,4982.0,2011-02-07,1400000.0
8103,4.0,3.0,1.0,Weston,Connecticut,6883.0,1996.0,2001-06-22,525000.0
8104,5.0,4.0,1.0,Westport,Connecticut,6880.0,4253.0,2013-07-30,1950000.0
8105,5.0,6.0,1.0,Westport,Connecticut,6880.0,5666.0,2020-08-28,2600000.0
8106,5.0,6.0,1.0,Stamford,Connecticut,6902.0,5204.0,2005-10-31,1279000.0
8107,3.0,3.0,1.0,Stamford,Connecticut,6903.0,2383.0,1992-09-09,599000.0
8108,4.0,2.0,1.0,Stamford,Connecticut,6903.0,1761.0,2020-12-01,725000.0
8109,5.0,4.0,1.0,Stamford,Connecticut,6903.0,3983.0,1995-04-28,1095000.0
8110,4.0,4.0,1.0,Westport,Connecticut,6880.0,3459.0,2018-09-28,1799000.0
8111,4.0,5.0,1.0,Stamford,Connecticut,6902.0,4899.0,1988-03-01,1170000.0
8112,3.0,2.0,1.0,Norwalk,Connecticut,6850.0,1700.0,2014-12-30,599000.0
8113,5.0,9.0,1.0,Westport,Connecticut,6880.0,7035.0,2020-11-04,3150000.0
8114,7.0,11.0,1.0,Westport,Connecticut,6880.0,9688.0,2005-07-15,10800000.0
8115,4.0,4.0,1.0,Westport,Connecticut,6880.0,3572.0,2005-09-30,820000.0
8116,3.0,2.0,1.0,Weston,Connecticut,6883.0,952.0,2018-03-14,449000.0
8117,5.0,5.0,1.0,Weston,Connecticut,6883.0,4032.0,1995-03-03,825000.0
8118,7.0,10.0,1.0,Westport,Connecticut,6880.0,7910.0,2017-11-29,4399000.0
8119,5.0,3.0,1.0,Ridgefield,Connecticut,6877.0,3294.0,2004-07-30,830000.0
8120,3.0,2.0,1.0,Ridgefield,Connecticut,6877.0,1434.0,2003-09-02,525000.0
8121,4.0,6.0,1.0,Westport,Connecticut,6880.0,4171.0,2014-10-31,3999000.0
8122,7.0,11.0,1.0,Westport,Connecticut,6880.0,9688.0,2005-07-15,10800000.0
8123,5.0,5.0,1.0,Weston,Connecticut,6883.0,4032.0,1995-03-03,825000.0
8124,3.0,2.0,1.0,Norwalk,Connecticut,6850.0,1700.0,2014-12-30,599000.0
8125,5.0,6.0,1.0,Westport,Connecticut,6880.0,5660.0,2021-10-01,3750000.0
8126,6.0,8.0,1.0,Westport,Connecticut,6880.0,7000.0,2021-10-12,4999999.0
8127,5.0,5.0,1.0,Westport,Connecticut,6880.0,5777.0,2004-07-23,2750000.0
8128,4.0,3.0,1.0,Westport,Connecticut,6880.0,3130.0,2004-09-15,1995000.0
8129,4.0,4.0,1.0,Westport,Connecticut,6880.0,3459.0,2018-09-28,1799000.0
8130,5.0,6.0,1.0,Westport,Connecticut,6880.0,5666.0,2020-08-28,2600000.0
8131,5.0,4.0,1.0,Westport,Connecticut,6880.0,4253.0,2013-07-30,1950000.0
8132,4.0,6.0,1.0,Westport,Connecticut,6880.0,4171.0,2014-10-31,3999000.0
8133,7.0,10.0,1.0,Westport,Connecticut,6880.0,7910.0,2017-11-29,4399000.0
8134,5.0,5.0,1.0,Westport,Connecticut,6880.0,3323.0,1997-08-15,2195000.0
8135,6.0,9.0,1.0,Westport,Connecticut,6880.0,7980.0,1991-05-29,3625500.0
8136,7.0,9.0,1.0,Stamford,Connecticut,6907.0,6554.0,2004-06-24,1700000.0
8137,5.0,4.0,1.0,Ridgefield,Connecticut,6877.0,3358.0,2012-03-01,995000.0
8138,3.0,2.0,1.0,Ridgefield,Connecticut,6877.0,1784.0,1987-06-26,589000.0
8139,6.0,9.0,1.0,Westport,Connecticut,6880.0,7980.0,1991-05-29,3625500.0
8140,4.0,3.0,1.0,Norwalk,Connecticut,6850.0,3092.0,2015-11-23,925000.0
8141,1.0,1.0,1.0,Weston,Connecticut,6883.0,525.0,2006-12-15,325000.0
8142,4.0,3.0,1.0,Weston,Connecticut,6883.0,1996.0,2001-06-22,525000.0
8143,6.0,9.0,1.0,Westport,Connecticut,6880.0,9107.0,2014-04-10,3988000.0
8144,2.0,2.0,1.0,Westport,Connecticut,6880.0,916.0,2012-09-26,619000.0
8145,3.0,3.0,1.0,Norwalk,Connecticut,6854.0,3031.0,2019-07-02,759000.0
8146,4.0,3.0,1.0,Greenwich,Connecticut,6831.0,3124.0,1998-07-24,2095000.0
8147,7.0,7.0,1.0,Greenwich,Connecticut,6830.0,4413.0,1996-06-13,4150000.0
8148,6.0,9.0,1.0,Greenwich,Connecticut,6830.0,9813.0,2015-04-21,5800000.0
8149,4.0,4.0,1.0,Greenwich,Connecticut,6830.0,2607.0,2004-12-01,1725000.0
8150,4.0,3.0,1.0,Washington,Connecticut,6793.0,2388.0,2020-04-14,1395000.0
8151,7.0,7.0,1.0,Great Barrington,Massachusetts,1230.0,3684.0,2008-01-24,715000.0
8152,3.0,2.0,1.0,Millerton,New York,12546.0,2710.0,2019-01-23,365000.0
8153,3.0,3.0,1.0,Norfolk,Connecticut,6058.0,2925.0,1988-04-14,425000.0
8154,9.0,9.0,1.0,Sheffield,Massachusetts,1257.0,5358.0,2001-05-01,839000.0
8155,5.0,3.0,1.0,New Fairfield,Connecticut,6812.0,2220.0,2013-03-07,505000.0
8156,5.0,4.0,1.0,Fairfield,Connecticut,6824.0,3518.0,2017-12-28,1400000.0
8157,4.0,3.0,1.0,Fairfield,Connecticut,6824.0,2537.0,2021-04-07,1095000.0
8158,4.0,4.0,1.0,Darien,Connecticut,6820.0,4008.0,1999-08-03,2395000.0
8159,4.0,4.0,1.0,Darien,Connecticut,6820.0,3669.0,2007-01-17,2550000.0
8160,4.0,4.0,1.0,Darien,Connecticut,6820.0,3670.0,2004-02-25,1895000.0
8161,4.0,4.0,1.0,New Fairfield,Connecticut,6812.0,2776.0,2003-05-06,674900.0
8162,4.0,3.0,1.0,Brookfield,Connecticut,6804.0,2708.0,2005-01-07,547500.0
8163,2.0,1.0,1.0,Middlebury,Connecticut,6762.0,1489.0,1999-10-13,249900.0
8164,4.0,3.0,1.0,Washington,Connecticut,6793.0,2388.0,2020-04-14,1395000.0
8165,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0
8166,4.0,3.0,1.0,Washington,Connecticut,6793.0,2388.0,2020-04-14,1395000.0
8167,4.0,3.0,1.0,Wolcott,Connecticut,6716.0,2100.0,1993-10-29,350000.0
8168,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0
8169,2.0,1.0,1.0,Plymouth,Connecticut,6786.0,1008.0,2005-03-09,215000.0
8170,4.0,3.0,1.0,Plainville,Connecticut,6062.0,2682.0,2014-04-01,400000.0
8171,3.0,3.0,1.0,Norfolk,Connecticut,6058.0,2925.0,1988-04-14,425000.0
8172,4.0,3.0,1.0,Wolcott,Connecticut,6716.0,2100.0,1993-10-29,350000.0
8173,5.0,3.0,1.0,Trumbull,Connecticut,6611.0,3102.0,2006-05-24,999000.0
8174,5.0,3.0,1.0,Monroe,Connecticut,6468.0,3489.0,2017-08-01,800000.0
8175,5.0,4.0,1.0,Newtown,Connecticut,6470.0,3972.0,1989-12-08,759900.0
8176,3.0,3.0,1.0,Monroe,Connecticut,6468.0,1832.0,2021-04-06,429000.0
8177,4.0,3.0,1.0,Newtown,Connecticut,6482.0,1775.0,2007-08-01,395000.0
8178,2.0,1.0,1.0,Middlebury,Connecticut,6762.0,1489.0,1999-10-13,249900.0
8179,5.0,3.0,1.0,Middle Island,New York,11953.0,2000.0,2005-07-27,589500.0
8180,4.0,5.0,1.0,Trumbull,Connecticut,6611.0,4096.0,1999-03-08,999900.0
8181,4.0,3.0,1.0,Washington,Connecticut,6793.0,2388.0,2020-04-14,1395000.0
8182,2.0,2.0,1.0,New Hartford,Connecticut,6057.0,2087.0,2005-07-12,285000.0
8183,4.0,5.0,1.0,Newtown,Connecticut,6482.0,4030.0,2016-03-22,900000.0
8184,4.0,4.0,1.0,Monroe,Connecticut,6468.0,3428.0,2021-09-17,799000.0
8185,4.0,3.0,1.0,Trumbull,Connecticut,6611.0,3408.0,2007-01-30,899900.0
8186,4.0,3.0,1.0,Trumbull,Connecticut,6611.0,3196.0,1998-09-18,650000.0
8187,3.0,3.0,1.0,Simsbury,Connecticut,6070.0,2180.0,2012-07-20,395000.0
8188,1.0,1.0,1.0,Burlington,Connecticut,6013.0,852.0,2007-11-01,315000.0
8189,3.0,2.0,1.0,Beacon Falls,Connecticut,6403.0,1304.0,2005-12-12,344900.0
8190,4.0,3.0,1.0,Monroe,Connecticut,6468.0,3010.0,2004-06-18,689000.0
8191,4.0,3.0,1.0,Trumbull,Connecticut,6611.0,2628.0,1997-08-14,639900.0
8192,2.0,1.0,1.0,Plymouth,Connecticut,6786.0,1008.0,2005-03-09,215000.0
8193,3.0,2.0,1.0,Middle Island,New York,11953.0,1400.0,2014-09-30,499900.0
8194,5.0,4.0,1.0,Monroe,Connecticut,6468.0,3892.0,1994-07-12,759000.0
8195,3.0,2.0,1.0,North Haven,Connecticut,6473.0,1560.0,2005-04-06,420000.0
8196,3.0,2.0,1.0,Newtown,Connecticut,6482.0,1620.0,2021-05-11,459000.0
8197,4.0,3.0,1.0,Plainville,Connecticut,6062.0,2682.0,2014-04-01,400000.0
8198,6.0,8.0,1.0,Port Jefferson,New York,11777.0,10000.0,2005-09-19,4250000.0
8199,4.0,2.0,1.0,Newtown,Connecticut,6482.0,1644.0,2003-10-28,400000.0
8200,3.0,3.0,1.0,Norfolk,Connecticut,6058.0,2925.0,1988-04-14,425000.0
8201,4.0,3.0,1.0,Trumbull,Connecticut,6611.0,2532.0,2004-07-26,599500.0
8202,4.0,4.0,1.01,Kinnelon,New Jersey,7405.0,3295.0,2010-06-24,899000.0
8203,4.0,4.0,1.01,Stamford,Connecticut,6903.0,3500.0,1993-09-01,1199000.0
8204,4.0,4.0,1.01,Stamford,Connecticut,6905.0,3304.0,2004-07-16,1075000.0
8205,6.0,5.0,1.01,Stamford,Connecticut,6903.0,10692.0,1995-08-02,1800000.0
8206,4.0,3.0,1.01,Stamford,Connecticut,6903.0,2192.0,2013-11-05,787500.0
8207,4.0,4.0,1.01,Stamford,Connecticut,6903.0,2162.0,2002-03-01,929000.0
8208,3.0,3.0,1.01,Norwalk,Connecticut,6850.0,1840.0,2020-04-06,650000.0
8209,4.0,4.0,1.01,New Canaan,Connecticut,6840.0,3872.0,2018-01-22,1925000.0
8210,5.0,5.0,1.01,New Canaan,Connecticut,6840.0,3958.0,2006-07-05,1550000.0
8211,3.0,3.0,1.01,New Canaan,Connecticut,6840.0,3744.0,2008-06-06,1725000.0
8212,4.0,4.0,1.01,New Canaan,Connecticut,6840.0,3413.0,2000-06-01,1349000.0
8213,5.0,5.0,1.01,Norwalk,Connecticut,6855.0,4236.0,1995-01-17,1350000.0
8214,3.0,2.0,1.01,New Canaan,Connecticut,6840.0,1998.0,1997-04-25,995000.0
8215,5.0,5.0,1.01,New Canaan,Connecticut,6840.0,3958.0,2006-07-05,1550000.0
8216,4.0,4.0,1.01,Stamford,Connecticut,6905.0,3304.0,2004-07-16,1075000.0
8217,4.0,4.0,1.01,Stamford,Connecticut,6903.0,2162.0,2002-03-01,929000.0
8218,4.0,4.0,1.01,Ridgefield,Connecticut,6877.0,3535.0,2005-08-22,1025000.0
8219,5.0,6.0,1.01,Darien,Connecticut,6820.0,5547.0,2011-07-12,2895000.0
8220,5.0,5.0,1.01,Norwalk,Connecticut,6855.0,4236.0,1995-01-17,1350000.0
8221,6.0,5.0,1.01,Stamford,Connecticut,6903.0,10692.0,1995-08-02,1800000.0
8222,3.0,3.0,1.01,Norwalk,Connecticut,6854.0,2626.0,2013-07-26,749000.0
8223,3.0,3.0,1.01,New Canaan,Connecticut,6840.0,3744.0,2008-06-06,1725000.0
8224,3.0,2.0,1.01,Westport,Connecticut,6880.0,1176.0,2020-04-03,950000.0
8225,4.0,4.0,1.01,New Canaan,Connecticut,6840.0,3872.0,2018-01-22,1925000.0
8226,4.0,4.0,1.01,New Canaan,Connecticut,6840.0,3413.0,2000-06-01,1349000.0
8227,4.0,3.0,1.01,Westport,Connecticut,6880.0,2440.0,1992-04-16,1050000.0
8228,3.0,2.0,1.01,Westport,Connecticut,6880.0,1176.0,2020-04-03,950000.0
8229,4.0,3.0,1.01,Westport,Connecticut,6880.0,2440.0,1992-04-16,1050000.0
8230,3.0,3.0,1.01,Norwalk,Connecticut,6850.0,1840.0,2020-04-06,650000.0
8231,3.0,3.0,1.01,Norwalk,Connecticut,6854.0,2626.0,2013-07-26,749000.0
8232,3.0,2.0,1.01,New Canaan,Connecticut,6840.0,1998.0,1997-04-25,995000.0
8233,5.0,6.0,1.01,Darien,Connecticut,6820.0,5547.0,2011-07-12,2895000.0
8234,4.0,4.0,1.01,Brookfield,Connecticut,6804.0,3280.0,1995-01-13,650000.0
8235,4.0,3.0,1.01,Shelton,Connecticut,6484.0,3008.0,1991-12-12,624000.0
8236,3.0,2.0,1.01,Monroe,Connecticut,6468.0,2468.0,2003-06-24,450000.0
8237,3.0,4.0,1.01,Trumbull,Connecticut,6611.0,2000.0,2002-06-03,849000.0
8238,2.0,1.0,1.01,Prospect,Connecticut,6712.0,1020.0,2005-11-14,255900.0
8239,4.0,2.0,1.01,Newtown,Connecticut,6482.0,2064.0,2021-01-21,499900.0
8240,3.0,2.0,1.01,Shelton,Connecticut,6484.0,1338.0,2008-10-29,450000.0
8241,3.0,3.0,1.01,Easton,Connecticut,6612.0,1721.0,2017-02-02,710000.0
8242,4.0,3.0,1.01,Monroe,Connecticut,6468.0,2736.0,2020-07-16,699000.0
8243,5.0,6.0,1.02,Warren Twp,New Jersey,7059.0,5525.0,1995-02-01,1850000.0
8244,5.0,6.0,1.02,Warren Twp,New Jersey,7059.0,5525.0,1995-02-01,1850000.0
8245,5.0,5.0,1.02,Stamford,Connecticut,6902.0,6000.0,1998-08-21,1599999.0
8246,7.0,9.0,1.02,Stamford,Connecticut,6903.0,9043.0,2009-11-06,2995000.0
8247,4.0,3.0,1.02,Stamford,Connecticut,6903.0,2232.0,2005-06-23,699000.0
8248,3.0,4.0,1.02,Norwalk,Connecticut,6850.0,3576.0,1992-08-12,829900.0
8249,4.0,3.0,1.02,Stamford,Connecticut,6903.0,2232.0,2005-06-23,699000.0
8250,6.0,7.0,1.02,Westport,Connecticut,6880.0,5735.0,2010-08-17,2850000.0
8251,4.0,4.0,1.02,Ridgefield,Connecticut,6877.0,2549.0,2017-10-11,720000.0
8252,4.0,4.0,1.02,Ridgefield,Connecticut,6877.0,2549.0,2017-10-11,720000.0
8253,3.0,4.0,1.02,Norwalk,Connecticut,6850.0,3576.0,1992-08-12,829900.0
8254,6.0,7.0,1.02,Westport,Connecticut,6880.0,5735.0,2010-08-17,2850000.0
8255,3.0,2.0,1.02,New Milford,Connecticut,6776.0,1728.0,2005-10-17,430000.0
8256,4.0,3.0,1.02,New Fairfield,Connecticut,6812.0,2620.0,2012-07-03,659900.0
8257,4.0,3.0,1.02,New Fairfield,Connecticut,6812.0,3046.0,2005-04-12,625000.0
8258,4.0,3.0,1.02,Avon,Connecticut,6001.0,2380.0,1987-06-19,499000.0
8259,3.0,2.0,1.02,New Milford,Connecticut,6776.0,1728.0,2005-10-17,430000.0
8260,4.0,3.0,1.02,Stratford,Connecticut,6615.0,3532.0,2015-06-01,1850000.0
8261,3.0,2.0,1.02,Monroe,Connecticut,6468.0,1688.0,2015-05-11,439000.0
8262,4.0,5.0,1.02,West Hartford,Connecticut,6107.0,2917.0,2016-04-11,625000.0
8263,5.0,4.0,1.02,Lake Grove,New York,11755.0,4000.0,2016-06-16,989000.0
8264,4.0,3.0,1.02,Trumbull,Connecticut,6611.0,2000.0,2014-08-04,625000.0
8265,4.0,3.0,1.02,Avon,Connecticut,6001.0,2380.0,1987-06-19,499000.0
8266,4.0,5.0,1.03,Wayne,New Jersey,7470.0,4693.0,2021-08-16,899000.0
8267,4.0,5.0,1.03,Wayne,New Jersey,7470.0,4693.0,2021-08-16,899000.0
8268,4.0,5.0,1.03,Stamford,Connecticut,6903.0,4226.0,2001-10-23,1230000.0
8269,5.0,7.0,1.03,Stamford,Connecticut,6903.0,7295.0,2006-04-21,1699000.0
8270,5.0,6.0,1.03,Stamford,Connecticut,6902.0,5896.0,2020-10-19,2199000.0
8271,5.0,3.0,1.03,Stamford,Connecticut,6903.0,2710.0,2013-06-06,825000.0
8272,4.0,4.0,1.03,Stamford,Connecticut,6903.0,3118.0,2016-09-27,845000.0
8273,5.0,3.0,1.03,Stamford,Connecticut,6903.0,2710.0,2013-06-06,825000.0
8274,6.0,7.0,1.03,Westport,Connecticut,6880.0,5094.0,2015-06-05,3899000.0
8275,4.0,3.0,1.03,Wilton,Connecticut,6897.0,2865.0,2002-05-20,859900.0
8276,4.0,5.0,1.03,Stamford,Connecticut,6903.0,4226.0,2001-10-23,1230000.0
8277,5.0,7.0,1.03,Stamford,Connecticut,6903.0,7295.0,2006-04-21,1699000.0
8278,6.0,7.0,1.03,Westport,Connecticut,6880.0,5094.0,2015-06-05,3899000.0
8279,4.0,3.0,1.03,Ridgefield,Connecticut,6877.0,2784.0,1987-08-10,925000.0
8280,6.0,3.0,1.03,Old Greenwich,Connecticut,6870.0,3252.0,2020-06-17,4400000.0
8281,6.0,3.0,1.03,Old Greenwich,Connecticut,6870.0,3252.0,2020-06-17,4400000.0
8282,5.0,2.0,1.03,Wassaic,New York,12592.0,2424.0,1983-07-01,275000.0
8283,4.0,4.0,1.03,Goshen,Connecticut,6756.0,3799.0,2006-03-01,849000.0
8284,4.0,4.0,1.03,Fairfield,Connecticut,6824.0,3741.0,2016-12-20,900000.0
8285,4.0,3.0,1.03,New Fairfield,Connecticut,6812.0,2464.0,2015-02-03,580000.0
8286,4.0,4.0,1.03,Greenwich,Connecticut,6807.0,3802.0,2019-06-17,2295000.0
8287,4.0,4.0,1.03,Goshen,Connecticut,6756.0,3799.0,2006-03-01,849000.0
8288,3.0,2.0,1.03,Monroe,Connecticut,6468.0,1858.0,2022-03-02,379900.0
8289,4.0,3.0,1.03,Canton,Connecticut,6019.0,2246.0,1999-05-19,325000.0
8290,2.0,4.0,1.03,Branford,Connecticut,6405.0,3334.0,2018-01-02,628000.0
8291,4.0,4.0,1.03,Goshen,Connecticut,6756.0,3799.0,2006-03-01,849000.0
8292,3.0,2.0,1.03,Trumbull,Connecticut,6611.0,1544.0,2005-08-15,525000.0
8293,3.0,1.0,1.03,Shelton,Connecticut,6484.0,1490.0,2002-06-11,359900.0
8294,4.0,3.0,1.03,Monroe,Connecticut,6468.0,2325.0,2001-08-17,679900.0
8295,4.0,4.0,1.03,Fairfield,Connecticut,6824.0,3741.0,2016-12-20,900000.0
8296,6.0,2.0,1.03,Ansonia,Connecticut,6401.0,2250.0,2020-10-01,324900.0
8297,4.0,3.0,1.03,Southington,Connecticut,6489.0,2930.0,2016-07-13,639900.0
8298,2.0,2.0,1.04,New York City,New York,10280.0,1004.0,2004-03-31,1125000.0
8299,2.0,2.0,1.04,New York City,New York,10280.0,1004.0,2004-03-31,1125000.0
8300,1.0,1.0,1.04,New York City,New York,10280.0,673.0,2008-03-20,585000.0
8301,4.0,3.0,1.04,Stamford,Connecticut,6903.0,2156.0,1993-02-09,699000.0
8302,4.0,3.0,1.04,Fairfield,Connecticut,6824.0,4336.0,1996-09-06,1499000.0
8303,5.0,7.0,1.04,Westport,Connecticut,6880.0,6345.0,1998-10-16,3199000.0
8304,4.0,3.0,1.04,Stamford,Connecticut,6903.0,2156.0,1993-02-09,699000.0
8305,6.0,7.0,1.04,Westport,Connecticut,6880.0,4481.0,2005-06-22,2150000.0
8306,3.0,2.0,1.04,Westport,Connecticut,6880.0,2441.0,2006-06-12,1250000.0
8307,4.0,4.0,1.04,Norwalk,Connecticut,6850.0,4200.0,2021-12-10,1325000.0
8308,5.0,8.0,1.04,Westport,Connecticut,6880.0,7777.0,2004-10-05,12000000.0
8309,4.0,4.0,1.04,Norwalk,Connecticut,6850.0,4200.0,2021-12-10,1325000.0
8310,6.0,7.0,1.04,Westport,Connecticut,6880.0,4481.0,2005-06-22,2150000.0
8311,5.0,7.0,1.04,Westport,Connecticut,6880.0,6345.0,1998-10-16,3199000.0
8312,5.0,8.0,1.04,Westport,Connecticut,6880.0,7777.0,2004-10-05,12000000.0
8313,3.0,2.0,1.04,Westport,Connecticut,6880.0,2441.0,2006-06-12,1250000.0
8314,6.0,9.0,1.04,Greenwich,Connecticut,6831.0,6286.0,2011-01-28,5250000.0
8315,4.0,3.0,1.04,Fairfield,Connecticut,6824.0,4336.0,1996-09-06,1499000.0
8316,6.0,7.0,1.04,Greenwich,Connecticut,6807.0,6041.0,2017-01-17,3995000.0
8317,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8318,3.0,5.0,1.04,Farmington,Connecticut,6085.0,3371.0,1993-08-18,589000.0
8319,5.0,4.0,1.04,Beacon Falls,Connecticut,6403.0,3716.0,2003-07-03,695900.0
8320,4.0,3.0,1.04,Trumbull,Connecticut,6611.0,1512.0,2020-09-08,669000.0
8321,4.0,3.0,1.04,Trumbull,Connecticut,6611.0,2392.0,2020-07-20,699000.0
8322,3.0,2.0,1.04,Stratford,Connecticut,6614.0,1346.0,2015-11-12,369900.0
8323,3.0,2.0,1.04,Monroe,Connecticut,6468.0,1300.0,1999-08-11,465000.0
8324,5.0,6.0,1.04,Belle Terre,New York,11777.0,4150.0,2021-02-22,1750000.0
8325,3.0,3.0,1.04,Prospect,Connecticut,6712.0,1344.0,2019-07-29,325000.0
8326,3.0,3.0,1.04,Trumbull,Connecticut,6611.0,1444.0,2019-08-28,439900.0
8327,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8328,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8329,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8330,6.0,4.0,1.05,Montville Township,New Jersey,7045.0,5500.0,2004-07-01,1050000.0
8331,5.0,3.0,1.05,Stamford,Connecticut,6903.0,2464.0,2012-03-22,795000.0
8332,2.0,1.0,1.05,Redding,Connecticut,6896.0,978.0,2014-02-06,399000.0
8333,3.0,2.0,1.05,Ridgefield,Connecticut,6877.0,1526.0,1998-12-22,695000.0
8334,5.0,3.0,1.05,Stamford,Connecticut,6903.0,2464.0,2012-03-22,795000.0
8335,3.0,4.0,1.05,Westport,Connecticut,6880.0,2598.0,1992-11-09,1299000.0
8336,5.0,7.0,1.05,Ridgefield,Connecticut,6877.0,5341.0,2017-07-19,1679000.0
8337,3.0,4.0,1.05,Westport,Connecticut,6880.0,2598.0,1992-11-09,1299000.0
8338,6.0,7.0,1.05,Westport,Connecticut,6880.0,8455.0,1999-08-27,9495000.0
8339,6.0,7.0,1.05,Westport,Connecticut,6880.0,8455.0,1999-08-27,9495000.0
8340,3.0,2.0,1.05,Woodbury,Connecticut,6798.0,2437.0,2021-03-18,995000.0
8341,3.0,2.0,1.05,Woodbury,Connecticut,6798.0,2437.0,2021-03-18,995000.0
8342,3.0,3.0,1.05,Plymouth,Connecticut,6782.0,1888.0,2020-08-31,399999.0
8343,3.0,2.0,1.05,Woodbury,Connecticut,6798.0,2437.0,2021-03-18,995000.0
8344,5.0,3.0,1.05,Monroe,Connecticut,6468.0,2168.0,2004-11-19,539900.0
8345,3.0,2.0,1.05,Prospect,Connecticut,6712.0,1824.0,2017-02-15,279900.0
8346,3.0,3.0,1.05,Plymouth,Connecticut,6782.0,1888.0,2020-08-31,399999.0
8347,3.0,2.0,1.05,Sound Beach,New York,11789.0,1993.0,2010-08-18,428400.0
8348,4.0,3.0,1.05,Oxford,Connecticut,6478.0,2266.0,1994-03-16,525000.0
8349,4.0,3.0,1.05,Easton,Connecticut,6612.0,2052.0,2021-05-04,629000.0
8350,3.0,2.0,1.06,Bronx,New York,10473.0,899.0,2007-03-08,340000.0
8351,3.0,2.0,1.06,Bronx,New York,10473.0,899.0,2007-03-08,340000.0
8352,5.0,4.0,1.06,Stamford,Connecticut,6903.0,2384.0,2006-05-10,1425000.0
8353,4.0,5.0,1.06,Stamford,Connecticut,6905.0,4141.0,1988-02-18,1299000.0
8354,4.0,5.0,1.06,Stamford,Connecticut,6905.0,4141.0,1988-02-18,1299000.0
8355,5.0,4.0,1.06,Westport,Connecticut,6880.0,3524.0,2019-12-09,1599000.0
8356,6.0,3.0,1.06,Ridgefield,Connecticut,6877.0,3534.0,2013-07-12,995000.0
8357,5.0,4.0,1.06,Westport,Connecticut,6880.0,3524.0,2019-12-09,1599000.0
8358,4.0,4.0,1.06,Farmington,Connecticut,6032.0,3753.0,2020-07-07,849900.0
8359,5.0,5.0,1.06,Branford,Connecticut,6405.0,4954.0,2006-02-03,1450000.0
8360,4.0,2.0,1.06,North Branford,Connecticut,6472.0,2240.0,2000-03-24,379888.0
8361,3.0,3.0,1.06,Bloomfield,Connecticut,6002.0,2408.0,2010-04-06,374990.0
8362,3.0,3.0,1.06,North Haven,Connecticut,6473.0,1855.0,1993-06-02,425000.0
8363,4.0,4.0,1.07,Stamford,Connecticut,6903.0,3492.0,2008-03-05,850000.0
8364,6.0,6.0,1.07,Stamford,Connecticut,6902.0,8001.0,2016-12-30,3900000.0
8365,4.0,5.0,1.07,Fairfield,Connecticut,6890.0,2672.0,2002-11-04,1350000.0
8366,3.0,3.0,1.07,New Canaan,Connecticut,6840.0,2288.0,2006-11-20,961700.0
8367,4.0,3.0,1.07,Ridgefield,Connecticut,6877.0,2740.0,2002-04-11,890000.0
8368,3.0,3.0,1.07,New Canaan,Connecticut,6840.0,2288.0,2006-11-20,961700.0
8369,4.0,5.0,1.07,Fairfield,Connecticut,6890.0,2672.0,2002-11-04,1350000.0
8370,3.0,4.0,1.07,Danbury,Connecticut,6811.0,1662.0,2005-09-02,779900.0
8371,4.0,5.0,1.07,New Fairfield,Connecticut,6812.0,4193.0,2004-08-26,1250000.0
8372,5.0,7.0,1.07,Avon,Connecticut,6001.0,5148.0,2019-07-08,1195000.0
8373,3.0,3.0,1.07,Trumbull,Connecticut,6611.0,2180.0,2012-04-20,795000.0
8374,4.0,3.0,1.07,Orange,Connecticut,6477.0,1548.0,2012-07-03,495000.0
8375,4.0,4.0,1.07,Monroe,Connecticut,6468.0,2812.0,2005-03-18,525000.0
8376,4.0,3.0,1.08,Stamford,Connecticut,6903.0,2736.0,1996-09-27,849999.0
