,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8449,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
8450,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
8451,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
8452,3.0,3.0,1.17,Manchester,Connecticut,6042.0,2400.0,2018-10-26,379900.0
8453,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
8454,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
8455,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
8456,3.0,3.0,1.17,Southington,Connecticut,6479.0,1900.0,2001-02-09,499900.0
8457,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
8458,3.0,3.0,1.17,Southington,Connecticut,6479.0,1900.0,2001-02-09,499900.0
8459,4.0,3.0,1.17,Simsbury,Connecticut,6092.0,2500.0,2021-05-19,499900.0
8460,3.0,2.0,1.18,Ledyard,Connecticut,6335.0,1283.0,2006-07-13,325000.0
8461,3.0,2.0,1.18,Southbridge,Massachusetts,1550.0,2007.0,2002-08-28,379900.0
8462,3.0,2.0,1.18,Southbridge,Massachusetts,1550.0,2007.0,2002-08-28,379900.0
8463,3.0,2.0,1.18,Southbridge,Massachusetts,1550.0,2007.0,2002-08-28,379900.0
8464,3.0,3.0,1.18,Goshen,Connecticut,6756.0,3828.0,2003-03-07,789000.0
8465,3.0,3.0,1.19,Cheshire,Connecticut,6410.0,2550.0,1990-03-23,509900.0
8466,3.0,3.0,1.2,Salem,Connecticut,6420.0,1944.0,2005-05-31,399900.0
8467,3.0,3.0,1.2,Windham,Connecticut,6280.0,1404.0,2016-09-20,299900.0
8468,3.0,3.0,1.2,Palmer,Massachusetts,1069.0,2370.0,2005-12-13,465000.0
8469,3.0,2.0,1.2,Salem,Connecticut,6420.0,1232.0,2000-08-31,195000.0
8470,4.0,3.0,1.2,Groton,Connecticut,6355.0,4200.0,2000-01-24,1625000.0
8471,4.0,3.0,1.2,Killingly,Connecticut,6239.0,2757.0,2019-05-31,345900.0
8472,3.0,3.0,1.2,Salem,Connecticut,6420.0,1944.0,2005-05-31,399900.0
8473,3.0,3.0,1.2,Windham,Connecticut,6280.0,1404.0,2016-09-20,299900.0
8474,3.0,2.0,1.2,Salem,Connecticut,6420.0,1232.0,2000-08-31,195000.0
8475,4.0,3.0,1.2,Killingly,Connecticut,6239.0,2757.0,2019-05-31,345900.0
8476,4.0,3.0,1.2,Killingly,Connecticut,6239.0,2757.0,2019-05-31,345900.0
8477,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8478,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8479,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
8480,4.0,3.0,1.2,Suffield,Connecticut,6078.0,3590.0,2014-05-30,749999.0
8481,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8482,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
8483,3.0,2.0,1.2,Torrington,Connecticut,6790.0,1032.0,2017-09-25,224900.0
8484,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8485,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
8486,4.0,3.0,1.2,Suffield,Connecticut,6078.0,3590.0,2014-05-30,749999.0
8487,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8488,4.0,3.0,1.2,Suffield,Connecticut,6078.0,3590.0,2014-05-30,749999.0
8489,4.0,3.0,1.2,South Windsor,Connecticut,6074.0,2553.0,2020-07-28,449900.0
8490,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8491,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
8492,4.0,3.0,1.2,Suffield,Connecticut,6078.0,3590.0,2014-05-30,749999.0
8493,3.0,2.0,1.2,Torrington,Connecticut,6790.0,1032.0,2017-09-25,224900.0
8494,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8495,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
8496,4.0,3.0,1.2,Suffield,Connecticut,6078.0,3590.0,2014-05-30,749999.0
8497,3.0,2.0,1.2,Suffield,Connecticut,6078.0,1589.0,2005-10-13,387000.0
8498,3.0,2.0,1.2,Suffield,Connecticut,6078.0,1589.0,2005-10-13,387000.0
8499,3.0,2.0,1.2,Suffield,Connecticut,6078.0,1589.0,2005-10-13,387000.0
8500,3.0,2.0,1.2,Suffield,Connecticut,6078.0,1589.0,2005-10-13,387000.0
8501,3.0,2.0,1.2,Suffield,Connecticut,6078.0,1589.0,2005-10-13,387000.0
8502,4.0,3.0,1.2,South Windsor,Connecticut,6074.0,2553.0,2020-07-28,449900.0
8503,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8504,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
8505,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8506,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
8507,3.0,2.0,1.2,Torrington,Connecticut,6790.0,1032.0,2017-09-25,224900.0
8508,5.0,5.0,1.2,Simsbury,Connecticut,6070.0,3856.0,2012-07-03,799900.0
8509,2.0,2.0,1.2,New Hartford,Connecticut,6057.0,1396.0,2008-07-31,264800.0
8510,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
8511,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
8512,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
8513,3.0,2.0,1.21,Marlborough,Connecticut,6447.0,1949.0,1994-08-01,199900.0
8514,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
8515,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
8516,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
8517,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
8518,4.0,2.0,1.21,Avon,Connecticut,6001.0,1952.0,1989-05-31,400000.0
8519,3.0,3.0,1.22,Sturbridge,Massachusetts,1566.0,1800.0,1987-12-02,474900.0
8520,3.0,3.0,1.22,Sturbridge,Massachusetts,1566.0,1800.0,1987-12-02,474900.0
8521,4.0,3.0,1.22,Rocky Hill,Connecticut,6067.0,2592.0,2002-07-12,425000.0
8522,4.0,3.0,1.22,Rocky Hill,Connecticut,6067.0,2592.0,2002-07-12,425000.0
8523,4.0,3.0,1.22,Rocky Hill,Connecticut,6067.0,2592.0,2002-07-12,425000.0
8524,4.0,3.0,1.22,Rocky Hill,Connecticut,6067.0,2592.0,2002-07-12,425000.0
8525,4.0,3.0,1.23,Ledyard,Connecticut,6339.0,1893.0,2006-06-02,410000.0
8526,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0
8527,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0
8528,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0
8529,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0
8530,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0
8531,4.0,2.0,1.23,Burlington,Connecticut,6013.0,1613.0,2021-03-01,369000.0
8532,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
8533,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
8534,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
8535,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
8536,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
8537,3.0,2.0,1.24,Avon,Connecticut,6001.0,1651.0,1993-08-17,358000.0
8538,5.0,4.0,1.25,Woodstock,Connecticut,6281.0,2971.0,2017-11-28,575000.0
8539,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
8540,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
8541,4.0,3.0,1.25,Hamden,Connecticut,6518.0,1702.0,1989-04-13,350000.0
8542,4.0,5.0,1.25,Manchester,Connecticut,6042.0,3725.0,2004-06-04,689900.0
8543,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
8544,3.0,2.0,1.25,Otis,Massachusetts,1253.0,1792.0,2005-04-22,409000.0
8545,4.0,3.0,1.26,Griswold,Connecticut,6351.0,1200.0,2008-03-31,349900.0
8546,4.0,3.0,1.26,Griswold,Connecticut,6351.0,1200.0,2008-03-31,349900.0
8547,3.0,2.0,1.26,Coventry,Connecticut,6238.0,1309.0,2017-08-29,329000.0
8548,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
8549,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
8550,4.0,4.0,1.26,Prospect,Connecticut,6712.0,3284.0,1990-03-22,499000.0
8551,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
8552,3.0,2.0,1.26,Marlborough,Connecticut,6447.0,1286.0,1993-07-29,349900.0
8553,3.0,4.0,1.26,Marlborough,Connecticut,6447.0,1656.0,2020-07-13,365000.0
8554,5.0,3.0,1.26,Glastonbury,Connecticut,6033.0,2500.0,2005-12-16,514900.0
8555,6.0,2.0,1.26,Manchester,Connecticut,6042.0,1808.0,2000-10-27,325000.0
8556,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
8557,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
8558,6.0,2.0,1.26,Manchester,Connecticut,6042.0,1808.0,2000-10-27,325000.0
8559,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
8560,3.0,2.0,1.26,Barkhamsted,Connecticut,6063.0,1584.0,2002-07-24,389000.0
8561,3.0,2.0,1.27,Canterbury,Connecticut,6331.0,1132.0,2005-07-20,349900.0
8562,3.0,2.0,1.28,Columbia,Connecticut,6237.0,1882.0,2012-09-12,314999.0
8563,3.0,2.0,1.28,Columbia,Connecticut,6237.0,1882.0,2012-09-12,314999.0
8564,4.0,2.0,1.28,Harwinton,Connecticut,6791.0,1306.0,1984-04-18,295000.0
8565,4.0,2.0,1.28,Harwinton,Connecticut,6791.0,1306.0,1984-04-18,295000.0
8566,4.0,3.0,1.28,Manchester,Connecticut,6040.0,2147.0,2018-10-18,390000.0
8567,4.0,2.0,1.28,Harwinton,Connecticut,6791.0,1306.0,1984-04-18,295000.0
8568,4.0,2.0,1.28,Harwinton,Connecticut,6791.0,1306.0,1984-04-18,295000.0
8569,4.0,2.0,1.28,Harwinton,Connecticut,6791.0,1306.0,1984-04-18,295000.0
8570,5.0,3.0,1.29,Glastonbury,Connecticut,6033.0,3480.0,2001-08-15,569000.0
8571,3.0,2.0,1.3,Plainfield,Connecticut,6374.0,1512.0,2020-06-10,409900.0
8572,4.0,2.0,1.3,Ledyard,Connecticut,6335.0,1800.0,2021-02-02,279900.0
8573,3.0,2.0,1.3,Mansfield,Connecticut,6250.0,1144.0,2013-04-08,299000.0
8574,4.0,3.0,1.3,Columbia,Connecticut,6237.0,2763.0,1996-05-01,429900.0
8575,3.0,2.0,1.3,Plainfield,Connecticut,6374.0,1512.0,2020-06-10,409900.0
8576,3.0,1.0,1.3,Columbia,Connecticut,6237.0,1080.0,2005-11-16,279900.0
8577,4.0,2.0,1.3,Sprague,Connecticut,6330.0,2260.0,1995-08-04,179900.0
8578,4.0,2.0,1.3,Douglas,Massachusetts,1516.0,2167.0,2006-12-19,475000.0
8579,4.0,2.0,1.3,Ledyard,Connecticut,6335.0,1800.0,2021-02-02,279900.0
8580,4.0,3.0,1.3,Columbia,Connecticut,6237.0,2763.0,1996-05-01,429900.0
8581,3.0,1.0,1.3,Columbia,Connecticut,6237.0,1080.0,2005-11-16,279900.0
8582,2.0,2.0,1.3,Stafford,Connecticut,6076.0,1378.0,1999-09-23,219638.0
8583,4.0,3.0,1.3,Cheshire,Connecticut,6410.0,2590.0,2018-05-24,649900.0
8584,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0
8585,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
8586,4.0,3.0,1.3,Cheshire,Connecticut,6410.0,2590.0,2018-05-24,649900.0
8587,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
8588,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0
8589,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0
8590,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
8591,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0
8592,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0
8593,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
8594,2.0,2.0,1.3,Stafford,Connecticut,6076.0,1378.0,1999-09-23,219638.0
8595,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
8596,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
8597,3.0,3.0,1.3,Farmington,Connecticut,6032.0,2512.0,2006-01-13,474000.0
8598,2.0,1.0,1.3,Burlington,Connecticut,6013.0,780.0,1995-04-24,279900.0
8599,3.0,3.0,1.31,Woodstock,Connecticut,6281.0,2292.0,2018-09-17,465000.0
8600,3.0,2.0,1.31,Ashford,Connecticut,6278.0,1523.0,2003-06-03,169900.0
8601,3.0,3.0,1.31,Woodstock,Connecticut,6281.0,2292.0,2018-09-17,465000.0
8602,3.0,2.0,1.31,Ashford,Connecticut,6278.0,1523.0,2003-06-03,169900.0
8603,6.0,3.0,1.32,Montville,Connecticut,6382.0,2061.0,2004-07-28,349900.0
8604,4.0,3.0,1.32,Sturbridge,Massachusetts,1566.0,2208.0,2007-02-27,565000.0
8605,5.0,2.0,1.33,Windham,Connecticut,6226.0,2357.0,2006-07-18,264900.0
8606,5.0,2.0,1.33,Windham,Connecticut,6226.0,2357.0,2006-07-18,264900.0
8607,5.0,2.0,1.33,Windham,Connecticut,6226.0,2357.0,2006-07-18,264900.0
8608,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0
8609,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0
8610,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0
8611,4.0,3.0,1.33,Glastonbury,Connecticut,6033.0,1376.0,2017-08-01,400000.0
8612,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0
8613,7.0,8.0,1.33,Litchfield,Connecticut,6759.0,7005.0,2021-05-07,2475000.0
8614,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0
8615,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0
8616,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0
8617,1.0,1.0,1.33,New Hartford,Connecticut,6057.0,461.0,2019-07-24,224500.0
8618,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
8619,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
8620,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
8621,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
8622,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
8623,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
8624,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
8625,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
8626,4.0,3.0,1.34,Ellington,Connecticut,6029.0,2850.0,2021-11-17,629900.0
8627,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
8628,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
8629,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
8630,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
8631,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
8632,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
8633,4.0,4.0,1.34,Burlington,Connecticut,6013.0,2303.0,2003-09-11,450000.0
8634,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
8635,4.0,3.0,1.34,Burlington,Connecticut,6013.0,3374.0,2019-05-02,720000.0
8636,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
8637,4.0,3.0,1.34,Granby,Connecticut,6060.0,2967.0,2002-12-02,485000.0
8638,3.0,2.0,1.35,Tolland,Connecticut,6084.0,1992.0,2005-03-01,349900.0
8639,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
8640,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
8641,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
8642,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
8643,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
8644,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0
8645,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
8646,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
8647,3.0,2.0,1.35,Ellington,Connecticut,6029.0,1612.0,2012-03-20,329900.0
8648,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
8649,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
8650,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
8651,3.0,2.0,1.35,Tolland,Connecticut,6084.0,1992.0,2005-03-01,349900.0
8652,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
8653,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
8654,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
8655,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
8656,3.0,3.0,1.35,Suffield,Connecticut,6093.0,3340.0,2007-07-16,459900.0
8657,4.0,4.0,1.35,Avon,Connecticut,6001.0,2512.0,2015-09-29,439000.0
8658,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
8659,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
8660,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
8661,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
8662,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
8663,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
8664,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
8665,3.0,2.0,1.36,East Granby,Connecticut,6026.0,1692.0,2014-10-21,349900.0
8666,4.0,5.0,1.37,Groton,Connecticut,6355.0,5164.0,1996-02-22,1300000.0
8667,4.0,4.0,1.37,Naugatuck,Connecticut,6770.0,3504.0,1998-07-20,529000.0
8668,3.0,2.0,1.37,Manchester,Connecticut,6040.0,1526.0,2017-09-25,329900.0
8669,4.0,4.0,1.38,Ledyard,Connecticut,6339.0,3388.0,2012-09-14,340000.0
8670,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
8671,3.0,3.0,1.38,Ledyard,Connecticut,6339.0,1274.0,2018-04-24,335000.0
8672,4.0,4.0,1.38,Ledyard,Connecticut,6339.0,3388.0,2012-09-14,340000.0
8673,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
8674,3.0,2.0,1.38,Oxford,Massachusetts,1540.0,1568.0,1992-06-30,465000.0
8675,4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,2002-11-01,827000.0
8676,4.0,4.0,1.38,Woodbridge,Connecticut,6525.0,3738.0,2016-12-21,920000.0
8677,4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,2002-11-01,827000.0
8678,4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,2002-11-01,827000.0
8679,4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,2002-11-01,827000.0
8680,4.0,4.0,1.38,Suffield,Connecticut,6078.0,4089.0,2002-11-01,827000.0
8681,4.0,2.0,1.38,Tolland,Connecticut,6084.0,2042.0,2000-05-31,399000.0
8682,4.0,3.0,1.39,Colchester,Connecticut,6415.0,2224.0,2014-10-01,438000.0
8683,4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,2003-07-25,300000.0
8684,3.0,3.0,1.39,Middletown,Connecticut,6457.0,1508.0,2014-08-29,475000.0
8685,4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,2003-07-25,300000.0
8686,3.0,3.0,1.39,Middletown,Connecticut,6457.0,1508.0,2014-08-29,475000.0
8687,3.0,3.0,1.39,East Hampton,Connecticut,6424.0,2888.0,2021-04-19,499000.0
8688,4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,2003-07-25,300000.0
8689,4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,2003-07-25,300000.0
8690,4.0,2.0,1.39,Suffield,Connecticut,6078.0,1482.0,2003-07-25,300000.0
8691,4.0,5.0,1.4,Ellington,Connecticut,6029.0,2808.0,2014-06-16,549900.0
8692,4.0,3.0,1.4,Mansfield,Connecticut,6268.0,1656.0,2007-08-22,319900.0
8693,4.0,2.0,1.4,Mansfield,Connecticut,6268.0,1104.0,2013-08-29,274900.0
8694,4.0,3.0,1.4,Mansfield,Connecticut,6268.0,1656.0,2007-08-22,319900.0
8695,2.0,1.0,1.4,Waterford,Connecticut,6385.0,960.0,2020-01-10,279900.0
8696,3.0,2.0,1.4,Coventry,Rhode Island,2816.0,1500.0,2018-03-26,398900.0
8697,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
8698,4.0,4.0,1.4,Glastonbury,Connecticut,6033.0,2943.0,1993-11-23,699900.0
8699,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
8700,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
8701,4.0,3.0,1.4,Cheshire,Connecticut,6410.0,2368.0,1991-12-09,549900.0
8702,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
8703,4.0,4.0,1.4,Glastonbury,Connecticut,6033.0,2943.0,1993-11-23,699900.0
8704,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
8705,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
8706,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
8707,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
8708,4.0,3.0,1.4,Cheshire,Connecticut,6410.0,2368.0,1991-12-09,549900.0
8709,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
8710,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
8711,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
8712,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
8713,4.0,4.0,1.4,Glastonbury,Connecticut,6033.0,2943.0,1993-11-23,699900.0
8714,3.0,3.0,1.4,East Windsor,Connecticut,6016.0,2028.0,2019-10-15,469999.0
8715,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
8716,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
8717,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
8718,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
8719,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
8720,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
8721,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
8722,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
8723,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
8724,4.0,3.0,1.4,East Granby,Connecticut,6026.0,4250.0,2010-12-13,475000.0
8725,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0
8726,4.0,3.0,1.4,Harwinton,Connecticut,6791.0,2898.0,2019-09-06,484999.0
8727,4.0,3.0,1.41,Middlebury,Connecticut,6762.0,2616.0,1989-10-27,413317.0
8728,4.0,3.0,1.41,Middlebury,Connecticut,6762.0,2616.0,1989-10-27,413317.0
8729,3.0,1.0,1.42,Plainfield,Connecticut,6374.0,1308.0,2015-09-04,219900.0
8730,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0
8731,3.0,1.0,1.42,Plainfield,Connecticut,6374.0,1308.0,2015-09-04,219900.0
8732,4.0,3.0,1.42,Coventry,Connecticut,6238.0,2518.0,2020-09-15,549900.0
8733,5.0,6.0,1.42,Middlebury,Connecticut,6762.0,3474.0,1996-06-14,619000.0
8734,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0
8735,5.0,6.0,1.42,Middlebury,Connecticut,6762.0,3474.0,1996-06-14,619000.0
8736,3.0,2.0,1.42,Wolcott,Connecticut,6716.0,1681.0,2001-12-07,229900.0
