status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,10.0,3.0,0.14,Bridgeport,Connecticut,6605.0,4329.0,2020-05-13,496999.0,158672596476.0
for_sale,5.0,5.0,0.96,Easton,Connecticut,6612.0,4334.0,2004-06-23,1349000.0,158672596476.0
for_sale,6.0,6.0,1.19,Westport,Connecticut,6880.0,4336.0,1995-01-19,1400000.0,158672596476.0
for_sale,4.0,3.0,1.04,Fairfield,Connecticut,6824.0,4336.0,1996-09-06,1499000.0,158672596476.0
for_sale,4.0,3.0,1.04,Fairfield,Connecticut,6824.0,4336.0,1996-09-06,1499000.0,158672596476.0
for_sale,6.0,6.0,1.19,Westport,Connecticut,6880.0,4336.0,1995-01-19,1400000.0,158672596476.0
for_sale,4.0,4.0,0.83,Totowa,New Jersey,7512.0,4349.0,1994-06-15,999999.0,158672596476.0
for_sale,4.0,4.0,0.83,Totowa,New Jersey,7512.0,4349.0,1994-06-15,999999.0,158672596476.0
for_sale,4.0,4.0,0.83,Totowa,New Jersey,7512.0,4349.0,1994-06-15,999999.0,158672596476.0
for_sale,4.0,4.0,0.45,Norwalk,Connecticut,6850.0,4350.0,2013-10-04,899000.0,158672596476.0
for_sale,4.0,4.0,0.45,Norwalk,Connecticut,6850.0,4350.0,2013-10-04,899000.0,158672596476.0
for_sale,4.0,5.0,0.47,Westport,Connecticut,6880.0,4352.0,1998-09-28,3400000.0,158672596476.0
for_sale,4.0,5.0,0.47,Westport,Connecticut,6880.0,4352.0,1998-09-28,3400000.0,158672596476.0
for_sale,7.0,6.0,1.4,New Hartford,Connecticut,6057.0,4352.0,2020-10-07,500000.0,158672596476.0
for_sale,3.0,2.0,0.1,Hillside,New Jersey,7205.0,4356.0,2016-12-02,395000.0,158672596476.0
for_sale,3.0,2.0,0.1,Hillside,New Jersey,7205.0,4356.0,2016-12-02,395000.0,158672596476.0
for_sale,3.0,2.0,0.1,Hillside,New Jersey,7205.0,4356.0,2016-12-02,395000.0,158672596476.0
for_sale,4.0,4.0,2.05,New Canaan,Connecticut,6840.0,4360.0,1991-10-30,1525000.0,158672596476.0
for_sale,4.0,4.0,2.05,New Canaan,Connecticut,6840.0,4360.0,1991-10-30,1525000.0,158672596476.0
for_sale,6.0,3.0,2.88,Weston,Connecticut,6883.0,4369.0,2005-06-30,999000.0,158672596476.0
for_sale,6.0,3.0,2.88,Weston,Connecticut,6883.0,4369.0,2005-06-30,999000.0,158672596476.0
for_sale,5.0,3.0,10.64,Roxbury,Connecticut,6783.0,4371.0,2016-09-02,3495000.0,158672596476.0
for_sale,5.0,3.0,10.64,Roxbury,Connecticut,6783.0,4371.0,2016-09-02,3495000.0,158672596476.0
for_sale,5.0,3.0,10.64,Roxbury,Connecticut,6783.0,4371.0,2016-09-02,3495000.0,158672596476.0
for_sale,7.0,5.0,0.64,North Caldwell,New Jersey,7006.0,4371.0,2006-07-31,1425000.0,158672596476.0
for_sale,6.0,2.0,0.17,Staten Island,New York,10302.0,4372.0,2006-01-23,760000.0,158672596476.0
for_sale,5.0,6.0,2.2,Fairfield,Connecticut,6824.0,4374.0,1998-12-09,1499000.0,158672596476.0
for_sale,5.0,6.0,3.01,Monroe,Connecticut,6468.0,4379.0,2005-02-07,949000.0,158672596476.0
for_sale,6.0,5.0,1.12,Stamford,Connecticut,6902.0,4381.0,2014-07-07,1390000.0,158672596476.0
for_sale,5.0,3.0,1.9,Southbury,Connecticut,6488.0,4384.0,2019-10-17,869000.0,158672596476.0
for_sale,5.0,3.0,1.9,Southbury,Connecticut,6488.0,4384.0,2019-10-17,869000.0,158672596476.0
for_sale,5.0,5.0,0.54,Bayside,New York,11361.0,4390.0,1996-03-08,2450000.0,158672596476.0
for_sale,4.0,4.0,2.07,Weston,Connecticut,6883.0,4391.0,1990-04-12,1249000.0,158672596476.0
for_sale,4.0,4.0,2.07,Weston,Connecticut,6883.0,4391.0,1990-04-12,1249000.0,158672596476.0
for_sale,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0,158672596476.0
for_sale,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0,158672596476.0
for_sale,6.0,4.0,0.36,Montclair,New Jersey,7043.0,4392.0,2013-03-25,1199000.0,158672596476.0
for_sale,3.0,4.0,0.89,Litchfield,Connecticut,6759.0,4394.0,2016-08-11,1850000.0,158672596476.0
for_sale,3.0,4.0,0.89,Litchfield,Connecticut,6759.0,4394.0,2016-08-11,1850000.0,158672596476.0
for_sale,5.0,4.0,0.17,Scotch Plains,New Jersey,7076.0,4395.0,2010-08-02,999999.0,158672596476.0
for_sale,5.0,4.0,0.11,New York City,New York,11210.0,4398.0,2013-10-03,2595000.0,158672596476.0
for_sale,5.0,5.0,1.44,New Canaan,Connecticut,6840.0,4400.0,2004-04-01,2950000.0,158672596476.0
for_sale,3.0,3.0,0.1,Newark,New Jersey,7112.0,4400.0,2019-07-30,300000.0,158672596476.0
for_sale,3.0,3.0,0.1,Newark,New Jersey,7112.0,4400.0,2019-07-30,300000.0,158672596476.0
for_sale,7.0,5.0,0.47,Lake Grove,New York,11755.0,4400.0,1996-10-15,899000.0,158672596476.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0,158672596476.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0,158672596476.0
for_sale,5.0,5.0,1.44,New Canaan,Connecticut,6840.0,4400.0,2004-04-01,2950000.0,158672596476.0
for_sale,10.0,4.0,0.05,Bronx,New York,10452.0,4400.0,2015-08-10,1799999.0,158672596476.0
for_sale,3.0,3.0,0.1,Newark,New Jersey,7112.0,4400.0,2019-07-30,300000.0,158672596476.0
for_sale,4.0,4.0,2.0,Weston,Connecticut,6883.0,4409.0,2006-07-18,1389900.0,158672596476.0
for_sale,4.0,4.0,2.0,Weston,Connecticut,6883.0,4409.0,2006-07-18,1389900.0,158672596476.0
for_sale,5.0,4.0,0.11,Fresh Meadows,New York,11365.0,4410.0,2021-12-07,1849000.0,158672596476.0
for_sale,5.0,4.0,0.11,Fresh Meadows,New York,11365.0,4410.0,2021-12-07,1849000.0,158672596476.0
for_sale,5.0,5.0,3.83,Redding,Connecticut,6896.0,4411.0,1997-09-30,1290000.0,158672596476.0
for_sale,7.0,7.0,1.0,Greenwich,Connecticut,6830.0,4413.0,1996-06-13,4150000.0,158672596476.0
for_sale,3.0,3.0,9.23,Woodbury,Connecticut,6798.0,4415.0,2019-05-24,749000.0,158672596476.0
for_sale,3.0,3.0,9.23,Woodbury,Connecticut,6798.0,4415.0,2019-05-24,749000.0,158672596476.0
for_sale,3.0,3.0,9.23,Woodbury,Connecticut,6798.0,4415.0,2019-05-24,749000.0,158672596476.0
for_sale,5.0,4.0,1.0,Stamford,Connecticut,6903.0,4416.0,2015-10-05,1500000.0,158672596476.0
for_sale,5.0,5.0,0.28,Westfield,New Jersey,7090.0,4417.0,2021-03-29,1199000.0,158672596476.0
for_sale,3.0,3.0,3.77,Redding,Connecticut,6896.0,4418.0,1999-10-04,1495000.0,158672596476.0
for_sale,4.0,4.0,1.92,Newtown,Connecticut,6482.0,4424.0,2001-01-19,595000.0,158672596476.0
for_sale,5.0,7.0,0.39,New Canaan,Connecticut,6840.0,4428.0,2016-11-15,2495000.0,158672596476.0
for_sale,5.0,7.0,0.39,New Canaan,Connecticut,6840.0,4428.0,2016-11-15,2495000.0,158672596476.0
for_sale,4.0,4.0,0.1,Rahway,New Jersey,7065.0,4436.0,1996-04-22,629000.0,158672596476.0
for_sale,3.0,3.0,1.87,Cheshire,Connecticut,6410.0,4437.0,2022-01-12,900000.0,158672596476.0
for_sale,5.0,6.0,0.04,New York City,New York,10065.0,4440.0,1997-08-20,6195000.0,158672596476.0
for_sale,8.0,5.0,0.1,Bronx,New York,10469.0,4440.0,1990-06-05,999000.0,158672596476.0
for_sale,5.0,6.0,0.04,New York City,New York,10065.0,4440.0,1997-08-20,6195000.0,158672596476.0
for_sale,6.0,6.0,0.46,Chatham Township,New Jersey,7928.0,4443.0,1991-11-21,2350000.0,158672596476.0
for_sale,4.0,4.0,2.35,Pound Ridge,New York,10576.0,4462.0,1999-09-27,1295000.0,158672596476.0
for_sale,5.0,5.0,3.32,New Canaan,Connecticut,6840.0,4470.0,2019-06-26,2795000.0,158672596476.0
for_sale,5.0,5.0,3.32,New Canaan,Connecticut,6840.0,4470.0,2019-06-26,2795000.0,158672596476.0
for_sale,5.0,4.0,1.2,Westport,Connecticut,6880.0,4471.0,2005-05-18,1850000.0,158672596476.0
for_sale,4.0,4.0,2.75,Fairfield,Connecticut,6824.0,4471.0,2009-11-16,1950000.0,158672596476.0
for_sale,5.0,4.0,1.2,Westport,Connecticut,6880.0,4471.0,2005-05-18,1850000.0,158672596476.0
for_sale,4.0,4.0,2.75,Fairfield,Connecticut,6824.0,4471.0,2009-11-16,1950000.0,158672596476.0
for_sale,4.0,5.0,0.38,Fairfield,Connecticut,6824.0,4474.0,1999-02-19,4500000.0,158672596476.0
for_sale,6.0,7.0,1.04,Westport,Connecticut,6880.0,4481.0,2005-06-22,2150000.0,158672596476.0
for_sale,6.0,7.0,1.04,Westport,Connecticut,6880.0,4481.0,2005-06-22,2150000.0,158672596476.0
for_sale,7.0,3.0,0.26,New Britain,Connecticut,6052.0,4488.0,2019-08-26,395000.0,158672596476.0
for_sale,4.0,4.0,3.2,Ridgefield,Connecticut,6877.0,4489.0,2002-06-03,1400000.0,158672596476.0
for_sale,6.0,5.0,1.79,Fairfield,Connecticut,6890.0,4489.0,1995-09-29,1695000.0,158672596476.0
for_sale,6.0,5.0,1.79,Fairfield,Connecticut,6890.0,4489.0,1995-09-29,1695000.0,158672596476.0
for_sale,6.0,7.0,0.05,Bronx,New York,10459.0,4493.0,2019-05-30,2190000.0,158672596476.0
for_sale,6.0,7.0,0.05,Bronx,New York,10459.0,4493.0,2019-05-30,2190000.0,158672596476.0
for_sale,6.0,7.0,0.05,Bronx,New York,10459.0,4493.0,2019-05-30,2190000.0,158672596476.0
for_sale,6.0,7.0,0.05,Bronx,New York,10459.0,4493.0,2019-05-30,2190000.0,158672596476.0
for_sale,3.0,4.0,0.14,Cranford,New Jersey,7016.0,4498.0,2014-08-07,899000.0,158672596476.0
for_sale,3.0,4.0,0.14,Cranford,New Jersey,7016.0,4498.0,2014-08-07,899000.0,158672596476.0
for_sale,3.0,4.0,0.14,Cranford,New Jersey,7016.0,4498.0,2014-08-07,899000.0,158672596476.0
for_sale,5.0,5.0,3.78,Wilton,Connecticut,6897.0,4500.0,1976-12-31,2095000.0,158672596476.0
for_sale,6.0,6.0,0.38,Westport,Connecticut,6880.0,4500.0,2014-10-03,2799000.0,158672596476.0
for_sale,4.0,4.0,1.22,Stamford,Connecticut,6903.0,4500.0,2000-05-24,1649000.0,158672596476.0
for_sale,5.0,7.0,0.73,Westport,Connecticut,6880.0,4500.0,2021-04-23,2599000.0,158672596476.0
for_sale,5.0,5.0,0.5,Fairfield,Connecticut,6825.0,4500.0,2020-08-10,1400000.0,158672596476.0
for_sale,6.0,6.0,0.38,Westport,Connecticut,6880.0,4500.0,2014-10-03,2799000.0,158672596476.0
for_sale,6.0,5.0,0.31,Fairfield,Connecticut,6824.0,4500.0,2014-07-25,3700000.0,158672596476.0
for_sale,5.0,5.0,3.78,Wilton,Connecticut,6897.0,4500.0,1976-12-31,2095000.0,158672596476.0
for_sale,5.0,4.0,0.05,New York City,New York,10065.0,4500.0,2015-04-24,9950000.0,158672596476.0
for_sale,4.0,5.0,0.29,Norwalk,Connecticut,6853.0,4500.0,2021-01-21,1975000.0,158672596476.0
for_sale,5.0,4.0,0.05,New York City,New York,10065.0,4500.0,2015-04-24,9950000.0,158672596476.0
for_sale,5.0,7.0,0.73,Westport,Connecticut,6880.0,4500.0,2021-04-23,2599000.0,158672596476.0
for_sale,4.0,4.0,7.0,Kent,Connecticut,6785.0,4500.0,1997-11-20,1200000.0,158672596476.0
for_sale,5.0,4.0,0.89,Woodbridge,New Jersey,7067.0,4500.0,2016-02-09,1999000.0,158672596476.0
for_sale,5.0,5.0,0.5,Fairfield,Connecticut,6825.0,4500.0,2020-08-10,1400000.0,158672596476.0
for_sale,6.0,5.0,0.07,Kensington,New York,11218.0,4500.0,2003-05-20,2438000.0,158672596476.0
for_sale,5.0,4.0,0.05,New York City,New York,10065.0,4500.0,2015-04-24,9950000.0,158672596476.0
for_sale,6.0,5.0,0.04,New York City,New York,10022.0,4500.0,1994-02-04,4950000.0,158672596476.0
for_sale,6.0,5.0,0.04,New York City,New York,10022.0,4500.0,1994-02-04,4950000.0,158672596476.0
for_sale,4.0,5.0,0.29,Norwalk,Connecticut,6853.0,4500.0,2021-01-21,1975000.0,158672596476.0
for_sale,6.0,5.0,0.31,Fairfield,Connecticut,6824.0,4500.0,1991-03-08,3700000.0,158672596476.0
for_sale,6.0,5.0,0.04,New York City,New York,10022.0,4500.0,1994-02-04,4950000.0,158672596476.0
for_sale,3.0,5.0,0.38,Westport,Connecticut,6880.0,4502.0,2005-09-12,2995000.0,158672596476.0
for_sale,3.0,5.0,0.38,Westport,Connecticut,6880.0,4502.0,2005-09-12,2995000.0,158672596476.0
for_sale,4.0,4.0,1.17,Darien,Connecticut,6820.0,4514.0,2004-08-03,2495000.0,158672596476.0
for_sale,4.0,4.0,1.17,Darien,Connecticut,6820.0,4514.0,2004-08-03,2495000.0,158672596476.0
for_sale,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0,158672596476.0
for_sale,8.0,6.0,0.06,Waterbury,Connecticut,6710.0,4516.0,2004-06-02,415000.0,158672596476.0
for_sale,4.0,4.0,1.18,Westport,Connecticut,6880.0,4518.0,1988-05-11,2225000.0,158672596476.0
for_sale,4.0,4.0,1.18,Westport,Connecticut,6880.0,4518.0,1988-05-11,2225000.0,158672596476.0
for_sale,5.0,6.0,1.28,Westport,Connecticut,6880.0,4527.0,2020-12-30,2750000.0,158672596476.0
for_sale,5.0,6.0,1.28,Westport,Connecticut,6880.0,4527.0,2020-12-30,2750000.0,158672596476.0
for_sale,4.0,5.0,0.53,New York City,New York,10011.0,4535.0,2017-02-23,14500000.0,158672596476.0
for_sale,4.0,5.0,1.14,Stamford,Connecticut,6903.0,4540.0,2016-11-14,1499000.0,158672596476.0
for_sale,5.0,5.0,1.94,Farmington,Connecticut,6032.0,4547.0,1996-01-05,969900.0,158672596476.0
for_sale,5.0,6.0,0.2,Norwalk,Connecticut,6853.0,4550.0,2021-09-22,3690000.0,158672596476.0
for_sale,5.0,6.0,0.2,Norwalk,Connecticut,6853.0,4550.0,2021-09-22,3690000.0,158672596476.0
for_sale,5.0,5.0,0.25,Staten Island,New York,10312.0,4550.0,2008-02-08,1499999.0,158672596476.0
for_sale,4.0,6.0,2.11,Weston,Connecticut,6883.0,4551.0,1992-05-29,1499000.0,158672596476.0
for_sale,4.0,6.0,2.11,Weston,Connecticut,6883.0,4551.0,1992-05-29,1499000.0,158672596476.0
for_sale,4.0,5.0,2.06,Wilton,Connecticut,6897.0,4554.0,1998-03-24,1479000.0,158672596476.0
for_sale,5.0,6.0,0.41,New Canaan,Connecticut,6840.0,4555.0,1987-12-11,1695000.0,158672596476.0
for_sale,5.0,6.0,0.41,New Canaan,Connecticut,6840.0,4555.0,1987-12-11,1695000.0,158672596476.0
for_sale,7.0,7.0,0.61,Greenwich,Connecticut,6870.0,4564.0,2004-03-16,3995000.0,158672596476.0
for_sale,7.0,7.0,0.61,Greenwich,Connecticut,6870.0,4564.0,2004-03-16,3995000.0,158672596476.0
for_sale,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0,158672596476.0
for_sale,9.0,3.0,0.1,Waterbury,Connecticut,6710.0,4569.0,2018-03-08,360000.0,158672596476.0
for_sale,6.0,3.0,0.25,New Britain,Connecticut,6052.0,4577.0,2003-07-01,329900.0,158672596476.0
for_sale,5.0,4.0,0.56,Edison,New Jersey,8820.0,4580.0,2005-06-29,1089000.0,158672596476.0
for_sale,4.0,6.0,1.37,Wilton,Connecticut,6897.0,4582.0,2005-06-22,1399000.0,158672596476.0
for_sale,5.0,5.0,1.5,Watchung,New Jersey,7069.0,4593.0,2011-08-17,1199000.0,158672596476.0
for_sale,4.0,5.0,14.73,Millerton,New York,12546.0,4593.0,1991-02-20,1875000.0,158672596476.0
for_sale,5.0,5.0,1.5,Watchung,New Jersey,7069.0,4593.0,2011-08-17,1199000.0,158672596476.0
for_sale,6.0,6.0,0.05,Brooklyn,New York,11220.0,4600.0,2017-03-01,2999000.0,158672596476.0
for_sale,6.0,6.0,0.05,Brooklyn,New York,11220.0,4600.0,2017-03-01,2999000.0,158672596476.0
for_sale,7.0,6.0,0.24,Livingston,New Jersey,7039.0,4600.0,2021-11-05,1500000.0,158672596476.0
for_sale,5.0,5.0,0.26,Summit,New Jersey,7901.0,4600.0,2000-05-08,1900000.0,158672596476.0
for_sale,6.0,6.0,0.05,Brooklyn,New York,11220.0,4600.0,2017-03-01,2999000.0,158672596476.0
for_sale,7.0,6.0,0.24,Livingston,New Jersey,7039.0,4600.0,2021-11-05,1500000.0,158672596476.0
for_sale,4.0,3.0,9.75,Mount Washington,Massachusetts,1258.0,4600.0,1998-03-02,2990000.0,158672596476.0
for_sale,5.0,5.0,0.26,Summit,New Jersey,7901.0,4600.0,2000-05-08,1900000.0,158672596476.0
for_sale,4.0,4.0,0.16,Malba,New York,11357.0,4602.0,2004-04-16,2488888.0,158672596476.0
for_sale,4.0,4.0,0.16,Malba,New York,11357.0,4602.0,2004-04-16,2488888.0,158672596476.0
for_sale,5.0,5.0,1.56,Wilton,Connecticut,6897.0,4608.0,1997-03-27,1250000.0,158672596476.0
for_sale,5.0,4.0,2.09,Litchfield,Connecticut,6759.0,4612.0,2004-05-19,2475000.0,158672596476.0
for_sale,5.0,7.0,1.34,Wilton,Connecticut,6897.0,4618.0,2007-12-20,1599000.0,158672596476.0
for_sale,5.0,7.0,1.34,Wilton,Connecticut,6897.0,4618.0,2007-12-20,1599000.0,158672596476.0
for_sale,5.0,7.0,0.93,Greenwich,Connecticut,6830.0,4620.0,2004-12-03,7600000.0,158672596476.0
for_sale,5.0,5.0,3.82,Easton,Connecticut,6612.0,4620.0,2007-12-07,1299000.0,158672596476.0
for_sale,6.0,5.0,0.85,Darien,Connecticut,6820.0,4621.0,2001-08-14,2500000.0,158672596476.0
for_sale,6.0,5.0,0.85,Darien,Connecticut,6820.0,4621.0,2001-08-14,2500000.0,158672596476.0
for_sale,4.0,4.0,3.5,Avon,Connecticut,6001.0,4632.0,2017-06-14,1199000.0,158672596476.0
for_sale,5.0,6.0,0.5,Westport,Connecticut,6880.0,4634.0,2006-01-09,2699000.0,158672596476.0
for_sale,5.0,6.0,0.5,Westport,Connecticut,6880.0,4634.0,2006-01-09,2699000.0,158672596476.0
for_sale,5.0,4.0,2.0,Redding,Connecticut,6896.0,4637.0,2002-03-22,1495000.0,158672596476.0
for_sale,5.0,6.0,2.8,Simsbury,Connecticut,6092.0,4639.0,2018-05-07,1200000.0,158672596476.0
for_sale,6.0,6.0,2.25,Newtown,Connecticut,6470.0,4641.0,2007-08-17,1200000.0,158672596476.0
for_sale,5.0,5.0,1.83,Avon,Connecticut,6001.0,4642.0,2013-11-19,929995.0,158672596476.0
for_sale,5.0,5.0,1.83,Avon,Connecticut,6001.0,4642.0,2013-11-19,929995.0,158672596476.0
for_sale,5.0,5.0,5.5,Southbury,Connecticut,6488.0,4642.0,2000-11-14,1495000.0,158672596476.0
for_sale,5.0,5.0,5.5,Southbury,Connecticut,6488.0,4642.0,2000-11-14,1495000.0,158672596476.0
for_sale,6.0,3.0,0.16,Bridgeport,Connecticut,6606.0,4645.0,2018-06-20,740000.0,158672596476.0
for_sale,4.0,4.0,2.02,Wilton,Connecticut,6897.0,4646.0,2012-11-15,1699000.0,158672596476.0
for_sale,4.0,4.0,2.02,Wilton,Connecticut,6897.0,4646.0,2012-11-15,1699000.0,158672596476.0
for_sale,6.0,5.0,0.58,Millburn,New Jersey,7078.0,4650.0,1992-03-23,1650000.0,158672596476.0
for_sale,3.0,3.0,5.22,Bridgewater,Connecticut,6752.0,4650.0,1995-03-20,2695000.0,158672596476.0
for_sale,3.0,3.0,5.22,Bridgewater,Connecticut,6752.0,4650.0,1995-03-20,2695000.0,158672596476.0
for_sale,6.0,5.0,0.58,Millburn,New Jersey,7078.0,4650.0,1992-03-23,1650000.0,158672596476.0
for_sale,3.0,3.0,5.22,Bridgewater,Connecticut,6752.0,4650.0,1995-03-20,2695000.0,158672596476.0
for_sale,6.0,5.0,0.58,Millburn,New Jersey,7078.0,4650.0,1992-03-23,1650000.0,158672596476.0
for_sale,5.0,5.0,1.25,Ridgefield,Connecticut,6877.0,4654.0,2008-06-16,1199000.0,158672596476.0
for_sale,5.0,4.0,0.07,Derby,Connecticut,6418.0,4657.0,2002-09-06,289000.0,158672596476.0
for_sale,4.0,8.0,2.0,Weston,Connecticut,6883.0,4664.0,2012-05-18,1799000.0,158672596476.0
for_sale,4.0,8.0,2.0,Weston,Connecticut,6883.0,4664.0,2012-05-18,1799000.0,158672596476.0
for_sale,4.0,5.0,1.35,New Canaan,Connecticut,6840.0,4666.0,2000-09-08,2550000.0,158672596476.0
for_sale,4.0,5.0,1.35,New Canaan,Connecticut,6840.0,4666.0,2000-09-08,2550000.0,158672596476.0
for_sale,6.0,5.0,2.1,Wilton,Connecticut,6897.0,4667.0,2007-07-03,1419000.0,158672596476.0
for_sale,6.0,5.0,2.1,Wilton,Connecticut,6897.0,4667.0,2007-07-03,1419000.0,158672596476.0
for_sale,6.0,6.0,0.92,Scotch Plains,New Jersey,7076.0,4681.0,1998-05-21,1849000.0,158672596476.0
for_sale,6.0,6.0,0.92,Scotch Plains,New Jersey,7076.0,4681.0,1998-05-21,1849000.0,158672596476.0
for_sale,6.0,6.0,0.92,Scotch Plains,New Jersey,7076.0,4681.0,1998-05-21,1849000.0,158672596476.0
for_sale,4.0,5.0,3.39,New Canaan,Connecticut,6840.0,4683.0,2000-06-12,3373200.0,158672596476.0
for_sale,4.0,5.0,3.39,New Canaan,Connecticut,6840.0,4683.0,2000-06-12,3373200.0,158672596476.0
for_sale,4.0,5.0,1.03,Wayne,New Jersey,7470.0,4693.0,2021-08-16,899000.0,158672596476.0
for_sale,4.0,5.0,1.03,Wayne,New Jersey,7470.0,4693.0,2021-08-16,899000.0,158672596476.0
for_sale,4.0,6.0,0.15,Staten Island,New York,10312.0,4700.0,2012-07-23,1550000.0,158672596476.0
for_sale,5.0,5.0,2.0,Weston,Connecticut,6883.0,4704.0,2020-11-20,2095000.0,158672596476.0
for_sale,5.0,5.0,2.0,Weston,Connecticut,6883.0,4704.0,2020-11-20,2095000.0,158672596476.0
for_sale,5.0,5.0,2.09,Greenwich,Connecticut,6831.0,4706.0,2004-01-29,4595000.0,158672596476.0
for_sale,5.0,5.0,0.46,Edison,New Jersey,8820.0,4712.0,2021-03-11,1385000.0,158672596476.0
for_sale,4.0,5.0,1.53,Simsbury,Connecticut,6070.0,4715.0,2000-08-21,799000.0,158672596476.0
for_sale,4.0,5.0,3.1,Wilton,Connecticut,6897.0,4718.0,2004-09-02,1399000.0,158672596476.0
for_sale,4.0,5.0,3.1,Wilton,Connecticut,6897.0,4718.0,2004-09-02,1399000.0,158672596476.0
for_sale,7.0,5.0,0.05,New York City,New York,10027.0,4720.0,1979-01-15,3950000.0,158672596476.0
for_sale,7.0,5.0,0.05,New York City,New York,10027.0,4720.0,1979-01-15,3950000.0,158672596476.0
for_sale,7.0,5.0,0.05,New York City,New York,10027.0,4720.0,1979-01-15,3950000.0,158672596476.0
for_sale,4.0,4.0,0.55,Norwalk,Connecticut,6855.0,4727.0,2014-06-25,1750000.0,158672596476.0
for_sale,4.0,4.0,0.55,Norwalk,Connecticut,6855.0,4727.0,2014-06-25,1750000.0,158672596476.0
for_sale,5.0,5.0,0.34,Staten Island,New York,10310.0,4733.0,1985-02-01,1600000.0,158672596476.0
for_sale,5.0,5.0,0.34,Staten Island,New York,10310.0,4733.0,1985-02-01,1600000.0,158672596476.0
for_sale,4.0,4.0,4.73,Redding,Connecticut,6896.0,4758.0,2004-12-30,1035000.0,158672596476.0
for_sale,5.0,4.0,3.76,Boonton,New Jersey,7005.0,4759.0,1994-05-12,699999.0,158672596476.0
for_sale,3.0,2.0,0.54,Staten Island,New York,10309.0,4759.0,1993-12-22,1700000.0,158672596476.0
for_sale,5.0,4.0,3.76,Boonton,New Jersey,7005.0,4759.0,1994-05-12,699999.0,158672596476.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0,158672596476.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0,158672596476.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0,158672596476.0
for_sale,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0,158672596476.0
for_sale,4.0,7.0,0.29,Staten Island,New York,10306.0,4764.0,1995-03-06,2150000.0,158672596476.0
for_sale,5.0,6.0,0.5,Westport,Connecticut,6880.0,4766.0,2016-01-04,2400000.0,158672596476.0
for_sale,5.0,6.0,0.5,Westport,Connecticut,6880.0,4766.0,2016-01-04,2400000.0,158672596476.0
for_sale,5.0,7.0,2.36,Weston,Connecticut,6883.0,4767.0,2011-10-05,1485000.0,158672596476.0
for_sale,5.0,7.0,2.36,Weston,Connecticut,6883.0,4767.0,2011-10-05,1485000.0,158672596476.0
for_sale,3.0,4.0,0.14,Staten Island,New York,10301.0,4773.0,1988-08-15,1050000.0,158672596476.0
for_sale,3.0,4.0,0.14,Staten Island,New York,10301.0,4773.0,1988-08-15,1050000.0,158672596476.0
for_sale,4.0,4.0,0.25,Fairfield,Connecticut,6824.0,4775.0,2017-03-01,2499000.0,158672596476.0
for_sale,6.0,6.0,0.52,Westport,Connecticut,6880.0,4775.0,2021-03-03,2995000.0,158672596476.0
for_sale,6.0,6.0,0.52,Westport,Connecticut,6880.0,4775.0,2021-03-03,2995000.0,158672596476.0
for_sale,4.0,5.0,3.3,Greenwich,Connecticut,6831.0,4779.0,2019-11-26,2300000.0,158672596476.0
for_sale,6.0,5.0,0.37,Millburn,New Jersey,7078.0,4785.0,2016-06-06,1998000.0,158672596476.0
for_sale,4.0,5.0,4.58,Woodbridge,Connecticut,6525.0,4787.0,2012-05-31,1300000.0,158672596476.0
for_sale,4.0,4.0,14.11,Bethlehem,Connecticut,6751.0,4798.0,2003-11-14,1450000.0,158672596476.0
for_sale,4.0,4.0,14.11,Bethlehem,Connecticut,6751.0,4798.0,2003-11-14,1450000.0,158672596476.0
for_sale,4.0,4.0,14.11,Bethlehem,Connecticut,6751.0,4798.0,2003-11-14,1450000.0,158672596476.0
for_sale,6.0,4.0,0.26,Fairfield,Connecticut,6824.0,4800.0,2017-04-03,4500000.0,158672596476.0
for_sale,7.0,5.0,0.23,Staten Island,New York,10301.0,4800.0,2002-12-31,1985000.0,158672596476.0
for_sale,5.0,4.0,1.61,Warren Twp,New Jersey,7059.0,4800.0,1989-01-27,1304000.0,158672596476.0
for_sale,6.0,7.0,0.45,Edison,New Jersey,8820.0,4801.0,2020-07-07,1385000.0,158672596476.0
for_sale,4.0,5.0,19.0,Cornwall,Connecticut,6796.0,4809.0,2001-07-16,2200000.0,158672596476.0
for_sale,4.0,5.0,19.0,Cornwall,Connecticut,6796.0,4809.0,2001-07-16,2200000.0,158672596476.0
