status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
for_sale,4.0,2.0,1.03,Smithfield,Rhode Island,2917.0,1992.0,2018-08-22,474900.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,4.0,3.0,0.58,Johnston,Rhode Island,2919.0,1344.0,2015-11-02,449900.0
for_sale,3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,2002-09-06,359900.0
for_sale,4.0,1.0,0.29,Johnston,Rhode Island,2919.0,1248.0,2016-06-01,324900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,3.0,2.0,0.18,Johnston,Rhode Island,2919.0,1570.0,2021-05-07,419900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1128.0,2015-05-14,349900.0
for_sale,2.0,2.0,0.15,Johnston,Rhode Island,2919.0,1197.0,2022-01-13,329000.0
for_sale,2.0,2.0,0.11,Johnston,Rhode Island,2919.0,1139.0,1988-12-28,219900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1128.0,2015-05-14,349900.0
for_sale,4.0,3.0,0.58,Johnston,Rhode Island,2919.0,1344.0,2015-11-02,449900.0
for_sale,4.0,3.0,0.3,Johnston,Rhode Island,2919.0,1912.0,2019-03-27,399900.0
for_sale,5.0,3.0,0.33,Johnston,Rhode Island,2919.0,2288.0,2019-07-26,429000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0
for_sale,2.0,1.0,0.18,Johnston,Rhode Island,2919.0,572.0,2014-06-06,230000.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,4.0,3.0,0.11,Johnston,Rhode Island,2919.0,3240.0,2006-07-28,319900.0
for_sale,2.0,2.0,0.15,Johnston,Rhode Island,2919.0,1197.0,2022-01-13,329000.0
for_sale,2.0,1.0,0.18,Johnston,Rhode Island,2919.0,572.0,2014-06-06,230000.0
for_sale,3.0,2.0,0.18,Johnston,Rhode Island,2919.0,1570.0,2021-05-07,419900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,5.0,3.0,0.33,Johnston,Rhode Island,2919.0,2288.0,2019-07-26,429000.0
for_sale,3.0,2.0,0.19,Johnston,Rhode Island,2919.0,1356.0,2016-02-09,325000.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1288.0,1988-07-28,459900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,3.0,2.0,0.56,Johnston,Rhode Island,2919.0,2084.0,2017-04-18,599900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,2002-09-06,359900.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,3.0,1.0,0.28,Johnston,Rhode Island,2919.0,1163.0,2007-12-19,315000.0
for_sale,3.0,2.0,0.19,Johnston,Rhode Island,2919.0,1356.0,2016-02-09,325000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1720.0,2006-06-15,465000.0
for_sale,4.0,1.0,0.29,Johnston,Rhode Island,2919.0,1248.0,2016-06-01,324900.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
for_sale,3.0,1.0,0.46,Johnston,Rhode Island,2919.0,1348.0,2007-03-30,399999.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1232.0,2019-01-23,395000.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0
for_sale,6.0,2.0,0.18,Johnston,Rhode Island,2919.0,6240.0,2019-03-29,429900.0
for_sale,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1128.0,2015-05-14,349900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,6.0,2.0,0.18,Johnston,Rhode Island,2919.0,6240.0,2019-03-29,429900.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,3.0,2.0,0.29,Johnston,Rhode Island,2919.0,1038.0,2019-08-30,410000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1288.0,1988-07-28,459900.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,4.0,2.0,0.5,Johnston,Rhode Island,2919.0,2644.0,1998-08-28,450000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,2.0,1.0,0.18,Johnston,Rhode Island,2919.0,572.0,2014-06-06,230000.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,5.0,3.0,0.33,Johnston,Rhode Island,2919.0,2288.0,2019-07-26,429000.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1720.0,2006-06-15,465000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,2.0,2.0,0.07,Johnston,Rhode Island,2919.0,988.0,2019-12-02,205000.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0
for_sale,3.0,1.0,0.46,Johnston,Rhode Island,2919.0,1348.0,2007-03-30,399999.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1720.0,2006-06-15,465000.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,4.0,3.0,0.3,Johnston,Rhode Island,2919.0,1912.0,2019-03-27,399900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,4.0,3.0,0.11,Johnston,Rhode Island,2919.0,3240.0,2006-07-28,319900.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,3.0,1.0,0.28,Johnston,Rhode Island,2919.0,1163.0,2007-12-19,315000.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,2.0,2.0,0.07,Johnston,Rhode Island,2919.0,988.0,2019-12-02,205000.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,2.0,2.0,0.07,Johnston,Rhode Island,2919.0,988.0,2019-12-02,205000.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1288.0,1988-07-28,459900.0
for_sale,3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,2002-09-06,359900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,4.0,2.0,0.5,Johnston,Rhode Island,2919.0,2644.0,1998-08-28,450000.0
for_sale,3.0,2.0,0.19,Johnston,Rhode Island,2919.0,1356.0,2016-02-09,325000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,3.0,2.0,0.29,Johnston,Rhode Island,2919.0,1038.0,2019-08-30,410000.0
for_sale,2.0,2.0,0.15,Johnston,Rhode Island,2919.0,1197.0,2022-01-13,329000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1911.0,2016-09-27,439900.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,4.0,1.0,0.29,Johnston,Rhode Island,2919.0,1248.0,2016-06-01,324900.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,2.0,2.0,0.11,Johnston,Rhode Island,2919.0,1139.0,1988-12-28,219900.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1232.0,2019-01-23,395000.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1911.0,2016-09-27,439900.0
for_sale,3.0,2.0,0.56,Johnston,Rhode Island,2919.0,2084.0,2017-04-18,599900.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,4.0,2.0,0.11,Johnston,Rhode Island,2919.0,2458.0,2004-02-06,259900.0
for_sale,2.0,2.0,0.07,Johnston,Rhode Island,2919.0,988.0,2019-12-02,205000.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,3.0,1.0,0.28,Johnston,Rhode Island,2919.0,1163.0,2007-12-19,315000.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,2.0,2.0,0.07,Johnston,Rhode Island,2919.0,988.0,2019-12-02,205000.0
for_sale,4.0,2.0,0.11,Johnston,Rhode Island,2919.0,2458.0,2004-02-06,259900.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1911.0,2016-09-27,439900.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,2.0,2.0,0.15,Johnston,Rhode Island,2919.0,1197.0,2022-01-13,329000.0
for_sale,2.0,2.0,0.15,Johnston,Rhode Island,2919.0,1197.0,2022-01-13,329000.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,4.0,3.0,0.58,Johnston,Rhode Island,2919.0,1344.0,2015-11-02,449900.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1232.0,2019-01-23,395000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0
for_sale,3.0,2.0,0.19,Johnston,Rhode Island,2919.0,1356.0,2016-02-09,325000.0
for_sale,4.0,3.0,0.3,Johnston,Rhode Island,2919.0,1912.0,2019-03-27,399900.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1232.0,2019-01-23,395000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,5.0,3.0,0.33,Johnston,Rhode Island,2919.0,2288.0,2019-07-26,429000.0
for_sale,3.0,2.0,0.18,Johnston,Rhode Island,2919.0,1570.0,2021-05-07,419900.0
for_sale,2.0,2.0,0.15,Johnston,Rhode Island,2919.0,1197.0,2022-01-13,329000.0
for_sale,4.0,3.0,0.3,Johnston,Rhode Island,2919.0,1912.0,2019-03-27,399900.0
for_sale,4.0,3.0,0.11,Johnston,Rhode Island,2919.0,3240.0,2006-07-28,319900.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,4.0,3.0,0.11,Johnston,Rhode Island,2919.0,3240.0,2006-07-28,319900.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1288.0,1988-07-28,459900.0
for_sale,3.0,1.0,0.28,Johnston,Rhode Island,2919.0,1163.0,2007-12-19,315000.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,2.0,0.56,Johnston,Rhode Island,2919.0,2084.0,2017-04-18,599900.0
for_sale,3.0,1.0,0.28,Johnston,Rhode Island,2919.0,1163.0,2007-12-19,315000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,5.0,3.0,0.33,Johnston,Rhode Island,2919.0,2288.0,2019-07-26,429000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1288.0,1988-07-28,459900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,3.0,2.0,0.18,Johnston,Rhode Island,2919.0,1570.0,2021-05-07,419900.0
for_sale,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,2002-09-06,359900.0
for_sale,4.0,1.0,0.29,Johnston,Rhode Island,2919.0,1248.0,2016-06-01,324900.0
for_sale,5.0,3.0,0.33,Johnston,Rhode Island,2919.0,2288.0,2019-07-26,429000.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,3.0,1.0,0.28,Johnston,Rhode Island,2919.0,1163.0,2007-12-19,315000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1232.0,2019-01-23,395000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1720.0,2006-06-15,465000.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,2.0,2.0,0.11,Johnston,Rhode Island,2919.0,1139.0,1988-12-28,219900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0
for_sale,3.0,2.0,0.23,Johnston,Rhode Island,2919.0,2052.0,2018-07-12,389000.0
for_sale,6.0,2.0,0.18,Johnston,Rhode Island,2919.0,6240.0,2019-03-29,429900.0
for_sale,2.0,1.0,0.18,Johnston,Rhode Island,2919.0,572.0,2014-06-06,230000.0
for_sale,2.0,2.0,0.07,Johnston,Rhode Island,2919.0,988.0,2019-12-02,205000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1232.0,2019-01-23,395000.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1720.0,2006-06-15,465000.0
for_sale,3.0,1.0,0.46,Johnston,Rhode Island,2919.0,1348.0,2007-03-30,399999.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1911.0,2016-09-27,439900.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,4.0,2.0,0.5,Johnston,Rhode Island,2919.0,2644.0,1998-08-28,450000.0
for_sale,3.0,2.0,0.29,Johnston,Rhode Island,2919.0,1038.0,2019-08-30,410000.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1288.0,1988-07-28,459900.0
for_sale,3.0,2.0,0.56,Johnston,Rhode Island,2919.0,2084.0,2017-04-18,599900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,4.0,2.0,0.5,Johnston,Rhode Island,2919.0,2644.0,1998-08-28,450000.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1911.0,2016-09-27,439900.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,3.0,2.0,0.56,Johnston,Rhode Island,2919.0,2084.0,2017-04-18,599900.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,9.0,3.0,0.09,Johnston,Rhode Island,2919.0,5977.0,2010-12-13,269000.0
for_sale,4.0,1.0,0.29,Johnston,Rhode Island,2919.0,1248.0,2016-06-01,324900.0
for_sale,2.0,2.0,0.11,Johnston,Rhode Island,2919.0,1139.0,1988-12-28,219900.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,2606.0,2018-10-12,370000.0
for_sale,3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,2002-09-06,359900.0
for_sale,4.0,3.0,0.2,Johnston,Rhode Island,2919.0,1512.0,2021-03-31,419000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1700.0,2007-10-16,399000.0
for_sale,4.0,3.0,0.58,Johnston,Rhode Island,2919.0,1344.0,2015-11-02,449900.0
for_sale,5.0,3.0,0.33,Johnston,Rhode Island,2919.0,2288.0,2019-07-26,429000.0
for_sale,4.0,3.0,0.3,Johnston,Rhode Island,2919.0,1912.0,2019-03-27,399900.0
for_sale,3.0,2.0,0.18,Johnston,Rhode Island,2919.0,1570.0,2021-05-07,419900.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1050.0,2017-02-17,424977.0
for_sale,2.0,2.0,0.15,Johnston,Rhode Island,2919.0,1197.0,2022-01-13,329000.0
for_sale,3.0,2.0,0.17,Johnston,Rhode Island,2919.0,1232.0,2019-01-23,395000.0
for_sale,2.0,1.0,0.18,Johnston,Rhode Island,2919.0,572.0,2014-06-06,230000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1288.0,1988-07-28,459900.0
for_sale,6.0,2.0,0.18,Johnston,Rhode Island,2919.0,6240.0,2019-03-29,429900.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1911.0,2016-09-27,439900.0
for_sale,4.0,3.0,0.58,Johnston,Rhode Island,2919.0,1344.0,2015-11-02,449900.0
for_sale,3.0,1.0,0.23,Johnston,Rhode Island,2919.0,1300.0,2011-08-30,259900.0
for_sale,3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,2002-09-06,359900.0
for_sale,3.0,1.0,0.28,Johnston,Rhode Island,2919.0,1163.0,2007-12-19,315000.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,4.0,1.0,0.29,Johnston,Rhode Island,2919.0,1248.0,2016-06-01,324900.0
for_sale,1.0,1.0,0.2,Johnston,Rhode Island,2919.0,1112.0,2007-01-16,249000.0
for_sale,4.0,2.0,0.17,Johnston,Rhode Island,2919.0,1138.0,2011-03-25,409900.0
for_sale,2.0,1.0,0.18,Johnston,Rhode Island,2919.0,572.0,2014-06-06,230000.0
for_sale,3.0,2.0,0.2,Johnston,Rhode Island,2919.0,1143.0,1999-09-24,355000.0
for_sale,3.0,2.0,0.24,Johnston,Rhode Island,2919.0,1288.0,1988-07-28,459900.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,3.0,2.0,0.38,Johnston,Rhode Island,2919.0,1434.0,2010-04-23,399900.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,5.0,3.0,0.33,Johnston,Rhode Island,2919.0,2288.0,2019-07-26,429000.0
for_sale,3.0,2.0,0.29,Johnston,Rhode Island,2919.0,1038.0,2019-08-30,410000.0
for_sale,3.0,2.0,0.23,Johnston,Rhode Island,2919.0,2052.0,2018-07-12,389000.0
for_sale,3.0,2.0,0.23,Johnston,Rhode Island,2919.0,2052.0,2018-07-12,389000.0
for_sale,4.0,3.0,0.11,Johnston,Rhode Island,2919.0,3240.0,2006-07-28,319900.0
for_sale,3.0,2.0,0.29,Johnston,Rhode Island,2919.0,1038.0,2019-08-30,410000.0
for_sale,3.0,2.0,0.19,Johnston,Rhode Island,2919.0,1356.0,2016-02-09,325000.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,3.0,1.0,0.28,Johnston,Rhode Island,2919.0,1163.0,2007-12-19,315000.0
for_sale,1.0,1.0,0.07,Johnston,Rhode Island,2919.0,882.0,2005-03-17,150000.0
for_sale,6.0,2.0,0.18,Johnston,Rhode Island,2919.0,6240.0,2019-03-29,429900.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,3.0,2.0,0.31,Johnston,Rhode Island,2919.0,1911.0,2016-09-27,439900.0
for_sale,4.0,2.0,0.13,Johnston,Rhode Island,2919.0,2865.0,2016-10-03,354900.0
for_sale,4.0,2.0,0.5,Johnston,Rhode Island,2919.0,2644.0,1998-08-28,450000.0
for_sale,4.0,1.0,0.29,Johnston,Rhode Island,2919.0,1248.0,2016-06-01,324900.0
for_sale,3.0,2.0,0.19,Johnston,Rhode Island,2919.0,1356.0,2016-02-09,325000.0
for_sale,3.0,3.0,1.16,Johnston,Rhode Island,2919.0,1768.0,2005-01-14,469900.0
for_sale,3.0,4.0,0.72,Johnston,Rhode Island,2919.0,3366.0,2016-06-01,499000.0
for_sale,4.0,3.0,0.11,Johnston,Rhode Island,2919.0,3240.0,2006-07-28,319900.0
for_sale,3.0,1.0,0.44,Johnston,Rhode Island,2919.0,1280.0,2012-12-27,259000.0
for_sale,3.0,2.0,0.86,Johnston,Rhode Island,2919.0,1750.0,2018-05-24,429900.0
for_sale,3.0,1.0,0.17,Johnston,Rhode Island,2919.0,1224.0,2019-06-21,299000.0
for_sale,3.0,2.0,0.56,Johnston,Rhode Island,2919.0,2084.0,2017-04-18,599900.0
for_sale,3.0,2.0,0.14,Johnston,Rhode Island,2919.0,2652.0,2002-09-06,359900.0
for_sale,4.0,3.0,0.3,Johnston,Rhode Island,2919.0,1912.0,2019-03-27,399900.0
for_sale,6.0,2.0,0.18,Johnston,Rhode Island,2919.0,6240.0,2019-03-29,429900.0
for_sale,4.0,2.0,0.5,Johnston,Rhode Island,2919.0,2644.0,1998-08-28,450000.0
