,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8723,5.0,5.0,0.49,Cinnaminson,New Jersey,8077.0,3874.0,1999-01-14,749900.0
8724,3.0,3.0,0.49,Browns Mills,New Jersey,8015.0,1840.0,1997-05-08,339000.0
8725,3.0,1.0,0.49,Browns Mills,New Jersey,8015.0,1268.0,2014-05-27,135000.0
8726,4.0,2.0,0.5,Sicklerville,New Jersey,8081.0,2412.0,2015-04-21,399900.0
8727,4.0,3.0,0.5,Swarthmore,Pennsylvania,19081.0,2062.0,2019-10-08,525000.0
8728,4.0,2.0,0.5,Elmer,New Jersey,8318.0,1456.0,2001-11-30,175000.0
8729,3.0,3.0,0.5,Williamstown,New Jersey,8094.0,1976.0,2008-03-27,300000.0
8730,3.0,2.0,0.5,Williamstown,New Jersey,8094.0,1475.0,2017-10-05,300000.0
8731,3.0,3.0,0.5,Williamstown,New Jersey,8094.0,1976.0,2008-03-27,300000.0
8732,4.0,3.0,0.5,Williamstown,New Jersey,8094.0,3246.0,2018-09-25,445000.0
8733,3.0,2.0,0.5,Cinnaminson,New Jersey,8077.0,1872.0,2004-03-30,379900.0
8734,3.0,2.0,0.5,Elkins Park,Pennsylvania,19027.0,2236.0,2020-06-02,389900.0
8735,4.0,3.0,0.5,Williamstown,New Jersey,8094.0,3246.0,2018-09-25,445000.0
8736,4.0,2.0,0.5,Williamstown,New Jersey,8094.0,1200.0,1985-04-22,138000.0
8737,4.0,3.0,0.5,Mullica Hill,New Jersey,8062.0,3420.0,1990-05-14,474900.0
8738,4.0,2.0,0.5,Elmer,New Jersey,8318.0,1456.0,2001-11-30,175000.0
8739,2.0,1.0,0.5,Blackwood,New Jersey,8012.0,1077.0,2010-03-01,140000.0
8740,3.0,3.0,0.5,Tuckerton,New Jersey,8087.0,2073.0,2003-10-21,319000.0
8741,4.0,2.0,0.5,Sicklerville,New Jersey,8081.0,2412.0,2015-04-21,399900.0
8742,3.0,2.0,0.5,Cinnaminson,New Jersey,8077.0,1872.0,2004-03-30,379900.0
8743,4.0,4.0,0.5,Cinnaminson,New Jersey,8077.0,3008.0,1985-12-16,489900.0
8744,3.0,2.0,0.5,Williamstown,New Jersey,8094.0,1475.0,2017-10-05,300000.0
8745,4.0,3.0,0.5,Williamstown,New Jersey,8094.0,3246.0,2018-09-25,445000.0
8746,4.0,2.0,0.5,Williamstown,New Jersey,8094.0,1200.0,1985-04-22,138000.0
8747,4.0,3.0,0.5,Mullica Hill,New Jersey,8062.0,3420.0,1990-05-14,474900.0
8748,3.0,3.0,0.5,Williamstown,New Jersey,8094.0,2232.0,2015-10-26,375000.0
8749,4.0,2.0,0.5,Sicklerville,New Jersey,8081.0,2412.0,2015-04-21,399900.0
8750,3.0,2.0,0.5,Williamstown,New Jersey,8094.0,1788.0,2012-06-11,359900.0
8751,2.0,1.0,0.5,Blackwood,New Jersey,8012.0,1077.0,2010-03-01,140000.0
8752,4.0,3.0,0.5,Sicklerville,New Jersey,8081.0,3300.0,2014-12-23,379900.0
8753,4.0,2.0,0.5,Elmer,New Jersey,8318.0,1456.0,2001-11-30,175000.0
8754,5.0,2.0,0.5,Salem,New Jersey,8079.0,2871.0,2005-05-16,125000.0
8755,4.0,3.0,0.5,Pennsville,New Jersey,8070.0,1925.0,2019-03-08,249500.0
8756,4.0,3.0,0.5,Pennsville,New Jersey,8070.0,1925.0,2019-03-08,249500.0
8757,4.0,3.0,0.5,Moorestown,New Jersey,8057.0,2467.0,2021-09-16,599000.0
8758,3.0,3.0,0.5,Williamstown,New Jersey,8094.0,1976.0,2008-03-27,300000.0
8759,4.0,3.0,0.5,Middletown,Delaware,19709.0,2850.0,2018-07-03,595000.0
8760,5.0,2.0,0.5,Salem,New Jersey,8079.0,2871.0,2005-05-16,125000.0
8761,3.0,2.0,0.5,Williamstown,New Jersey,8094.0,1475.0,2017-10-05,300000.0
8762,4.0,3.0,0.5,Williamstown,New Jersey,8094.0,3246.0,2018-09-25,445000.0
8763,4.0,2.0,0.5,Williamstown,New Jersey,8094.0,1200.0,1985-04-22,138000.0
8764,4.0,3.0,0.5,Mullica Hill,New Jersey,8062.0,3420.0,1990-05-14,474900.0
8765,4.0,2.0,0.5,Sicklerville,New Jersey,8081.0,2412.0,2015-04-21,399900.0
8766,4.0,2.0,0.5,Elmer,New Jersey,8318.0,1456.0,2001-11-30,175000.0
8767,5.0,2.0,0.5,Salem,New Jersey,8079.0,2871.0,2005-05-16,125000.0
8768,3.0,2.0,0.5,Williamstown,New Jersey,8094.0,1788.0,2012-06-11,359900.0
8769,4.0,3.0,0.5,Pennsville,New Jersey,8070.0,1925.0,2019-03-08,249500.0
8770,2.0,3.0,0.5,Bordentown,New Jersey,8505.0,1107.0,2012-02-21,364900.0
8771,3.0,3.0,0.5,Williamstown,New Jersey,8094.0,1976.0,2008-03-27,300000.0
8772,4.0,1.0,0.5,Hammonton,New Jersey,8037.0,1078.0,1992-07-02,254900.0
8773,4.0,3.0,0.5,Haddonfield,New Jersey,8033.0,3026.0,2006-12-27,1150000.0
8774,2.0,3.0,0.5,Bordentown,New Jersey,8505.0,1107.0,2012-02-21,364900.0
8775,4.0,3.0,0.5,Moorestown,New Jersey,8057.0,2467.0,2021-09-16,599000.0
8776,3.0,2.0,0.5,Bridgeton,New Jersey,8302.0,1640.0,2018-08-25,339900.0
8777,3.0,1.0,0.5,Bridgeton,New Jersey,8302.0,1196.0,2004-03-09,234900.0
8778,3.0,2.0,0.5,Elkins Park,Pennsylvania,19027.0,2236.0,2020-06-02,389900.0
8779,3.0,2.0,0.51,Clayton,New Jersey,8312.0,1396.0,2002-10-21,175000.0
8780,5.0,4.0,0.51,Pennsauken,New Jersey,8109.0,2388.0,2016-03-11,325000.0
8781,4.0,3.0,0.51,Jenkintown,Pennsylvania,19046.0,2880.0,2018-06-28,564900.0
8782,5.0,4.0,0.51,Pennsauken,New Jersey,8109.0,2388.0,2016-03-11,325000.0
8783,4.0,4.0,0.51,Rydal,Pennsylvania,19046.0,3078.0,2004-11-29,948000.0
8784,4.0,5.0,0.51,Mount Laurel,New Jersey,8054.0,4746.0,2008-03-14,749900.0
8785,4.0,5.0,0.51,Mount Laurel,New Jersey,8054.0,3537.0,2004-02-27,649000.0
8786,3.0,2.0,0.51,Clayton,New Jersey,8312.0,1396.0,2002-10-21,175000.0
8787,5.0,4.0,0.51,Mullica Hill,New Jersey,8062.0,3070.0,2013-11-04,625000.0
8788,4.0,2.0,0.51,Morton,Pennsylvania,19070.0,1854.0,2017-12-29,499900.0
8789,4.0,2.0,0.51,Berwyn,Pennsylvania,19312.0,2118.0,2016-07-27,485000.0
8790,3.0,2.0,0.51,Clayton,New Jersey,8312.0,1396.0,2002-10-21,175000.0
8791,5.0,4.0,0.51,Mullica Hill,New Jersey,8062.0,3070.0,2013-11-04,625000.0
8792,3.0,3.0,0.51,Penns Grove,New Jersey,8069.0,2176.0,2018-11-30,379900.0
8793,5.0,4.0,0.51,Mullica Hill,New Jersey,8062.0,3070.0,2013-11-04,625000.0
8794,3.0,3.0,0.51,Penns Grove,New Jersey,8069.0,2176.0,2018-11-30,379900.0
8795,3.0,3.0,0.51,Penns Grove,New Jersey,8069.0,2176.0,2018-11-30,379900.0
8796,3.0,2.0,0.51,Clayton,New Jersey,8312.0,1396.0,2002-10-21,175000.0
8797,5.0,4.0,0.51,Mullica Hill,New Jersey,8062.0,3070.0,2013-11-04,625000.0
8798,2.0,1.0,0.51,Browns Mills,New Jersey,8015.0,964.0,2018-04-24,194900.0
8799,4.0,5.0,0.51,Mount Laurel,New Jersey,8054.0,4746.0,2008-03-14,749900.0
8800,4.0,5.0,0.51,Mount Laurel,New Jersey,8054.0,3537.0,2004-02-27,649000.0
8801,4.0,5.0,0.51,Mount Laurel,New Jersey,8054.0,4746.0,2008-03-14,749900.0
8802,2.0,1.0,0.51,Browns Mills,New Jersey,8015.0,964.0,2018-04-24,194900.0
8803,5.0,6.0,0.51,Wilmington,Delaware,19807.0,5150.0,1979-01-01,1395000.0
8804,4.0,4.0,0.52,Mickleton,New Jersey,8056.0,3840.0,2010-07-21,575000.0
8805,3.0,2.0,0.52,Pitman,New Jersey,8071.0,2070.0,2009-09-17,274900.0
8806,5.0,6.0,0.52,Haddonfield,New Jersey,8033.0,6009.0,2019-05-28,2200000.0
8807,4.0,3.0,0.52,Sicklerville,New Jersey,8081.0,3402.0,2004-10-27,450000.0
8808,2.0,1.0,0.52,Mullica Hill,New Jersey,8062.0,768.0,1990-08-14,315000.0
8809,4.0,2.0,0.52,Edgewater Park,New Jersey,8010.0,2004.0,2020-07-31,480000.0
8810,3.0,2.0,0.52,Moorestown,New Jersey,8057.0,2046.0,2014-12-05,325000.0
8811,4.0,4.0,0.52,Mickleton,New Jersey,8056.0,3840.0,2010-07-21,575000.0
8812,3.0,2.0,0.52,Pitman,New Jersey,8071.0,2070.0,2009-09-17,274900.0
8813,2.0,1.0,0.52,Mullica Hill,New Jersey,8062.0,768.0,1990-08-14,315000.0
8814,4.0,3.0,0.52,Sicklerville,New Jersey,8081.0,3402.0,2004-10-27,450000.0
8815,4.0,3.0,0.52,Medford,New Jersey,8055.0,2621.0,2014-06-24,509900.0
8816,5.0,4.0,0.52,Devon,Pennsylvania,19333.0,3257.0,1997-08-08,925000.0
8817,5.0,4.0,0.52,Malvern,Pennsylvania,19355.0,3596.0,2016-12-05,769900.0
8818,3.0,2.0,0.52,Pitman,New Jersey,8071.0,2070.0,2009-09-17,274900.0
8819,5.0,4.0,0.52,Berwyn,Pennsylvania,19312.0,3532.0,2011-06-02,1175000.0
8820,2.0,1.0,0.52,Mullica Hill,New Jersey,8062.0,768.0,1990-08-14,315000.0
8821,4.0,3.0,0.52,Medford,New Jersey,8055.0,2621.0,2014-06-24,509900.0
8822,3.0,1.0,0.52,Penns Grove,New Jersey,8069.0,1302.0,2021-09-08,209900.0
8823,4.0,2.0,0.52,Bear,Delaware,19701.0,1925.0,2017-03-27,375000.0
8824,3.0,2.0,0.52,Moorestown,New Jersey,8057.0,2046.0,2014-12-05,325000.0
8825,3.0,2.0,0.52,Pitman,New Jersey,8071.0,2070.0,2009-09-17,274900.0
8826,3.0,1.0,0.52,Penns Grove,New Jersey,8069.0,1302.0,2021-09-08,209900.0
8827,4.0,4.0,0.52,Mickleton,New Jersey,8056.0,3840.0,2010-07-21,575000.0
8828,4.0,4.0,0.52,Mickleton,New Jersey,8056.0,3840.0,2010-07-21,575000.0
8829,3.0,2.0,0.52,Pitman,New Jersey,8071.0,2070.0,2009-09-17,274900.0
8830,3.0,1.0,0.52,Penns Grove,New Jersey,8069.0,1302.0,2021-09-08,209900.0
8831,2.0,1.0,0.52,Mullica Hill,New Jersey,8062.0,768.0,1990-08-14,315000.0
8832,4.0,3.0,0.52,Voorhees,New Jersey,8043.0,2464.0,1997-02-04,399900.0
8833,5.0,6.0,0.52,Haddonfield,New Jersey,8033.0,6009.0,2019-05-28,2200000.0
8834,4.0,2.0,0.52,Edgewater Park,New Jersey,8010.0,2004.0,2020-07-31,480000.0
8835,3.0,2.0,0.52,Moorestown,New Jersey,8057.0,2046.0,2014-12-05,325000.0
8836,4.0,3.0,0.52,Elmer,New Jersey,8318.0,2232.0,1996-12-13,440000.0
8837,3.0,3.0,0.53,Sewell,New Jersey,8080.0,2052.0,1990-07-02,395000.0
8838,4.0,3.0,0.53,Philadelphia,Pennsylvania,19154.0,2989.0,2001-08-13,675000.0
8839,4.0,3.0,0.53,Delran,New Jersey,8075.0,2419.0,2018-07-30,410000.0
8840,5.0,6.0,0.53,Moorestown,New Jersey,8057.0,5510.0,2002-02-06,1250000.0
8841,3.0,2.0,0.53,Hainesport,New Jersey,8036.0,2285.0,2018-06-27,510000.0
8842,4.0,3.0,0.53,Blackwood,New Jersey,8012.0,2716.0,2021-02-26,519000.0
8843,4.0,3.0,0.53,Sicklerville,New Jersey,8081.0,3120.0,1999-05-04,425000.0
8844,3.0,3.0,0.53,Sewell,New Jersey,8080.0,2052.0,1990-07-02,395000.0
8845,3.0,3.0,0.53,Sewell,New Jersey,8080.0,2052.0,1990-07-02,395000.0
8846,4.0,3.0,0.53,Delran,New Jersey,8075.0,2419.0,2018-07-30,410000.0
8847,4.0,3.0,0.53,Sicklerville,New Jersey,8081.0,3120.0,1999-05-04,425000.0
8848,4.0,3.0,0.53,Sicklerville,New Jersey,8081.0,3120.0,1999-05-04,425000.0
8849,4.0,3.0,0.53,Blackwood,New Jersey,8012.0,2716.0,2021-02-26,519000.0
8850,3.0,2.0,0.53,Williamstown,New Jersey,8094.0,1414.0,2021-10-18,259900.0
8851,3.0,3.0,0.53,Sewell,New Jersey,8080.0,2052.0,1990-07-02,395000.0
8852,5.0,4.0,0.53,Media,Pennsylvania,19063.0,2552.0,2017-08-02,689000.0
8853,4.0,3.0,0.53,Blackwood,New Jersey,8012.0,2716.0,2021-02-26,519000.0
8854,3.0,3.0,0.53,Sewell,New Jersey,8080.0,2052.0,1990-07-02,395000.0
8855,5.0,5.0,0.53,Mount Laurel,New Jersey,8054.0,3890.0,2016-11-16,895000.0
8856,3.0,2.0,0.53,Marlton,New Jersey,8053.0,1924.0,2005-08-04,349900.0
8857,3.0,3.0,0.53,Voorhees,New Jersey,8043.0,3072.0,2006-11-28,579000.0
8858,3.0,2.0,0.53,Hainesport,New Jersey,8036.0,2285.0,2018-06-27,510000.0
8859,5.0,6.0,0.53,Moorestown,New Jersey,8057.0,5510.0,2002-02-06,1250000.0
8860,4.0,3.0,0.53,Delran,New Jersey,8075.0,2419.0,2018-07-30,410000.0
8861,4.0,3.0,0.53,Blackwood,New Jersey,8012.0,2716.0,2021-02-26,519000.0
8862,3.0,1.0,0.53,Wilmington,Delaware,19810.0,1200.0,1980-05-01,310000.0
8863,4.0,2.0,0.54,Williamstown,New Jersey,8094.0,2965.0,2020-12-14,474900.0
8864,4.0,4.0,0.54,Sewell,New Jersey,8080.0,3767.0,2002-11-12,589900.0
8865,3.0,2.0,0.54,Elmer,New Jersey,8318.0,1560.0,2021-04-22,235900.0
8866,4.0,4.0,0.54,Sewell,New Jersey,8080.0,3767.0,2002-11-12,589900.0
8867,4.0,2.0,0.54,Williamstown,New Jersey,8094.0,2965.0,2020-12-14,474900.0
8868,4.0,4.0,0.54,Sewell,New Jersey,8080.0,3767.0,2002-11-12,589900.0
8869,3.0,2.0,0.54,Newtown Square,Pennsylvania,19073.0,1824.0,1987-08-05,500000.0
8870,3.0,2.0,0.54,Elmer,New Jersey,8318.0,1560.0,2021-04-22,235900.0
8871,2.0,2.0,0.54,Pennsville,New Jersey,8070.0,1484.0,2014-12-04,304900.0
8872,2.0,2.0,0.54,Pennsville,New Jersey,8070.0,1484.0,2014-12-04,304900.0
8873,4.0,2.0,0.54,Williamstown,New Jersey,8094.0,2965.0,2020-12-14,474900.0
8874,4.0,4.0,0.54,Sewell,New Jersey,8080.0,3767.0,2002-11-12,589900.0
8875,2.0,2.0,0.54,Pennsville,New Jersey,8070.0,1484.0,2014-12-04,304900.0
8876,4.0,1.0,0.54,Newtown Square,Pennsylvania,19073.0,1176.0,2015-01-02,400000.0
8877,3.0,1.0,0.55,Wenonah,New Jersey,8090.0,1549.0,2005-03-22,245000.0
8878,1.0,1.0,0.55,Moorestown,New Jersey,8057.0,888.0,1995-05-31,190000.0
8879,3.0,2.0,0.55,Blackwood,New Jersey,8012.0,1354.0,2014-02-14,259999.0
8880,3.0,1.0,0.55,Wenonah,New Jersey,8090.0,1549.0,2005-03-22,245000.0
8881,3.0,1.0,0.55,Malaga,New Jersey,8328.0,1119.0,2021-07-16,239900.0
8882,3.0,2.0,0.55,Clayton,New Jersey,8312.0,1518.0,2001-12-19,259900.0
8883,3.0,1.0,0.55,Wenonah,New Jersey,8090.0,1549.0,2005-03-22,245000.0
8884,3.0,1.0,0.55,Wenonah,New Jersey,8090.0,1549.0,2005-03-22,245000.0
8885,3.0,1.0,0.55,Malaga,New Jersey,8328.0,1119.0,2021-07-16,239900.0
8886,3.0,2.0,0.55,Clayton,New Jersey,8312.0,1518.0,2001-12-19,259900.0
8887,4.0,3.0,0.55,Moorestown,New Jersey,8057.0,2942.0,2018-06-13,650000.0
8888,1.0,1.0,0.55,Moorestown,New Jersey,8057.0,888.0,1995-05-31,190000.0
8889,3.0,1.0,0.55,Wenonah,New Jersey,8090.0,1549.0,2005-03-22,245000.0
8890,3.0,2.0,0.55,Clayton,New Jersey,8312.0,1518.0,2001-12-19,259900.0
8891,1.0,1.0,0.55,Moorestown,New Jersey,8057.0,888.0,1995-05-31,190000.0
8892,4.0,4.0,0.55,Wilmington,Delaware,19803.0,4600.0,1977-06-01,689000.0
8893,4.0,5.0,0.56,Haddonfield,New Jersey,8033.0,3704.0,2012-11-13,1400000.0
8894,5.0,2.0,0.56,West Creek,New Jersey,8092.0,1700.0,2001-05-03,289900.0
8895,6.0,5.0,0.56,Elkins Park,Pennsylvania,19027.0,5622.0,2019-07-25,749000.0
8896,3.0,3.0,0.56,Moorestown,New Jersey,8057.0,3090.0,2019-02-13,864900.0
8897,4.0,3.0,0.56,Mullica Hill,New Jersey,8062.0,2661.0,1992-08-25,424000.0
8898,3.0,3.0,0.56,West Chester,Pennsylvania,19382.0,2320.0,2008-07-28,540000.0
8899,2.0,1.0,0.56,Browns Mills,New Jersey,8015.0,1130.0,2017-05-01,215000.0
8900,2.0,1.0,0.56,Browns Mills,New Jersey,8015.0,1130.0,2017-05-01,215000.0
8901,4.0,5.0,0.56,Haddonfield,New Jersey,8033.0,3704.0,2012-11-13,1400000.0
8902,5.0,4.0,0.56,Haddonfield,New Jersey,8033.0,6236.0,2006-08-15,1399000.0
8903,2.0,1.0,0.56,Browns Mills,New Jersey,8015.0,1130.0,2017-05-01,215000.0
8904,4.0,3.0,0.56,Mullica Hill,New Jersey,8062.0,2661.0,1992-08-25,424000.0
8905,6.0,5.0,0.56,Elkins Park,Pennsylvania,19027.0,5622.0,2019-07-25,749000.0
8906,3.0,2.0,0.57,Little Egg Harbor,New Jersey,8087.0,1846.0,2006-10-06,419000.0
8907,4.0,4.0,0.57,Media,Pennsylvania,19063.0,2350.0,2014-09-23,665000.0
8908,4.0,3.0,0.57,Newtown Square,Pennsylvania,19073.0,2885.0,2006-06-29,439900.0
8909,4.0,3.0,0.57,Bordentown,New Jersey,8505.0,1992.0,2018-10-02,399000.0
8910,4.0,4.0,0.57,Media,Pennsylvania,19063.0,2350.0,2014-09-23,665000.0
8911,3.0,2.0,0.58,Mullica Hill,New Jersey,8062.0,1932.0,2018-06-14,379900.0
8912,3.0,2.0,0.58,Wenonah,New Jersey,8090.0,1664.0,2019-08-21,315000.0
8913,3.0,2.0,0.58,Mullica Hill,New Jersey,8062.0,1932.0,2018-06-14,379900.0
8914,3.0,2.0,0.58,Wenonah,New Jersey,8090.0,1664.0,2019-08-21,315000.0
8915,3.0,2.0,0.58,Wenonah,New Jersey,8090.0,1664.0,2019-08-21,315000.0
8916,5.0,4.0,0.58,Broomall,Pennsylvania,19008.0,2971.0,2021-05-07,775000.0
8917,3.0,2.0,0.58,Mullica Hill,New Jersey,8062.0,1932.0,2018-06-14,379900.0
8918,4.0,2.0,0.58,Alloway,New Jersey,8001.0,1734.0,2018-02-15,325000.0
8919,4.0,2.0,0.58,Alloway,New Jersey,8001.0,1734.0,2018-02-15,325000.0
8920,3.0,2.0,0.58,Wenonah,New Jersey,8090.0,1664.0,2019-08-21,315000.0
8921,4.0,2.0,0.58,Alloway,New Jersey,8001.0,1734.0,2018-02-15,325000.0
8922,3.0,2.0,0.58,Mullica Hill,New Jersey,8062.0,1932.0,2018-06-14,379900.0
8923,3.0,3.0,0.59,Voorhees,New Jersey,8043.0,2627.0,2000-07-26,499000.0
8924,6.0,4.0,0.59,Moorestown,New Jersey,8057.0,3992.0,2004-03-08,790000.0
8925,3.0,3.0,0.59,Williamstown,New Jersey,8094.0,3316.0,2013-10-04,499890.0
8926,4.0,3.0,0.59,Aston,Pennsylvania,19014.0,2519.0,2002-10-15,374000.0
8927,4.0,4.0,0.59,Carneys Point,New Jersey,8069.0,2720.0,2019-02-20,440000.0
8928,4.0,4.0,0.59,Carneys Point,New Jersey,8069.0,2720.0,2019-02-20,440000.0
8929,6.0,4.0,0.59,Moorestown,New Jersey,8057.0,3992.0,2004-03-08,790000.0
8930,4.0,4.0,0.59,Bridgeton,New Jersey,8302.0,2292.0,2019-04-04,275000.0
8931,4.0,4.0,0.59,Carneys Point,New Jersey,8069.0,2720.0,2019-02-20,440000.0
8932,6.0,4.0,0.59,Moorestown,New Jersey,8057.0,3992.0,2004-03-08,790000.0
8933,4.0,3.0,0.6,Sicklerville,New Jersey,8081.0,3507.0,2022-02-07,515000.0
8934,3.0,2.0,0.6,Atco,New Jersey,8004.0,1590.0,2009-10-29,189900.0
8935,4.0,3.0,0.6,Philadelphia,Pennsylvania,19115.0,4300.0,1987-01-09,799900.0
8936,6.0,5.0,0.6,Moorestown,New Jersey,8057.0,5722.0,2017-06-09,1700000.0
8937,5.0,3.0,0.6,Mount Laurel,New Jersey,8054.0,2720.0,1999-10-19,485000.0
8938,4.0,3.0,0.6,Sicklerville,New Jersey,8081.0,3507.0,2022-02-07,515000.0
8939,4.0,4.0,0.6,Broomall,Pennsylvania,19008.0,2550.0,1994-07-07,520000.0
8940,3.0,2.0,0.6,Malvern,Pennsylvania,19355.0,1377.0,2018-11-15,425000.0
8941,5.0,3.0,0.6,Mount Laurel,New Jersey,8054.0,2720.0,1999-10-19,485000.0
8942,4.0,3.0,0.6,Manahawkin,New Jersey,8050.0,2343.0,2001-10-04,550000.0
8943,6.0,5.0,0.6,Moorestown,New Jersey,8057.0,5722.0,2017-06-09,1700000.0
8944,5.0,3.0,0.6,Mount Laurel,New Jersey,8054.0,2720.0,1999-10-19,485000.0
8945,4.0,4.0,0.6,Broomall,Pennsylvania,19008.0,2550.0,1994-07-07,520000.0
8946,5.0,3.0,0.6,Wilmington,Delaware,19807.0,2650.0,2006-10-25,599900.0
8947,4.0,3.0,0.61,Absecon,New Jersey,8201.0,2236.0,1999-02-03,399000.0
8948,4.0,2.0,0.61,Aston,Pennsylvania,19014.0,1860.0,1985-10-09,399985.0
8949,4.0,3.0,0.61,Aston,Pennsylvania,19014.0,1615.0,2021-10-06,365000.0
8950,4.0,3.0,0.61,Secane,Pennsylvania,19018.0,1871.0,2021-07-20,350000.0
8951,3.0,1.0,0.61,Columbus,New Jersey,8022.0,1651.0,2004-08-04,389900.0
8952,4.0,6.0,0.61,Voorhees,New Jersey,8043.0,6717.0,2004-07-27,1000000.0
8953,4.0,3.0,0.61,Secane,Pennsylvania,19018.0,1871.0,2021-07-20,350000.0
8954,3.0,2.0,0.62,Pennsauken,New Jersey,8110.0,1256.0,2006-12-21,298000.0
8955,3.0,2.0,0.62,Pennsauken,New Jersey,8110.0,1256.0,2006-12-21,298000.0
8956,3.0,2.0,0.62,Pennsauken,New Jersey,8110.0,1256.0,2006-12-21,298000.0
8957,4.0,2.0,0.62,Sicklerville,New Jersey,8081.0,2934.0,2021-03-31,335000.0
8958,4.0,2.0,0.62,Sicklerville,New Jersey,8081.0,2934.0,2021-03-31,335000.0
8959,5.0,6.0,0.62,Bryn Mawr,Pennsylvania,19010.0,6200.0,2006-07-25,1975000.0
8960,3.0,2.0,0.62,Williamstown,New Jersey,8094.0,1604.0,2018-02-13,264950.0
8961,4.0,2.0,0.62,Media,Pennsylvania,19063.0,2100.0,2019-03-13,649900.0
8962,3.0,2.0,0.62,Williamstown,New Jersey,8094.0,1604.0,2018-02-13,264950.0
8963,4.0,3.0,0.63,Cherry Hill,New Jersey,8003.0,3376.0,1996-08-23,624900.0
8964,4.0,3.0,0.63,Sicklerville,New Jersey,8081.0,2793.0,2007-04-25,520000.0
8965,4.0,3.0,0.63,Sicklerville,New Jersey,8081.0,2793.0,2007-04-25,520000.0
8966,5.0,4.0,0.63,Wallingford,Pennsylvania,19086.0,3126.0,2014-07-24,399900.0
8967,4.0,3.0,0.64,Broomall,Pennsylvania,19008.0,3059.0,2011-05-27,599000.0
8968,4.0,3.0,0.64,Newtown Square,Pennsylvania,19073.0,3000.0,2006-06-15,729900.0
8969,4.0,3.0,0.64,Broomall,Pennsylvania,19008.0,3059.0,2011-05-27,599000.0
8970,4.0,2.0,0.64,Browns Mills,New Jersey,8015.0,1568.0,2003-09-11,209000.0
8971,4.0,3.0,0.64,Newtown Square,Pennsylvania,19073.0,3000.0,2006-06-15,729900.0
8972,4.0,2.0,0.65,Ridley Park,Pennsylvania,19078.0,2423.0,1992-06-11,299000.0
8973,5.0,6.0,0.66,Avalon,New Jersey,8202.0,4462.0,2021-01-11,12500000.0
8974,3.0,3.0,0.66,Sicklerville,New Jersey,8081.0,2150.0,2006-07-27,415000.0
8975,3.0,3.0,0.66,Sicklerville,New Jersey,8081.0,2150.0,2006-07-27,415000.0
8976,5.0,3.0,0.66,Malvern,Pennsylvania,19355.0,2263.0,2017-07-11,589000.0
8977,4.0,4.0,0.66,Rose Valley,Pennsylvania,19063.0,3152.0,1985-05-06,569000.0
8978,3.0,2.0,0.67,Elmer,New Jersey,8318.0,1331.0,2021-08-02,235000.0
8979,4.0,7.0,0.67,Haddonfield,New Jersey,8033.0,10075.0,2008-03-04,3750000.0
8980,4.0,5.0,0.67,Glen Mills,Pennsylvania,19342.0,7455.0,2017-09-06,899999.0
8981,3.0,2.0,0.67,Elmer,New Jersey,8318.0,1331.0,2021-08-02,235000.0
8982,4.0,3.0,0.68,Cinnaminson,New Jersey,8077.0,2093.0,2021-08-23,449000.0
8983,3.0,3.0,0.68,Shamong,New Jersey,8088.0,2484.0,1998-12-28,525000.0
8984,4.0,3.0,0.68,Cinnaminson,New Jersey,8077.0,2093.0,2021-08-23,449000.0
8985,3.0,1.0,0.68,Bridgeton,New Jersey,8302.0,1328.0,2004-08-27,49900.0
8986,3.0,1.0,0.68,Bridgeton,New Jersey,8302.0,1328.0,2004-08-27,49900.0
8987,5.0,2.0,0.68,Voorhees,New Jersey,8043.0,1896.0,1970-04-02,325000.0
8988,5.0,3.0,0.68,Dresher,Pennsylvania,19025.0,2502.0,1979-11-01,325000.0
8989,3.0,3.0,0.69,Waterford Works,New Jersey,8089.0,1824.0,2021-01-11,297500.0
8990,4.0,3.0,0.69,Cherry Hill,New Jersey,8034.0,3367.0,2021-05-14,775000.0
8991,4.0,3.0,0.69,Woodbury Heights,New Jersey,8097.0,1476.0,1994-10-28,349900.0
8992,3.0,2.0,0.69,Chesilhurst,New Jersey,8089.0,1118.0,2008-04-28,250000.0
8993,4.0,3.0,0.69,Woodbury Heights,New Jersey,8097.0,1476.0,1994-10-28,349900.0
8994,3.0,3.0,0.69,Shamong,New Jersey,8088.0,1876.0,2019-09-18,399000.0
8995,3.0,3.0,0.69,Waterford Works,New Jersey,8089.0,1824.0,2021-01-11,297500.0
8996,3.0,2.0,0.69,Chesilhurst,New Jersey,8089.0,1118.0,2008-04-28,250000.0
8997,4.0,3.0,0.69,Medford,New Jersey,8055.0,2065.0,2005-06-27,445000.0
8998,4.0,3.0,0.69,Woodbury Heights,New Jersey,8097.0,1476.0,1994-10-28,349900.0
8999,4.0,4.0,0.69,Paoli,Pennsylvania,19301.0,3834.0,1985-11-01,650000.0
9000,1.0,1.0,0.69,Burlington Township,New Jersey,8016.0,7762.0,1990-10-24,79900.0
9001,5.0,2.0,0.69,Shiloh,New Jersey,8353.0,2684.0,2003-04-29,205000.0
9002,4.0,4.0,0.69,Jobstown,New Jersey,8041.0,3008.0,2002-09-09,575000.0
9003,4.0,3.0,0.69,Cherry Hill,New Jersey,8034.0,3367.0,2021-05-14,775000.0
