,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
7286,3.0,2.0,1.65,Willsboro,New York,12996.0,1188.0,2006-09-14,150000.0
7287,3.0,2.0,1.65,Willsboro,New York,12996.0,1188.0,2006-09-14,150000.0
7288,3.0,2.0,1.65,Willsboro,New York,12996.0,1188.0,2006-09-14,150000.0
7289,3.0,2.0,1.65,Willsboro,New York,12996.0,1188.0,2006-09-14,150000.0
7290,5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,2010-06-02,670000.0
7291,5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,2010-06-02,670000.0
7292,5.0,3.0,1.66,Westfield,Massachusetts,1085.0,4296.0,2010-06-02,670000.0
7293,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
7294,3.0,4.0,1.67,Haddam,Connecticut,6438.0,1566.0,2004-12-09,450000.0
7295,4.0,1.0,1.67,Wolcott,Connecticut,6716.0,1485.0,2021-01-27,265000.0
7296,4.0,7.0,1.67,Wethersfield,Connecticut,6109.0,6295.0,2010-01-07,1295000.0
7297,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
7298,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
7299,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
7300,3.0,3.0,1.69,Avon,Connecticut,6001.0,2440.0,2018-05-29,424900.0
7301,4.0,2.0,1.7,New Hartford,Connecticut,6057.0,1673.0,2018-07-09,309900.0
7302,4.0,2.0,1.7,New Hartford,Connecticut,6057.0,1673.0,2018-07-09,309900.0
7303,4.0,3.0,1.7,Haddam,Connecticut,6441.0,1964.0,2021-03-09,387000.0
7304,5.0,3.0,1.7,South Windsor,Connecticut,6074.0,3400.0,2009-04-27,499900.0
7305,4.0,2.0,1.7,New Hartford,Connecticut,6057.0,1673.0,2018-07-09,309900.0
7306,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7307,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7308,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7309,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7310,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7311,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7312,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7313,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7314,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7315,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7316,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7317,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7318,4.0,3.0,1.7,Poultney,Vermont,5764.0,2376.0,2004-06-10,225000.0
7319,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7320,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7321,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7322,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7323,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7324,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7325,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7326,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7327,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7328,3.0,5.0,1.71,Plymouth,Vermont,5056.0,2550.0,2012-02-28,570000.0
7329,3.0,2.0,1.72,Woodbridge,Connecticut,6525.0,1864.0,1996-10-02,419900.0
7330,5.0,4.0,1.73,Madison,Connecticut,6443.0,2768.0,2005-06-16,650000.0
7331,4.0,4.0,1.74,Wolcott,Connecticut,6716.0,3071.0,1997-07-30,499999.0
7332,4.0,2.0,1.75,Hamden,Connecticut,6518.0,2040.0,2006-06-09,265950.0
7333,3.0,3.0,1.75,Peru,New York,12972.0,2542.0,2000-11-08,439900.0
7334,3.0,3.0,1.75,Peru,New York,12972.0,2542.0,2000-11-08,439900.0
7335,3.0,2.0,1.76,Agawam,Massachusetts,1001.0,1968.0,2008-09-19,199999.0
7336,4.0,3.0,1.77,Beacon Falls,Connecticut,6403.0,2456.0,2011-09-14,519900.0
7337,2.0,1.0,1.77,Middlefield,Connecticut,6455.0,832.0,1991-09-19,279900.0
7338,2.0,2.0,1.77,Haddam,Connecticut,6438.0,1781.0,2013-09-03,419900.0
7339,4.0,3.0,1.78,Bethany,Connecticut,6524.0,2374.0,1998-07-31,499000.0
7340,3.0,3.0,1.8,Canton,Connecticut,6019.0,1960.0,2013-08-26,339900.0
7341,3.0,3.0,1.8,Canton,Connecticut,6019.0,1960.0,2013-08-26,339900.0
7342,3.0,3.0,1.8,Canton,Connecticut,6019.0,1960.0,2013-08-26,339900.0
7343,3.0,3.0,1.8,Canton,Connecticut,6019.0,1960.0,2013-08-26,339900.0
7344,3.0,3.0,1.8,Canton,Connecticut,6019.0,1960.0,2013-08-26,339900.0
7345,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7346,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7347,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7348,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7349,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7350,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7351,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7352,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7353,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7354,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7355,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7356,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7357,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7358,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7359,2.0,1.0,1.8,Poultney,Vermont,5764.0,648.0,2015-11-16,169000.0
7360,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7361,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7362,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7363,4.0,6.0,1.8,Willsboro,New York,12996.0,7639.0,2010-06-25,1295000.0
7364,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7365,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7366,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7367,4.0,6.0,1.8,Willsboro,New York,12996.0,7639.0,2010-06-25,1295000.0
7368,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7369,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7370,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7371,4.0,6.0,1.8,Willsboro,New York,12996.0,7639.0,2010-06-25,1295000.0
7372,4.0,6.0,1.8,Willsboro,New York,12996.0,7639.0,2010-06-25,1295000.0
7373,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7374,3.0,3.0,1.8,Milton,Vermont,5468.0,2517.0,2021-08-30,725000.0
7375,4.0,6.0,1.8,Willsboro,New York,12996.0,7639.0,2010-06-25,1295000.0
7376,6.0,4.0,1.82,Cromwell,Connecticut,6416.0,3184.0,2011-06-08,679900.0
7377,4.0,4.0,1.82,Glastonbury,Connecticut,6033.0,3704.0,2013-12-11,739900.0
7378,5.0,4.0,1.82,Madison,Connecticut,6443.0,3318.0,2003-09-03,690000.0
7379,5.0,3.0,1.82,Branford,Connecticut,6405.0,3484.0,2015-02-10,799000.0
7380,4.0,4.0,1.82,Glastonbury,Connecticut,6033.0,3704.0,2013-12-11,739900.0
7381,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
7382,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
7383,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
7384,5.0,5.0,1.83,Avon,Connecticut,6001.0,4642.0,2013-11-19,929995.0
7385,3.0,2.0,1.83,Litchfield,Connecticut,6759.0,1912.0,2022-01-03,499000.0
7386,5.0,5.0,1.83,Avon,Connecticut,6001.0,4642.0,2013-11-19,929995.0
7387,5.0,5.0,1.83,Avon,Connecticut,6001.0,4642.0,2013-11-19,929995.0
7388,3.0,2.0,1.83,Litchfield,Connecticut,6759.0,1912.0,2022-01-03,499000.0
7389,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
7390,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
7391,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
7392,4.0,3.0,1.83,Simsbury,Connecticut,6070.0,2502.0,1992-09-18,424900.0
7393,5.0,5.0,1.83,Avon,Connecticut,6001.0,4642.0,2013-11-19,929995.0
7394,3.0,3.0,1.84,Litchfield,Connecticut,6778.0,1560.0,2021-07-23,449900.0
7395,3.0,3.0,1.84,Guilford,Connecticut,6437.0,2080.0,2004-07-30,439900.0
7396,2.0,1.0,1.84,Madison,Connecticut,6443.0,1248.0,2019-05-17,335000.0
7397,4.0,4.0,1.84,Madison,Connecticut,6443.0,2178.0,1998-07-17,599000.0
7398,4.0,3.0,1.84,Glastonbury,Connecticut,6073.0,3850.0,2003-02-27,1150000.0
7399,4.0,3.0,1.84,Cheshire,Connecticut,6410.0,3648.0,1999-08-26,749900.0
7400,4.0,4.0,1.85,Madison,Connecticut,6443.0,2864.0,2020-10-21,699900.0
7401,5.0,2.0,1.85,South Hadley,Massachusetts,1075.0,4510.0,2005-02-01,759000.0
7402,6.0,6.0,1.86,Avon,Connecticut,6001.0,3674.0,1993-08-16,699999.0
7403,6.0,6.0,1.86,Avon,Connecticut,6001.0,3674.0,1993-08-16,699999.0
7404,4.0,4.0,1.86,Wallingford,Connecticut,6492.0,4261.0,1987-01-05,699900.0
7405,4.0,4.0,1.86,Cheshire,Connecticut,6410.0,3198.0,2010-04-09,689900.0
7406,6.0,6.0,1.86,Avon,Connecticut,6001.0,3674.0,1993-08-16,699999.0
7407,6.0,6.0,1.86,Avon,Connecticut,6001.0,3674.0,1993-08-16,699999.0
7408,6.0,6.0,1.86,Avon,Connecticut,6001.0,3674.0,1993-08-16,699999.0
7409,3.0,3.0,1.87,Wolcott,Connecticut,6716.0,3271.0,2014-10-31,699999.0
7410,3.0,2.0,1.87,Clinton,Connecticut,6413.0,2264.0,1996-03-01,299000.0
7411,4.0,4.0,1.87,Guilford,Connecticut,6437.0,2250.0,2012-05-01,675000.0
7412,3.0,3.0,1.87,Wolcott,Connecticut,6716.0,3271.0,2014-10-31,699999.0
7413,3.0,3.0,1.87,Cheshire,Connecticut,6410.0,4437.0,2022-01-12,900000.0
7414,3.0,3.0,1.88,Wallingford,Connecticut,6492.0,2411.0,1996-08-20,579900.0
7415,4.0,3.0,1.89,Litchfield,Connecticut,6759.0,2540.0,2015-06-26,429999.0
7416,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
7417,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
7418,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
7419,3.0,3.0,1.9,Wolcott,Connecticut,6716.0,2830.0,1996-10-17,479000.0
7420,3.0,2.0,1.9,Bristol,Connecticut,6010.0,1538.0,2010-05-28,289000.0
7421,3.0,2.0,1.9,Thomaston,Connecticut,6787.0,1836.0,2002-08-26,267500.0
7422,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
7423,5.0,2.0,1.9,Hamden,Connecticut,6514.0,2078.0,2011-12-30,399900.0
7424,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0
7425,3.0,2.0,1.9,Bristol,Connecticut,6010.0,1538.0,2010-05-28,289000.0
7426,4.0,3.0,1.9,Branford,Connecticut,6405.0,2814.0,2021-01-07,829000.0
7427,3.0,3.0,1.9,Wolcott,Connecticut,6716.0,2830.0,1996-10-17,479000.0
7428,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
7429,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7430,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
7431,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7432,3.0,2.0,1.9,Bristol,Connecticut,6010.0,1538.0,2010-05-28,289000.0
7433,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
7434,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7435,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7436,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7437,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7438,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7439,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7440,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7441,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7442,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7443,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7444,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7445,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7446,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7447,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7448,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7449,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7450,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7451,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7452,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7453,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7454,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7455,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7456,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7457,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7458,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7459,5.0,3.0,1.9,Waterford,Vermont,5819.0,4033.0,1993-08-02,475000.0
7460,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7461,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7462,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7463,3.0,3.0,1.9,Lincoln,Vermont,5443.0,3284.0,2004-10-28,410000.0
7464,3.0,3.0,1.91,Plainville,Connecticut,6062.0,2456.0,2018-11-15,449000.0
7465,2.0,3.0,1.91,Prospect,Connecticut,6712.0,1586.0,2018-06-14,295000.0
7466,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0
7467,4.0,3.0,1.92,Madison,Connecticut,6443.0,4022.0,1998-07-01,1599000.0
7468,5.0,8.0,1.93,Glastonbury,Connecticut,6073.0,5353.0,2021-03-24,925000.0
7469,4.0,3.0,1.94,Granby,Connecticut,6060.0,3000.0,2021-04-19,625000.0
7470,4.0,3.0,1.94,Granby,Connecticut,6060.0,3000.0,2021-04-19,625000.0
7471,5.0,5.0,1.94,Farmington,Connecticut,6032.0,4547.0,1996-01-05,969900.0
7472,4.0,3.0,1.94,Granby,Connecticut,6060.0,3000.0,2021-04-19,625000.0
7473,4.0,6.0,1.94,Farmington,Connecticut,6032.0,3720.0,2006-04-17,799000.0
7474,4.0,3.0,1.94,Granby,Connecticut,6060.0,3000.0,2021-04-19,625000.0
7475,5.0,5.0,1.94,Farmington,Connecticut,6032.0,4547.0,1996-01-05,969900.0
7476,4.0,3.0,1.94,Granby,Connecticut,6060.0,3000.0,2021-04-19,625000.0
7477,5.0,5.0,1.94,Farmington,Connecticut,6032.0,4547.0,1996-01-05,969900.0
7478,4.0,6.0,1.94,Farmington,Connecticut,6032.0,3720.0,2006-04-17,799000.0
7479,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7480,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7481,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7482,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7483,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7484,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7485,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7486,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7487,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7488,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7489,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7490,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7491,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7492,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7493,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7494,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7495,3.0,2.0,1.94,Westmore,Vermont,5860.0,1576.0,2021-03-08,307900.0
7496,4.0,4.0,1.96,Madison,Connecticut,6443.0,3980.0,2018-06-22,895000.0
7497,5.0,3.0,1.97,North Canaan,Connecticut,6018.0,3058.0,2001-10-01,399000.0
7498,5.0,3.0,1.97,North Canaan,Connecticut,6018.0,3058.0,2001-10-01,399000.0
7499,4.0,3.0,1.97,Cambridge,New York,12816.0,1760.0,2021-09-08,325000.0
7500,4.0,3.0,1.98,Cheshire,Connecticut,6410.0,3143.0,2007-01-30,629900.0
7501,3.0,2.0,2.0,Sharon,Connecticut,6069.0,2221.0,2000-08-15,485000.0
7502,4.0,4.0,2.0,Simsbury,Connecticut,6070.0,3723.0,2019-10-01,799000.0
7503,4.0,4.0,2.0,Granby,Connecticut,6060.0,2532.0,2019-08-06,499000.0
7504,4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,2018-12-19,475000.0
7505,4.0,4.0,2.0,Granby,Connecticut,6060.0,2532.0,2019-08-06,499000.0
7506,4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,2018-12-19,475000.0
7507,4.0,4.0,2.0,Simsbury,Connecticut,6070.0,3723.0,2019-10-01,799000.0
7508,4.0,3.0,2.0,New Hartford,Connecticut,6057.0,2459.0,2015-06-29,525000.0
7509,4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,2018-12-19,475000.0
7510,4.0,3.0,2.0,New Hartford,Connecticut,6057.0,2459.0,2015-06-29,525000.0
7511,2.0,1.0,2.0,Litchfield,Connecticut,6759.0,952.0,2020-11-10,285500.0
7512,4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,2018-12-19,475000.0
7513,3.0,4.0,2.0,Haddam,Connecticut,6438.0,2799.0,2017-12-27,900000.0
7514,4.0,4.0,2.0,Granby,Connecticut,6060.0,2532.0,2019-08-06,499000.0
7515,4.0,3.0,2.0,New Hartford,Connecticut,6057.0,2459.0,2015-06-29,525000.0
7516,2.0,1.0,2.0,Litchfield,Connecticut,6759.0,952.0,2020-11-10,285500.0
7517,4.0,4.0,2.0,Granby,Connecticut,6060.0,2371.0,2018-12-19,475000.0
7518,4.0,4.0,2.0,Simsbury,Connecticut,6070.0,3723.0,2019-10-01,799000.0
7519,3.0,2.0,2.0,Sandisfield,Massachusetts,1255.0,1504.0,2007-04-06,349000.0
7520,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
7521,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7522,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
7523,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7524,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7525,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7526,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7527,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7528,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7529,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
7530,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
7531,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7532,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7533,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7534,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7535,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7536,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7537,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7538,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
7539,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7540,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
7541,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7542,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7543,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7544,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
7545,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7546,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7547,2.0,1.0,2.0,Fort Ann,New York,12827.0,910.0,2013-06-14,174900.0
7548,3.0,1.0,2.0,Granville,New York,12832.0,1396.0,2008-07-15,29950.0
7549,2.0,1.0,2.0,Fort Ann,New York,12827.0,910.0,2013-06-14,174900.0
7550,4.0,2.0,2.0,Hudson Falls,New York,12839.0,1608.0,2018-10-09,185000.0
7551,3.0,1.0,2.0,Granville,New York,12832.0,1396.0,2008-07-15,29950.0
7552,4.0,1.0,2.0,Brighton,Vermont,5846.0,2197.0,2006-12-18,212500.0
7553,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7554,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
7555,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
7556,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7557,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
7558,3.0,2.0,2.0,Morristown,Vermont,5661.0,1080.0,2005-08-15,249900.0
7559,2.0,1.0,2.0,Groton,Vermont,5046.0,950.0,2020-07-27,91500.0
7560,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7561,2.0,1.0,2.0,Concord,Vermont,5824.0,992.0,2021-02-25,89000.0
7562,3.0,2.0,2.0,Danby,Vermont,5739.0,1152.0,2000-11-29,275000.0
7563,3.0,2.0,2.0,Danby,Vermont,5739.0,1152.0,2000-11-29,275000.0
7564,3.0,2.0,2.0,Greenwich,New York,12834.0,2300.0,2000-11-01,159999.0
7565,3.0,2.0,2.0,Danby,Vermont,5739.0,1152.0,2000-11-29,275000.0
7566,3.0,2.0,2.0,Greenwich,New York,12834.0,2300.0,2000-11-01,159999.0
7567,3.0,4.0,2.0,Rochester,Vermont,5767.0,3158.0,2016-09-06,849900.0
7568,3.0,1.0,2.0,Granville,New York,12832.0,1396.0,2008-07-15,29950.0
7569,2.0,1.0,2.0,Fort Ann,New York,12827.0,910.0,2013-06-14,174900.0
7570,3.0,4.0,2.0,Rochester,Vermont,5767.0,3158.0,2016-09-06,849900.0
7571,3.0,4.0,2.0,Rochester,Vermont,5767.0,3158.0,2016-09-06,849900.0
7572,3.0,4.0,2.0,Rochester,Vermont,5767.0,3158.0,2016-09-06,849900.0
7573,3.0,4.0,2.0,Rochester,Vermont,5767.0,3158.0,2016-09-06,849900.0
7574,3.0,4.0,2.0,Rochester,Vermont,5767.0,3158.0,2016-09-06,849900.0
7575,2.0,1.0,2.0,Fort Ann,New York,12827.0,910.0,2013-06-14,174900.0
7576,3.0,1.0,2.0,Granville,New York,12832.0,1396.0,2008-07-15,29950.0
7577,3.0,1.0,2.0,Granville,New York,12832.0,1396.0,2008-07-15,29950.0
7578,3.0,2.0,2.0,Danby,Vermont,5739.0,1152.0,2000-11-29,275000.0
7579,3.0,2.0,2.0,Danby,Vermont,5739.0,1152.0,2000-11-29,275000.0
7580,3.0,4.0,2.0,Rochester,Vermont,5767.0,3158.0,2016-09-06,849900.0
