,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8206,4.0,3.0,0.64,Cumberland,Rhode Island,2864.0,2400.0,2019-08-07,629000.0
8207,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
8208,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8209,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
8210,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
8211,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8212,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
8213,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
8214,4.0,3.0,0.64,Cumberland,Rhode Island,2864.0,2400.0,2019-08-07,629000.0
8215,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8216,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
8217,4.0,3.0,0.64,Lexington,Massachusetts,2420.0,3623.0,2008-02-19,1800000.0
8218,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8219,5.0,5.0,0.64,Canton,Massachusetts,2021.0,2814.0,2001-07-16,825000.0
8220,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
8221,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8222,6.0,6.0,0.64,Brookline,Massachusetts,2467.0,6023.0,1997-09-12,2895000.0
8223,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8224,4.0,3.0,0.64,Lexington,Massachusetts,2420.0,3623.0,2008-02-19,1800000.0
8225,7.0,7.0,0.64,Cambridge,Massachusetts,2138.0,5709.0,1982-10-22,15300000.0
8226,4.0,4.0,0.65,Wenham,Massachusetts,1984.0,3160.0,1998-02-27,1290000.0
8227,4.0,4.0,0.65,Wenham,Massachusetts,1984.0,3160.0,1998-02-27,1290000.0
8228,3.0,3.0,0.65,Brentwood,New Hampshire,3833.0,2816.0,2017-05-22,660000.0
8229,4.0,4.0,0.65,Wenham,Massachusetts,1984.0,3160.0,1998-02-27,1290000.0
8230,4.0,4.0,0.65,Wenham,Massachusetts,1984.0,3160.0,1998-02-27,1290000.0
8231,4.0,4.0,0.65,Wenham,Massachusetts,1984.0,3160.0,1998-02-27,1290000.0
8232,4.0,4.0,0.65,Wenham,Massachusetts,1984.0,3160.0,1998-02-27,1290000.0
8233,4.0,4.0,0.65,Wenham,Massachusetts,1984.0,3160.0,1998-02-27,1290000.0
8234,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8235,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8236,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8237,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8238,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8239,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8240,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8241,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8242,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8243,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8244,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8245,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8246,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8247,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8248,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8249,5.0,7.0,0.66,Belmont,Massachusetts,2478.0,5922.0,1993-08-17,4800000.0
8250,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8251,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8252,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8253,3.0,2.0,0.66,North Andover,Massachusetts,1845.0,1983.0,1995-07-31,605000.0
8254,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0
8255,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0
8256,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8257,2.0,1.0,0.67,Salem,New Hampshire,3079.0,1366.0,2013-11-18,399900.0
8258,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8259,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8260,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8261,2.0,1.0,0.67,Salem,New Hampshire,3079.0,1366.0,2013-11-18,399900.0
8262,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8263,2.0,1.0,0.67,Salem,New Hampshire,3079.0,1366.0,2013-11-18,399900.0
8264,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8265,2.0,1.0,0.67,Salem,New Hampshire,3079.0,1366.0,2013-11-18,399900.0
8266,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8267,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8268,3.0,2.0,0.67,Salisbury,Massachusetts,1952.0,1998.0,1998-10-29,359900.0
8269,2.0,1.0,0.67,Salem,New Hampshire,3079.0,1366.0,2013-11-18,399900.0
8270,2.0,3.0,0.68,Hull,Massachusetts,2045.0,2202.0,2019-04-22,599000.0
8271,6.0,7.0,0.68,Wellesley,Massachusetts,2481.0,9215.0,1994-04-01,6995000.0
8272,2.0,3.0,0.68,Hull,Massachusetts,2045.0,2202.0,2019-04-22,599000.0
8273,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0
8274,4.0,4.0,0.68,North Attleboro,Massachusetts,2760.0,4967.0,2003-03-26,1499900.0
8275,6.0,7.0,0.68,Wellesley,Massachusetts,2481.0,9215.0,1994-04-01,6995000.0
8276,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0
8277,6.0,7.0,0.68,Wellesley,Massachusetts,2481.0,9215.0,1994-04-01,6995000.0
8278,3.0,1.0,0.68,Southborough,Massachusetts,1772.0,1200.0,1994-06-29,449000.0
8279,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0
8280,6.0,7.0,0.68,Wellesley,Massachusetts,2481.0,9215.0,1994-04-01,6995000.0
8281,4.0,4.0,0.68,North Attleboro,Massachusetts,2760.0,4967.0,2003-03-26,1499900.0
8282,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0
8283,4.0,4.0,0.68,North Attleboro,Massachusetts,2760.0,4967.0,2003-03-26,1499900.0
8284,3.0,1.0,0.68,Southborough,Massachusetts,1772.0,1200.0,1994-06-29,449000.0
8285,5.0,5.0,0.68,Hudson,Massachusetts,1749.0,3996.0,2003-01-31,949000.0
8286,3.0,3.0,0.68,Mansfield,Massachusetts,2048.0,2146.0,2001-08-10,695000.0
8287,2.0,3.0,0.68,Hull,Massachusetts,2045.0,2202.0,2019-04-22,599000.0
8288,2.0,3.0,0.68,Hull,Massachusetts,2045.0,2202.0,2019-04-22,599000.0
8289,4.0,4.0,0.69,Bedford,Massachusetts,1730.0,2514.0,2004-08-02,899000.0
8290,4.0,3.0,0.69,Norfolk,Massachusetts,2056.0,2560.0,2002-05-01,670000.0
8291,7.0,8.0,0.69,Lexington,Massachusetts,2420.0,8257.0,2008-05-06,3930000.0
8292,3.0,2.0,0.69,Mansfield,Massachusetts,2048.0,1540.0,2007-11-29,469000.0
8293,4.0,3.0,0.69,Norfolk,Massachusetts,2056.0,2560.0,2002-05-01,670000.0
8294,3.0,2.0,0.69,Mansfield,Massachusetts,2048.0,1540.0,2007-11-29,469000.0
8295,4.0,3.0,0.69,Norfolk,Massachusetts,2056.0,2560.0,2002-05-01,670000.0
8296,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
8297,3.0,2.0,0.69,Mansfield,Massachusetts,2048.0,1540.0,2007-11-29,469000.0
8298,4.0,3.0,0.69,Norfolk,Massachusetts,2056.0,2560.0,2002-05-01,670000.0
8299,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
8300,4.0,2.0,0.69,Westborough,Massachusetts,1581.0,1829.0,2005-07-26,600000.0
8301,3.0,2.0,0.69,Mansfield,Massachusetts,2048.0,1540.0,2007-11-29,469000.0
8302,7.0,8.0,0.69,Lexington,Massachusetts,2420.0,8257.0,2008-05-06,3930000.0
8303,3.0,2.0,0.69,Brockton,Massachusetts,2301.0,1957.0,2002-04-19,499000.0
8304,4.0,3.0,0.69,Sudbury,Massachusetts,1776.0,2428.0,2009-11-23,979900.0
8305,4.0,3.0,0.69,Norfolk,Massachusetts,2056.0,2560.0,2002-05-01,670000.0
8306,3.0,2.0,0.69,Mansfield,Massachusetts,2048.0,1540.0,2007-11-29,469000.0
8307,7.0,8.0,0.69,Lexington,Massachusetts,2420.0,8257.0,2008-05-06,3930000.0
8308,7.0,8.0,0.69,Lexington,Massachusetts,2420.0,8257.0,2008-05-06,3930000.0
8309,3.0,1.0,0.69,Hanover,Massachusetts,2339.0,1570.0,2004-05-12,589900.0
8310,7.0,8.0,0.69,Lexington,Massachusetts,2420.0,8257.0,2008-05-06,3930000.0
8311,4.0,4.0,0.69,Bedford,Massachusetts,1730.0,2514.0,2004-08-02,899000.0
8312,7.0,8.0,0.69,Lexington,Massachusetts,2420.0,8257.0,2008-05-06,3930000.0
8313,5.0,5.0,0.7,Hingham,Massachusetts,2043.0,6040.0,2007-08-31,3495000.0
8314,5.0,5.0,0.7,Hingham,Massachusetts,2043.0,6040.0,2007-08-31,3495000.0
8315,4.0,3.0,0.7,Franklin,Massachusetts,2038.0,1918.0,2003-03-28,579900.0
8316,3.0,2.0,0.7,Easton,Massachusetts,2375.0,2560.0,1986-08-01,849000.0
8317,4.0,3.0,0.7,Franklin,Massachusetts,2038.0,1918.0,2003-03-28,579900.0
8318,3.0,2.0,0.7,Easton,Massachusetts,2375.0,2560.0,1986-08-01,849000.0
8319,3.0,2.0,0.7,Easton,Massachusetts,2375.0,2560.0,1986-08-01,849000.0
8320,4.0,3.0,0.7,Franklin,Massachusetts,2038.0,1918.0,2003-03-28,579900.0
8321,5.0,5.0,0.7,Hingham,Massachusetts,2043.0,6040.0,2007-08-31,3495000.0
8322,4.0,3.0,0.7,Franklin,Massachusetts,2038.0,1918.0,2003-03-28,579900.0
8323,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8324,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8325,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8326,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8327,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8328,5.0,5.0,0.7,Hingham,Massachusetts,2043.0,6040.0,2007-08-31,3495000.0
8329,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8330,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8331,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8332,4.0,4.0,0.7,Newburyport,Massachusetts,1950.0,3397.0,2009-07-31,2999900.0
8333,7.0,9.0,0.71,Lexington,Massachusetts,2420.0,6662.0,1999-01-11,3849000.0
8334,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8335,7.0,9.0,0.71,Lexington,Massachusetts,2420.0,6662.0,1999-01-11,3849000.0
8336,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8337,7.0,9.0,0.71,Lexington,Massachusetts,2420.0,6662.0,1999-01-11,3849000.0
8338,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8339,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8340,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8341,7.0,9.0,0.71,Lexington,Massachusetts,2420.0,6662.0,1999-01-11,3849000.0
8342,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8343,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8344,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8345,3.0,3.0,0.71,Haverhill,Massachusetts,1835.0,1674.0,2005-03-30,499900.0
8346,4.0,3.0,0.72,Holliston,Massachusetts,1746.0,3036.0,2002-11-27,879000.0
8347,4.0,2.0,0.72,Hopedale,Massachusetts,1747.0,2326.0,1982-09-14,519000.0
8348,4.0,3.0,0.72,Holliston,Massachusetts,1746.0,3036.0,2002-11-27,879000.0
8349,4.0,3.0,0.72,Holliston,Massachusetts,1746.0,3036.0,2002-11-27,879000.0
8350,4.0,2.0,0.72,Hopedale,Massachusetts,1747.0,2326.0,1982-09-14,519000.0
8351,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
8352,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
8353,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
8354,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
8355,3.0,2.0,0.72,Burlington,Massachusetts,1803.0,2070.0,2002-06-27,679900.0
8356,4.0,3.0,0.73,Woonsocket,Rhode Island,2895.0,2700.0,2016-07-15,400000.0
8357,4.0,3.0,0.73,Woonsocket,Rhode Island,2895.0,2700.0,2016-07-15,400000.0
8358,5.0,3.0,0.74,Natick,Massachusetts,1760.0,3715.0,2005-03-11,1390000.0
8359,5.0,6.0,0.74,Newton,Massachusetts,2468.0,6119.0,2003-03-11,4499000.0
8360,5.0,6.0,0.74,Newton,Massachusetts,2468.0,6119.0,2003-03-11,4499000.0
8361,4.0,4.0,0.74,Natick,Massachusetts,1760.0,3869.0,1989-08-16,1499000.0
8362,5.0,6.0,0.74,Newton,Massachusetts,2468.0,6119.0,2003-03-11,4499000.0
8363,4.0,4.0,0.74,Natick,Massachusetts,1760.0,3869.0,1989-08-16,1499000.0
8364,5.0,6.0,0.74,Newton,Massachusetts,2468.0,6119.0,2003-03-11,4499000.0
8365,4.0,4.0,0.74,Natick,Massachusetts,1760.0,3869.0,1989-08-16,1499000.0
8366,4.0,4.0,0.74,Mendon,Massachusetts,1756.0,4130.0,2002-05-31,639900.0
8367,5.0,6.0,0.74,Newton,Massachusetts,2468.0,6119.0,2003-03-11,4499000.0
8368,4.0,4.0,0.74,Natick,Massachusetts,1760.0,3869.0,1989-08-16,1499000.0
8369,5.0,3.0,0.74,Natick,Massachusetts,1760.0,3715.0,2005-03-11,1390000.0
8370,5.0,6.0,0.74,Newton,Massachusetts,2468.0,6119.0,2003-03-11,4499000.0
8371,4.0,4.0,0.74,Natick,Massachusetts,1760.0,3869.0,1989-08-16,1499000.0
8372,4.0,4.0,0.74,Mendon,Massachusetts,1756.0,4130.0,2002-05-31,639900.0
8373,5.0,6.0,0.74,Newton,Massachusetts,2468.0,6119.0,2003-03-11,4499000.0
8374,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8375,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8376,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8377,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8378,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8379,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8380,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8381,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8382,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8383,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8384,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8385,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8386,4.0,2.0,0.74,Westford,Massachusetts,1886.0,1836.0,1993-10-21,675000.0
8387,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8388,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8389,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8390,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8391,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8392,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8393,5.0,5.0,0.74,Andover,Massachusetts,1810.0,8132.0,2006-08-29,3299000.0
8394,4.0,3.0,0.74,West Newbury,Massachusetts,1985.0,3392.0,2009-06-10,949000.0
8395,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
8396,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
8397,4.0,5.0,0.75,Wellesley,Massachusetts,2481.0,3252.0,1997-10-31,2195000.0
8398,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
8399,4.0,5.0,0.75,Wellesley,Massachusetts,2481.0,3252.0,1997-10-31,2195000.0
8400,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
8401,4.0,5.0,0.75,Wellesley,Massachusetts,2481.0,3252.0,1997-10-31,2195000.0
8402,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
8403,4.0,5.0,0.75,Wellesley,Massachusetts,2481.0,3252.0,1997-10-31,2195000.0
8404,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
8405,3.0,1.0,0.75,Stow,Massachusetts,1775.0,1500.0,2004-11-30,475000.0
8406,4.0,5.0,0.75,Wellesley,Massachusetts,2481.0,3252.0,1997-10-31,2195000.0
8407,3.0,3.0,0.75,Marshfield,Massachusetts,2050.0,2319.0,1992-12-29,699900.0
8408,3.0,3.0,0.75,Marshfield,Massachusetts,2050.0,2319.0,1992-12-29,699900.0
8409,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
8410,4.0,3.0,0.75,Canton,Massachusetts,2021.0,3000.0,2010-02-12,899000.0
8411,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
8412,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
8413,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
8414,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
8415,3.0,4.0,0.76,Billerica,Massachusetts,1821.0,2509.0,2007-10-22,879900.0
8416,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
8417,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
8418,3.0,4.0,0.76,Billerica,Massachusetts,1821.0,2509.0,2007-10-22,879900.0
8419,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
8420,3.0,4.0,0.76,Billerica,Massachusetts,1821.0,2509.0,2007-10-22,879900.0
8421,4.0,3.0,0.76,Andover,Massachusetts,1810.0,2486.0,2003-10-30,889900.0
8422,4.0,3.0,0.77,Franklin,Massachusetts,2038.0,3576.0,1995-12-08,789000.0
8423,4.0,3.0,0.77,Franklin,Massachusetts,2038.0,3576.0,1995-12-08,789000.0
8424,4.0,3.0,0.77,Franklin,Massachusetts,2038.0,3576.0,1995-12-08,789000.0
8425,4.0,3.0,0.77,Franklin,Massachusetts,2038.0,3576.0,1995-12-08,789000.0
8426,4.0,3.0,0.77,Franklin,Massachusetts,2038.0,3576.0,1995-12-08,789000.0
8427,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
8428,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
8429,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
8430,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
8431,5.0,4.0,0.77,Chelmsford,Massachusetts,1824.0,2996.0,2000-10-20,749900.0
8432,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
8433,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
8434,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
8435,5.0,4.0,0.77,Chelmsford,Massachusetts,1824.0,2996.0,2000-10-20,749900.0
8436,5.0,4.0,0.77,Andover,Massachusetts,1810.0,2973.0,2002-12-09,889900.0
8437,3.0,2.0,0.79,Weymouth,Massachusetts,2190.0,2192.0,1987-06-23,699900.0
8438,4.0,2.0,0.79,Norfolk,Massachusetts,2056.0,2080.0,2019-07-16,599900.0
8439,3.0,2.0,0.79,Weymouth,Massachusetts,2190.0,2192.0,1987-06-23,699900.0
8440,6.0,8.0,0.79,Lexington,Massachusetts,2420.0,6800.0,1997-07-14,4288000.0
8441,4.0,2.0,0.79,Norfolk,Massachusetts,2056.0,2080.0,2019-07-16,599900.0
8442,4.0,2.0,0.79,Norfolk,Massachusetts,2056.0,2080.0,2019-07-16,599900.0
8443,4.0,2.0,0.79,Norfolk,Massachusetts,2056.0,2080.0,2019-07-16,599900.0
8444,3.0,2.0,0.79,Weymouth,Massachusetts,2190.0,2192.0,1987-06-23,699900.0
8445,4.0,2.0,0.79,Norfolk,Massachusetts,2056.0,2080.0,2019-07-16,599900.0
8446,6.0,8.0,0.79,Lexington,Massachusetts,2420.0,6800.0,1997-07-14,4288000.0
8447,4.0,2.0,0.79,Norfolk,Massachusetts,2056.0,2080.0,2019-07-16,599900.0
8448,6.0,8.0,0.79,Lexington,Massachusetts,2420.0,6800.0,1997-07-14,4288000.0
8449,3.0,2.0,0.79,Exeter,New Hampshire,3833.0,2669.0,2001-04-02,748000.0
8450,3.0,2.0,0.79,Weymouth,Massachusetts,2190.0,2192.0,1987-06-23,699900.0
8451,6.0,8.0,0.79,Lexington,Massachusetts,2420.0,6800.0,1997-07-14,4288000.0
8452,6.0,8.0,0.79,Lexington,Massachusetts,2420.0,6800.0,1997-07-14,4288000.0
8453,3.0,1.0,0.8,Bolton,Massachusetts,1740.0,1580.0,2005-08-08,469000.0
8454,5.0,5.0,0.8,Raynham,Massachusetts,2767.0,4000.0,1989-07-18,899000.0
8455,7.0,7.0,0.81,Newton,Massachusetts,2458.0,8542.0,1995-12-08,3700000.0
8456,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8457,7.0,7.0,0.81,Newton,Massachusetts,2458.0,8542.0,1995-12-08,3700000.0
8458,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8459,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8460,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8461,7.0,7.0,0.81,Newton,Massachusetts,2458.0,8542.0,1995-12-08,3700000.0
8462,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8463,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8464,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8465,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8466,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8467,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8468,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8469,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8470,6.0,10.0,0.81,Brookline,Massachusetts,2445.0,9945.0,1978-08-18,10999999.0
8471,4.0,3.0,0.81,Windham,New Hampshire,3087.0,4845.0,2008-04-18,1100000.0
8472,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8473,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8474,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8475,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8476,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8477,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8478,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0
8479,4.0,2.0,0.81,Chelmsford,Massachusetts,1824.0,1864.0,1994-06-02,595000.0
8480,5.0,3.0,0.82,Cumberland,Rhode Island,2864.0,2400.0,2014-07-11,644500.0
8481,5.0,3.0,0.82,Cumberland,Rhode Island,2864.0,2400.0,2014-07-11,644500.0
8482,5.0,6.0,0.83,Hanover,Massachusetts,2339.0,5000.0,2008-01-30,1499000.0
8483,4.0,2.0,0.85,Hingham,Massachusetts,2043.0,2097.0,1991-10-21,749900.0
8484,3.0,2.0,0.85,Milton,Massachusetts,2186.0,2526.0,1983-12-06,899000.0
8485,5.0,5.0,0.85,Hingham,Massachusetts,2043.0,5200.0,2002-05-24,2885000.0
8486,4.0,2.0,0.85,Hingham,Massachusetts,2043.0,2097.0,1991-10-21,749900.0
