,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
7455,3.0,3.0,0.39,Blackwood,New Jersey,8012.0,1908.0,1993-02-03,340000.0
7456,4.0,3.0,0.39,Williamstown,New Jersey,8094.0,3162.0,2021-08-23,465000.0
7457,4.0,2.0,0.39,Atco,New Jersey,8004.0,1548.0,2011-09-27,259000.0
7458,3.0,3.0,0.4,Millville,New Jersey,8332.0,2876.0,2010-08-03,469900.0
7459,4.0,3.0,0.4,Vineland,New Jersey,8361.0,2118.0,2003-04-29,250000.0
7460,3.0,3.0,0.4,Clarksboro,New Jersey,8020.0,1784.0,2003-08-18,375000.0
7461,3.0,2.0,0.4,Alloway,New Jersey,8001.0,1640.0,1987-11-09,249900.0
7462,4.0,3.0,0.4,Mickleton,New Jersey,8056.0,2024.0,2015-02-03,375000.0
7463,3.0,3.0,0.4,Vineland,New Jersey,8361.0,1906.0,2020-11-05,299900.0
7464,4.0,3.0,0.4,Glassboro,New Jersey,8028.0,2188.0,1993-12-13,350000.0
7465,2.0,1.0,0.4,Gibbstown,New Jersey,8027.0,1430.0,2015-05-04,164900.0
7466,3.0,3.0,0.4,Millville,New Jersey,8332.0,2876.0,2010-08-03,469900.0
7467,4.0,3.0,0.4,Vineland,New Jersey,8361.0,2118.0,2003-04-29,250000.0
7468,3.0,3.0,0.4,Millville,New Jersey,8332.0,1594.0,2020-10-30,270000.0
7469,3.0,3.0,0.4,Vineland,New Jersey,8361.0,1906.0,2020-11-05,299900.0
7470,3.0,3.0,0.4,Millville,New Jersey,8332.0,2876.0,2010-08-03,469900.0
7471,4.0,3.0,0.4,Vineland,New Jersey,8361.0,2118.0,2003-04-29,250000.0
7472,3.0,3.0,0.4,Millville,New Jersey,8332.0,2876.0,2010-08-03,469900.0
7473,3.0,3.0,0.4,Vineland,New Jersey,8361.0,1906.0,2020-11-05,299900.0
7474,3.0,3.0,0.4,Millville,New Jersey,8332.0,2876.0,2010-08-03,469900.0
7475,4.0,3.0,0.4,Vineland,New Jersey,8361.0,2118.0,2003-04-29,250000.0
7476,3.0,3.0,0.4,Vineland,New Jersey,8361.0,1906.0,2020-11-05,299900.0
7477,3.0,3.0,0.4,Millville,New Jersey,8332.0,2876.0,2010-08-03,469900.0
7478,4.0,3.0,0.4,Williamstown,New Jersey,8094.0,1920.0,2013-03-22,304900.0
7479,3.0,3.0,0.4,Vineland,New Jersey,8361.0,1906.0,2020-11-05,299900.0
7480,4.0,3.0,0.4,Vineland,New Jersey,8361.0,2118.0,2003-04-29,250000.0
7481,4.0,3.0,0.4,Vineland,New Jersey,8361.0,2118.0,2003-04-29,250000.0
7482,3.0,3.0,0.4,Millville,New Jersey,8332.0,1594.0,2020-10-30,270000.0
7483,3.0,3.0,0.4,Millville,New Jersey,8332.0,1594.0,2020-10-30,270000.0
7484,3.0,3.0,0.4,Vineland,New Jersey,8361.0,1906.0,2020-11-05,299900.0
7485,3.0,3.0,0.4,Millville,New Jersey,8332.0,2876.0,2010-08-03,469900.0
7486,4.0,3.0,0.4,Vineland,New Jersey,8361.0,2118.0,2003-04-29,250000.0
7487,3.0,3.0,0.4,Vineland,New Jersey,8361.0,1906.0,2020-11-05,299900.0
7488,3.0,3.0,0.4,Vineland,New Jersey,8361.0,1906.0,2020-11-05,299900.0
7489,3.0,3.0,0.4,Millville,New Jersey,8332.0,2876.0,2010-08-03,469900.0
7490,4.0,3.0,0.4,Vineland,New Jersey,8361.0,2118.0,2003-04-29,250000.0
7491,4.0,3.0,0.4,Howell,New Jersey,7731.0,2105.0,1993-10-29,549000.0
7492,3.0,3.0,0.4,Tuckerton,New Jersey,8087.0,3084.0,2003-12-12,390000.0
7493,3.0,3.0,0.4,Tuckerton,New Jersey,8087.0,3084.0,2003-12-12,390000.0
7494,3.0,3.0,0.4,Tuckerton,New Jersey,8087.0,3084.0,2003-12-12,390000.0
7495,4.0,3.0,0.4,Williamstown,New Jersey,8094.0,1920.0,2013-03-22,304900.0
7496,4.0,3.0,0.4,Williamstown,New Jersey,8094.0,1920.0,2013-03-22,304900.0
7497,4.0,3.0,0.4,Sicklerville,New Jersey,8081.0,1682.0,2018-06-12,289900.0
7498,4.0,3.0,0.4,Williamstown,New Jersey,8094.0,2800.0,2008-06-04,425000.0
7499,3.0,3.0,0.4,Clarksboro,New Jersey,8020.0,1784.0,2003-08-18,375000.0
7500,5.0,5.0,0.4,Westville,New Jersey,8093.0,2468.0,2014-06-04,275000.0
7501,4.0,3.0,0.4,Williamstown,New Jersey,8094.0,1920.0,2013-03-22,304900.0
7502,4.0,3.0,0.4,Mickleton,New Jersey,8056.0,2024.0,2015-02-03,375000.0
7503,5.0,3.0,0.4,Brookhaven,Pennsylvania,19015.0,2680.0,1994-10-21,465000.0
7504,4.0,3.0,0.4,Sicklerville,New Jersey,8081.0,1682.0,2018-06-12,289900.0
7505,4.0,4.0,0.4,Haddonfield,New Jersey,8033.0,2800.0,2016-10-11,1150000.0
7506,3.0,3.0,0.41,Vineland,New Jersey,8361.0,1488.0,2007-07-24,299900.0
7507,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7508,4.0,3.0,0.41,Millville,New Jersey,8332.0,2216.0,2006-12-14,335000.0
7509,3.0,1.0,0.41,Millville,New Jersey,8332.0,1870.0,2006-10-18,140000.0
7510,4.0,4.0,0.41,Woodstown,New Jersey,8098.0,2836.0,2000-09-01,475000.0
7511,4.0,1.0,0.41,Sewell,New Jersey,8080.0,1872.0,2020-12-07,229900.0
7512,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7513,3.0,1.0,0.41,Millville,New Jersey,8332.0,1870.0,2006-10-18,140000.0
7514,3.0,3.0,0.41,Vineland,New Jersey,8361.0,1488.0,2007-07-24,299900.0
7515,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7516,4.0,3.0,0.41,Millville,New Jersey,8332.0,2216.0,2006-12-14,335000.0
7517,3.0,1.0,0.41,Millville,New Jersey,8332.0,1870.0,2006-10-18,140000.0
7518,3.0,2.0,0.41,Atco,New Jersey,8004.0,1464.0,2016-07-07,259900.0
7519,3.0,3.0,0.41,Vineland,New Jersey,8361.0,1488.0,2007-07-24,299900.0
7520,3.0,1.0,0.41,Egg Harbor City,New Jersey,8215.0,1367.0,1962-09-08,239900.0
7521,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7522,3.0,1.0,0.41,Millville,New Jersey,8332.0,1870.0,2006-10-18,140000.0
7523,3.0,3.0,0.41,Vineland,New Jersey,8361.0,1488.0,2007-07-24,299900.0
7524,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7525,3.0,1.0,0.41,Millville,New Jersey,8332.0,1870.0,2006-10-18,140000.0
7526,3.0,2.0,0.41,Egg Harbor City,New Jersey,8215.0,1290.0,2005-02-25,218000.0
7527,4.0,4.0,0.41,Sewell,New Jersey,8080.0,3758.0,2008-05-21,500000.0
7528,3.0,2.0,0.41,Atco,New Jersey,8004.0,1464.0,2016-07-07,259900.0
7529,3.0,3.0,0.41,Vineland,New Jersey,8361.0,1488.0,2007-07-24,299900.0
7530,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7531,3.0,1.0,0.41,Millville,New Jersey,8332.0,1870.0,2006-10-18,140000.0
7532,4.0,2.0,0.41,Cape May Court House,New Jersey,8210.0,17999.0,2022-05-20,455000.0
7533,4.0,3.0,0.41,Cape May Court House,New Jersey,8210.0,2208.0,1986-11-08,584900.0
7534,4.0,2.0,0.41,Cape May Court House,New Jersey,8210.0,17999.0,2022-05-20,455000.0
7535,4.0,3.0,0.41,Cape May Court House,New Jersey,8210.0,2208.0,1986-11-08,584900.0
7536,4.0,3.0,0.41,Northfield,New Jersey,8225.0,3696.0,2006-06-01,349000.0
7537,3.0,1.0,0.41,Millville,New Jersey,8332.0,1870.0,2006-10-18,140000.0
7538,4.0,2.0,0.41,Cape May Court House,New Jersey,8210.0,17999.0,2022-05-20,455000.0
7539,3.0,3.0,0.41,Vineland,New Jersey,8361.0,1488.0,2007-07-24,299900.0
7540,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7541,10.0,12.0,0.41,West Cape May,New Jersey,8204.0,5606.0,2001-03-08,3400000.0
7542,4.0,2.0,0.41,Cape May Court House,New Jersey,8210.0,17999.0,2022-05-20,455000.0
7543,4.0,3.0,0.41,Cape May Court House,New Jersey,8210.0,2208.0,1986-11-08,584900.0
7544,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7545,4.0,3.0,0.41,Millville,New Jersey,8332.0,2216.0,2006-12-14,335000.0
7546,3.0,1.0,0.41,Millville,New Jersey,8332.0,1870.0,2006-10-18,140000.0
7547,3.0,3.0,0.41,Vineland,New Jersey,8361.0,1488.0,2007-07-24,299900.0
7548,3.0,2.0,0.41,Vineland,New Jersey,8361.0,1482.0,1995-05-01,294900.0
7549,4.0,3.0,0.41,Cape May Court House,New Jersey,8210.0,2208.0,1986-11-08,584900.0
7550,10.0,12.0,0.41,West Cape May,New Jersey,8204.0,5606.0,2001-03-08,3400000.0
7551,4.0,2.0,0.41,Cape May Court House,New Jersey,8210.0,17999.0,2022-05-20,455000.0
7552,4.0,3.0,0.41,Cape May Court House,New Jersey,8210.0,2208.0,1986-11-08,584900.0
7553,3.0,1.0,0.41,Egg Harbor City,New Jersey,8215.0,1367.0,1962-09-08,239900.0
7554,4.0,3.0,0.41,Toms River,New Jersey,8757.0,2562.0,2009-06-24,599900.0
7555,3.0,2.0,0.41,Egg Harbor City,New Jersey,8215.0,1290.0,2005-02-25,218000.0
7556,3.0,1.0,0.41,Egg Harbor City,New Jersey,8215.0,1367.0,1962-09-08,239900.0
7557,4.0,3.0,0.41,Northfield,New Jersey,8225.0,3696.0,2006-06-01,349000.0
7558,6.0,1.0,0.41,Egg Harbor City,New Jersey,8215.0,2320.0,1986-08-13,180000.0
7559,3.0,2.0,0.41,Egg Harbor City,New Jersey,8215.0,1290.0,2005-02-25,218000.0
7560,3.0,1.0,0.41,Egg Harbor City,New Jersey,8215.0,1367.0,1962-09-08,239900.0
7561,4.0,3.0,0.41,Northfield,New Jersey,8225.0,3696.0,2006-06-01,349000.0
7562,6.0,1.0,0.41,Egg Harbor City,New Jersey,8215.0,2320.0,1986-08-13,180000.0
7563,3.0,2.0,0.41,Egg Harbor City,New Jersey,8215.0,1290.0,2005-02-25,218000.0
7564,3.0,1.0,0.41,Egg Harbor City,New Jersey,8215.0,1367.0,1962-09-08,239900.0
7565,4.0,3.0,0.41,Northfield,New Jersey,8225.0,3696.0,2006-06-01,349000.0
7566,6.0,1.0,0.41,Egg Harbor City,New Jersey,8215.0,2320.0,1986-08-13,180000.0
7567,4.0,3.0,0.41,Northfield,New Jersey,8225.0,3696.0,2006-06-01,349000.0
7568,4.0,2.0,0.41,Cape May Court House,New Jersey,8210.0,17999.0,2022-05-20,455000.0
7569,10.0,12.0,0.41,West Cape May,New Jersey,8204.0,5606.0,2001-03-08,3400000.0
7570,3.0,2.0,0.41,Atco,New Jersey,8004.0,1464.0,2016-07-07,259900.0
7571,4.0,2.0,0.41,Woodbury Heights,New Jersey,8097.0,1977.0,1996-07-31,345900.0
7572,3.0,2.0,0.41,Springfield,Pennsylvania,19064.0,1316.0,2015-11-18,464900.0
7573,2.0,2.0,0.41,Blackwood,New Jersey,8012.0,1197.0,2003-03-12,260000.0
7574,4.0,3.0,0.41,Voorhees,New Jersey,8043.0,2150.0,2020-01-15,399900.0
7575,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7576,3.0,3.0,0.42,Millville,New Jersey,8332.0,1196.0,2009-06-16,244900.0
7577,4.0,2.0,0.42,Ocean View,New Jersey,8230.0,1782.0,2016-12-06,339900.0
7578,3.0,2.0,0.42,Millville,New Jersey,8332.0,1276.0,2021-06-02,239900.0
7579,2.0,2.0,0.42,Vineland,New Jersey,8361.0,1346.0,2001-12-14,279000.0
7580,3.0,3.0,0.42,Vineland,New Jersey,8360.0,2908.0,2021-07-01,469900.0
7581,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7582,2.0,2.0,0.42,Vineland,New Jersey,8361.0,1346.0,2001-12-14,279000.0
7583,3.0,2.0,0.42,Millville,New Jersey,8332.0,1276.0,2021-06-02,239900.0
7584,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7585,3.0,3.0,0.42,Millville,New Jersey,8332.0,1196.0,2009-06-16,244900.0
7586,3.0,3.0,0.42,Berlin,New Jersey,8009.0,2042.0,2017-03-24,345000.0
7587,2.0,2.0,0.42,Vineland,New Jersey,8361.0,1346.0,2001-12-14,279000.0
7588,3.0,3.0,0.42,Vineland,New Jersey,8360.0,2908.0,2021-07-01,469900.0
7589,3.0,2.0,0.42,Millville,New Jersey,8332.0,1276.0,2021-06-02,239900.0
7590,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7591,4.0,2.0,0.42,Ocean View,New Jersey,8230.0,1782.0,2016-12-06,339900.0
7592,3.0,3.0,0.42,Millville,New Jersey,8332.0,1196.0,2009-06-16,244900.0
7593,2.0,2.0,0.42,Vineland,New Jersey,8361.0,1346.0,2001-12-14,279000.0
7594,3.0,3.0,0.42,Vineland,New Jersey,8360.0,2908.0,2021-07-01,469900.0
7595,3.0,2.0,0.42,Millville,New Jersey,8332.0,1276.0,2021-06-02,239900.0
7596,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7597,3.0,3.0,0.42,Berlin,New Jersey,8009.0,2042.0,2017-03-24,345000.0
7598,3.0,1.0,0.42,Berlin,New Jersey,8009.0,1419.0,2015-09-29,169900.0
7599,2.0,2.0,0.42,Vineland,New Jersey,8361.0,1346.0,2001-12-14,279000.0
7600,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7601,4.0,2.0,0.42,Williamstown,New Jersey,8094.0,2388.0,2020-02-20,425000.0
7602,4.0,2.0,0.42,Ocean View,New Jersey,8230.0,1782.0,2016-12-06,339900.0
7603,4.0,2.0,0.42,Ocean View,New Jersey,8230.0,1782.0,2016-12-06,339900.0
7604,2.0,2.0,0.42,Vineland,New Jersey,8361.0,1346.0,2001-12-14,279000.0
7605,3.0,2.0,0.42,Millville,New Jersey,8332.0,1276.0,2021-06-02,239900.0
7606,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7607,2.0,2.0,0.42,Vineland,New Jersey,8361.0,1346.0,2001-12-14,279000.0
7608,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7609,4.0,2.0,0.42,Ocean View,New Jersey,8230.0,1782.0,2016-12-06,339900.0
7610,2.0,2.0,0.42,Vineland,New Jersey,8361.0,1346.0,2001-12-14,279000.0
7611,3.0,2.0,0.42,Millville,New Jersey,8332.0,1276.0,2021-06-02,239900.0
7612,3.0,3.0,0.42,Vineland,New Jersey,8361.0,3234.0,1978-01-10,410000.0
7613,3.0,3.0,0.42,Millville,New Jersey,8332.0,1196.0,2009-06-16,244900.0
7614,5.0,4.0,0.42,Galloway Township,New Jersey,8205.0,3100.0,2001-10-05,449000.0
7615,4.0,3.0,0.42,Toms River,New Jersey,8755.0,2220.0,2018-05-03,819000.0
7616,2.0,3.0,0.42,Little Egg Harbor,New Jersey,8087.0,1503.0,2001-12-07,399900.0
7617,4.0,2.0,0.42,Beachwood,New Jersey,8722.0,1768.0,1991-07-11,399000.0
7618,4.0,2.0,0.42,Ocean View,New Jersey,8230.0,1782.0,2016-12-06,339900.0
7619,5.0,4.0,0.42,Galloway Township,New Jersey,8205.0,3100.0,2001-10-05,449000.0
7620,2.0,3.0,0.42,Little Egg Harbor,New Jersey,8087.0,1503.0,2001-12-07,399900.0
7621,5.0,4.0,0.42,Galloway Township,New Jersey,8205.0,3100.0,2001-10-05,449000.0
7622,2.0,3.0,0.42,Little Egg Harbor,New Jersey,8087.0,1503.0,2001-12-07,399900.0
7623,4.0,2.0,0.42,Ocean View,New Jersey,8230.0,1782.0,2016-12-06,339900.0
7624,4.0,3.0,0.42,Toms River,New Jersey,8757.0,2562.0,1994-05-23,635000.0
7625,5.0,4.0,0.42,Galloway Township,New Jersey,8205.0,3100.0,2001-10-05,449000.0
7626,4.0,2.0,0.42,Williamstown,New Jersey,8094.0,2388.0,2020-02-20,425000.0
7627,3.0,1.0,0.42,Berlin,New Jersey,8009.0,1419.0,2015-09-29,169900.0
7628,4.0,3.0,0.42,Voorhees,New Jersey,8043.0,2273.0,2016-05-09,559900.0
7629,3.0,3.0,0.42,Berlin,New Jersey,8009.0,2042.0,2017-03-24,345000.0
7630,3.0,1.0,0.42,Berlin,New Jersey,8009.0,1419.0,2015-09-29,169900.0
7631,5.0,4.0,0.42,Media,Pennsylvania,19063.0,3124.0,2014-08-15,815000.0
7632,3.0,2.0,0.42,Blackwood,New Jersey,8012.0,1768.0,1989-05-09,259500.0
7633,3.0,1.0,0.43,Franklinville,New Jersey,8322.0,1372.0,2013-09-26,244969.0
7634,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0
7635,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0
7636,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0
7637,3.0,1.0,0.43,Franklinville,New Jersey,8322.0,1372.0,2013-09-26,244969.0
7638,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0
7639,3.0,1.0,0.43,Franklinville,New Jersey,8322.0,1372.0,2013-09-26,244969.0
7640,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0
7641,2.0,2.0,0.43,Vineland,New Jersey,8360.0,1164.0,1998-09-25,250000.0
7642,5.0,4.0,0.43,Galloway Township,New Jersey,8205.0,3100.0,2009-07-27,399999.0
7643,5.0,4.0,0.43,Galloway Township,New Jersey,8205.0,3100.0,2009-07-27,399999.0
7644,3.0,3.0,0.43,Galloway Township,New Jersey,8205.0,1640.0,2000-06-06,279500.0
7645,4.0,3.0,0.43,Toms River,New Jersey,8753.0,2220.0,1975-12-30,469000.0
7646,4.0,2.0,0.43,Browns Mills,New Jersey,8015.0,1660.0,2004-04-07,210000.0
7647,3.0,3.0,0.43,Galloway Township,New Jersey,8205.0,1640.0,2000-06-06,279500.0
7648,5.0,4.0,0.43,Galloway Township,New Jersey,8205.0,3100.0,2009-07-27,399999.0
7649,3.0,3.0,0.43,Galloway Township,New Jersey,8205.0,1640.0,2000-06-06,279500.0
7650,5.0,4.0,0.43,Galloway Township,New Jersey,8205.0,3100.0,2009-07-27,399999.0
7651,2.0,1.0,0.43,Browns Mills,New Jersey,8015.0,768.0,2006-08-28,199900.0
7652,3.0,3.0,0.43,Galloway Township,New Jersey,8205.0,1640.0,2000-06-06,279500.0
7653,3.0,2.0,0.43,Berlin,New Jersey,8009.0,1550.0,2012-10-26,269900.0
7654,3.0,1.0,0.43,Franklinville,New Jersey,8322.0,1372.0,2013-09-26,244969.0
7655,4.0,3.0,0.43,Cherry Hill,New Jersey,8003.0,2803.0,2021-12-30,549000.0
7656,5.0,3.0,0.43,Broomall,Pennsylvania,19008.0,2423.0,1977-12-08,425000.0
7657,4.0,3.0,0.43,Cherry Hill,New Jersey,8003.0,3157.0,2007-04-25,499000.0
7658,4.0,3.0,0.43,Bryn Mawr,Pennsylvania,19010.0,4957.0,2016-09-20,1200000.0
7659,3.0,2.0,0.43,Berlin,New Jersey,8009.0,1550.0,2012-10-26,269900.0
7660,4.0,3.0,0.44,Vineland,New Jersey,8361.0,2035.0,2006-02-03,325000.0
7661,4.0,3.0,0.44,Alloway,New Jersey,8001.0,1932.0,2018-06-01,275000.0
7662,3.0,2.0,0.44,Vineland,New Jersey,8361.0,2094.0,1982-08-16,100000.0
7663,4.0,3.0,0.44,Vineland,New Jersey,8361.0,2035.0,2006-02-03,325000.0
7664,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0
7665,3.0,2.0,0.44,Vineland,New Jersey,8361.0,2094.0,1982-08-16,100000.0
7666,4.0,3.0,0.44,Vineland,New Jersey,8361.0,2035.0,2006-02-03,325000.0
7667,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0
7668,4.0,4.0,0.44,Mays Landing,New Jersey,8330.0,3534.0,2008-03-10,799000.0
7669,3.0,2.0,0.44,Vineland,New Jersey,8361.0,2094.0,1982-08-16,100000.0
7670,3.0,2.0,0.44,Cape May Court House,New Jersey,8210.0,1458.0,1997-03-12,425000.0
7671,4.0,4.0,0.44,Mays Landing,New Jersey,8330.0,3534.0,2008-03-10,799000.0
7672,4.0,3.0,0.44,Vineland,New Jersey,8361.0,2035.0,2006-02-03,325000.0
7673,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0
7674,3.0,2.0,0.44,Vineland,New Jersey,8361.0,2094.0,1982-08-16,100000.0
7675,4.0,3.0,0.44,Vineland,New Jersey,8361.0,2035.0,2006-02-03,325000.0
7676,3.0,2.0,0.44,Vineland,New Jersey,8361.0,2094.0,1982-08-16,100000.0
7677,4.0,3.0,0.44,Vineland,New Jersey,8361.0,2035.0,2006-02-03,325000.0
7678,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0
7679,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0
7680,3.0,2.0,0.44,Cape May Court House,New Jersey,8210.0,1458.0,1997-03-12,425000.0
7681,4.0,3.0,0.44,Cape May Court House,New Jersey,8210.0,1784.0,2004-05-17,460000.0
7682,3.0,2.0,0.44,Cape May Court House,New Jersey,8210.0,1458.0,1997-03-12,425000.0
7683,4.0,3.0,0.44,Cape May Court House,New Jersey,8210.0,1784.0,2004-05-17,460000.0
7684,3.0,2.0,0.44,Vineland,New Jersey,8361.0,2094.0,1982-08-16,100000.0
7685,4.0,3.0,0.44,Vineland,New Jersey,8361.0,2035.0,2006-02-03,325000.0
7686,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0
7687,4.0,3.0,0.44,Cape May Court House,New Jersey,8210.0,1784.0,2004-05-17,460000.0
7688,5.0,5.0,0.44,Vineland,New Jersey,8361.0,2788.0,1977-05-04,449900.0
7689,3.0,2.0,0.44,Cape May Court House,New Jersey,8210.0,1458.0,1997-03-12,425000.0
7690,3.0,2.0,0.44,Vineland,New Jersey,8361.0,2094.0,1982-08-16,100000.0
7691,4.0,4.0,0.44,Mays Landing,New Jersey,8330.0,3534.0,2008-03-10,799000.0
7692,4.0,3.0,0.44,Vineland,New Jersey,8361.0,2035.0,2006-02-03,325000.0
7693,5.0,2.0,0.44,Vineland,New Jersey,8360.0,2430.0,2008-06-16,210000.0
7694,4.0,3.0,0.44,Cape May Court House,New Jersey,8210.0,1784.0,2004-05-17,460000.0
7695,7.0,2.0,0.44,West Cape May,New Jersey,8204.0,3205.0,2022-04-22,1349999.0
7696,3.0,2.0,0.44,Cape May Court House,New Jersey,8210.0,1458.0,1997-03-12,425000.0
7697,4.0,3.0,0.44,Cape May Court House,New Jersey,8210.0,1784.0,2004-05-17,460000.0
7698,3.0,2.0,0.44,Cape May Court House,New Jersey,8210.0,1458.0,1997-03-12,425000.0
7699,7.0,2.0,0.44,West Cape May,New Jersey,8204.0,3205.0,2022-04-22,1349999.0
7700,3.0,2.0,0.44,Browns Mills,New Jersey,8015.0,1542.0,1987-10-26,299900.0
7701,3.0,2.0,0.44,Browns Mills,New Jersey,8015.0,2032.0,2021-06-26,279900.0
7702,3.0,2.0,0.44,Tuckerton,New Jersey,8087.0,1544.0,2006-03-14,365000.0
7703,6.0,5.0,0.44,Forked River,New Jersey,8731.0,6000.0,2007-07-17,1100000.0
7704,3.0,1.0,0.44,Browns Mills,New Jersey,8015.0,1126.0,2007-10-05,204900.0
7705,3.0,2.0,0.44,Tuckerton,New Jersey,8087.0,2076.0,2002-07-29,389900.0
7706,4.0,4.0,0.44,Mays Landing,New Jersey,8330.0,3534.0,2008-03-10,799000.0
7707,4.0,4.0,0.44,Lanoka Harbor,New Jersey,8734.0,2947.0,1998-11-02,799000.0
7708,3.0,2.0,0.44,Tuckerton,New Jersey,8087.0,1544.0,2006-03-14,365000.0
7709,4.0,4.0,0.44,Mays Landing,New Jersey,8330.0,3534.0,2008-03-10,799000.0
7710,3.0,2.0,0.44,Tuckerton,New Jersey,8087.0,2076.0,2002-07-29,389900.0
7711,3.0,2.0,0.44,Tuckerton,New Jersey,8087.0,1544.0,2006-03-14,365000.0
7712,4.0,4.0,0.44,Mays Landing,New Jersey,8330.0,3534.0,2008-03-10,799000.0
7713,3.0,2.0,0.44,Tuckerton,New Jersey,8087.0,2076.0,2002-07-29,389900.0
7714,4.0,3.0,0.44,Cape May Court House,New Jersey,8210.0,1784.0,2004-05-17,460000.0
7715,4.0,3.0,0.44,Sicklerville,New Jersey,8081.0,2583.0,2016-03-23,499900.0
7716,2.0,2.0,0.44,Woodbury Heights,New Jersey,8096.0,1116.0,2007-12-07,249900.0
7717,2.0,2.0,0.44,Cherry Hill,New Jersey,8002.0,1344.0,2004-04-07,175000.0
7718,3.0,2.0,0.44,West Berlin,New Jersey,8091.0,1868.0,2012-01-09,294000.0
7719,4.0,3.0,0.44,Sicklerville,New Jersey,8081.0,2583.0,2016-03-23,499900.0
7720,5.0,4.0,0.44,Sicklerville,New Jersey,8081.0,2900.0,2004-09-22,430000.0
7721,4.0,3.0,0.44,Philadelphia,Pennsylvania,19128.0,2380.0,1993-03-12,650000.0
7722,3.0,2.0,0.45,Marmora,New Jersey,8223.0,1738.0,1984-04-26,469900.0
7723,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
7724,3.0,1.0,0.45,Vineland,New Jersey,8361.0,1571.0,1993-09-30,230000.0
7725,4.0,3.0,0.45,Mullica Hill,New Jersey,8062.0,2236.0,2004-10-11,500000.0
7726,3.0,2.0,0.45,Alloway,New Jersey,8001.0,2134.0,1999-03-29,350000.0
7727,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
7728,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
7729,3.0,2.0,0.45,Linwood,New Jersey,8221.0,1996.0,2020-12-16,384900.0
7730,3.0,2.0,0.45,Marmora,New Jersey,8223.0,1738.0,1984-04-26,469900.0
7731,4.0,2.0,0.45,Waterford Works,New Jersey,8089.0,2302.0,2006-08-08,292000.0
7732,3.0,1.0,0.45,Vineland,New Jersey,8361.0,1571.0,1993-09-30,230000.0
7733,4.0,3.0,0.45,Mays Landing,New Jersey,8330.0,2516.0,2015-05-26,399000.0
7734,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
7735,3.0,1.0,0.45,Vineland,New Jersey,8361.0,1571.0,1993-09-30,230000.0
7736,3.0,2.0,0.45,Millville,New Jersey,8332.0,1377.0,2005-03-18,200000.0
7737,3.0,1.0,0.45,Berlin,New Jersey,8009.0,1592.0,2016-05-25,250000.0
7738,4.0,4.0,0.45,Williamstown,New Jersey,8094.0,2844.0,1997-03-11,498000.0
7739,4.0,2.0,0.45,Waterford Works,New Jersey,8089.0,2302.0,2006-08-08,292000.0
