status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,6.0,2.0,0.13,New Haven,Connecticut,6511.0,2552.0,2013-09-09,275000.0,158672596476.0
for_sale,6.0,2.0,0.13,New Haven,Connecticut,6511.0,2552.0,2013-09-09,275000.0,158672596476.0
for_sale,3.0,3.0,0.15,Milford,Connecticut,6460.0,2552.0,1997-10-17,1850000.0,158672596476.0
for_sale,6.0,2.0,0.13,New Haven,Connecticut,6511.0,2552.0,2013-09-09,275000.0,158672596476.0
for_sale,6.0,3.0,0.19,Torrington,Connecticut,6790.0,2554.0,2020-02-03,239900.0,158672596476.0
for_sale,4.0,4.0,3.26,Trumbull,Connecticut,6611.0,2554.0,2002-02-28,550000.0,158672596476.0
for_sale,6.0,3.0,0.19,Torrington,Connecticut,6790.0,2554.0,2020-02-03,239900.0,158672596476.0
for_sale,3.0,2.0,1.78,Oxford,Connecticut,6478.0,2556.0,1994-06-13,491930.0,158672596476.0
for_sale,3.0,2.0,0.17,New Haven,Connecticut,6512.0,2557.0,1998-06-24,389999.0,158672596476.0
for_sale,3.0,2.0,0.17,New Haven,Connecticut,6512.0,2557.0,1998-06-24,389999.0,158672596476.0
for_sale,4.0,4.0,0.84,Bristol,Connecticut,6010.0,2559.0,2008-04-01,699900.0,158672596476.0
for_sale,4.0,3.0,1.1,Monroe,Connecticut,6468.0,2559.0,2019-07-10,699000.0,158672596476.0
for_sale,4.0,3.0,1.1,Monroe,Connecticut,6468.0,2559.0,2019-07-10,699000.0,158672596476.0
for_sale,4.0,4.0,0.84,Bristol,Connecticut,6010.0,2559.0,2008-04-01,699900.0,158672596476.0
for_sale,4.0,4.0,0.42,Farmington,Connecticut,6032.0,2560.0,2006-06-15,639000.0,158672596476.0
for_sale,4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,1995-08-09,475000.0,158672596476.0
for_sale,3.0,3.0,0.04,Pawling,New York,12564.0,2563.0,2005-07-19,389000.0,158672596476.0
for_sale,3.0,3.0,0.04,Pawling,New York,12564.0,2563.0,2005-07-19,389000.0,158672596476.0
for_sale,3.0,2.0,0.14,Milford,Connecticut,6460.0,2564.0,2018-10-01,1100000.0,158672596476.0
for_sale,4.0,4.0,0.16,Bridgeport,Connecticut,6606.0,2564.0,2019-04-17,460000.0,158672596476.0
for_sale,3.0,2.0,0.93,Essex,Connecticut,6442.0,2564.0,2020-10-08,450000.0,158672596476.0
for_sale,3.0,2.0,0.14,Milford,Connecticut,6460.0,2564.0,2018-10-01,1100000.0,158672596476.0
for_sale,4.0,4.0,0.16,Bridgeport,Connecticut,6606.0,2564.0,2019-04-17,460000.0,158672596476.0
for_sale,4.0,2.0,0.11,Ansonia,Connecticut,6401.0,2564.0,2017-08-30,399900.0,158672596476.0
for_sale,4.0,4.0,0.16,Bridgeport,Connecticut,6606.0,2564.0,2019-04-17,460000.0,158672596476.0
for_sale,3.0,2.0,1.43,Brewster,New York,10509.0,2566.0,1997-10-02,550000.0,158672596476.0
for_sale,4.0,3.0,1.71,Monroe,Connecticut,6468.0,2567.0,2017-06-12,538000.0,158672596476.0
for_sale,4.0,3.0,1.71,Monroe,Connecticut,6468.0,2567.0,2017-06-12,538000.0,158672596476.0
for_sale,6.0,2.0,0.12,Stratford,Connecticut,6615.0,2568.0,1987-09-16,389900.0,158672596476.0
for_sale,6.0,2.0,0.12,Stratford,Connecticut,6615.0,2568.0,1987-09-16,389900.0,158672596476.0
for_sale,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0,158672596476.0
for_sale,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0,158672596476.0
for_sale,4.0,3.0,0.69,Middlefield,Connecticut,6481.0,2569.0,2017-01-11,565000.0,158672596476.0
for_sale,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0,158672596476.0
for_sale,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0,158672596476.0
for_sale,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0,158672596476.0
for_sale,3.0,3.0,5.03,Litchfield,Connecticut,6759.0,2572.0,2006-02-03,544900.0,158672596476.0
for_sale,3.0,3.0,5.03,Litchfield,Connecticut,6759.0,2572.0,2006-02-03,544900.0,158672596476.0
for_sale,6.0,3.0,0.12,Hamden,Connecticut,6514.0,2572.0,2006-06-09,349990.0,158672596476.0
for_sale,3.0,3.0,5.03,Litchfield,Connecticut,6759.0,2572.0,2006-02-03,544900.0,158672596476.0
for_sale,3.0,3.0,5.03,Litchfield,Connecticut,6759.0,2572.0,2006-02-03,544900.0,158672596476.0
for_sale,6.0,3.0,0.12,Hamden,Connecticut,6514.0,2572.0,2006-06-09,349990.0,158672596476.0
for_sale,3.0,3.0,5.03,Litchfield,Connecticut,6759.0,2572.0,2006-02-03,544900.0,158672596476.0
for_sale,3.0,3.0,5.03,Litchfield,Connecticut,6759.0,2572.0,2006-02-03,544900.0,158672596476.0
for_sale,6.0,3.0,0.12,Hamden,Connecticut,6514.0,2572.0,2006-06-09,349990.0,158672596476.0
for_sale,4.0,4.0,0.85,Bristol,Connecticut,6010.0,2575.0,1999-10-06,225000.0,158672596476.0
for_sale,4.0,4.0,0.85,Bristol,Connecticut,6010.0,2575.0,1999-10-06,225000.0,158672596476.0
for_sale,8.0,3.0,0.11,Bridgeport,Connecticut,6606.0,2576.0,2018-11-09,399900.0,158672596476.0
for_sale,8.0,3.0,0.11,Bridgeport,Connecticut,6606.0,2576.0,2018-11-09,399900.0,158672596476.0
for_sale,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0,158672596476.0
for_sale,4.0,4.0,8.16,Newtown,Connecticut,6482.0,2579.0,2016-07-05,679000.0,158672596476.0
for_sale,4.0,4.0,8.16,Newtown,Connecticut,6482.0,2579.0,2016-07-05,679000.0,158672596476.0
for_sale,5.0,3.0,0.21,West Hartford,Connecticut,6119.0,2579.0,2019-04-08,450000.0,158672596476.0
for_sale,4.0,3.0,3.38,Poughquag,New York,12570.0,2582.0,2019-07-23,599000.0,158672596476.0
for_sale,4.0,2.0,0.25,Winchester,Connecticut,6098.0,2582.0,2007-06-27,149000.0,158672596476.0
for_sale,4.0,3.0,3.38,Poughquag,New York,12570.0,2582.0,2019-07-23,599000.0,158672596476.0
for_sale,4.0,3.0,0.27,Plainville,Connecticut,6062.0,2584.0,1998-12-30,305000.0,158672596476.0
for_sale,4.0,3.0,0.39,Longmeadow,Massachusetts,1106.0,2584.0,2000-07-03,529900.0,158672596476.0
for_sale,4.0,3.0,1.41,New Milford,Connecticut,6776.0,2588.0,1990-11-02,495000.0,158672596476.0
for_sale,4.0,3.0,1.41,New Milford,Connecticut,6776.0,2588.0,1990-11-02,495000.0,158672596476.0
for_sale,4.0,3.0,1.41,New Milford,Connecticut,6776.0,2588.0,1990-11-02,495000.0,158672596476.0
for_sale,4.0,3.0,1.41,New Milford,Connecticut,6776.0,2588.0,1990-11-02,495000.0,158672596476.0
for_sale,4.0,3.0,1.41,New Milford,Connecticut,6776.0,2588.0,1990-11-02,495000.0,158672596476.0
for_sale,4.0,3.0,13.8,Killingworth,Connecticut,6419.0,2589.0,2014-12-01,829900.0,158672596476.0
for_sale,4.0,3.0,13.8,Killingworth,Connecticut,6419.0,2589.0,2014-12-01,829900.0,158672596476.0
for_sale,4.0,3.0,1.3,Cheshire,Connecticut,6410.0,2590.0,2018-05-24,649900.0,158672596476.0
for_sale,4.0,3.0,1.3,Cheshire,Connecticut,6410.0,2590.0,2018-05-24,649900.0,158672596476.0
for_sale,4.0,3.0,1.3,Cheshire,Connecticut,6410.0,2590.0,2018-05-24,649900.0,158672596476.0
for_sale,4.0,3.0,1.3,Cheshire,Connecticut,6410.0,2590.0,2018-05-24,649900.0,158672596476.0
for_sale,8.0,3.0,0.12,Waterbury,Connecticut,6704.0,2590.0,2009-04-24,199000.0,158672596476.0
for_sale,8.0,3.0,0.12,Waterbury,Connecticut,6704.0,2590.0,2009-04-24,199000.0,158672596476.0
for_sale,4.0,3.0,0.18,New Haven,Connecticut,6513.0,2591.0,2011-10-25,545000.0,158672596476.0
for_sale,4.0,3.0,0.18,New Haven,Connecticut,6513.0,2591.0,2011-10-25,545000.0,158672596476.0
for_sale,4.0,3.0,0.18,New Haven,Connecticut,6513.0,2591.0,2011-10-25,545000.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6710.0,2592.0,2020-12-08,279900.0,158672596476.0
for_sale,4.0,4.0,2.72,Southbury,Connecticut,6488.0,2592.0,2018-04-19,499900.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6710.0,2592.0,2020-12-08,279900.0,158672596476.0
for_sale,4.0,4.0,2.72,Southbury,Connecticut,6488.0,2592.0,2018-04-19,499900.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6710.0,2592.0,2020-12-08,279900.0,158672596476.0
for_sale,4.0,3.0,1.22,Rocky Hill,Connecticut,6067.0,2592.0,2002-07-12,425000.0,158672596476.0
for_sale,4.0,3.0,1.22,Rocky Hill,Connecticut,6067.0,2592.0,2002-07-12,425000.0,158672596476.0
for_sale,4.0,3.0,1.22,Rocky Hill,Connecticut,6067.0,2592.0,2002-07-12,425000.0,158672596476.0
for_sale,4.0,4.0,2.72,Southbury,Connecticut,6488.0,2592.0,2018-04-19,499900.0,158672596476.0
for_sale,4.0,3.0,0.97,Cheshire,Connecticut,6410.0,2593.0,2012-03-29,479900.0,158672596476.0
for_sale,4.0,3.0,0.97,Cheshire,Connecticut,6410.0,2593.0,2012-03-29,479900.0,158672596476.0
for_sale,4.0,3.0,0.97,Cheshire,Connecticut,6410.0,2593.0,2012-03-29,479900.0,158672596476.0
for_sale,4.0,3.0,0.97,Cheshire,Connecticut,6410.0,2593.0,2012-03-29,479900.0,158672596476.0
for_sale,4.0,3.0,0.52,Milford,Connecticut,6461.0,2594.0,2018-08-29,739900.0,158672596476.0
for_sale,4.0,3.0,0.13,New Milford,Connecticut,6776.0,2595.0,2014-09-02,439900.0,158672596476.0
for_sale,4.0,3.0,0.13,New Milford,Connecticut,6776.0,2595.0,2014-09-02,439900.0,158672596476.0
for_sale,4.0,3.0,0.13,New Milford,Connecticut,6776.0,2595.0,2014-09-02,439900.0,158672596476.0
for_sale,4.0,3.0,0.13,New Milford,Connecticut,6776.0,2595.0,2014-09-02,439900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,0.13,New Milford,Connecticut,6776.0,2595.0,2014-09-02,439900.0,158672596476.0
for_sale,4.0,3.0,0.73,Mount Sinai,New York,11766.0,2598.0,2006-06-26,640000.0,158672596476.0
for_sale,4.0,3.0,2.0,Newtown,Connecticut,6482.0,2600.0,2021-05-24,779000.0,158672596476.0
for_sale,4.0,3.0,0.47,Manchester,Connecticut,6040.0,2600.0,2006-10-17,449900.0,158672596476.0
for_sale,3.0,3.0,0.34,Brookfield,Connecticut,6804.0,2600.0,2003-06-02,875000.0,158672596476.0
for_sale,3.0,3.0,0.34,Brookfield,Connecticut,6804.0,2600.0,2003-06-02,875000.0,158672596476.0
for_sale,4.0,3.0,0.57,North Haven,Connecticut,6473.0,2600.0,2003-04-25,469900.0,158672596476.0
for_sale,4.0,3.0,2.0,Newtown,Connecticut,6482.0,2600.0,2021-05-24,779000.0,158672596476.0
for_sale,4.0,3.0,0.57,North Haven,Connecticut,6473.0,2600.0,2003-04-25,469900.0,158672596476.0
for_sale,7.0,2.0,0.15,Hartford,Connecticut,6120.0,2600.0,2020-07-06,250000.0,158672596476.0
for_sale,4.0,3.0,2.0,Newtown,Connecticut,6482.0,2600.0,2021-05-24,779000.0,158672596476.0
for_sale,4.0,3.0,0.57,North Haven,Connecticut,6473.0,2600.0,2003-04-25,469900.0,158672596476.0
for_sale,4.0,3.0,0.57,North Haven,Connecticut,6473.0,2600.0,2003-04-25,469900.0,158672596476.0
for_sale,4.0,3.0,0.47,Manchester,Connecticut,6040.0,2600.0,2006-10-17,449900.0,158672596476.0
for_sale,4.0,3.0,0.26,Newington,Connecticut,6111.0,2603.0,1996-12-06,400000.0,158672596476.0
for_sale,4.0,3.0,0.26,Newington,Connecticut,6111.0,2603.0,1996-12-06,400000.0,158672596476.0
for_sale,4.0,3.0,0.26,Newington,Connecticut,6111.0,2603.0,1996-12-06,400000.0,158672596476.0
for_sale,4.0,3.0,1.51,Oxford,Connecticut,6478.0,2604.0,2002-07-01,499900.0,158672596476.0
for_sale,4.0,3.0,1.3,Newtown,Connecticut,6482.0,2604.0,1999-10-15,589000.0,158672596476.0
for_sale,4.0,3.0,1.3,Newtown,Connecticut,6482.0,2604.0,1999-10-15,589000.0,158672596476.0
for_sale,6.0,5.0,0.63,North Haven,Connecticut,6473.0,2604.0,2005-06-17,550000.0,158672596476.0
for_sale,4.0,2.0,2.22,Shelton,Connecticut,6484.0,2604.0,2005-04-21,499900.0,158672596476.0
for_sale,6.0,5.0,0.63,North Haven,Connecticut,6473.0,2604.0,2005-06-17,550000.0,158672596476.0
for_sale,6.0,3.0,0.11,Bridgeport,Connecticut,6607.0,2607.0,1998-10-29,349900.0,158672596476.0
for_sale,6.0,3.0,0.11,Bridgeport,Connecticut,6607.0,2607.0,1998-10-29,349900.0,158672596476.0
for_sale,3.0,2.0,3.06,New Milford,Connecticut,6776.0,2609.0,2021-03-01,640000.0,158672596476.0
for_sale,3.0,2.0,3.06,New Milford,Connecticut,6776.0,2609.0,2021-03-01,640000.0,158672596476.0
for_sale,3.0,2.0,3.06,New Milford,Connecticut,6776.0,2609.0,2021-03-01,640000.0,158672596476.0
for_sale,3.0,2.0,3.06,New Milford,Connecticut,6776.0,2609.0,2021-03-01,640000.0,158672596476.0
for_sale,4.0,3.0,0.5,New Britain,Connecticut,6052.0,2610.0,1988-03-22,395000.0,158672596476.0
for_sale,4.0,3.0,0.84,Avon,Connecticut,6001.0,2614.0,1997-07-28,499000.0,158672596476.0
for_sale,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0,158672596476.0
for_sale,4.0,3.0,1.41,Middlebury,Connecticut,6762.0,2616.0,1989-10-27,413317.0,158672596476.0
for_sale,4.0,3.0,1.08,Shelton,Connecticut,6484.0,2616.0,2008-07-30,549900.0,158672596476.0
for_sale,4.0,3.0,1.08,Shelton,Connecticut,6484.0,2616.0,2008-07-30,549900.0,158672596476.0
for_sale,5.0,4.0,0.24,Hamden,Connecticut,6517.0,2616.0,1998-07-13,400000.0,158672596476.0
for_sale,5.0,4.0,0.24,Hamden,Connecticut,6517.0,2616.0,1998-07-13,400000.0,158672596476.0
for_sale,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0,158672596476.0
for_sale,4.0,3.0,1.41,Middlebury,Connecticut,6762.0,2616.0,1989-10-27,413317.0,158672596476.0
for_sale,4.0,3.0,1.41,Middlebury,Connecticut,6762.0,2616.0,1989-10-27,413317.0,158672596476.0
for_sale,5.0,4.0,0.24,Hamden,Connecticut,6517.0,2616.0,1998-07-13,400000.0,158672596476.0
for_sale,4.0,2.0,0.55,Danbury,Connecticut,6811.0,2618.0,2000-10-04,519500.0,158672596476.0
for_sale,4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,2019-07-23,324900.0,158672596476.0
for_sale,4.0,3.0,0.92,Bloomfield,Connecticut,6002.0,2620.0,2019-07-23,324900.0,158672596476.0
for_sale,4.0,3.0,1.02,New Fairfield,Connecticut,6812.0,2620.0,2012-07-03,659900.0,158672596476.0
for_sale,4.0,3.0,1.02,New Fairfield,Connecticut,6812.0,2620.0,2012-07-03,659900.0,158672596476.0
for_sale,4.0,3.0,0.19,West Hartford,Connecticut,6107.0,2621.0,2004-07-07,629000.0,158672596476.0
for_sale,4.0,3.0,0.19,West Hartford,Connecticut,6107.0,2621.0,2004-07-07,629000.0,158672596476.0
for_sale,6.0,4.0,0.12,Meriden,Connecticut,6451.0,2621.0,2018-08-07,259000.0,158672596476.0
for_sale,6.0,4.0,0.12,Meriden,Connecticut,6451.0,2621.0,2018-08-07,259000.0,158672596476.0
for_sale,6.0,4.0,0.12,Meriden,Connecticut,6451.0,2621.0,2018-08-07,259000.0,158672596476.0
for_sale,6.0,4.0,0.12,Meriden,Connecticut,6451.0,2621.0,2018-08-07,259000.0,158672596476.0
for_sale,6.0,4.0,0.12,Meriden,Connecticut,6451.0,2621.0,2018-08-07,259000.0,158672596476.0
for_sale,6.0,2.0,0.1,Bridgeport,Connecticut,6606.0,2622.0,2004-08-16,400000.0,158672596476.0
for_sale,6.0,2.0,0.1,Bridgeport,Connecticut,6606.0,2622.0,2004-08-16,400000.0,158672596476.0
for_sale,6.0,2.0,0.1,Bridgeport,Connecticut,6606.0,2622.0,2004-08-16,400000.0,158672596476.0
for_sale,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0,158672596476.0
for_sale,4.0,3.0,0.93,Bethel,Connecticut,6801.0,2624.0,2001-07-17,639000.0,158672596476.0
for_sale,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0,158672596476.0
for_sale,4.0,3.0,0.46,Danbury,Connecticut,6811.0,2626.0,2010-05-06,549900.0,158672596476.0
for_sale,4.0,3.0,3.35,Barkhamsted,Connecticut,6063.0,2626.0,2022-01-04,556000.0,158672596476.0
for_sale,4.0,3.0,0.46,Danbury,Connecticut,6811.0,2626.0,2010-05-06,549900.0,158672596476.0
for_sale,4.0,3.0,1.0,Trumbull,Connecticut,6611.0,2628.0,1997-08-14,639900.0,158672596476.0
for_sale,4.0,3.0,2.02,Monroe,Connecticut,6468.0,2629.0,1997-12-29,500000.0,158672596476.0
for_sale,4.0,3.0,2.02,Monroe,Connecticut,6468.0,2629.0,1997-12-29,500000.0,158672596476.0
for_sale,8.0,2.0,0.11,New Haven,Connecticut,6511.0,2632.0,1988-03-15,299000.0,158672596476.0
for_sale,8.0,2.0,0.11,New Haven,Connecticut,6511.0,2632.0,1988-03-15,299000.0,158672596476.0
for_sale,8.0,2.0,0.11,New Haven,Connecticut,6511.0,2632.0,1988-03-15,299000.0,158672596476.0
for_sale,3.0,2.0,44.22,Newtown,Connecticut,6470.0,2633.0,2003-05-22,1850000.0,158672596476.0
for_sale,3.0,2.0,44.22,Newtown,Connecticut,6470.0,2633.0,2003-05-22,1850000.0,158672596476.0
for_sale,3.0,2.0,44.22,Newtown,Connecticut,6470.0,2633.0,2003-05-22,1850000.0,158672596476.0
for_sale,4.0,3.0,0.56,Hamden,Connecticut,6517.0,2635.0,1991-07-16,475000.0,158672596476.0
for_sale,4.0,3.0,0.56,Hamden,Connecticut,6517.0,2635.0,1991-07-16,475000.0,158672596476.0
for_sale,4.0,3.0,0.56,Hamden,Connecticut,6517.0,2635.0,1991-07-16,475000.0,158672596476.0
for_sale,3.0,3.0,1.19,North Branford,Connecticut,6471.0,2636.0,2014-08-29,429000.0,158672596476.0
for_sale,3.0,3.0,1.19,North Branford,Connecticut,6471.0,2636.0,2014-08-29,429000.0,158672596476.0
for_sale,3.0,3.0,1.19,North Branford,Connecticut,6471.0,2636.0,2014-08-29,429000.0,158672596476.0
for_sale,2.0,3.0,0.01,Brewster,New York,10509.0,2637.0,2017-09-06,425000.0,158672596476.0
for_sale,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0,158672596476.0
for_sale,4.0,3.0,3.73,Newtown,Connecticut,6470.0,2638.0,2006-06-20,680000.0,158672596476.0
for_sale,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0,158672596476.0
for_sale,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0,158672596476.0
for_sale,4.0,3.0,3.73,Newtown,Connecticut,6470.0,2638.0,2006-06-20,680000.0,158672596476.0
for_sale,5.0,3.0,8.01,Roxbury,Connecticut,6783.0,2640.0,1991-11-12,2200000.0,158672596476.0
for_sale,3.0,3.0,5.03,Bridgewater,Connecticut,6752.0,2640.0,2014-11-12,746000.0,158672596476.0
for_sale,6.0,4.0,0.92,Cheshire,Connecticut,6410.0,2640.0,2005-09-30,473317.0,158672596476.0
for_sale,3.0,3.0,5.03,Bridgewater,Connecticut,6752.0,2640.0,2014-11-12,746000.0,158672596476.0
for_sale,5.0,3.0,8.01,Roxbury,Connecticut,6783.0,2640.0,1991-11-12,2200000.0,158672596476.0
for_sale,5.0,3.0,8.01,Roxbury,Connecticut,6783.0,2640.0,1991-11-12,2200000.0,158672596476.0
for_sale,3.0,3.0,5.03,Bridgewater,Connecticut,6752.0,2640.0,2014-11-12,746000.0,158672596476.0
for_sale,5.0,3.0,8.01,Roxbury,Connecticut,6783.0,2640.0,1991-11-12,2200000.0,158672596476.0
for_sale,5.0,3.0,8.01,Roxbury,Connecticut,6783.0,2640.0,1991-11-12,2200000.0,158672596476.0
for_sale,4.0,4.0,0.1,Milford,Connecticut,6461.0,2640.0,2021-05-03,549900.0,158672596476.0
for_sale,6.0,4.0,0.92,Cheshire,Connecticut,6410.0,2640.0,2005-09-30,473317.0,158672596476.0
for_sale,3.0,3.0,5.03,Bridgewater,Connecticut,6752.0,2640.0,2014-11-12,746000.0,158672596476.0
for_sale,6.0,4.0,0.92,Cheshire,Connecticut,6410.0,2640.0,2005-09-30,473317.0,158672596476.0
for_sale,6.0,4.0,0.92,Cheshire,Connecticut,6410.0,2640.0,2005-09-30,473317.0,158672596476.0
for_sale,4.0,4.0,0.79,Wolcott,Connecticut,6716.0,2642.0,2019-12-18,524000.0,158672596476.0
for_sale,4.0,4.0,0.79,Wolcott,Connecticut,6716.0,2642.0,2019-12-18,524000.0,158672596476.0
for_sale,4.0,4.0,0.79,Wolcott,Connecticut,6716.0,2642.0,2019-12-18,524000.0,158672596476.0
for_sale,4.0,3.0,0.52,Southington,Connecticut,6479.0,2644.0,2001-03-15,545000.0,158672596476.0
for_sale,4.0,3.0,0.52,Southington,Connecticut,6479.0,2644.0,2001-03-15,545000.0,158672596476.0
for_sale,4.0,3.0,0.52,Southington,Connecticut,6479.0,2644.0,2001-03-15,545000.0,158672596476.0
for_sale,4.0,4.0,4.44,Washington,Connecticut,6794.0,2646.0,2020-01-30,759000.0,158672596476.0
for_sale,4.0,4.0,4.44,Washington,Connecticut,6794.0,2646.0,2020-01-30,759000.0,158672596476.0
for_sale,4.0,4.0,4.44,Washington,Connecticut,6794.0,2646.0,2020-01-30,759000.0,158672596476.0
for_sale,4.0,4.0,4.44,Washington,Connecticut,6794.0,2646.0,2020-01-30,759000.0,158672596476.0
for_sale,4.0,4.0,4.44,Washington,Connecticut,6794.0,2646.0,2020-01-30,759000.0,158672596476.0
for_sale,4.0,3.0,0.34,Glastonbury,Connecticut,6033.0,2647.0,1998-11-03,529900.0,158672596476.0
for_sale,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0,158672596476.0
for_sale,4.0,4.0,0.2,Branford,Connecticut,6405.0,2648.0,2018-11-05,1300000.0,158672596476.0
for_sale,4.0,4.0,0.2,Branford,Connecticut,6405.0,2648.0,2018-11-05,1300000.0,158672596476.0
for_sale,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0,158672596476.0
for_sale,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0,158672596476.0
for_sale,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0,158672596476.0
for_sale,4.0,3.0,0.73,Glastonbury,Connecticut,6033.0,2649.0,2002-07-31,624900.0,158672596476.0
for_sale,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0,158672596476.0
for_sale,4.0,3.0,0.73,Glastonbury,Connecticut,6033.0,2649.0,2002-07-31,624900.0,158672596476.0
for_sale,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0,158672596476.0
for_sale,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0,158672596476.0
for_sale,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0,158672596476.0
for_sale,3.0,3.0,0.56,Wallingford,Connecticut,6492.0,2651.0,2009-09-21,599000.0,158672596476.0
for_sale,3.0,3.0,0.56,Wallingford,Connecticut,6492.0,2651.0,2009-09-21,599000.0,158672596476.0
for_sale,3.0,3.0,0.56,Wallingford,Connecticut,6492.0,2651.0,2009-09-21,599000.0,158672596476.0
for_sale,3.0,3.0,0.56,Wallingford,Connecticut,6492.0,2651.0,2009-09-21,599000.0,158672596476.0
for_sale,3.0,3.0,0.92,Essex,Connecticut,6409.0,2652.0,1987-10-27,380000.0,158672596476.0
for_sale,3.0,3.0,1.7,Oxford,Connecticut,6478.0,2654.0,2006-08-21,469900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,5.0,3.0,0.14,Hartford,Connecticut,6106.0,2655.0,2015-06-15,279900.0,158672596476.0
for_sale,3.0,4.0,24.7,New Hartford,Connecticut,6057.0,2655.0,2002-02-20,699000.0,158672596476.0
for_sale,3.0,4.0,24.7,New Hartford,Connecticut,6057.0,2655.0,2002-02-20,699000.0,158672596476.0
for_sale,5.0,3.0,0.14,Hartford,Connecticut,6106.0,2655.0,2015-06-15,279900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,4.0,3.0,1.07,Essex,Connecticut,6426.0,2658.0,1987-09-15,799000.0,158672596476.0
for_sale,8.0,2.0,0.18,Hartford,Connecticut,6120.0,2658.0,2020-12-04,220000.0,158672596476.0
for_sale,5.0,2.0,0.12,Bridgeport,Connecticut,6604.0,2658.0,2021-08-06,399500.0,158672596476.0
for_sale,8.0,2.0,0.18,Hartford,Connecticut,6120.0,2658.0,2020-12-04,220000.0,158672596476.0
for_sale,5.0,2.0,0.12,Bridgeport,Connecticut,6604.0,2658.0,2021-08-06,399500.0,158672596476.0
for_sale,4.0,3.0,0.88,West Hartford,Connecticut,6107.0,2660.0,1996-06-28,449900.0,158672596476.0
for_sale,4.0,3.0,0.88,West Hartford,Connecticut,6107.0,2660.0,1996-06-28,449900.0,158672596476.0
for_sale,3.0,3.0,0.27,Hamden,Connecticut,6517.0,2661.0,1995-03-01,699000.0,158672596476.0
for_sale,3.0,3.0,0.27,Hamden,Connecticut,6517.0,2661.0,1995-03-01,699000.0,158672596476.0
for_sale,3.0,3.0,0.27,Hamden,Connecticut,6517.0,2661.0,1995-03-01,699000.0,158672596476.0
for_sale,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0,158672596476.0
for_sale,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0,158672596476.0
for_sale,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0,158672596476.0
for_sale,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0,158672596476.0
for_sale,4.0,3.0,0.77,Vernon,Connecticut,6066.0,2663.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.62,Cromwell,Connecticut,6416.0,2664.0,2018-11-13,625000.0,158672596476.0
