,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8805,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8806,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8807,3.0,3.0,2.59,Coventry,Connecticut,6238.0,1800.0,2021-10-18,384900.0
8808,3.0,3.0,2.59,Coventry,Connecticut,6238.0,1800.0,2021-10-18,384900.0
8809,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0
8810,3.0,2.0,2.6,Haddam,Connecticut,6441.0,1387.0,2006-02-28,170000.0
8811,3.0,3.0,2.6,Southbury,Connecticut,6488.0,2257.0,2020-07-14,649999.0
8812,3.0,2.0,2.6,Haddam,Connecticut,6441.0,1387.0,2006-02-28,170000.0
8813,3.0,3.0,2.6,Killingly,Connecticut,6239.0,2160.0,2015-07-30,439900.0
8814,3.0,2.0,2.6,Haddam,Connecticut,6441.0,1387.0,2006-02-28,170000.0
8815,3.0,3.0,2.6,Killingly,Connecticut,6239.0,2160.0,2015-07-30,439900.0
8816,3.0,3.0,2.6,Killingly,Connecticut,6239.0,2160.0,2015-07-30,439900.0
8817,3.0,3.0,2.6,Killingly,Connecticut,6239.0,2160.0,2015-07-30,439900.0
8818,3.0,3.0,2.6,Killingly,Connecticut,6239.0,2160.0,2015-07-30,439900.0
8819,3.0,2.0,2.6,Haddam,Connecticut,6441.0,1387.0,2006-02-28,170000.0
8820,3.0,2.0,2.6,Haddam,Connecticut,6441.0,1387.0,2006-02-28,170000.0
8821,5.0,7.0,2.61,Glastonbury,Connecticut,6033.0,6053.0,2013-12-18,1590000.0
8822,5.0,7.0,2.61,Glastonbury,Connecticut,6033.0,6053.0,2013-12-18,1590000.0
8823,5.0,7.0,2.61,Glastonbury,Connecticut,6033.0,6053.0,2013-12-18,1590000.0
8824,5.0,7.0,2.61,Glastonbury,Connecticut,6033.0,6053.0,2013-12-18,1590000.0
8825,3.0,2.0,2.62,East Haddam,Connecticut,6469.0,1300.0,2001-07-03,339000.0
8826,7.0,5.0,2.62,East Hampton,Connecticut,6424.0,4605.0,2015-10-19,1350000.0
8827,2.0,2.0,2.62,Southbury,Connecticut,6488.0,1862.0,2016-11-10,359000.0
8828,7.0,5.0,2.62,East Hampton,Connecticut,6424.0,4605.0,2015-10-19,1350000.0
8829,3.0,2.0,2.62,East Haddam,Connecticut,6469.0,1300.0,2001-07-03,339000.0
8830,3.0,2.0,2.62,East Haddam,Connecticut,6469.0,1300.0,2001-07-03,339000.0
8831,3.0,2.0,2.62,East Haddam,Connecticut,6469.0,1300.0,2001-07-03,339000.0
8832,7.0,5.0,2.62,East Hampton,Connecticut,6424.0,4605.0,2015-10-19,1350000.0
8833,3.0,2.0,2.62,East Haddam,Connecticut,6469.0,1300.0,2001-07-03,339000.0
8834,3.0,2.0,2.62,East Haddam,Connecticut,6469.0,1300.0,2001-07-03,339000.0
8835,7.0,5.0,2.62,East Hampton,Connecticut,6424.0,4605.0,2015-10-19,1350000.0
8836,7.0,5.0,2.62,East Hampton,Connecticut,6424.0,4605.0,2015-10-19,1350000.0
8837,3.0,3.0,2.63,East Hampton,Connecticut,6424.0,3148.0,2005-04-18,199900.0
8838,3.0,3.0,2.63,East Hampton,Connecticut,6424.0,3148.0,2005-04-18,199900.0
8839,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8840,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8841,3.0,3.0,2.63,East Hampton,Connecticut,6424.0,3148.0,2005-04-18,199900.0
8842,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8843,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8844,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8845,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8846,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8847,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8848,4.0,3.0,2.63,Brooklyn,Connecticut,6234.0,2392.0,2004-08-26,240000.0
8849,3.0,3.0,2.63,East Hampton,Connecticut,6424.0,3148.0,2005-04-18,199900.0
8850,3.0,3.0,2.63,East Hampton,Connecticut,6424.0,3148.0,2005-04-18,199900.0
8851,2.0,1.0,2.65,Scituate,Rhode Island,2857.0,980.0,2020-06-12,334000.0
8852,2.0,1.0,2.65,Scituate,Rhode Island,2857.0,980.0,2020-06-12,334000.0
8853,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8854,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8855,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8856,3.0,3.0,2.67,Brooklyn,Connecticut,6234.0,1700.0,2021-09-20,395000.0
8857,3.0,3.0,2.67,Brooklyn,Connecticut,6234.0,1700.0,2021-09-20,395000.0
8858,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8859,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8860,3.0,3.0,2.67,Brooklyn,Connecticut,6234.0,1700.0,2021-09-20,395000.0
8861,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8862,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8863,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8864,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8865,3.0,3.0,2.67,Brooklyn,Connecticut,6234.0,1700.0,2021-09-20,395000.0
8866,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8867,3.0,1.0,2.67,Griswold,Connecticut,6351.0,1024.0,2007-07-31,219500.0
8868,9.0,5.0,2.68,Manchester,Connecticut,6040.0,5496.0,2002-07-23,749900.0
8869,3.0,3.0,2.68,Sturbridge,Massachusetts,1518.0,2300.0,1992-12-29,599900.0
8870,3.0,3.0,2.68,Sturbridge,Massachusetts,1518.0,2300.0,1992-12-29,599900.0
8871,9.0,5.0,2.68,Manchester,Connecticut,6040.0,5496.0,2002-07-23,749900.0
8872,9.0,5.0,2.68,Manchester,Connecticut,6040.0,5496.0,2002-07-23,749900.0
8873,9.0,5.0,2.68,Manchester,Connecticut,6040.0,5496.0,2002-07-23,749900.0
8874,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8875,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8876,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8877,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8878,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8879,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8880,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8881,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8882,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8883,4.0,2.0,2.69,Ledyard,Connecticut,6335.0,2356.0,2002-08-29,495000.0
8884,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8885,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8886,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
8887,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8888,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
8889,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8890,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8891,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8892,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
8893,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8894,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
8895,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
8896,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8897,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
8898,2.0,1.0,2.7,Woodstock,Connecticut,6281.0,796.0,2004-10-01,119000.0
8899,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8900,4.0,3.0,2.7,Colchester,Connecticut,6415.0,1925.0,2016-12-28,369900.0
8901,3.0,3.0,2.72,Middlefield,Connecticut,6455.0,2908.0,2004-08-04,850000.0
8902,3.0,3.0,2.72,Middlefield,Connecticut,6455.0,2908.0,2004-08-04,850000.0
8903,4.0,4.0,2.72,Southbury,Connecticut,6488.0,2592.0,2018-04-19,499900.0
8904,3.0,3.0,2.72,Middlefield,Connecticut,6455.0,2908.0,2004-08-04,850000.0
8905,4.0,2.0,2.75,Watertown,Connecticut,6795.0,2189.0,1995-08-03,399900.0
8906,4.0,3.0,2.76,Southbury,Connecticut,6488.0,2800.0,2004-05-10,689900.0
8907,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8908,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8909,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8910,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8911,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8912,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8913,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8914,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8915,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8916,4.0,3.0,2.78,Montville,Connecticut,6370.0,2832.0,2008-02-21,515000.0
8917,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8918,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8919,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8920,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8921,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8922,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8923,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8924,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8925,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8926,5.0,6.0,2.79,Mansfield,Connecticut,6268.0,3541.0,2012-08-15,675000.0
8927,3.0,3.0,2.8,Killingworth,Connecticut,6419.0,3124.0,1996-09-27,799900.0
8928,4.0,4.0,2.8,Killingworth,Connecticut,6419.0,3250.0,2016-08-10,525000.0
8929,3.0,3.0,2.8,Killingworth,Connecticut,6419.0,3124.0,1996-09-27,799900.0
8930,4.0,3.0,2.8,Westbrook,Connecticut,6498.0,3015.0,1993-11-19,499000.0
8931,4.0,4.0,2.8,Killingworth,Connecticut,6419.0,3250.0,2016-08-10,525000.0
8932,3.0,3.0,2.8,Killingworth,Connecticut,6419.0,3124.0,1996-09-27,799900.0
8933,4.0,4.0,2.8,Killingworth,Connecticut,6419.0,3250.0,2016-08-10,525000.0
8934,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8935,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8936,4.0,3.0,2.8,Westbrook,Connecticut,6498.0,3015.0,1993-11-19,499000.0
8937,3.0,3.0,2.8,Killingworth,Connecticut,6419.0,3124.0,1996-09-27,799900.0
8938,4.0,4.0,2.8,Killingworth,Connecticut,6419.0,3250.0,2016-08-10,525000.0
8939,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8940,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8941,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8942,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8943,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8944,4.0,3.0,2.8,Westbrook,Connecticut,6498.0,3015.0,1993-11-19,499000.0
8945,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8946,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8947,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8948,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8949,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8950,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8951,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8952,3.0,2.0,2.8,Hampton,Connecticut,6247.0,1152.0,2013-11-26,239900.0
8953,3.0,1.0,2.81,Marlborough,Connecticut,6447.0,1432.0,1992-08-31,139000.0
8954,3.0,1.0,2.81,Marlborough,Connecticut,6447.0,1432.0,1992-08-31,139000.0
8955,3.0,1.0,2.81,Marlborough,Connecticut,6447.0,1432.0,1992-08-31,139000.0
8956,3.0,1.0,2.81,Marlborough,Connecticut,6447.0,1432.0,1992-08-31,139000.0
8957,3.0,1.0,2.81,Marlborough,Connecticut,6447.0,1432.0,1992-08-31,139000.0
8958,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8959,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8960,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8961,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8962,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8963,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8964,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8965,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8966,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8967,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8968,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8969,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8970,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8971,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0
8972,4.0,3.0,2.86,Southbury,Connecticut,6488.0,2700.0,2022-03-01,695000.0
8973,4.0,3.0,2.88,North Haven,Connecticut,6473.0,3100.0,2002-12-03,635000.0
8974,2.0,2.0,2.88,Smithfield,Rhode Island,2917.0,1232.0,2020-06-02,449000.0
8975,5.0,5.0,2.89,Glastonbury,Connecticut,6033.0,5700.0,1989-09-21,1199000.0
8976,5.0,5.0,2.89,Glastonbury,Connecticut,6033.0,5700.0,1989-09-21,1199000.0
8977,5.0,5.0,2.89,Glastonbury,Connecticut,6033.0,5700.0,1989-09-21,1199000.0
8978,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0
8979,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0
8980,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0
8981,3.0,3.0,2.9,Killingworth,Connecticut,6419.0,2540.0,2019-02-13,589000.0
8982,3.0,3.0,2.9,Monson,Massachusetts,1057.0,2700.0,2008-10-20,799900.0
8983,3.0,3.0,2.9,Monson,Massachusetts,1057.0,2700.0,2008-10-20,799900.0
8984,4.0,4.0,2.94,West Greenwich,Rhode Island,2817.0,2542.0,2022-02-25,629900.0
8985,4.0,4.0,2.94,West Greenwich,Rhode Island,2817.0,2542.0,2022-02-25,629900.0
8986,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
8987,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
8988,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
8989,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
8990,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
8991,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
8992,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
8993,3.0,3.0,2.95,Voluntown,Connecticut,6384.0,2000.0,2021-03-29,599000.0
8994,4.0,6.0,2.96,East Greenwich,Rhode Island,2818.0,6959.0,2021-10-14,2100000.0
8995,3.0,3.0,2.97,Tolland,Connecticut,6084.0,2886.0,2020-09-01,450000.0
8996,3.0,3.0,2.97,Tolland,Connecticut,6084.0,2886.0,2020-09-01,450000.0
8997,3.0,3.0,2.97,Tolland,Connecticut,6084.0,2886.0,2020-09-01,450000.0
8998,3.0,3.0,2.97,Tolland,Connecticut,6084.0,2886.0,2020-09-01,450000.0
8999,3.0,3.0,2.97,Tolland,Connecticut,6084.0,2886.0,2020-09-01,450000.0
9000,3.0,3.0,2.97,Tolland,Connecticut,6084.0,2886.0,2020-09-01,450000.0
9001,3.0,3.0,2.97,Tolland,Connecticut,6084.0,2886.0,2020-09-01,450000.0
9002,2.0,3.0,3.0,Woodbury,Connecticut,6798.0,1400.0,2016-01-06,449000.0
9003,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9004,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9005,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9006,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9007,3.0,3.0,3.0,Woodstock,Connecticut,6281.0,1970.0,2016-06-07,435000.0
9008,3.0,2.0,3.0,Smithfield,Rhode Island,2917.0,1376.0,2020-12-15,499000.0
9009,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9010,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9011,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9012,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9013,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9014,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9015,3.0,3.0,3.0,Woodstock,Connecticut,6281.0,1970.0,2016-06-07,435000.0
9016,4.0,2.0,3.0,Stafford,Connecticut,6076.0,3284.0,1994-10-12,324900.0
9017,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9018,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9019,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9020,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9021,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9022,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9023,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9024,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9025,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9026,3.0,3.0,3.0,Woodstock,Connecticut,6281.0,1970.0,2016-06-07,435000.0
9027,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9028,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9029,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9030,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9031,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9032,3.0,3.0,3.0,Woodstock,Connecticut,6281.0,1970.0,2016-06-07,435000.0
9033,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9034,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9035,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9036,3.0,3.0,3.0,Canterbury,Connecticut,6331.0,1964.0,2016-07-08,375000.0
9037,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9038,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9039,3.0,3.0,3.0,Woodstock,Connecticut,6281.0,1970.0,2016-06-07,435000.0
9040,4.0,2.0,3.0,Stafford,Connecticut,6076.0,3284.0,1994-10-12,324900.0
9041,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9042,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9043,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9044,4.0,2.0,3.0,Stafford,Connecticut,6076.0,3284.0,1994-10-12,324900.0
9045,4.0,4.0,3.0,Windsor,Connecticut,6095.0,3715.0,2020-02-24,479900.0
9046,2.0,2.0,3.0,Mansfield,Connecticut,6268.0,1248.0,2014-04-28,136000.0
9047,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9048,3.0,2.0,3.0,Chaplin,Connecticut,6235.0,1320.0,2002-02-01,245000.0
9049,3.0,3.0,3.0,Woodstock,Connecticut,6281.0,1970.0,2016-06-07,435000.0
9050,4.0,4.0,3.01,Putnam,Connecticut,6260.0,3230.0,2017-06-01,525000.0
9051,4.0,4.0,3.01,Putnam,Connecticut,6260.0,3230.0,2017-06-01,525000.0
9052,4.0,4.0,3.01,Putnam,Connecticut,6260.0,3230.0,2017-06-01,525000.0
9053,4.0,4.0,3.01,Putnam,Connecticut,6260.0,3230.0,2017-06-01,525000.0
9054,4.0,4.0,3.01,Putnam,Connecticut,6260.0,3230.0,2017-06-01,525000.0
9055,5.0,6.0,3.02,Oxford,Connecticut,6478.0,5120.0,2015-08-19,1090000.0
9056,3.0,2.0,3.02,Tolland,Connecticut,6084.0,1735.0,1994-01-18,279900.0
9057,3.0,2.0,3.02,Tolland,Connecticut,6084.0,1735.0,1994-01-18,279900.0
9058,3.0,2.0,3.02,Tolland,Connecticut,6084.0,1735.0,1994-01-18,279900.0
9059,3.0,2.0,3.02,Tolland,Connecticut,6084.0,1735.0,1994-01-18,279900.0
9060,3.0,2.0,3.02,Tolland,Connecticut,6084.0,1735.0,1994-01-18,279900.0
9061,3.0,2.0,3.02,Tolland,Connecticut,6084.0,1735.0,1994-01-18,279900.0
9062,3.0,2.0,3.02,Tolland,Connecticut,6084.0,1735.0,1994-01-18,279900.0
9063,3.0,4.0,3.03,Cromwell,Connecticut,6416.0,3258.0,2010-10-19,729900.0
9064,3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,2017-03-16,289000.0
9065,3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,2017-03-16,289000.0
9066,3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,2017-03-16,289000.0
9067,3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,2017-03-16,289000.0
9068,3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,2017-03-16,289000.0
9069,3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,2017-03-16,289000.0
9070,3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,2017-03-16,289000.0
9071,3.0,2.0,3.04,Tolland,Connecticut,6084.0,1120.0,2017-03-16,289000.0
9072,3.0,1.0,3.06,Oakham,Massachusetts,1068.0,864.0,2002-04-12,300000.0
9073,4.0,4.0,3.07,North Stonington,Connecticut,6359.0,1568.0,2020-06-30,375000.0
9074,4.0,4.0,3.07,North Stonington,Connecticut,6359.0,1568.0,2020-06-30,375000.0
9075,4.0,4.0,3.07,North Stonington,Connecticut,6359.0,1568.0,2020-06-30,375000.0
9076,4.0,3.0,3.09,Ellington,Connecticut,6029.0,2684.0,2001-11-29,459900.0
9077,4.0,3.0,3.09,Ellington,Connecticut,6029.0,2684.0,2001-11-29,459900.0
9078,4.0,3.0,3.1,Guilford,Connecticut,6437.0,3107.0,2016-07-01,775000.0
9079,3.0,3.0,3.1,Berlin,Connecticut,6037.0,1350.0,2020-10-13,399900.0
9080,3.0,2.0,3.1,Cheshire,Connecticut,6410.0,2190.0,2017-03-20,599900.0
9081,4.0,3.0,3.1,Guilford,Connecticut,6437.0,3107.0,2016-07-01,775000.0
9082,3.0,4.0,3.1,Coventry,Rhode Island,2827.0,1835.0,2015-10-29,600000.0
9083,3.0,2.0,3.1,Cheshire,Connecticut,6410.0,2190.0,2017-03-20,599900.0
9084,3.0,4.0,3.1,Coventry,Rhode Island,2827.0,1835.0,2015-10-29,600000.0
9085,3.0,4.0,3.1,Coventry,Rhode Island,2827.0,1835.0,2015-10-29,600000.0
9086,3.0,2.0,3.12,Madison,Connecticut,6443.0,2068.0,2020-07-17,659000.0
9087,3.0,2.0,3.12,Madison,Connecticut,6443.0,2068.0,2020-07-17,659000.0
9088,3.0,2.0,3.12,Madison,Connecticut,6443.0,2068.0,2020-07-17,659000.0
9089,3.0,3.0,3.15,Durham,Connecticut,6422.0,1912.0,2015-07-16,425000.0
9090,3.0,3.0,3.15,Durham,Connecticut,6422.0,1912.0,2015-07-16,425000.0
