status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,3.0,0.34,Sicklerville,New Jersey,8081.0,2548.0,2007-06-26,395500.0,158672596476.0
for_sale,5.0,3.0,0.07,Philadelphia,Pennsylvania,19144.0,2549.0,2013-11-22,368500.0,158672596476.0
for_sale,4.0,4.0,0.02,Philadelphia,Pennsylvania,19146.0,2550.0,2015-04-06,1100000.0,158672596476.0
for_sale,4.0,4.0,0.6,Broomall,Pennsylvania,19008.0,2550.0,1994-07-07,520000.0,158672596476.0
for_sale,4.0,3.0,1.17,Wyncote,Pennsylvania,19095.0,2555.0,2021-07-29,529000.0,158672596476.0
for_sale,4.0,3.0,0.48,Beach Haven,New Jersey,8008.0,2555.0,1996-10-17,2500000.0,158672596476.0
for_sale,4.0,3.0,0.48,Beach Haven,New Jersey,8008.0,2555.0,1996-10-17,2500000.0,158672596476.0
for_sale,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0,158672596476.0
for_sale,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0,158672596476.0
for_sale,4.0,3.0,0.14,Sicklerville,New Jersey,8081.0,2556.0,1994-11-01,270000.0,158672596476.0
for_sale,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0,158672596476.0
for_sale,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0,158672596476.0
for_sale,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0,158672596476.0
for_sale,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0,158672596476.0
for_sale,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0,158672596476.0
for_sale,4.0,3.0,0.24,Mays Landing,New Jersey,8330.0,2556.0,2009-06-29,399900.0,158672596476.0
for_sale,4.0,3.0,0.42,Toms River,New Jersey,8757.0,2562.0,1994-05-23,635000.0,158672596476.0
for_sale,4.0,3.0,0.18,Howell,New Jersey,7731.0,2562.0,1986-07-16,575000.0,158672596476.0
for_sale,4.0,3.0,0.41,Toms River,New Jersey,8757.0,2562.0,2009-06-24,599900.0,158672596476.0
for_sale,6.0,3.0,0.06,Philadelphia,Pennsylvania,19144.0,2562.0,2020-03-03,215000.0,158672596476.0
for_sale,5.0,3.0,0.21,Manahawkin,New Jersey,8050.0,2566.0,2000-05-26,1565000.0,158672596476.0
for_sale,5.0,3.0,0.21,Manahawkin,New Jersey,8050.0,2566.0,2000-05-26,1565000.0,158672596476.0
for_sale,3.0,3.0,0.22,Clementon,New Jersey,8021.0,2571.0,1998-03-23,370000.0,158672596476.0
for_sale,3.0,4.0,0.04,Philadelphia,Pennsylvania,19103.0,2571.0,2017-09-11,1675000.0,158672596476.0
for_sale,3.0,3.0,0.04,Philadelphia,Pennsylvania,19147.0,2571.0,2011-06-10,1099000.0,158672596476.0
for_sale,3.0,3.0,0.17,Paulsboro,New Jersey,8066.0,2576.0,2008-03-07,234890.0,158672596476.0
for_sale,5.0,4.0,0.22,Cape May,New Jersey,8204.0,2576.0,2022-10-01,1985000.0,158672596476.0
for_sale,5.0,4.0,0.17,Cape May,New Jersey,8204.0,2576.0,2021-12-21,2799900.0,158672596476.0
for_sale,5.0,4.0,0.22,Cape May,New Jersey,8204.0,2576.0,2022-10-01,1985000.0,158672596476.0
for_sale,5.0,4.0,0.22,Cape May,New Jersey,8204.0,2576.0,2022-10-01,1985000.0,158672596476.0
for_sale,5.0,4.0,0.17,Cape May,New Jersey,8204.0,2576.0,2021-12-21,2799900.0,158672596476.0
for_sale,4.0,3.0,0.32,Egg Harbor Township,New Jersey,8234.0,2577.0,2019-10-02,425000.0,158672596476.0
for_sale,4.0,3.0,0.32,Egg Harbor Township,New Jersey,8234.0,2577.0,2019-10-02,425000.0,158672596476.0
for_sale,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2577.0,2004-09-14,325900.0,158672596476.0
for_sale,4.0,3.0,0.32,Egg Harbor Township,New Jersey,8234.0,2577.0,2019-10-02,425000.0,158672596476.0
for_sale,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2577.0,2004-09-14,325900.0,158672596476.0
for_sale,4.0,3.0,0.32,Egg Harbor Township,New Jersey,8234.0,2577.0,2019-10-02,425000.0,158672596476.0
for_sale,4.0,3.0,0.32,Egg Harbor Township,New Jersey,8234.0,2577.0,2019-10-02,425000.0,158672596476.0
for_sale,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2577.0,2004-09-14,325900.0,158672596476.0
for_sale,4.0,3.0,0.22,Galloway Township,New Jersey,8205.0,2577.0,2004-09-14,325900.0,158672596476.0
for_sale,4.0,3.0,0.32,Egg Harbor Township,New Jersey,8234.0,2577.0,2019-10-02,425000.0,158672596476.0
for_sale,4.0,3.0,0.34,Clayton,New Jersey,8312.0,2578.0,2002-06-12,375000.0,158672596476.0
for_sale,4.0,3.0,0.34,Clayton,New Jersey,8312.0,2578.0,2002-06-12,375000.0,158672596476.0
for_sale,4.0,3.0,0.69,Whitesboro,New Jersey,8210.0,2580.0,2000-06-20,169900.0,158672596476.0
for_sale,4.0,3.0,0.69,Whitesboro,New Jersey,8210.0,2580.0,2000-06-20,169900.0,158672596476.0
for_sale,4.0,3.0,0.69,Whitesboro,New Jersey,8210.0,2580.0,2000-06-20,169900.0,158672596476.0
for_sale,4.0,3.0,0.69,Whitesboro,New Jersey,8210.0,2580.0,2000-06-20,169900.0,158672596476.0
for_sale,4.0,3.0,0.69,Whitesboro,New Jersey,8210.0,2580.0,2000-06-20,169900.0,158672596476.0
for_sale,5.0,4.0,0.06,Ocean City,New Jersey,8226.0,2582.0,2022-02-03,1499000.0,158672596476.0
for_sale,5.0,4.0,0.06,Ocean City,New Jersey,8226.0,2582.0,2022-02-03,1499000.0,158672596476.0
for_sale,4.0,3.0,0.44,Sicklerville,New Jersey,8081.0,2583.0,2016-03-23,499900.0,158672596476.0
for_sale,4.0,3.0,0.44,Sicklerville,New Jersey,8081.0,2583.0,2016-03-23,499900.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,4.0,2.0,0.32,Absecon,New Jersey,8201.0,2584.0,2017-08-02,394500.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,4.0,2.0,0.32,Absecon,New Jersey,8201.0,2584.0,2017-08-02,394500.0,158672596476.0
for_sale,4.0,2.0,0.32,Absecon,New Jersey,8201.0,2584.0,2017-08-02,394500.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,4.0,2.0,0.32,Absecon,New Jersey,8201.0,2584.0,2017-08-02,394500.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,4.0,2.0,0.32,Absecon,New Jersey,8201.0,2584.0,2017-08-02,394500.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,5.0,3.0,2.0,Woodbine,New Jersey,8270.0,2584.0,2019-12-12,499000.0,158672596476.0
for_sale,6.0,2.0,0.29,Gibbstown,New Jersey,8027.0,2586.0,1999-01-19,250000.0,158672596476.0
for_sale,3.0,5.0,0.04,Philadelphia,Pennsylvania,19130.0,2588.0,2016-05-18,899000.0,158672596476.0
for_sale,4.0,3.0,1.25,Mickleton,New Jersey,8056.0,2590.0,2001-10-17,485000.0,158672596476.0
for_sale,4.0,3.0,0.28,Vineland,New Jersey,8361.0,2591.0,2014-07-30,299900.0,158672596476.0
for_sale,4.0,3.0,0.28,Vineland,New Jersey,8361.0,2591.0,2014-07-30,299900.0,158672596476.0
for_sale,4.0,3.0,0.28,Vineland,New Jersey,8361.0,2591.0,2014-07-30,299900.0,158672596476.0
for_sale,4.0,3.0,0.28,Vineland,New Jersey,8361.0,2591.0,2014-07-30,299900.0,158672596476.0
for_sale,4.0,3.0,0.03,Philadelphia,Pennsylvania,19146.0,2592.0,2013-05-06,450000.0,158672596476.0
for_sale,4.0,5.0,0.27,Ardmore,Pennsylvania,19003.0,2593.0,1983-04-28,699000.0,158672596476.0
for_sale,4.0,3.0,0.89,Egg Harbor Township,New Jersey,8234.0,2594.0,2007-02-08,59900.0,158672596476.0
for_sale,4.0,3.0,0.89,Egg Harbor Township,New Jersey,8234.0,2594.0,2007-02-08,59900.0,158672596476.0
for_sale,4.0,3.0,0.89,Egg Harbor Township,New Jersey,8234.0,2594.0,2007-02-08,59900.0,158672596476.0
for_sale,4.0,3.0,0.89,Egg Harbor Township,New Jersey,8234.0,2594.0,2007-02-08,59900.0,158672596476.0
for_sale,4.0,3.0,0.89,Egg Harbor Township,New Jersey,8234.0,2594.0,2007-02-08,59900.0,158672596476.0
for_sale,4.0,3.0,0.89,Egg Harbor Township,New Jersey,8234.0,2594.0,2007-02-08,59900.0,158672596476.0
for_sale,4.0,3.0,0.89,Egg Harbor Township,New Jersey,8234.0,2594.0,2007-02-08,59900.0,158672596476.0
for_sale,6.0,3.0,0.19,Somers Point,New Jersey,8244.0,2595.0,1993-10-20,399900.0,158672596476.0
for_sale,6.0,3.0,0.19,Somers Point,New Jersey,8244.0,2595.0,1993-10-20,399900.0,158672596476.0
for_sale,6.0,3.0,0.19,Somers Point,New Jersey,8244.0,2595.0,1993-10-20,399900.0,158672596476.0
for_sale,6.0,3.0,0.19,Somers Point,New Jersey,8244.0,2595.0,1993-10-20,399900.0,158672596476.0
for_sale,6.0,3.0,0.19,Somers Point,New Jersey,8244.0,2595.0,1993-10-20,399900.0,158672596476.0
for_sale,6.0,3.0,0.19,Somers Point,New Jersey,8244.0,2595.0,1993-10-20,399900.0,158672596476.0
for_sale,6.0,3.0,0.19,Somers Point,New Jersey,8244.0,2595.0,1993-10-20,399900.0,158672596476.0
for_sale,5.0,2.0,0.33,Williamstown,New Jersey,8094.0,2598.0,2017-04-05,349900.0,158672596476.0
for_sale,5.0,2.0,0.33,Williamstown,New Jersey,8094.0,2598.0,2017-04-05,349900.0,158672596476.0
for_sale,5.0,2.0,0.33,Williamstown,New Jersey,8094.0,2598.0,2017-04-05,349900.0,158672596476.0
for_sale,5.0,2.0,0.33,Williamstown,New Jersey,8094.0,2598.0,2017-04-05,349900.0,158672596476.0
for_sale,4.0,4.0,0.14,Philadelphia,Pennsylvania,19126.0,2599.0,2009-02-26,382500.0,158672596476.0
for_sale,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0,158672596476.0
for_sale,4.0,4.0,0.1,West Wildwood,New Jersey,8260.0,2600.0,2022-03-31,989000.0,158672596476.0
for_sale,3.0,3.0,2.3,Egg Harbor Township,New Jersey,8234.0,2600.0,2017-02-01,415000.0,158672596476.0
for_sale,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0,158672596476.0
for_sale,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0,158672596476.0
for_sale,4.0,3.0,0.09,Long Beach Township,New Jersey,8008.0,2600.0,2021-08-05,1995000.0,158672596476.0
for_sale,3.0,3.0,2.3,Egg Harbor Township,New Jersey,8234.0,2600.0,2017-02-01,415000.0,158672596476.0
for_sale,4.0,3.0,0.05,Philadelphia,Pennsylvania,19128.0,2600.0,2016-06-11,575000.0,158672596476.0
for_sale,3.0,3.0,2.3,Egg Harbor Township,New Jersey,8234.0,2600.0,2017-02-01,415000.0,158672596476.0
for_sale,3.0,3.0,2.3,Egg Harbor Township,New Jersey,8234.0,2600.0,2017-02-01,415000.0,158672596476.0
for_sale,5.0,5.0,0.08,Margate,New Jersey,8402.0,2600.0,2021-05-11,2285000.0,158672596476.0
for_sale,9.0,5.0,0.03,Philadelphia,Pennsylvania,19121.0,2600.0,2016-12-20,490000.0,158672596476.0
for_sale,4.0,4.0,0.1,West Wildwood,New Jersey,8260.0,2600.0,2022-03-31,989000.0,158672596476.0
for_sale,5.0,4.0,0.17,Cape May,New Jersey,8204.0,2600.0,2022-04-14,1685000.0,158672596476.0
for_sale,5.0,4.0,0.17,Cape May,New Jersey,8204.0,2600.0,2022-04-14,1685000.0,158672596476.0
for_sale,5.0,4.0,0.17,Cape May,New Jersey,8204.0,2600.0,2022-04-14,1685000.0,158672596476.0
for_sale,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0,158672596476.0
for_sale,4.0,3.0,0.23,North Cape May,New Jersey,8204.0,2600.0,2020-07-17,699000.0,158672596476.0
for_sale,4.0,3.0,0.09,Long Beach Township,New Jersey,8008.0,2600.0,2021-08-05,1995000.0,158672596476.0
for_sale,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0,158672596476.0
for_sale,4.0,3.0,0.23,North Cape May,New Jersey,8204.0,2600.0,2020-07-17,699000.0,158672596476.0
for_sale,3.0,3.0,2.3,Egg Harbor Township,New Jersey,8234.0,2600.0,2017-02-01,415000.0,158672596476.0
for_sale,5.0,3.0,0.03,Philadelphia,Pennsylvania,19130.0,2600.0,2018-08-06,1395000.0,158672596476.0
for_sale,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0,158672596476.0
for_sale,4.0,4.0,0.1,West Wildwood,New Jersey,8260.0,2600.0,2022-03-31,989000.0,158672596476.0
for_sale,3.0,3.0,2.3,Egg Harbor Township,New Jersey,8234.0,2600.0,2017-02-01,415000.0,158672596476.0
for_sale,4.0,3.0,0.24,Egg Harbor Township,New Jersey,8234.0,2600.0,2007-08-10,479950.0,158672596476.0
for_sale,5.0,5.0,0.08,Margate,New Jersey,8402.0,2600.0,2021-05-11,2285000.0,158672596476.0
for_sale,4.0,3.0,0.23,North Cape May,New Jersey,8204.0,2600.0,2020-07-17,699000.0,158672596476.0
for_sale,3.0,3.0,2.3,Egg Harbor Township,New Jersey,8234.0,2600.0,2017-02-01,415000.0,158672596476.0
for_sale,4.0,3.0,0.56,Marmora,New Jersey,8223.0,2602.0,2005-11-23,458000.0,158672596476.0
for_sale,4.0,3.0,0.56,Marmora,New Jersey,8223.0,2602.0,2005-11-23,458000.0,158672596476.0
for_sale,4.0,3.0,0.56,Marmora,New Jersey,8223.0,2602.0,2005-11-23,458000.0,158672596476.0
for_sale,4.0,3.0,0.56,Marmora,New Jersey,8223.0,2602.0,2005-11-23,458000.0,158672596476.0
for_sale,4.0,3.0,0.11,Mays Landing,New Jersey,8330.0,2603.0,2007-01-12,299900.0,158672596476.0
for_sale,4.0,3.0,0.11,Mays Landing,New Jersey,8330.0,2603.0,2007-01-12,299900.0,158672596476.0
for_sale,4.0,3.0,0.11,Mays Landing,New Jersey,8330.0,2603.0,2007-01-12,299900.0,158672596476.0
for_sale,4.0,3.0,0.11,Mays Landing,New Jersey,8330.0,2603.0,2007-01-12,299900.0,158672596476.0
for_sale,4.0,3.0,0.11,Mays Landing,New Jersey,8330.0,2603.0,2007-01-12,299900.0,158672596476.0
for_sale,4.0,3.0,0.11,Mays Landing,New Jersey,8330.0,2603.0,2007-01-12,299900.0,158672596476.0
for_sale,7.0,2.0,0.04,Philadelphia,Pennsylvania,19139.0,2604.0,1985-09-16,639000.0,158672596476.0
for_sale,5.0,4.0,0.06,Philadelphia,Pennsylvania,19144.0,2604.0,2021-12-16,569900.0,158672596476.0
for_sale,3.0,3.0,0.22,Manahawkin,New Jersey,8050.0,2607.0,2021-03-19,649000.0,158672596476.0
for_sale,4.0,4.0,0.02,Philadelphia,Pennsylvania,19145.0,2610.0,2019-07-29,595000.0,158672596476.0
for_sale,4.0,3.0,12.98,Egg Harbor Township,New Jersey,8234.0,2612.0,2005-03-22,729900.0,158672596476.0
for_sale,4.0,3.0,12.98,Egg Harbor Township,New Jersey,8234.0,2612.0,2005-03-22,729900.0,158672596476.0
for_sale,4.0,3.0,12.98,Egg Harbor Township,New Jersey,8234.0,2612.0,2005-03-22,729900.0,158672596476.0
for_sale,4.0,3.0,12.98,Egg Harbor Township,New Jersey,8234.0,2612.0,2005-03-22,729900.0,158672596476.0
for_sale,4.0,2.0,0.25,Clementon,New Jersey,8021.0,2614.0,2018-08-09,325000.0,158672596476.0
for_sale,5.0,4.0,0.2,Glassboro,New Jersey,8028.0,2616.0,2010-06-16,360000.0,158672596476.0
for_sale,4.0,3.0,0.28,Cherry Hill,New Jersey,8034.0,2618.0,2002-09-23,435000.0,158672596476.0
for_sale,3.0,2.0,0.28,Bridgeton,New Jersey,8302.0,2620.0,2014-05-22,189900.0,158672596476.0
for_sale,3.0,2.0,0.28,Bridgeton,New Jersey,8302.0,2620.0,2014-05-22,189900.0,158672596476.0
for_sale,3.0,2.0,0.28,Bridgeton,New Jersey,8302.0,2620.0,2014-05-22,189900.0,158672596476.0
for_sale,4.0,3.0,0.22,Cherry Hill,New Jersey,8002.0,2622.0,1984-08-23,379900.0,158672596476.0
for_sale,6.0,3.0,0.2,Cape May,New Jersey,8204.0,2622.0,2022-05-16,949000.0,158672596476.0
for_sale,6.0,3.0,0.2,Cape May,New Jersey,8204.0,2622.0,2022-05-16,949000.0,158672596476.0
for_sale,3.0,3.0,0.02,Philadelphia,Pennsylvania,19122.0,2622.0,2017-09-13,545000.0,158672596476.0
for_sale,6.0,3.0,0.2,Cape May,New Jersey,8204.0,2622.0,2022-05-16,949000.0,158672596476.0
for_sale,4.0,4.0,0.13,Philadelphia,Pennsylvania,19140.0,2623.0,2015-10-19,375000.0,158672596476.0
for_sale,5.0,3.0,0.18,Howell,New Jersey,7731.0,2626.0,2000-06-29,539000.0,158672596476.0
for_sale,5.0,5.0,0.12,Stone Harbor,New Jersey,8247.0,2628.0,2020-06-23,6395000.0,158672596476.0
for_sale,4.0,4.0,0.13,Stone Harbor,New Jersey,8247.0,2628.0,2017-01-19,3595000.0,158672596476.0
for_sale,5.0,5.0,0.12,Stone Harbor,New Jersey,8247.0,2628.0,2020-06-23,6395000.0,158672596476.0
for_sale,4.0,4.0,0.13,Stone Harbor,New Jersey,8247.0,2628.0,2017-01-19,3595000.0,158672596476.0
for_sale,4.0,4.0,0.13,Stone Harbor,New Jersey,8247.0,2628.0,2017-01-19,3595000.0,158672596476.0
for_sale,5.0,5.0,0.12,Stone Harbor,New Jersey,8247.0,2628.0,2020-06-23,6395000.0,158672596476.0
for_sale,4.0,4.0,0.13,Stone Harbor,New Jersey,8247.0,2628.0,2017-01-19,3595000.0,158672596476.0
for_sale,5.0,3.0,0.46,Wallingford,Pennsylvania,19086.0,2628.0,2020-03-03,575000.0,158672596476.0
for_sale,4.0,4.0,0.13,Stone Harbor,New Jersey,8247.0,2628.0,2017-01-19,3595000.0,158672596476.0
for_sale,5.0,5.0,0.12,Stone Harbor,New Jersey,8247.0,2628.0,2020-06-23,6395000.0,158672596476.0
for_sale,3.0,2.0,1.18,Elmer,New Jersey,8318.0,2631.0,2009-03-17,325000.0,158672596476.0
for_sale,3.0,2.0,1.18,Elmer,New Jersey,8318.0,2631.0,2009-03-17,325000.0,158672596476.0
for_sale,5.0,3.0,0.21,Sicklerville,New Jersey,8081.0,2632.0,2020-03-10,415000.0,158672596476.0
for_sale,5.0,3.0,0.21,Sicklerville,New Jersey,8081.0,2632.0,2020-03-10,415000.0,158672596476.0
for_sale,4.0,4.0,0.32,Williamstown,New Jersey,8094.0,2633.0,2002-01-22,425000.0,158672596476.0
for_sale,4.0,4.0,0.32,Williamstown,New Jersey,8094.0,2633.0,2002-01-22,425000.0,158672596476.0
for_sale,5.0,3.0,2.65,Egg Harbor Township,New Jersey,8234.0,2634.0,2015-04-20,425000.0,158672596476.0
for_sale,5.0,3.0,2.65,Egg Harbor Township,New Jersey,8234.0,2634.0,2015-04-20,425000.0,158672596476.0
for_sale,5.0,3.0,2.65,Egg Harbor Township,New Jersey,8234.0,2634.0,2015-04-20,425000.0,158672596476.0
for_sale,5.0,3.0,2.65,Egg Harbor Township,New Jersey,8234.0,2634.0,2015-04-20,425000.0,158672596476.0
for_sale,5.0,3.0,2.65,Egg Harbor Township,New Jersey,8234.0,2634.0,2015-04-20,425000.0,158672596476.0
for_sale,5.0,3.0,2.65,Egg Harbor Township,New Jersey,8234.0,2634.0,2015-04-20,425000.0,158672596476.0
for_sale,5.0,3.0,2.65,Egg Harbor Township,New Jersey,8234.0,2634.0,2015-04-20,425000.0,158672596476.0
for_sale,7.0,2.0,0.07,Ardmore,Pennsylvania,19003.0,2637.0,1989-01-05,535000.0,158672596476.0
for_sale,9.0,4.0,0.03,Philadelphia,Pennsylvania,19133.0,2637.0,2010-08-16,570000.0,158672596476.0
for_sale,3.0,3.0,0.36,Brick,New Jersey,8723.0,2640.0,2016-11-28,550000.0,158672596476.0
for_sale,4.0,6.0,0.02,Philadelphia,Pennsylvania,19132.0,2644.0,2020-07-01,549900.0,158672596476.0
for_sale,4.0,4.0,1.0,Jackson,New Jersey,8527.0,2644.0,2000-09-01,625000.0,158672596476.0
for_sale,3.0,2.0,1.33,Tuckerton,New Jersey,8087.0,2646.0,2002-12-30,275000.0,158672596476.0
for_sale,3.0,2.0,1.33,Tuckerton,New Jersey,8087.0,2646.0,2002-12-30,275000.0,158672596476.0
for_sale,3.0,2.0,1.33,Tuckerton,New Jersey,8087.0,2646.0,2002-12-30,275000.0,158672596476.0
for_sale,6.0,3.0,0.05,Philadelphia,Pennsylvania,19151.0,2647.0,1999-01-27,345000.0,158672596476.0
for_sale,4.0,3.0,0.06,Clayton,New Jersey,8312.0,2648.0,2022-01-13,299000.0,158672596476.0
for_sale,4.0,3.0,0.06,Clayton,New Jersey,8312.0,2648.0,2022-01-13,299000.0,158672596476.0
for_sale,4.0,3.0,0.06,Clayton,New Jersey,8312.0,2648.0,2022-01-13,299000.0,158672596476.0
for_sale,4.0,4.0,0.17,Cape May Beach,New Jersey,8251.0,2650.0,2022-08-31,899000.0,158672596476.0
for_sale,4.0,5.0,0.02,Philadelphia,Pennsylvania,19133.0,2650.0,2021-04-26,465000.0,158672596476.0
for_sale,4.0,3.0,0.68,Millville,New Jersey,8332.0,2651.0,2009-08-06,415000.0,158672596476.0
for_sale,4.0,3.0,0.68,Millville,New Jersey,8332.0,2651.0,2009-08-06,415000.0,158672596476.0
for_sale,4.0,3.0,0.68,Millville,New Jersey,8332.0,2651.0,2009-08-06,415000.0,158672596476.0
for_sale,4.0,3.0,0.68,Millville,New Jersey,8332.0,2651.0,2009-08-06,415000.0,158672596476.0
for_sale,4.0,3.0,0.68,Millville,New Jersey,8332.0,2651.0,2009-08-06,415000.0,158672596476.0
for_sale,4.0,3.0,0.68,Millville,New Jersey,8332.0,2651.0,2009-08-06,415000.0,158672596476.0
for_sale,4.0,3.0,0.68,Millville,New Jersey,8332.0,2651.0,2009-08-06,415000.0,158672596476.0
for_sale,4.0,3.0,0.68,Millville,New Jersey,8332.0,2651.0,2009-08-06,415000.0,158672596476.0
for_sale,6.0,4.0,0.06,Cape May,New Jersey,8204.0,2652.0,2022-04-22,1975000.0,158672596476.0
for_sale,6.0,4.0,0.06,Cape May,New Jersey,8204.0,2652.0,2022-04-22,1975000.0,158672596476.0
for_sale,6.0,4.0,0.06,Cape May,New Jersey,8204.0,2652.0,2022-04-22,1975000.0,158672596476.0
for_sale,4.0,3.0,3.26,Williamstown,New Jersey,8094.0,2653.0,2016-06-01,449900.0,158672596476.0
for_sale,4.0,3.0,3.26,Williamstown,New Jersey,8094.0,2653.0,2016-06-01,449900.0,158672596476.0
for_sale,4.0,3.0,3.26,Williamstown,New Jersey,8094.0,2653.0,2016-06-01,449900.0,158672596476.0
for_sale,3.0,3.0,0.19,Clarksboro,New Jersey,8020.0,2654.0,2008-09-25,430000.0,158672596476.0
for_sale,5.0,3.0,0.01,Lakewood,New Jersey,8701.0,2654.0,2011-01-06,625000.0,158672596476.0
for_sale,3.0,3.0,0.19,Clarksboro,New Jersey,8020.0,2654.0,2008-09-25,430000.0,158672596476.0
for_sale,4.0,4.0,0.17,Audubon,New Jersey,8106.0,2656.0,2012-01-05,469900.0,158672596476.0
for_sale,3.0,4.0,0.02,Philadelphia,Pennsylvania,19122.0,2657.0,2018-08-21,699900.0,158672596476.0
for_sale,4.0,3.0,3.7,Greenwich,New Jersey,8323.0,2658.0,2009-11-09,379900.0,158672596476.0
for_sale,4.0,2.0,1.27,Franklinville,New Jersey,8322.0,2660.0,2008-02-04,309900.0,158672596476.0
for_sale,4.0,2.0,1.27,Franklinville,New Jersey,8322.0,2660.0,2008-02-04,309900.0,158672596476.0
for_sale,4.0,2.0,1.27,Franklinville,New Jersey,8322.0,2660.0,2008-02-04,309900.0,158672596476.0
for_sale,4.0,3.0,0.56,Mullica Hill,New Jersey,8062.0,2661.0,1992-08-25,424000.0,158672596476.0
for_sale,3.0,3.0,0.52,Port Republic,New Jersey,8241.0,2668.0,2015-08-24,367500.0,158672596476.0
for_sale,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2668.0,2006-07-11,419900.0,158672596476.0
for_sale,3.0,3.0,0.52,Port Republic,New Jersey,8241.0,2668.0,2015-08-24,367500.0,158672596476.0
for_sale,4.0,3.0,0.23,Egg Harbor Township,New Jersey,8234.0,2668.0,2006-07-11,419900.0,158672596476.0
for_sale,3.0,3.0,0.52,Port Republic,New Jersey,8241.0,2668.0,2015-08-24,367500.0,158672596476.0
for_sale,3.0,3.0,0.52,Port Republic,New Jersey,8241.0,2668.0,2015-08-24,367500.0,158672596476.0
for_sale,4.0,3.0,0.23,Blackwood,New Jersey,8012.0,2672.0,2014-07-16,429999.0,158672596476.0
for_sale,5.0,4.0,0.35,Millville,New Jersey,8332.0,2673.0,2014-10-06,449000.0,158672596476.0
for_sale,2.0,2.0,0.14,Jackson,New Jersey,8527.0,2674.0,2001-09-14,579000.0,158672596476.0
for_sale,5.0,3.0,0.1,Philadelphia,Pennsylvania,19150.0,2675.0,2021-04-07,465000.0,158672596476.0
for_sale,5.0,6.0,0.13,Stone Harbor,New Jersey,8247.0,2677.0,2021-03-23,725000.0,158672596476.0
for_sale,5.0,6.0,0.13,Stone Harbor,New Jersey,8247.0,2677.0,2021-03-23,725000.0,158672596476.0
for_sale,5.0,6.0,0.13,Stone Harbor,New Jersey,8247.0,2677.0,2021-03-23,725000.0,158672596476.0
for_sale,5.0,6.0,0.13,Stone Harbor,New Jersey,8247.0,2677.0,2021-03-23,725000.0,158672596476.0
for_sale,5.0,5.0,0.07,Long Beach Township,New Jersey,8008.0,2678.0,2021-06-15,2999999.0,158672596476.0
for_sale,3.0,4.0,0.04,Philadelphia,Pennsylvania,19130.0,2678.0,2008-01-31,925000.0,158672596476.0
for_sale,4.0,3.0,0.23,Williamstown,New Jersey,8094.0,2680.0,2006-07-03,489900.0,158672596476.0
for_sale,5.0,3.0,0.4,Brookhaven,Pennsylvania,19015.0,2680.0,1994-10-21,465000.0,158672596476.0
for_sale,4.0,3.0,0.23,Williamstown,New Jersey,8094.0,2680.0,2006-07-03,489900.0,158672596476.0
