,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8704,3.0,2.0,1.87,Clinton,Connecticut,6413.0,2264.0,1996-03-01,299000.0
8705,3.0,3.0,1.87,Wolcott,Connecticut,6716.0,3271.0,2014-10-31,699999.0
8706,4.0,4.0,1.87,Guilford,Connecticut,6437.0,2250.0,2012-05-01,675000.0
8707,3.0,3.0,1.87,Cheshire,Connecticut,6410.0,4437.0,2022-01-12,900000.0
8708,4.0,4.0,1.87,Guilford,Connecticut,6437.0,2250.0,2012-05-01,675000.0
8709,3.0,3.0,1.87,Cheshire,Connecticut,6410.0,4437.0,2022-01-12,900000.0
8710,5.0,6.0,1.87,Woodbridge,Connecticut,6525.0,4037.0,2021-04-09,924000.0
8711,5.0,6.0,1.87,Woodbridge,Connecticut,6525.0,4037.0,2021-04-09,924000.0
8712,3.0,2.0,1.87,Clinton,Connecticut,6413.0,2264.0,1996-03-01,299000.0
8713,4.0,4.0,1.87,Guilford,Connecticut,6437.0,2250.0,2012-05-01,675000.0
8714,3.0,3.0,1.88,Wallingford,Connecticut,6492.0,2411.0,1996-08-20,579900.0
8715,3.0,3.0,1.88,Wallingford,Connecticut,6492.0,2411.0,1996-08-20,579900.0
8716,3.0,3.0,1.88,Wallingford,Connecticut,6492.0,2411.0,1996-08-20,579900.0
8717,3.0,3.0,1.88,Wallingford,Connecticut,6492.0,2411.0,1996-08-20,579900.0
8718,4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,1995-08-09,475000.0
8719,4.0,3.0,1.89,Litchfield,Connecticut,6759.0,2540.0,2015-06-26,429999.0
8720,4.0,4.0,1.89,New Milford,Connecticut,6776.0,2928.0,2013-08-16,849900.0
8721,4.0,4.0,1.89,New Milford,Connecticut,6776.0,2928.0,2013-08-16,849900.0
8722,4.0,4.0,1.89,New Milford,Connecticut,6776.0,2928.0,2013-08-16,849900.0
8723,4.0,3.0,1.89,Litchfield,Connecticut,6759.0,2540.0,2015-06-26,429999.0
8724,4.0,4.0,1.89,New Milford,Connecticut,6776.0,2928.0,2013-08-16,849900.0
8725,4.0,3.0,1.89,Litchfield,Connecticut,6759.0,2540.0,2015-06-26,429999.0
8726,3.0,2.0,1.9,Thomaston,Connecticut,6787.0,1836.0,2002-08-26,267500.0
8727,3.0,3.0,1.9,New Fairfield,Connecticut,6812.0,2206.0,2016-04-04,569900.0
8728,5.0,3.0,1.9,Southbury,Connecticut,6488.0,4384.0,2019-10-17,869000.0
8729,4.0,2.0,1.9,Poughquag,New York,12570.0,2238.0,2006-07-27,439900.0
8730,3.0,2.0,1.9,Thomaston,Connecticut,6787.0,1836.0,2002-08-26,267500.0
8731,3.0,2.0,1.9,Thomaston,Connecticut,6787.0,1836.0,2002-08-26,267500.0
8732,3.0,3.0,1.9,New Fairfield,Connecticut,6812.0,2206.0,2016-04-04,569900.0
8733,5.0,3.0,1.9,Southbury,Connecticut,6488.0,4384.0,2019-10-17,869000.0
8734,3.0,3.0,1.9,Wolcott,Connecticut,6716.0,2830.0,1996-10-17,479000.0
8735,3.0,3.0,1.9,New Fairfield,Connecticut,6812.0,2206.0,2016-04-04,569900.0
8736,3.0,3.0,1.9,Wolcott,Connecticut,6716.0,2830.0,1996-10-17,479000.0
8737,3.0,2.0,1.9,Thomaston,Connecticut,6787.0,1836.0,2002-08-26,267500.0
8738,5.0,5.0,1.9,Brookfield,Connecticut,6804.0,3014.0,1995-05-11,599000.0
8739,4.0,2.0,1.9,Poughquag,New York,12570.0,2238.0,2006-07-27,439900.0
8740,4.0,3.0,1.9,Southbury,Connecticut,6488.0,2532.0,2012-02-29,474900.0
8741,5.0,3.0,1.9,Southbury,Connecticut,6488.0,4384.0,2019-10-17,869000.0
8742,3.0,2.0,1.9,Avon,Connecticut,6001.0,2440.0,2005-07-05,399900.0
8743,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0
8744,5.0,2.0,1.9,Hamden,Connecticut,6514.0,2078.0,2011-12-30,399900.0
8745,3.0,2.0,1.9,Bristol,Connecticut,6010.0,1538.0,2010-05-28,289000.0
8746,4.0,3.0,1.9,Branford,Connecticut,6405.0,2814.0,2021-01-07,829000.0
8747,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0
8748,4.0,3.0,1.9,Branford,Connecticut,6405.0,2814.0,2021-01-07,829000.0
8749,5.0,2.0,1.9,Hamden,Connecticut,6514.0,2078.0,2011-12-30,399900.0
8750,5.0,2.0,1.9,Hamden,Connecticut,6514.0,2078.0,2011-12-30,399900.0
8751,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0
8752,3.0,2.0,1.9,Middletown,Connecticut,6457.0,930.0,2018-11-08,218500.0
8753,1.0,1.0,1.91,Southbury,Connecticut,6488.0,528.0,2017-06-20,175000.0
8754,1.0,1.0,1.91,Southbury,Connecticut,6488.0,528.0,2017-06-20,175000.0
8755,2.0,3.0,1.91,Prospect,Connecticut,6712.0,1586.0,2018-06-14,295000.0
8756,2.0,3.0,1.91,Prospect,Connecticut,6712.0,1586.0,2018-06-14,295000.0
8757,3.0,3.0,1.91,Plainville,Connecticut,6062.0,2456.0,2018-11-15,449000.0
8758,2.0,3.0,1.91,Prospect,Connecticut,6712.0,1586.0,2018-06-14,295000.0
8759,2.0,3.0,1.91,Prospect,Connecticut,6712.0,1586.0,2018-06-14,295000.0
8760,1.0,1.0,1.91,Southbury,Connecticut,6488.0,528.0,2017-06-20,175000.0
8761,3.0,3.0,1.92,Woodbridge,Connecticut,6525.0,2324.0,2021-08-24,485000.0
8762,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0
8763,3.0,2.0,1.92,New Milford,Connecticut,6776.0,1355.0,1995-01-27,365000.0
8764,3.0,2.0,1.92,New Milford,Connecticut,6776.0,1355.0,1995-01-27,365000.0
8765,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0
8766,3.0,2.0,1.92,New Milford,Connecticut,6776.0,1355.0,1995-01-27,365000.0
8767,4.0,4.0,1.92,Newtown,Connecticut,6482.0,4424.0,2001-01-19,595000.0
8768,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0
8769,3.0,2.0,1.92,New Milford,Connecticut,6776.0,1355.0,1995-01-27,365000.0
8770,3.0,2.0,1.92,New Milford,Connecticut,6776.0,1355.0,1995-01-27,365000.0
8771,4.0,4.0,1.92,Watertown,Connecticut,6795.0,2455.0,2019-11-25,563900.0
8772,4.0,3.0,1.92,Madison,Connecticut,6443.0,4022.0,1998-07-01,1599000.0
8773,3.0,3.0,1.92,Woodbridge,Connecticut,6525.0,2324.0,2021-08-24,485000.0
8774,3.0,3.0,1.92,Woodbridge,Connecticut,6525.0,2324.0,2021-08-24,485000.0
8775,4.0,4.0,1.92,Newtown,Connecticut,6482.0,4424.0,2001-01-19,595000.0
8776,4.0,3.0,1.92,Madison,Connecticut,6443.0,4022.0,1998-07-01,1599000.0
8777,3.0,3.0,1.93,Sherman,Connecticut,6784.0,2818.0,2009-12-02,525000.0
8778,3.0,3.0,1.93,Sherman,Connecticut,6784.0,2818.0,2009-12-02,525000.0
8779,3.0,3.0,1.93,Sherman,Connecticut,6784.0,2818.0,2009-12-02,525000.0
8780,3.0,3.0,1.93,Sherman,Connecticut,6784.0,2818.0,2009-12-02,525000.0
8781,5.0,8.0,1.93,Glastonbury,Connecticut,6073.0,5353.0,2021-03-24,925000.0
8782,5.0,8.0,1.93,Glastonbury,Connecticut,6073.0,5353.0,2021-03-24,925000.0
8783,2.0,2.0,1.94,Sherman,Connecticut,6784.0,1341.0,1992-04-15,375000.0
8784,2.0,2.0,1.94,Sherman,Connecticut,6784.0,1341.0,1992-04-15,375000.0
8785,2.0,2.0,1.94,Sherman,Connecticut,6784.0,1341.0,1992-04-15,375000.0
8786,2.0,2.0,1.94,Sherman,Connecticut,6784.0,1341.0,1992-04-15,375000.0
8787,4.0,6.0,1.94,Farmington,Connecticut,6032.0,3720.0,2006-04-17,799000.0
8788,5.0,5.0,1.94,Farmington,Connecticut,6032.0,4547.0,1996-01-05,969900.0
8789,5.0,5.0,1.94,Farmington,Connecticut,6032.0,4547.0,1996-01-05,969900.0
8790,4.0,4.0,1.95,Woodbridge,Connecticut,6525.0,2928.0,2019-05-22,659000.0
8791,4.0,4.0,1.95,Woodbridge,Connecticut,6525.0,2928.0,2019-05-22,659000.0
8792,4.0,4.0,1.96,Madison,Connecticut,6443.0,3980.0,2018-06-22,895000.0
8793,3.0,3.0,1.97,Woodbridge,Connecticut,6525.0,2100.0,2020-05-07,525000.0
8794,3.0,3.0,1.97,Woodbridge,Connecticut,6525.0,2100.0,2020-05-07,525000.0
8795,4.0,4.0,1.97,Old Lyme,Connecticut,6371.0,2836.0,2003-10-15,1100000.0
8796,5.0,8.0,1.98,Belle Terre,New York,11777.0,7000.0,2008-06-17,3700000.0
8797,4.0,3.0,1.98,Cheshire,Connecticut,6410.0,3143.0,2007-01-30,629900.0
8798,4.0,3.0,1.98,Cheshire,Connecticut,6410.0,3143.0,2007-01-30,629900.0
8799,4.0,3.0,1.98,Cheshire,Connecticut,6410.0,3143.0,2007-01-30,629900.0
8800,3.0,5.0,2.0,Waterbury,Connecticut,6708.0,2313.0,2008-11-07,399900.0
8801,5.0,4.0,2.0,Monroe,Connecticut,6468.0,3600.0,2021-08-04,949000.0
8802,4.0,3.0,2.0,Newtown,Connecticut,6482.0,2600.0,2021-05-24,779000.0
8803,3.0,4.0,2.0,New Fairfield,Connecticut,6812.0,2316.0,1993-08-14,599900.0
8804,5.0,3.0,2.0,Litchfield,Connecticut,6759.0,2364.0,2021-04-13,599000.0
8805,2.0,1.0,2.0,Litchfield,Connecticut,6759.0,952.0,2020-11-10,285500.0
8806,5.0,4.0,2.0,New Fairfield,Connecticut,6812.0,3883.0,2002-07-16,675000.0
8807,5.0,3.0,2.0,Litchfield,Connecticut,6759.0,2364.0,2021-04-13,599000.0
8808,2.0,1.0,2.0,Litchfield,Connecticut,6759.0,952.0,2020-11-10,285500.0
8809,4.0,3.0,2.0,Southbury,Connecticut,6488.0,1513.0,2008-09-05,365500.0
8810,3.0,2.0,2.0,Sharon,Connecticut,6069.0,2221.0,2000-08-15,485000.0
8811,3.0,3.0,2.0,Newtown,Connecticut,6482.0,1980.0,1994-08-26,689900.0
8812,4.0,3.0,2.0,Clinton Corners,New York,12514.0,2430.0,1997-12-19,549000.0
8813,3.0,4.0,2.0,New Fairfield,Connecticut,6812.0,2316.0,1993-08-14,599900.0
8814,4.0,3.0,2.0,Lagrangeville,New York,12540.0,2712.0,2001-11-20,350000.0
8815,5.0,3.0,2.0,Litchfield,Connecticut,6759.0,2364.0,2021-04-13,599000.0
8816,4.0,3.0,2.0,Monroe,Connecticut,6468.0,2808.0,2016-06-17,699000.0
8817,4.0,3.0,2.0,Newtown,Connecticut,6482.0,3042.0,2002-06-21,709000.0
8818,5.0,4.0,2.0,Monroe,Connecticut,6468.0,3600.0,2021-08-04,949000.0
8819,4.0,3.0,2.0,Newtown,Connecticut,6482.0,2600.0,2021-05-24,779000.0
8820,5.0,4.0,2.0,New Fairfield,Connecticut,6812.0,3883.0,2002-07-16,675000.0
8821,5.0,3.0,2.0,Brewster,New York,10509.0,3186.0,2004-08-13,695000.0
8822,3.0,2.0,2.0,Sharon,Connecticut,6069.0,2221.0,2000-08-15,485000.0
8823,5.0,3.0,2.0,Litchfield,Connecticut,6759.0,2364.0,2021-04-13,599000.0
8824,2.0,1.0,2.0,Litchfield,Connecticut,6759.0,952.0,2020-11-10,285500.0
8825,4.0,3.0,2.0,Southbury,Connecticut,6488.0,1513.0,2008-09-05,365500.0
8826,3.0,5.0,2.0,Waterbury,Connecticut,6708.0,2313.0,2008-11-07,399900.0
8827,3.0,5.0,2.0,Waterbury,Connecticut,6708.0,2313.0,2008-11-07,399900.0
8828,3.0,4.0,2.0,Haddam,Connecticut,6438.0,2799.0,2017-12-27,900000.0
8829,5.0,4.0,2.0,Woodbridge,Connecticut,6525.0,2839.0,2019-06-17,749000.0
8830,5.0,4.0,2.0,Woodbridge,Connecticut,6525.0,2839.0,2019-06-17,749000.0
8831,4.0,3.0,2.0,Newtown,Connecticut,6482.0,3042.0,2002-06-21,709000.0
8832,4.0,3.0,2.0,Newtown,Connecticut,6482.0,2600.0,2021-05-24,779000.0
8833,3.0,3.0,2.0,Newtown,Connecticut,6482.0,1980.0,1994-08-26,689900.0
8834,3.0,4.0,2.0,Haddam,Connecticut,6438.0,2799.0,2017-12-27,900000.0
8835,4.0,4.0,2.0,Simsbury,Connecticut,6070.0,3723.0,2019-10-01,799000.0
8836,3.0,5.0,2.0,Waterbury,Connecticut,6708.0,2313.0,2008-11-07,399900.0
8837,4.0,3.0,2.0,Monroe,Connecticut,6468.0,3294.0,2014-07-07,825000.0
8838,4.0,3.0,2.0,Monroe,Connecticut,6468.0,2808.0,2016-06-17,699000.0
8839,5.0,4.0,2.0,Monroe,Connecticut,6468.0,3600.0,2021-08-04,949000.0
8840,4.0,3.0,2.01,Newtown,Connecticut,6470.0,2880.0,1991-10-25,499000.0
8841,4.0,5.0,2.01,Avon,Connecticut,6001.0,2888.0,2002-01-16,519900.0
8842,5.0,4.0,2.01,Monroe,Connecticut,6468.0,3418.0,2004-03-31,624900.0
8843,4.0,3.0,2.01,Bethel,Connecticut,6801.0,2229.0,2020-10-29,475000.0
8844,4.0,3.0,2.01,Newtown,Connecticut,6470.0,2880.0,1991-10-25,499000.0
8845,4.0,5.0,2.01,Avon,Connecticut,6001.0,2888.0,2002-01-16,519900.0
8846,4.0,5.0,2.01,Avon,Connecticut,6001.0,2888.0,2002-01-16,519900.0
8847,4.0,3.0,2.01,Newtown,Connecticut,6470.0,2880.0,1991-10-25,499000.0
8848,5.0,4.0,2.01,Monroe,Connecticut,6468.0,3418.0,2004-03-31,624900.0
8849,5.0,4.0,2.02,Oxford,Connecticut,6478.0,3755.0,2003-10-06,850000.0
8850,5.0,5.0,2.02,New Fairfield,Connecticut,6812.0,4883.0,2021-03-30,1195000.0
8851,4.0,5.0,2.02,Avon,Connecticut,6001.0,5991.0,2007-01-19,599900.0
8852,4.0,3.0,2.02,Monroe,Connecticut,6468.0,2629.0,1997-12-29,500000.0
8853,5.0,5.0,2.02,New Fairfield,Connecticut,6812.0,4883.0,2021-03-30,1195000.0
8854,4.0,5.0,2.02,Avon,Connecticut,6001.0,5991.0,2007-01-19,599900.0
8855,5.0,4.0,2.02,Oxford,Connecticut,6478.0,3755.0,2003-10-06,850000.0
8856,4.0,5.0,2.02,Avon,Connecticut,6001.0,5991.0,2007-01-19,599900.0
8857,4.0,3.0,2.02,Monroe,Connecticut,6468.0,2629.0,1997-12-29,500000.0
8858,4.0,5.0,2.03,Monroe,Connecticut,6468.0,3808.0,2003-05-22,997740.0
8859,4.0,3.0,2.03,Brookfield,Connecticut,6804.0,1982.0,2008-03-06,550000.0
8860,3.0,2.0,2.03,Bethlehem,Connecticut,6751.0,1349.0,2005-08-31,390900.0
8861,5.0,4.0,2.03,Brookfield,Connecticut,6804.0,3242.0,1998-04-20,699900.0
8862,3.0,3.0,2.03,Stormville,New York,12582.0,2746.0,2000-10-06,459000.0
8863,3.0,2.0,2.03,Bethlehem,Connecticut,6751.0,1349.0,2005-08-31,390900.0
8864,4.0,3.0,2.03,Brookfield,Connecticut,6804.0,1982.0,2008-03-06,550000.0
8865,3.0,2.0,2.03,Bethlehem,Connecticut,6751.0,1349.0,2005-08-31,390900.0
8866,5.0,4.0,2.03,Brookfield,Connecticut,6804.0,3242.0,1998-04-20,699900.0
8867,3.0,2.0,2.03,Bethlehem,Connecticut,6751.0,1349.0,2005-08-31,390900.0
8868,3.0,2.0,2.03,Bethlehem,Connecticut,6751.0,1349.0,2005-08-31,390900.0
8869,3.0,2.0,2.03,Bethlehem,Connecticut,6751.0,1349.0,2005-08-31,390900.0
8870,4.0,5.0,2.03,Monroe,Connecticut,6468.0,3808.0,2003-05-22,997740.0
8871,3.0,3.0,2.04,Carmel,New York,10512.0,2530.0,1997-06-18,499000.0
8872,3.0,2.0,2.04,Newtown,Connecticut,6482.0,1494.0,2015-05-22,389000.0
8873,4.0,3.0,2.04,Chester,Connecticut,6412.0,2255.0,2019-01-08,579000.0
8874,3.0,2.0,2.04,Newtown,Connecticut,6482.0,1494.0,2015-05-22,389000.0
8875,4.0,3.0,2.04,Chester,Connecticut,6412.0,2255.0,2019-01-08,579000.0
8876,4.0,3.0,2.05,Newtown,Connecticut,6470.0,2208.0,2016-08-30,585500.0
8877,3.0,3.0,2.05,Hopewell Junction,New York,12533.0,1968.0,1983-09-26,495000.0
8878,4.0,3.0,2.05,Newtown,Connecticut,6470.0,2208.0,2016-08-30,585500.0
8879,4.0,3.0,2.05,Newtown,Connecticut,6470.0,2208.0,2016-08-30,585500.0
8880,6.0,3.0,2.06,Oxford,Connecticut,6478.0,3500.0,2009-12-03,569900.0
8881,4.0,5.0,2.06,Newtown,Connecticut,6470.0,5098.0,1997-10-01,964900.0
8882,4.0,3.0,2.06,Newtown,Connecticut,6470.0,2218.0,2006-01-31,475000.0
8883,6.0,3.0,2.06,Oxford,Connecticut,6478.0,3500.0,2009-12-03,569900.0
8884,5.0,4.0,2.06,Rocky Hill,Connecticut,6067.0,4585.0,2018-10-16,925000.0
8885,6.0,3.0,2.06,Oxford,Connecticut,6478.0,3500.0,2009-12-03,569900.0
8886,5.0,4.0,2.06,Rocky Hill,Connecticut,6067.0,4585.0,2018-10-16,925000.0
8887,5.0,4.0,2.06,Suffield,Connecticut,6078.0,3323.0,2018-07-02,539000.0
8888,4.0,5.0,2.06,Newtown,Connecticut,6470.0,5098.0,1997-10-01,964900.0
8889,4.0,3.0,2.06,Newtown,Connecticut,6470.0,2218.0,2006-01-31,475000.0
8890,4.0,4.0,2.07,Southbury,Connecticut,6488.0,2700.0,2020-12-01,685000.0
8891,4.0,3.0,2.07,New Hartford,Connecticut,6057.0,2500.0,2021-05-14,549900.0
8892,6.0,6.0,2.07,Burlington,Connecticut,6013.0,6000.0,2003-01-02,950000.0
8893,3.0,3.0,2.07,Salisbury,Connecticut,6039.0,1460.0,2020-09-09,825000.0
8894,4.0,3.0,2.07,Newtown,Connecticut,6470.0,1932.0,2020-08-25,489900.0
8895,4.0,4.0,2.07,Southbury,Connecticut,6488.0,2700.0,2020-12-01,685000.0
8896,3.0,4.0,2.07,Haddam,Connecticut,6438.0,3475.0,2019-12-06,799000.0
8897,4.0,4.0,2.07,Southbury,Connecticut,6488.0,2700.0,2020-12-01,685000.0
8898,6.0,6.0,2.07,Burlington,Connecticut,6013.0,6000.0,2003-01-02,950000.0
8899,3.0,4.0,2.07,Haddam,Connecticut,6438.0,3475.0,2019-12-06,799000.0
8900,4.0,3.0,2.07,Newtown,Connecticut,6470.0,1932.0,2020-08-25,489900.0
8901,4.0,4.0,2.08,New Fairfield,Connecticut,6812.0,2704.0,2004-05-25,749500.0
8902,4.0,3.0,2.08,Southbury,Connecticut,6488.0,2508.0,2010-11-12,530000.0
8903,4.0,2.0,2.08,Wassaic,New York,12592.0,1426.0,1987-10-13,299000.0
8904,4.0,4.0,2.08,New Fairfield,Connecticut,6812.0,2704.0,2004-05-25,749500.0
8905,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0
8906,4.0,3.0,2.08,Southbury,Connecticut,6488.0,2508.0,2010-11-12,530000.0
8907,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0
8908,7.0,7.0,2.08,Essex,Connecticut,6426.0,4908.0,2005-09-30,1875000.0
8909,4.0,3.0,2.08,Madison,Connecticut,6443.0,2484.0,1994-07-20,599999.0
8910,5.0,4.0,2.09,Litchfield,Connecticut,6759.0,4612.0,2004-05-19,2475000.0
8911,3.0,3.0,2.09,Stormville,New York,12582.0,3316.0,1997-09-24,629000.0
8912,5.0,4.0,2.09,Litchfield,Connecticut,6759.0,4612.0,2004-05-19,2475000.0
8913,4.0,4.0,2.09,Middlebury,Connecticut,6762.0,3378.0,1997-11-26,850000.0
8914,5.0,4.0,2.09,Litchfield,Connecticut,6759.0,4612.0,2004-05-19,2475000.0
8915,4.0,4.0,2.09,Redding,Connecticut,6896.0,3029.0,2000-09-01,750000.0
8916,5.0,4.0,2.09,Litchfield,Connecticut,6759.0,4612.0,2004-05-19,2475000.0
8917,4.0,4.0,2.09,Middlebury,Connecticut,6762.0,3378.0,1997-11-26,850000.0
8918,3.0,2.0,2.1,Thomaston,Connecticut,6787.0,1818.0,2020-07-28,315000.0
8919,3.0,3.0,2.1,Brookfield,Connecticut,6804.0,1380.0,2022-02-10,449900.0
8920,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0
8921,3.0,2.0,2.1,Thomaston,Connecticut,6787.0,1818.0,2020-07-28,315000.0
8922,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0
8923,3.0,2.0,2.1,Thomaston,Connecticut,6787.0,1818.0,2020-07-28,315000.0
8924,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0
8925,3.0,2.0,2.1,Bristol,Connecticut,6010.0,1330.0,1998-03-27,264900.0
8926,3.0,3.0,2.1,Brookfield,Connecticut,6804.0,1380.0,2022-02-10,449900.0
8927,3.0,2.0,2.1,Thomaston,Connecticut,6787.0,1818.0,2020-07-28,315000.0
8928,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0
8929,4.0,3.0,2.1,Newtown,Connecticut,6470.0,3104.0,2002-02-28,650000.0
8930,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0
8931,3.0,5.0,2.1,Morris,Connecticut,6763.0,2649.0,2003-09-19,1177000.0
8932,5.0,4.0,2.1,Haddam,Connecticut,6441.0,4014.0,2015-12-22,950000.0
8933,3.0,2.0,2.1,Killingworth,Connecticut,6419.0,1930.0,2011-06-30,359000.0
8934,3.0,2.0,2.1,Bristol,Connecticut,6010.0,1330.0,1998-03-27,264900.0
8935,4.0,3.0,2.1,Woodbridge,Connecticut,6525.0,3345.0,2004-10-01,699000.0
8936,4.0,3.0,2.1,Woodbridge,Connecticut,6525.0,3345.0,2004-10-01,699000.0
8937,5.0,4.0,2.1,Haddam,Connecticut,6441.0,4014.0,2015-12-22,950000.0
8938,3.0,2.0,2.1,Killingworth,Connecticut,6419.0,1930.0,2011-06-30,359000.0
8939,4.0,3.0,2.1,Newtown,Connecticut,6470.0,3104.0,2002-02-28,650000.0
8940,5.0,5.0,2.11,New Milford,Connecticut,6776.0,3255.0,2017-06-01,839900.0
8941,5.0,5.0,2.11,New Milford,Connecticut,6776.0,3255.0,2017-06-01,839900.0
8942,5.0,5.0,2.11,New Milford,Connecticut,6776.0,3255.0,2017-06-01,839900.0
8943,5.0,5.0,2.11,New Milford,Connecticut,6776.0,3255.0,2017-06-01,839900.0
8944,5.0,5.0,2.11,New Milford,Connecticut,6776.0,3255.0,2017-06-01,839900.0
8945,4.0,3.0,2.11,Southbury,Connecticut,6488.0,2490.0,1994-01-20,600000.0
8946,2.0,2.0,2.11,Essex,Connecticut,6426.0,1419.0,2006-04-12,415000.0
8947,4.0,3.0,2.12,Kent,Connecticut,6785.0,2286.0,1996-12-27,650000.0
8948,4.0,3.0,2.12,Kent,Connecticut,6785.0,2286.0,1996-12-27,650000.0
8949,4.0,3.0,2.12,Kent,Connecticut,6785.0,2286.0,1996-12-27,650000.0
8950,4.0,3.0,2.12,Newtown,Connecticut,6470.0,1870.0,2012-10-17,469900.0
8951,4.0,3.0,2.12,Kent,Connecticut,6785.0,2286.0,1996-12-27,650000.0
8952,4.0,3.0,2.12,Kent,Connecticut,6785.0,2286.0,1996-12-27,650000.0
8953,4.0,3.0,2.12,Newtown,Connecticut,6470.0,1870.0,2012-10-17,469900.0
8954,4.0,6.0,2.13,Farmington,Connecticut,6032.0,5460.0,2010-08-03,1299000.0
8955,4.0,6.0,2.13,Farmington,Connecticut,6032.0,5460.0,2010-08-03,1299000.0
8956,3.0,4.0,2.14,Bethlehem,Connecticut,6751.0,3631.0,2021-02-19,1275000.0
8957,3.0,4.0,2.14,Bethlehem,Connecticut,6751.0,3631.0,2021-02-19,1275000.0
8958,3.0,4.0,2.14,Bethlehem,Connecticut,6751.0,3631.0,2021-02-19,1275000.0
8959,3.0,4.0,2.14,Bethlehem,Connecticut,6751.0,3631.0,2021-02-19,1275000.0
8960,3.0,3.0,2.14,Hamden,Connecticut,6514.0,1478.0,2021-09-29,349900.0
8961,3.0,4.0,2.14,Bethlehem,Connecticut,6751.0,3631.0,2021-02-19,1275000.0
8962,3.0,4.0,2.14,Bethlehem,Connecticut,6751.0,3631.0,2021-02-19,1275000.0
8963,3.0,3.0,2.14,Hamden,Connecticut,6514.0,1478.0,2021-09-29,349900.0
8964,3.0,3.0,2.14,Hamden,Connecticut,6514.0,1478.0,2021-09-29,349900.0
8965,3.0,3.0,2.14,Hamden,Connecticut,6514.0,1478.0,2021-09-29,349900.0
8966,7.0,4.0,2.15,Setauket,New York,11733.0,2972.0,2015-07-16,749000.0
8967,4.0,2.0,2.15,Oxford,Connecticut,6478.0,2086.0,2013-06-19,399900.0
8968,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8969,4.0,4.0,2.16,Madison,Connecticut,6443.0,4004.0,2009-05-05,1350000.0
8970,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0
8971,3.0,3.0,2.17,Oxford,Connecticut,6478.0,2276.0,2002-02-28,589900.0
8972,3.0,3.0,2.17,Oxford,Connecticut,6478.0,2276.0,2002-02-28,589900.0
8973,5.0,3.0,2.19,Oxford,Connecticut,6478.0,3204.0,2021-01-27,699000.0
8974,3.0,4.0,2.2,Monroe,Connecticut,6468.0,2362.0,2019-09-18,749900.0
8975,2.0,2.0,2.2,Litchfield,Connecticut,6759.0,2272.0,2002-08-05,760000.0
8976,2.0,2.0,2.2,Litchfield,Connecticut,6759.0,2272.0,2002-08-05,760000.0
8977,3.0,2.0,2.2,Stratford,Connecticut,6614.0,1967.0,2021-12-21,449900.0
8978,3.0,2.0,2.2,Stratford,Connecticut,6614.0,1967.0,2021-12-21,449900.0
8979,6.0,4.0,2.2,Killingworth,Connecticut,6419.0,3236.0,1992-06-08,449000.0
8980,3.0,4.0,2.2,Monroe,Connecticut,6468.0,2362.0,2019-09-18,749900.0
8981,3.0,2.0,2.21,Haddam,Connecticut,6441.0,2269.0,1999-01-22,384900.0
8982,3.0,2.0,2.21,Haddam,Connecticut,6441.0,2269.0,1999-01-22,384900.0
8983,4.0,2.0,2.22,Shelton,Connecticut,6484.0,2604.0,2005-04-21,499900.0
8984,4.0,4.0,2.22,Southbury,Connecticut,6488.0,3024.0,2013-06-26,599000.0
8985,4.0,2.0,2.22,New Milford,Connecticut,6776.0,1731.0,2016-07-20,420000.0
8986,4.0,2.0,2.22,New Milford,Connecticut,6776.0,1731.0,2016-07-20,420000.0
8987,4.0,2.0,2.22,New Milford,Connecticut,6776.0,1731.0,2016-07-20,420000.0
8988,4.0,2.0,2.22,New Milford,Connecticut,6776.0,1731.0,2016-07-20,420000.0
8989,4.0,4.0,2.22,Southbury,Connecticut,6488.0,3024.0,2013-06-26,599000.0
8990,4.0,2.0,2.22,New Milford,Connecticut,6776.0,1731.0,2016-07-20,420000.0
8991,4.0,4.0,2.22,Southbury,Connecticut,6488.0,3024.0,2013-06-26,599000.0
