,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
8780,7.0,8.0,1.17,Millburn,New Jersey,7078.0,8500.0,2020-09-11,5995000.0
8781,7.0,8.0,1.17,Millburn,New Jersey,7078.0,8500.0,2020-09-11,5995000.0
8782,6.0,6.0,1.17,Watchung,New Jersey,7069.0,5863.0,1990-09-17,1478000.0
8783,7.0,8.0,1.17,Millburn,New Jersey,7078.0,8500.0,2020-09-11,5995000.0
8784,2.0,2.0,1.18,Warren,New Jersey,7059.0,1296.0,1997-02-06,399000.0
8785,4.0,3.0,1.18,Denville,New Jersey,7834.0,2050.0,1997-07-23,600000.0
8786,2.0,2.0,1.18,Warren,New Jersey,7059.0,1296.0,1997-02-06,399000.0
8787,4.0,3.0,1.18,Denville,New Jersey,7834.0,2050.0,1997-07-23,600000.0
8788,2.0,2.0,1.18,Warren,New Jersey,7059.0,1296.0,1997-02-06,399000.0
8789,2.0,2.0,1.18,Warren,New Jersey,7059.0,1296.0,1997-02-06,399000.0
8790,2.0,2.0,1.18,Warren,New Jersey,7059.0,1296.0,1997-02-06,399000.0
8791,4.0,3.0,1.18,Denville,New Jersey,7834.0,2050.0,1997-07-23,600000.0
8792,4.0,5.0,1.19,Florham Park,New Jersey,7932.0,5309.0,2002-06-27,1599000.0
8793,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
8794,4.0,5.0,1.19,Florham Park,New Jersey,7932.0,5309.0,2002-06-27,1599000.0
8795,1.0,2.0,1.19,Perth Amboy,New Jersey,8861.0,1023.0,2001-06-26,349000.0
8796,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
8797,4.0,5.0,1.19,Florham Park,New Jersey,7932.0,5309.0,2002-06-27,1599000.0
8798,6.0,6.0,1.19,Warren Twp,New Jersey,7059.0,6675.0,1998-07-10,1588000.0
8799,1.0,1.0,1.19,East Orange,New Jersey,7017.0,899.0,2005-12-06,140000.0
8800,4.0,5.0,1.19,Florham Park,New Jersey,7932.0,5309.0,2002-06-27,1599000.0
8801,6.0,6.0,1.19,Warren Twp,New Jersey,7059.0,6675.0,1998-07-10,1588000.0
8802,4.0,5.0,1.19,Florham Park,New Jersey,7932.0,5309.0,2002-06-27,1599000.0
8803,4.0,5.0,1.19,Florham Park,New Jersey,7932.0,5309.0,2002-06-27,1599000.0
8804,3.0,3.0,1.19,Milford,Pennsylvania,18337.0,2331.0,2005-05-31,369000.0
8805,1.0,2.0,1.19,Perth Amboy,New Jersey,8861.0,1023.0,2001-06-26,349000.0
8806,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0
8807,5.0,3.0,1.2,Bushkill,Pennsylvania,18324.0,2372.0,2013-03-05,379000.0
8808,4.0,3.0,1.2,East Stroudsburg,Pennsylvania,18302.0,2134.0,2021-08-16,375000.0
8809,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0
8810,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0
8811,4.0,3.0,1.2,East Stroudsburg,Pennsylvania,18302.0,2134.0,2021-08-16,375000.0
8812,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0
8813,5.0,3.0,1.2,Bushkill,Pennsylvania,18324.0,2372.0,2013-03-05,379000.0
8814,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0
8815,1.0,1.0,1.2,Westtown,New York,10998.0,924.0,1989-09-06,279000.0
8816,3.0,3.0,1.2,Fredon Township,New Jersey,7860.0,2364.0,1992-06-17,419000.0
8817,4.0,4.0,1.21,Belle Mead,New Jersey,8502.0,3786.0,2005-07-07,1150000.0
8818,4.0,3.0,1.21,Woolwich Township,New Jersey,8085.0,3166.0,2010-12-28,544879.0
8819,4.0,3.0,1.21,Woolwich Township,New Jersey,8085.0,3166.0,2010-12-28,490000.0
8820,4.0,3.0,1.21,Woolwich Township,New Jersey,8085.0,2821.0,2010-12-28,513321.0
8821,6.0,5.0,1.21,Franklin Lakes,New Jersey,7417.0,52708.0,2018-08-07,1250000.0
8822,4.0,4.0,1.21,Belle Mead,New Jersey,8502.0,3786.0,2005-07-07,1150000.0
8823,6.0,5.0,1.21,Franklin Lakes,New Jersey,7417.0,52708.0,2018-08-07,1250000.0
8824,3.0,3.0,1.21,Milford,Pennsylvania,18337.0,2144.0,1999-01-29,335000.0
8825,6.0,6.0,1.22,Warren Twp,New Jersey,7059.0,5186.0,1995-09-11,1299000.0
8826,6.0,6.0,1.22,Westfield,New Jersey,7090.0,7000.0,2010-02-18,2799000.0
8827,5.0,6.0,1.22,Bridgewater Twp,New Jersey,8836.0,4055.0,2018-06-25,1299000.0
8828,6.0,6.0,1.22,Warren Twp,New Jersey,7059.0,5186.0,1995-09-11,1299000.0
8829,6.0,6.0,1.22,Westfield,New Jersey,7090.0,7000.0,2010-02-18,2799000.0
8830,5.0,6.0,1.22,Bridgewater Twp,New Jersey,8836.0,4055.0,2018-06-25,1299000.0
8831,6.0,6.0,1.22,Warren Twp,New Jersey,7059.0,5186.0,1995-09-11,1299000.0
8832,6.0,6.0,1.22,Westfield,New Jersey,7090.0,7000.0,2010-02-18,2799000.0
8833,6.0,6.0,1.22,Warren Twp,New Jersey,7059.0,5186.0,1995-09-11,1299000.0
8834,6.0,6.0,1.22,Westfield,New Jersey,7090.0,7000.0,2010-02-18,2799000.0
8835,5.0,6.0,1.22,Bridgewater Twp,New Jersey,8836.0,4055.0,2018-06-25,1299000.0
8836,6.0,6.0,1.22,Warren Twp,New Jersey,7059.0,5186.0,1995-09-11,1299000.0
8837,2.0,2.0,1.22,Rockaway Park,New York,11694.0,1087.0,2010-10-21,515000.0
8838,3.0,3.0,1.23,Hopatcong,New Jersey,7821.0,3000.0,2008-12-23,1775000.0
8839,4.0,5.0,1.23,Cherry Hill,New Jersey,8003.0,3667.0,2003-01-02,450000.0
8840,3.0,3.0,1.23,Hopatcong,New Jersey,7821.0,3000.0,2008-12-23,1775000.0
8841,3.0,3.0,1.23,Hopatcong,New Jersey,7821.0,3000.0,2008-12-23,1775000.0
8842,3.0,3.0,1.23,Lords Valley,Pennsylvania,18428.0,2650.0,2015-07-30,333000.0
8843,4.0,4.0,1.24,Morris Twp,New Jersey,7960.0,3100.0,2010-10-12,895000.0
8844,4.0,4.0,1.24,Morris Twp,New Jersey,7960.0,3100.0,2010-10-12,895000.0
8845,4.0,4.0,1.24,Morris Twp,New Jersey,7960.0,3100.0,2010-10-12,895000.0
8846,4.0,4.0,1.24,Morris Twp,New Jersey,7960.0,3100.0,2010-10-12,895000.0
8847,3.0,2.0,1.24,Dingmans Ferry,Pennsylvania,18328.0,1835.0,2020-11-02,260000.0
8848,3.0,2.0,1.24,Dingmans Ferry,Pennsylvania,18328.0,1835.0,2020-11-02,260000.0
8849,4.0,3.0,1.24,Vernon,New Jersey,7461.0,3045.0,2019-05-02,499900.0
8850,4.0,3.0,1.24,Vernon,New Jersey,7461.0,3045.0,2019-05-02,499900.0
8851,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8852,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0
8853,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8854,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0
8855,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8856,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8857,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0
8858,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8859,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0
8860,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8861,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0
8862,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8863,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0
8864,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8865,4.0,9.0,1.25,Bernards Twp,New Jersey,7920.0,6765.0,2012-07-16,1745000.0
8866,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0
8867,3.0,2.0,1.25,Matamoras,Pennsylvania,18336.0,1008.0,2015-10-13,229000.0
8868,6.0,6.0,1.26,Bridgewater Twp,New Jersey,8836.0,6100.0,2012-06-20,1489000.0
8869,4.0,3.0,1.26,Warren,New Jersey,7059.0,2550.0,2019-04-04,849900.0
8870,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0
8871,4.0,3.0,1.26,Warren,New Jersey,7059.0,2550.0,2019-04-04,849900.0
8872,6.0,6.0,1.26,Bridgewater Twp,New Jersey,8836.0,6100.0,2012-06-20,1489000.0
8873,4.0,3.0,1.26,Warren,New Jersey,7059.0,2550.0,2019-04-04,849900.0
8874,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0
8875,6.0,6.0,1.26,Bridgewater Twp,New Jersey,8836.0,6100.0,2012-06-20,1489000.0
8876,4.0,3.0,1.26,Warren,New Jersey,7059.0,2550.0,2019-04-04,849900.0
8877,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0
8878,6.0,6.0,1.26,Bridgewater Twp,New Jersey,8836.0,6100.0,2012-06-20,1489000.0
8879,4.0,3.0,1.26,Warren,New Jersey,7059.0,2550.0,2019-04-04,849900.0
8880,6.0,6.0,1.26,Bridgewater Twp,New Jersey,8836.0,6100.0,2012-06-20,1489000.0
8881,4.0,3.0,1.26,Warren,New Jersey,7059.0,2550.0,2019-04-04,849900.0
8882,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0
8883,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0
8884,3.0,2.0,1.26,East Stroudsburg,Pennsylvania,18302.0,1792.0,2019-05-29,299900.0
8885,2.0,2.0,1.26,Milford,Pennsylvania,18337.0,2064.0,2002-05-09,245000.0
8886,5.0,4.0,1.26,Morganville,New Jersey,7751.0,4378.0,1999-05-05,1150000.0
8887,5.0,3.0,1.26,Colts Neck,New Jersey,7722.0,3320.0,2017-06-02,825000.0
8888,5.0,4.0,1.26,Morganville,New Jersey,7751.0,4378.0,1999-05-05,1150000.0
8889,5.0,3.0,1.26,Colts Neck,New Jersey,7722.0,3320.0,2017-06-02,825000.0
8890,3.0,3.0,1.27,Milford,Pennsylvania,18337.0,2409.0,1994-12-15,269000.0
8891,5.0,4.0,1.28,Belle Mead,New Jersey,8502.0,4456.0,1994-06-29,998000.0
8892,3.0,2.0,1.28,Monroeville,New Jersey,8343.0,1882.0,1992-08-18,299900.0
8893,5.0,4.0,1.28,Belle Mead,New Jersey,8502.0,4456.0,1994-06-29,998000.0
8894,6.0,6.0,1.29,Scotch Plains,New Jersey,7076.0,8883.0,2019-08-06,2189000.0
8895,7.0,4.0,1.29,Wyckoff,New Jersey,7481.0,6052.0,1994-09-30,899000.0
8896,6.0,6.0,1.29,Scotch Plains,New Jersey,7076.0,8883.0,2019-08-06,2189000.0
8897,6.0,6.0,1.29,Scotch Plains,New Jersey,7076.0,8883.0,2019-08-06,2189000.0
8898,6.0,6.0,1.29,Scotch Plains,New Jersey,7076.0,8883.0,2019-08-06,2189000.0
8899,3.0,3.0,1.29,Colts Neck,New Jersey,7722.0,3004.0,2013-06-07,920000.0
8900,5.0,6.0,1.29,Colts Neck,New Jersey,7722.0,7000.0,2001-05-02,2099995.0
8901,3.0,3.0,1.29,Colts Neck,New Jersey,7722.0,3004.0,2013-06-07,920000.0
8902,5.0,6.0,1.29,Colts Neck,New Jersey,7722.0,7000.0,2001-05-02,2099995.0
8903,3.0,3.0,1.29,Colts Neck,New Jersey,7722.0,3004.0,2013-06-07,920000.0
8904,4.0,3.0,1.3,Belle Mead,New Jersey,8502.0,4022.0,2011-07-05,969000.0
8905,5.0,4.0,1.3,Bernards Twp,New Jersey,7920.0,4466.0,2014-04-29,1330000.0
8906,3.0,2.0,1.3,Monroeville,New Jersey,8343.0,1834.0,2010-07-23,382000.0
8907,5.0,4.0,1.3,Bernards Twp,New Jersey,7920.0,4466.0,2014-04-29,1330000.0
8908,4.0,3.0,1.3,Belle Mead,New Jersey,8502.0,4022.0,2011-07-05,969000.0
8909,5.0,4.0,1.3,Bernards Twp,New Jersey,7920.0,4466.0,2014-04-29,1330000.0
8910,5.0,4.0,1.3,Bernards Twp,New Jersey,7920.0,4466.0,2014-04-29,1330000.0
8911,5.0,4.0,1.3,Bernards Twp,New Jersey,7920.0,4466.0,2014-04-29,1330000.0
8912,5.0,6.0,1.31,Kinnelon,New Jersey,7405.0,6752.0,1992-01-13,950000.0
8913,4.0,2.0,1.31,Elmer,New Jersey,8318.0,1624.0,2007-07-25,349900.0
8914,4.0,4.0,1.31,Ringwood,New Jersey,7456.0,3610.0,2007-01-09,695000.0
8915,5.0,6.0,1.31,Kinnelon,New Jersey,7405.0,6752.0,1992-01-13,950000.0
8916,5.0,6.0,1.31,Kinnelon,New Jersey,7405.0,6752.0,1992-01-13,950000.0
8917,5.0,6.0,1.31,Kinnelon,New Jersey,7405.0,6752.0,1992-01-13,950000.0
8918,5.0,6.0,1.31,Kinnelon,New Jersey,7405.0,6752.0,1992-01-13,950000.0
8919,4.0,4.0,1.31,Milford,Pennsylvania,18337.0,5409.0,2020-08-10,599000.0
8920,5.0,4.0,1.31,Jackson,New Jersey,8527.0,4059.0,2018-08-02,999000.0
8921,4.0,3.0,1.32,Dingmans Ferry,Pennsylvania,18328.0,3520.0,2021-03-09,415000.0
8922,4.0,3.0,1.32,Dingmans Ferry,Pennsylvania,18328.0,3520.0,2021-03-09,415000.0
8923,3.0,1.0,1.34,Bernardsville,New Jersey,7924.0,1165.0,1992-12-09,559000.0
8924,3.0,1.0,1.34,Bernardsville,New Jersey,7924.0,1165.0,1992-12-09,559000.0
8925,3.0,1.0,1.34,Bernardsville,New Jersey,7924.0,1165.0,1992-12-09,559000.0
8926,3.0,1.0,1.34,Bernardsville,New Jersey,7924.0,1165.0,1992-12-09,559000.0
8927,3.0,1.0,1.34,Bernardsville,New Jersey,7924.0,1165.0,1992-12-09,559000.0
8928,3.0,1.0,1.34,Bernardsville,New Jersey,7924.0,1165.0,1992-12-09,559000.0
8929,3.0,1.0,1.34,Bernardsville,New Jersey,7924.0,1165.0,1992-12-09,559000.0
8930,3.0,2.0,1.34,Eldred,New York,12732.0,2072.0,1998-07-07,360000.0
8931,4.0,2.0,1.34,Newton,New Jersey,7860.0,1206.0,2021-04-16,299000.0
8932,4.0,2.0,1.34,Newton,New Jersey,7860.0,1206.0,2021-04-16,299000.0
8933,5.0,6.0,1.35,Bernardsville,New Jersey,7924.0,5360.0,2008-04-11,1315000.0
8934,5.0,6.0,1.35,Bernardsville,New Jersey,7924.0,5360.0,2008-04-11,1315000.0
8935,5.0,6.0,1.35,Bernardsville,New Jersey,7924.0,5360.0,2008-04-11,1315000.0
8936,5.0,6.0,1.35,Bernardsville,New Jersey,7924.0,5360.0,2008-04-11,1315000.0
8937,5.0,6.0,1.35,Bernardsville,New Jersey,7924.0,5360.0,2008-04-11,1315000.0
8938,5.0,6.0,1.35,Bernardsville,New Jersey,7924.0,5360.0,2008-04-11,1315000.0
8939,5.0,6.0,1.35,Bernardsville,New Jersey,7924.0,5360.0,2008-04-11,1315000.0
8940,3.0,2.0,1.35,Milford,Pennsylvania,18337.0,1686.0,2019-03-14,279000.0
8941,3.0,1.0,1.36,Woodstown,New Jersey,8098.0,1300.0,2021-08-31,275000.0
8942,3.0,2.0,1.36,Milford,Pennsylvania,18337.0,2523.0,2017-11-29,335000.0
8943,7.0,7.0,1.37,Little Silver,New Jersey,7739.0,7000.0,2001-12-17,1750000.0
8944,7.0,7.0,1.37,Little Silver,New Jersey,7739.0,7000.0,2001-12-17,1750000.0
8945,7.0,7.0,1.37,Little Silver,New Jersey,7739.0,7000.0,2001-12-17,1750000.0
8946,7.0,7.0,1.37,Little Silver,New Jersey,7739.0,7000.0,2001-12-17,1750000.0
8947,4.0,6.0,1.38,Kinnelon,New Jersey,7405.0,4853.0,1994-01-03,999900.0
8948,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8949,5.0,4.0,1.38,Rockaway,New Jersey,7005.0,6000.0,2016-09-01,899000.0
8950,3.0,3.0,1.38,Pilesgrove,New Jersey,8098.0,1572.0,2005-01-24,370000.0
8951,2.0,1.0,1.38,Bridgeton,New Jersey,8302.0,1214.0,1995-08-16,125000.0
8952,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8953,4.0,6.0,1.38,Kinnelon,New Jersey,7405.0,4853.0,1994-01-03,999900.0
8954,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8955,5.0,4.0,1.38,Rockaway,New Jersey,7005.0,6000.0,2016-09-01,899000.0
8956,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8957,5.0,4.0,1.38,Rockaway,New Jersey,7005.0,6000.0,2016-09-01,899000.0
8958,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8959,4.0,6.0,1.38,Kinnelon,New Jersey,7405.0,4853.0,1994-01-03,999900.0
8960,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8961,5.0,4.0,1.38,Rockaway,New Jersey,7005.0,6000.0,2016-09-01,899000.0
8962,4.0,6.0,1.38,Kinnelon,New Jersey,7405.0,4853.0,1994-01-03,999900.0
8963,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8964,5.0,4.0,1.38,Rockaway,New Jersey,7005.0,6000.0,2016-09-01,899000.0
8965,4.0,6.0,1.38,Kinnelon,New Jersey,7405.0,4853.0,1994-01-03,999900.0
8966,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8967,5.0,4.0,1.38,Rockaway,New Jersey,7005.0,6000.0,2016-09-01,899000.0
8968,3.0,2.0,1.38,Denville,New Jersey,7834.0,1612.0,2020-05-11,489000.0
8969,4.0,3.0,1.38,Howell,New Jersey,7731.0,3592.0,2015-02-19,875000.0
8970,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0
8971,4.0,3.0,1.38,Belmar,New Jersey,7719.0,3492.0,2017-12-20,1440000.0
8972,4.0,4.0,1.38,Wall,New Jersey,7719.0,3565.0,1998-05-07,1699990.0
8973,4.0,3.0,1.38,Howell,New Jersey,7731.0,3592.0,2015-02-19,875000.0
8974,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0
8975,4.0,3.0,1.38,Belmar,New Jersey,7719.0,3492.0,2017-12-20,1440000.0
8976,4.0,4.0,1.38,Wall,New Jersey,7719.0,3565.0,1998-05-07,1699990.0
8977,4.0,3.0,1.38,Howell,New Jersey,7731.0,3592.0,2015-02-19,875000.0
8978,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0
8979,4.0,3.0,1.38,Belmar,New Jersey,7719.0,3492.0,2017-12-20,1440000.0
8980,4.0,4.0,1.38,Wall,New Jersey,7719.0,3565.0,1998-05-07,1699990.0
8981,4.0,3.0,1.38,Howell,New Jersey,7731.0,3592.0,2015-02-19,875000.0
8982,5.0,4.0,1.38,Howell,New Jersey,7731.0,3242.0,1998-01-12,715000.0
8983,3.0,2.0,1.39,Hillsborough Twp,New Jersey,8821.0,1857.0,1993-12-16,499000.0
8984,5.0,6.0,1.39,Warren Twp,New Jersey,7059.0,6125.0,2017-04-27,2300000.0
8985,5.0,6.0,1.39,Warren Twp,New Jersey,7059.0,6125.0,2017-04-27,2300000.0
8986,5.0,6.0,1.39,Warren Twp,New Jersey,7059.0,6125.0,2017-04-27,2300000.0
8987,5.0,6.0,1.39,Warren Twp,New Jersey,7059.0,6125.0,2017-04-27,2300000.0
8988,5.0,6.0,1.39,Warren Twp,New Jersey,7059.0,6125.0,2017-04-27,2300000.0
8989,4.0,3.0,1.39,Frelinghuysen,New Jersey,7821.0,2205.0,2002-10-23,435000.0
8990,4.0,3.0,1.39,Frelinghuysen,New Jersey,7821.0,2205.0,2002-10-23,435000.0
8991,4.0,3.0,1.39,Frelinghuysen,New Jersey,7821.0,2205.0,2002-10-23,435000.0
8992,4.0,3.0,1.39,Frelinghuysen,New Jersey,7821.0,2205.0,2002-10-23,435000.0
8993,4.0,3.0,1.39,Frelinghuysen,New Jersey,7821.0,2205.0,2002-10-23,435000.0
8994,6.0,9.0,1.4,Warren Twp,New Jersey,7059.0,6038.0,2012-05-09,2289000.0
8995,6.0,6.0,1.4,Watchung,New Jersey,7069.0,7150.0,1998-09-29,1959000.0
8996,4.0,3.0,1.4,Roxbury Township,New Jersey,7876.0,2602.0,1991-02-28,650000.0
8997,4.0,3.0,1.4,Roxbury Township,New Jersey,7876.0,2602.0,1991-02-28,650000.0
8998,6.0,9.0,1.4,Warren Twp,New Jersey,7059.0,6038.0,2012-05-09,2289000.0
8999,6.0,6.0,1.4,Watchung,New Jersey,7069.0,7150.0,1998-09-29,1959000.0
9000,6.0,9.0,1.4,Warren Twp,New Jersey,7059.0,6038.0,2012-05-09,2289000.0
9001,4.0,3.0,1.4,Roxbury Township,New Jersey,7876.0,2602.0,1991-02-28,650000.0
9002,6.0,9.0,1.4,Warren Twp,New Jersey,7059.0,6038.0,2012-05-09,2289000.0
9003,6.0,6.0,1.4,Watchung,New Jersey,7069.0,7150.0,1998-09-29,1959000.0
9004,6.0,9.0,1.4,Warren Twp,New Jersey,7059.0,6038.0,2012-05-09,2289000.0
9005,6.0,6.0,1.4,Watchung,New Jersey,7069.0,7150.0,1998-09-29,1959000.0
9006,4.0,3.0,1.4,Roxbury Township,New Jersey,7876.0,2602.0,1991-02-28,650000.0
9007,4.0,3.0,1.4,Roxbury Township,New Jersey,7876.0,2602.0,1991-02-28,650000.0
9008,4.0,3.0,1.4,Roxbury Township,New Jersey,7876.0,2602.0,1991-02-28,650000.0
9009,2.0,2.0,1.4,Hawley,Pennsylvania,18428.0,1728.0,2021-02-12,795000.0
9010,5.0,6.0,1.41,Hillsborough Twp,New Jersey,8844.0,4500.0,2006-08-15,1350000.0
9011,5.0,6.0,1.41,Hillsborough Twp,New Jersey,8844.0,4500.0,2006-08-15,1350000.0
9012,5.0,5.0,1.43,Colonia,New Jersey,7067.0,5552.0,2018-08-28,1450000.0
9013,5.0,5.0,1.43,Colonia,New Jersey,7067.0,5552.0,2018-08-28,1450000.0
9014,4.0,3.0,1.46,Hillsborough,New Jersey,8844.0,2576.0,1993-07-30,725000.0
9015,4.0,3.0,1.46,Hillsborough,New Jersey,8844.0,2576.0,1993-07-30,725000.0
9016,3.0,2.0,1.46,Milford,Pennsylvania,18337.0,1540.0,2001-03-01,279000.0
9017,2.0,2.0,1.47,Milford,Pennsylvania,18337.0,1956.0,2006-04-03,165000.0
9018,5.0,3.0,1.48,Princeton,New Jersey,8540.0,2408.0,2011-10-06,689000.0
9019,7.0,5.0,1.49,Parsippany Troy Hills Township,New Jersey,7981.0,5680.0,1985-12-23,1195000.0
9020,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0
9021,7.0,5.0,1.49,Parsippany Troy Hills Township,New Jersey,7981.0,5680.0,1985-12-23,1195000.0
9022,7.0,5.0,1.49,Parsippany Troy Hills Township,New Jersey,7981.0,5680.0,1985-12-23,1195000.0
9023,7.0,5.0,1.49,Parsippany Troy Hills Township,New Jersey,7981.0,5680.0,1985-12-23,1195000.0
9024,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0
9025,7.0,5.0,1.49,Parsippany Troy Hills Township,New Jersey,7981.0,5680.0,1985-12-23,1195000.0
9026,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0
9027,3.0,3.0,1.49,Warren Twp,New Jersey,7059.0,3324.0,2020-06-23,699000.0
9028,7.0,5.0,1.49,Parsippany Troy Hills Township,New Jersey,7981.0,5680.0,1985-12-23,1195000.0
9029,4.0,3.0,1.49,Rumson,New Jersey,7760.0,3716.0,1999-06-08,1879000.0
9030,4.0,3.0,1.49,Rumson,New Jersey,7760.0,3716.0,1999-06-08,1879000.0
9031,4.0,3.0,1.49,Rumson,New Jersey,7760.0,3716.0,1999-06-08,1879000.0
9032,4.0,5.0,1.5,Watchung,New Jersey,7069.0,3200.0,2015-08-06,895000.0
9033,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9034,2.0,2.0,1.5,Perth Amboy,New Jersey,8861.0,1289.0,2021-10-18,192000.0
9035,3.0,6.0,1.5,Watchung,New Jersey,7069.0,5722.0,1983-11-28,1575000.0
9036,3.0,2.0,1.5,Atco,New Jersey,8004.0,1876.0,1994-10-24,275000.0
9037,4.0,5.0,1.5,Watchung,New Jersey,7069.0,3200.0,2015-08-06,895000.0
9038,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9039,6.0,6.0,1.5,Warren Twp,New Jersey,7059.0,6759.0,2010-06-18,2199000.0
9040,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
9041,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9042,3.0,6.0,1.5,Watchung,New Jersey,7069.0,5722.0,1983-11-28,1575000.0
9043,6.0,6.0,1.5,Warren Twp,New Jersey,7059.0,6759.0,2010-06-18,2199000.0
9044,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
9045,4.0,5.0,1.5,Watchung,New Jersey,7069.0,3200.0,2015-08-06,895000.0
9046,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9047,2.0,2.0,1.5,Perth Amboy,New Jersey,8861.0,1289.0,2021-10-18,192000.0
9048,3.0,6.0,1.5,Watchung,New Jersey,7069.0,5722.0,1983-11-28,1575000.0
9049,6.0,6.0,1.5,Warren Twp,New Jersey,7059.0,6759.0,2010-06-18,2199000.0
9050,7.0,6.0,1.5,Montclair,New Jersey,7043.0,4763.0,1975-12-24,1890000.0
9051,4.0,5.0,1.5,Watchung,New Jersey,7069.0,3200.0,2015-08-06,895000.0
9052,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9053,3.0,6.0,1.5,Watchung,New Jersey,7069.0,5722.0,1983-11-28,1575000.0
9054,4.0,5.0,1.5,Watchung,New Jersey,7069.0,3200.0,2015-08-06,895000.0
9055,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0
9056,3.0,2.0,1.5,Stillwater,New Jersey,7860.0,1759.0,2004-06-16,325000.0
9057,4.0,3.0,1.5,Franklin Twp,New Jersey,7882.0,2366.0,2000-05-17,535000.0
