status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,9.0,3.0,0.14,Worcester,Massachusetts,1604.0,4204.0,2006-04-28,549900.0,158672596476.0
for_sale,7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,2005-08-19,399000.0,158672596476.0
for_sale,7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,2005-08-19,399000.0,158672596476.0
for_sale,7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,2005-08-19,399000.0,158672596476.0
for_sale,7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,2005-08-19,399000.0,158672596476.0
for_sale,7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,2005-08-19,399000.0,158672596476.0
for_sale,7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,2005-08-19,399000.0,158672596476.0
for_sale,7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,2005-08-19,399000.0,158672596476.0
for_sale,7.0,3.0,0.4,Spencer,Massachusetts,1562.0,4208.0,2005-08-19,399000.0,158672596476.0
for_sale,9.0,3.0,0.1,Providence,Rhode Island,2909.0,4235.0,2019-07-23,499900.0,158672596476.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0,158672596476.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0,158672596476.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0,158672596476.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0,158672596476.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0,158672596476.0
for_sale,4.0,3.0,0.92,Franklin,Massachusetts,2038.0,4240.0,1998-12-16,975000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,4.0,0.56,Marlborough,Massachusetts,1752.0,4243.0,1988-02-02,1150000.0,158672596476.0
for_sale,4.0,3.0,0.35,Salem,New Hampshire,3079.0,4246.0,2017-10-17,1295000.0,158672596476.0
for_sale,4.0,3.0,0.35,Salem,New Hampshire,3079.0,4246.0,2017-10-17,1295000.0,158672596476.0
for_sale,4.0,3.0,0.35,Salem,New Hampshire,3079.0,4246.0,2017-10-17,1295000.0,158672596476.0
for_sale,4.0,3.0,0.35,Salem,New Hampshire,3079.0,4246.0,2017-10-17,1295000.0,158672596476.0
for_sale,4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,2015-01-05,1299990.0,158672596476.0
for_sale,4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,2015-01-05,1299990.0,158672596476.0
for_sale,4.0,5.0,0.81,West Newbury,Massachusetts,1985.0,4250.0,2006-09-29,1250000.0,158672596476.0
for_sale,4.0,3.0,2.76,Atkinson,New Hampshire,3811.0,4250.0,2020-01-27,875000.0,158672596476.0
for_sale,4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,2015-01-05,1299990.0,158672596476.0
for_sale,4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,2015-01-05,1299990.0,158672596476.0
for_sale,4.0,3.0,2.0,Hollis,New Hampshire,3049.0,4250.0,2015-01-05,1299990.0,158672596476.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2909.0,4256.0,2022-01-21,425000.0,158672596476.0
for_sale,4.0,2.0,0.15,Providence,Rhode Island,2909.0,4256.0,2022-01-21,425000.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,5.0,4.0,0.42,Framingham,Massachusetts,1701.0,4279.0,2000-01-18,899900.0,158672596476.0
for_sale,4.0,3.0,3.19,Glocester,Rhode Island,2857.0,4292.0,2010-10-04,760000.0,158672596476.0
for_sale,4.0,3.0,3.19,Glocester,Rhode Island,2857.0,4292.0,2010-10-04,760000.0,158672596476.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0,158672596476.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0,158672596476.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0,158672596476.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0,158672596476.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0,158672596476.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0,158672596476.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0,158672596476.0
for_sale,4.0,4.0,0.62,Burlington,Massachusetts,1803.0,4297.0,2005-08-23,1799900.0,158672596476.0
for_sale,5.0,4.0,0.93,Barrington,Rhode Island,2806.0,4298.0,2020-07-30,1150000.0,158672596476.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0,158672596476.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0,158672596476.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0,158672596476.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0,158672596476.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0,158672596476.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0,158672596476.0
for_sale,5.0,4.0,0.23,Bedford,Massachusetts,1730.0,4312.0,1997-06-06,1748000.0,158672596476.0
for_sale,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0,158672596476.0
for_sale,6.0,4.0,0.11,North Smithfield,Rhode Island,2896.0,4314.0,2017-03-13,499900.0,158672596476.0
for_sale,6.0,4.0,0.11,North Smithfield,Rhode Island,2896.0,4314.0,2017-03-13,499900.0,158672596476.0
for_sale,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0,158672596476.0
for_sale,6.0,4.0,0.11,North Smithfield,Rhode Island,2896.0,4314.0,2017-03-13,499900.0,158672596476.0
for_sale,6.0,4.0,0.11,North Smithfield,Rhode Island,2896.0,4314.0,2017-03-13,499900.0,158672596476.0
for_sale,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0,158672596476.0
for_sale,5.0,5.0,0.2,Needham,Massachusetts,2494.0,4314.0,2006-01-31,1999999.0,158672596476.0
for_sale,6.0,4.0,0.11,North Smithfield,Rhode Island,2896.0,4314.0,2017-03-13,499900.0,158672596476.0
for_sale,5.0,5.0,0.05,Boston,Massachusetts,2114.0,4318.0,2008-05-28,4950000.0,158672596476.0
for_sale,5.0,5.0,0.05,Boston,Massachusetts,2114.0,4318.0,2008-05-28,4950000.0,158672596476.0
for_sale,5.0,5.0,0.05,Boston,Massachusetts,2114.0,4318.0,2008-05-28,4950000.0,158672596476.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0,158672596476.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0,158672596476.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0,158672596476.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0,158672596476.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0,158672596476.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0,158672596476.0
for_sale,4.0,5.0,0.32,Woburn,Massachusetts,1801.0,4323.0,1998-07-22,1299000.0,158672596476.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0,158672596476.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0,158672596476.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0,158672596476.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0,158672596476.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0,158672596476.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0,158672596476.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0,158672596476.0
for_sale,4.0,4.0,0.84,Acton,Massachusetts,1720.0,4325.0,1990-03-30,995000.0,158672596476.0
for_sale,6.0,2.0,0.1,Providence,Rhode Island,2907.0,4333.0,2015-10-21,503000.0,158672596476.0
for_sale,4.0,4.0,12.43,Thompson,Connecticut,6255.0,4334.0,2000-06-02,599000.0,158672596476.0
for_sale,4.0,4.0,12.43,Thompson,Connecticut,6255.0,4334.0,2000-06-02,599000.0,158672596476.0
for_sale,4.0,4.0,12.43,Thompson,Connecticut,6255.0,4334.0,2000-06-02,599000.0,158672596476.0
for_sale,4.0,4.0,12.43,Thompson,Connecticut,6255.0,4334.0,2000-06-02,599000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,4.0,3.0,0.67,Sudbury,Massachusetts,1776.0,4335.0,2005-08-01,1295000.0,158672596476.0
for_sale,6.0,3.0,0.08,Revere,Massachusetts,2151.0,4337.0,1996-12-02,880000.0,158672596476.0
for_sale,6.0,3.0,0.09,Providence,Rhode Island,2908.0,4339.0,2008-08-28,449000.0,158672596476.0
for_sale,4.0,6.0,1.21,Barrington,Rhode Island,2806.0,4339.0,2012-02-27,2225000.0,158672596476.0
for_sale,5.0,4.0,0.16,Ware,Massachusetts,1082.0,4341.0,2006-05-04,229900.0,158672596476.0
for_sale,5.0,4.0,0.16,Ware,Massachusetts,1082.0,4341.0,2006-05-04,229900.0,158672596476.0
for_sale,3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,1999-02-08,899900.0,158672596476.0
for_sale,3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,1999-02-08,899900.0,158672596476.0
for_sale,3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,1999-02-08,899900.0,158672596476.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,4342.0,1997-07-31,190000.0,158672596476.0
for_sale,3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,1999-02-08,899900.0,158672596476.0
for_sale,3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,1999-02-08,899900.0,158672596476.0
for_sale,4.0,2.0,0.09,Providence,Rhode Island,2908.0,4342.0,1997-07-31,190000.0,158672596476.0
for_sale,3.0,3.0,14.88,Westminster,Massachusetts,1473.0,4342.0,1999-02-08,899900.0,158672596476.0
for_sale,4.0,4.0,8.9,Woodstock,Connecticut,6281.0,4350.0,2004-09-30,743000.0,158672596476.0
for_sale,4.0,4.0,8.9,Woodstock,Connecticut,6281.0,4350.0,2004-09-30,743000.0,158672596476.0
for_sale,4.0,4.0,8.9,Woodstock,Connecticut,6281.0,4350.0,2004-09-30,743000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Worcester,Massachusetts,1604.0,4353.0,2014-12-16,550000.0,158672596476.0
for_sale,9.0,3.0,0.09,Providence,Rhode Island,2905.0,4356.0,1999-07-19,329900.0,158672596476.0
for_sale,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0,158672596476.0
for_sale,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0,158672596476.0
for_sale,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0,158672596476.0
for_sale,6.0,5.0,0.19,Brookline,Massachusetts,2446.0,4357.0,2001-08-23,3100000.0,158672596476.0
for_sale,4.0,3.0,10.43,Cumberland,Rhode Island,2864.0,4360.0,2021-04-16,879900.0,158672596476.0
for_sale,4.0,3.0,10.43,Cumberland,Rhode Island,2864.0,4360.0,2021-04-16,879900.0,158672596476.0
for_sale,4.0,3.0,10.43,Cumberland,Rhode Island,2864.0,4360.0,2021-04-16,879900.0,158672596476.0
for_sale,4.0,3.0,10.43,Cumberland,Rhode Island,2864.0,4360.0,2021-04-16,879900.0,158672596476.0
for_sale,4.0,3.0,10.43,Cumberland,Rhode Island,2864.0,4360.0,2021-04-16,879900.0,158672596476.0
for_sale,12.0,6.0,0.16,Salisbury,Massachusetts,1952.0,4366.0,2004-04-26,1995000.0,158672596476.0
for_sale,6.0,3.0,0.17,Providence,Rhode Island,2908.0,4368.0,2003-03-26,379900.0,158672596476.0
for_sale,6.0,3.0,0.16,Revere,Massachusetts,2151.0,4371.0,1989-10-31,1000000.0,158672596476.0
for_sale,11.0,6.0,0.14,Cambridge,Massachusetts,2139.0,4386.0,1986-05-08,2890000.0,158672596476.0
for_sale,11.0,6.0,0.14,Cambridge,Massachusetts,2139.0,4386.0,1986-05-08,2890000.0,158672596476.0
for_sale,11.0,6.0,0.14,Cambridge,Massachusetts,2139.0,4386.0,1986-05-08,2890000.0,158672596476.0
for_sale,11.0,6.0,0.14,Cambridge,Massachusetts,2139.0,4386.0,1986-05-08,2890000.0,158672596476.0
for_sale,4.0,5.0,4.98,Thompson,Connecticut,6255.0,4388.0,2021-05-06,825000.0,158672596476.0
for_sale,4.0,5.0,4.98,Thompson,Connecticut,6255.0,4388.0,2021-05-06,825000.0,158672596476.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,2905.0,4388.0,2010-03-19,299999.0,158672596476.0
for_sale,4.0,5.0,4.98,Thompson,Connecticut,6255.0,4388.0,2021-05-06,825000.0,158672596476.0
for_sale,7.0,4.0,0.12,Cranston,Rhode Island,2905.0,4390.0,2021-10-29,409900.0,158672596476.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0,158672596476.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0,158672596476.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0,158672596476.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0,158672596476.0
for_sale,4.0,4.0,1.1,Waltham,Massachusetts,2452.0,4395.0,1997-12-08,1695000.0,158672596476.0
for_sale,3.0,4.0,0.44,Ipswich,Massachusetts,1938.0,4400.0,1996-12-26,1750000.0,158672596476.0
for_sale,3.0,4.0,0.44,Ipswich,Massachusetts,1938.0,4400.0,1996-12-26,1750000.0,158672596476.0
for_sale,3.0,4.0,0.44,Ipswich,Massachusetts,1938.0,4400.0,1996-12-26,1750000.0,158672596476.0
for_sale,3.0,4.0,0.44,Ipswich,Massachusetts,1938.0,4400.0,1996-12-26,1750000.0,158672596476.0
for_sale,5.0,5.0,0.28,Wellesley,Massachusetts,2481.0,4403.0,1994-10-01,2100000.0,158672596476.0
for_sale,5.0,5.0,0.28,Wellesley,Massachusetts,2481.0,4403.0,1994-10-01,2100000.0,158672596476.0
for_sale,5.0,5.0,0.28,Wellesley,Massachusetts,2481.0,4403.0,1994-10-01,2100000.0,158672596476.0
for_sale,5.0,5.0,0.28,Wellesley,Massachusetts,2481.0,4403.0,1994-10-01,2100000.0,158672596476.0
for_sale,5.0,5.0,0.28,Wellesley,Massachusetts,2481.0,4403.0,1994-10-01,2100000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,3.0,4.0,1.0,Westford,Massachusetts,1886.0,4424.0,1990-09-28,900000.0,158672596476.0
for_sale,5.0,4.0,0.4,Brookline,Massachusetts,2445.0,4433.0,1997-04-16,3750000.0,158672596476.0
for_sale,5.0,4.0,0.4,Brookline,Massachusetts,2445.0,4433.0,1997-04-16,3750000.0,158672596476.0
for_sale,3.0,4.0,1.0,North Andover,Massachusetts,1845.0,4438.0,2002-07-15,1050000.0,158672596476.0
for_sale,3.0,4.0,1.0,North Andover,Massachusetts,1845.0,4438.0,2002-07-15,1050000.0,158672596476.0
for_sale,3.0,4.0,1.0,North Andover,Massachusetts,1845.0,4438.0,2002-07-15,1050000.0,158672596476.0
for_sale,3.0,4.0,1.0,North Andover,Massachusetts,1845.0,4438.0,2002-07-15,1050000.0,158672596476.0
for_sale,3.0,4.0,1.0,North Andover,Massachusetts,1845.0,4438.0,2002-07-15,1050000.0,158672596476.0
for_sale,3.0,4.0,1.0,North Andover,Massachusetts,1845.0,4438.0,2002-07-15,1050000.0,158672596476.0
for_sale,5.0,4.0,1.44,Sharon,Massachusetts,2067.0,4448.0,2005-08-18,1575000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,4.0,3.0,0.93,Concord,Massachusetts,1742.0,4450.0,1997-07-08,1475000.0,158672596476.0
for_sale,8.0,4.0,0.12,Boston,Massachusetts,2126.0,4452.0,2005-05-11,1149999.0,158672596476.0
for_sale,8.0,4.0,0.12,Boston,Massachusetts,2126.0,4452.0,2005-05-11,1149999.0,158672596476.0
for_sale,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0,158672596476.0
for_sale,9.0,3.0,0.11,Pawtucket,Rhode Island,2860.0,4464.0,2003-02-11,339900.0,158672596476.0
for_sale,12.0,3.0,0.18,Boston,Massachusetts,2124.0,4464.0,2008-03-04,1500000.0,158672596476.0
for_sale,4.0,4.0,0.14,Burrillville,Rhode Island,2858.0,4464.0,2018-05-10,610000.0,158672596476.0
for_sale,9.0,3.0,0.11,Pawtucket,Rhode Island,2860.0,4464.0,2003-02-11,339900.0,158672596476.0
for_sale,9.0,3.0,0.11,Pawtucket,Rhode Island,2860.0,4464.0,2003-02-11,339900.0,158672596476.0
for_sale,4.0,4.0,0.14,Burrillville,Rhode Island,2858.0,4464.0,2018-05-10,610000.0,158672596476.0
for_sale,9.0,3.0,0.11,Pawtucket,Rhode Island,2860.0,4464.0,2003-02-11,339900.0,158672596476.0
for_sale,12.0,6.0,0.1,Brookline,Massachusetts,2445.0,4473.0,2007-08-01,2499000.0,158672596476.0
for_sale,12.0,6.0,0.1,Brookline,Massachusetts,2445.0,4473.0,2007-08-01,2499000.0,158672596476.0
for_sale,12.0,6.0,0.1,Brookline,Massachusetts,2445.0,4473.0,2007-08-01,2499000.0,158672596476.0
for_sale,12.0,6.0,0.1,Brookline,Massachusetts,2445.0,4473.0,2007-08-01,2499000.0,158672596476.0
for_sale,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0,158672596476.0
for_sale,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0,158672596476.0
for_sale,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0,158672596476.0
for_sale,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0,158672596476.0
for_sale,8.0,3.0,0.48,North Smithfield,Rhode Island,2896.0,4479.0,2016-06-03,599900.0,158672596476.0
for_sale,4.0,3.0,0.73,Glocester,Rhode Island,2814.0,4491.0,2013-09-13,589900.0,158672596476.0
for_sale,7.0,3.0,0.08,Cambridge,Massachusetts,2138.0,4500.0,1974-01-31,2200000.0,158672596476.0
