status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,5.0,4.0,0.45,Chatham Township,New Jersey,7928.0,3439.0,2013-03-27,1050000.0,158672596476.0
for_sale,5.0,4.0,0.45,Chatham Township,New Jersey,7928.0,3439.0,2013-03-27,1050000.0,158672596476.0
for_sale,5.0,4.0,0.45,Chatham Township,New Jersey,7928.0,3439.0,2013-03-27,1050000.0,158672596476.0
for_sale,5.0,4.0,0.45,Chatham Township,New Jersey,7928.0,3439.0,2013-03-27,1050000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,5.0,4.0,0.64,Mendham,New Jersey,7945.0,3440.0,1995-06-12,899000.0,158672596476.0
for_sale,7.0,5.0,0.13,Roselle Park,New Jersey,7204.0,3450.0,1998-12-31,699999.0,158672596476.0
for_sale,4.0,3.0,0.44,Cherry Hill,New Jersey,8003.0,3450.0,2021-11-04,675000.0,158672596476.0
for_sale,7.0,5.0,0.13,Roselle Park,New Jersey,7204.0,3450.0,1998-12-31,699999.0,158672596476.0
for_sale,7.0,5.0,0.13,Roselle Park,New Jersey,7204.0,3450.0,1998-12-31,699999.0,158672596476.0
for_sale,4.0,3.0,0.58,Manasquan,New Jersey,8736.0,3460.0,2019-01-22,1299000.0,158672596476.0
for_sale,4.0,3.0,0.58,Manasquan,New Jersey,8736.0,3460.0,2019-01-22,1299000.0,158672596476.0
for_sale,4.0,3.0,0.58,Manasquan,New Jersey,8736.0,3460.0,2019-01-22,1299000.0,158672596476.0
for_sale,4.0,4.0,0.11,Staten Island,New York,10307.0,3462.0,2006-04-14,875000.0,158672596476.0
for_sale,5.0,5.0,0.25,Clark,New Jersey,7066.0,3465.0,2021-08-20,1195000.0,158672596476.0
for_sale,5.0,5.0,0.25,Clark,New Jersey,7066.0,3465.0,2021-08-20,1195000.0,158672596476.0
for_sale,5.0,5.0,0.25,Clark,New Jersey,7066.0,3465.0,2021-08-20,1195000.0,158672596476.0
for_sale,4.0,4.0,3.08,Tewksbury Township,New Jersey,8833.0,3469.0,1999-07-07,725000.0,158672596476.0
for_sale,4.0,4.0,3.08,Tewksbury Township,New Jersey,8833.0,3469.0,1999-07-07,725000.0,158672596476.0
for_sale,5.0,5.0,0.17,Sea Girt,New Jersey,8750.0,3471.0,2018-03-08,3499999.0,158672596476.0
for_sale,5.0,5.0,0.17,Sea Girt,New Jersey,8750.0,3471.0,2018-03-08,3499999.0,158672596476.0
for_sale,5.0,5.0,0.17,Sea Girt,New Jersey,8750.0,3471.0,2018-03-08,3499999.0,158672596476.0
for_sale,4.0,4.0,0.17,Staten Island,New York,10307.0,3475.0,1996-07-08,1200000.0,158672596476.0
for_sale,5.0,3.0,0.25,Roselle,New Jersey,7203.0,3478.0,2020-05-19,499000.0,158672596476.0
for_sale,5.0,3.0,0.25,Roselle,New Jersey,7203.0,3478.0,2020-05-19,499000.0,158672596476.0
for_sale,5.0,3.0,0.25,Roselle,New Jersey,7203.0,3478.0,2020-05-19,499000.0,158672596476.0
for_sale,2.0,1.0,10.41,Dingmans Ferry,Pennsylvania,18328.0,3480.0,2007-10-15,367000.0,158672596476.0
for_sale,4.0,5.0,0.51,Pike County,Pennsylvania,18337.0,3480.0,2006-09-15,439000.0,158672596476.0
for_sale,2.0,1.0,10.41,Dingmans Ferry,Pennsylvania,18328.0,3480.0,2007-10-15,367000.0,158672596476.0
for_sale,3.0,3.0,4.59,Milford,Pennsylvania,18337.0,3482.0,2020-10-20,499900.0,158672596476.0
for_sale,4.0,3.0,2.23,Milford,Pennsylvania,18337.0,3482.0,2021-06-02,450000.0,158672596476.0
for_sale,4.0,4.0,0.23,Franklin Twp,New Jersey,8540.0,3483.0,2004-09-15,899000.0,158672596476.0
for_sale,4.0,4.0,0.23,Franklin Twp,New Jersey,8540.0,3483.0,2004-09-15,899000.0,158672596476.0
for_sale,3.0,3.0,0.26,South Orange Village Township,New Jersey,7079.0,3484.0,2009-09-30,895000.0,158672596476.0
for_sale,5.0,4.0,0.45,Bernards Twp,New Jersey,7920.0,3484.0,1999-03-11,965000.0,158672596476.0
for_sale,3.0,3.0,0.26,South Orange Village Township,New Jersey,7079.0,3484.0,2009-09-30,895000.0,158672596476.0
for_sale,5.0,4.0,0.45,Bernards Twp,New Jersey,7920.0,3484.0,1999-03-11,965000.0,158672596476.0
for_sale,3.0,3.0,0.26,South Orange Village Township,New Jersey,7079.0,3484.0,2009-09-30,895000.0,158672596476.0
for_sale,3.0,3.0,0.26,South Orange Village Township,New Jersey,7079.0,3484.0,2009-09-30,895000.0,158672596476.0
for_sale,3.0,2.0,1.12,Milford,Pennsylvania,18337.0,3484.0,2009-04-15,275000.0,158672596476.0
for_sale,5.0,4.0,0.45,Bernards Twp,New Jersey,7920.0,3484.0,1999-03-11,965000.0,158672596476.0
for_sale,5.0,4.0,0.45,Bernards Twp,New Jersey,7920.0,3484.0,1999-03-11,965000.0,158672596476.0
for_sale,5.0,4.0,0.45,Bernards Twp,New Jersey,7920.0,3484.0,1999-03-11,965000.0,158672596476.0
for_sale,5.0,4.0,0.72,Bernards Twp,New Jersey,7920.0,3485.0,2006-09-29,1090000.0,158672596476.0
for_sale,5.0,4.0,0.72,Bernards Twp,New Jersey,7920.0,3485.0,2006-09-29,1090000.0,158672596476.0
for_sale,5.0,4.0,0.72,Bernards Twp,New Jersey,7920.0,3485.0,2006-09-29,1090000.0,158672596476.0
for_sale,5.0,4.0,0.72,Bernards Twp,New Jersey,7920.0,3485.0,2006-09-29,1090000.0,158672596476.0
for_sale,5.0,4.0,0.72,Bernards Twp,New Jersey,7920.0,3485.0,2006-09-29,1090000.0,158672596476.0
for_sale,3.0,3.0,0.07,Brooklyn,New York,11234.0,3486.0,2018-04-20,1299000.0,158672596476.0
for_sale,4.0,3.0,3.05,Readington Twp,New Jersey,8833.0,3488.0,1997-03-31,849900.0,158672596476.0
for_sale,4.0,3.0,3.05,Readington Twp,New Jersey,8833.0,3488.0,1997-03-31,849900.0,158672596476.0
for_sale,4.0,3.0,3.05,Readington Twp,New Jersey,8833.0,3488.0,1997-03-31,849900.0,158672596476.0
for_sale,5.0,4.0,0.62,Bernards Twp,New Jersey,7920.0,3492.0,2008-09-17,1250000.0,158672596476.0
for_sale,4.0,3.0,1.38,Belmar,New Jersey,7719.0,3492.0,2017-12-20,1440000.0,158672596476.0
for_sale,5.0,4.0,0.62,Bernards Twp,New Jersey,7920.0,3492.0,2008-09-17,1250000.0,158672596476.0
for_sale,4.0,3.0,1.38,Belmar,New Jersey,7719.0,3492.0,2017-12-20,1440000.0,158672596476.0
for_sale,5.0,4.0,0.62,Bernards Twp,New Jersey,7920.0,3492.0,2008-09-17,1250000.0,158672596476.0
for_sale,5.0,4.0,0.62,Bernards Twp,New Jersey,7920.0,3492.0,2008-09-17,1250000.0,158672596476.0
for_sale,5.0,4.0,0.62,Bernards Twp,New Jersey,7920.0,3492.0,2008-09-17,1250000.0,158672596476.0
for_sale,5.0,4.0,0.62,Bernards Twp,New Jersey,7920.0,3492.0,2008-09-17,1250000.0,158672596476.0
for_sale,4.0,3.0,1.38,Belmar,New Jersey,7719.0,3492.0,2017-12-20,1440000.0,158672596476.0
for_sale,4.0,3.0,0.18,Livingston,New Jersey,7039.0,3493.0,2017-08-24,1180000.0,158672596476.0
for_sale,4.0,3.0,0.18,Livingston,New Jersey,7039.0,3493.0,2017-08-24,1180000.0,158672596476.0
for_sale,4.0,3.0,0.18,Livingston,New Jersey,7039.0,3493.0,2017-08-24,1180000.0,158672596476.0
for_sale,4.0,3.0,0.18,Livingston,New Jersey,7039.0,3493.0,2017-08-24,1180000.0,158672596476.0
for_sale,5.0,5.0,0.11,Kenilworth,New Jersey,7033.0,3500.0,2012-11-19,824000.0,158672596476.0
for_sale,4.0,4.0,0.83,Holmdel,New Jersey,7733.0,3500.0,2002-08-09,1395900.0,158672596476.0
for_sale,4.0,4.0,3.3,Morganville,New Jersey,7751.0,3500.0,2022-02-22,900000.0,158672596476.0
for_sale,5.0,5.0,0.11,Kenilworth,New Jersey,7033.0,3500.0,2012-11-19,824000.0,158672596476.0
for_sale,4.0,4.0,0.83,Holmdel,New Jersey,7733.0,3500.0,2002-08-09,1395900.0,158672596476.0
for_sale,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0,158672596476.0
for_sale,4.0,4.0,0.79,Randolph,New Jersey,7869.0,3500.0,2006-07-12,824900.0,158672596476.0
for_sale,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0,158672596476.0
for_sale,5.0,5.0,0.2,Brooklyn,New York,11235.0,3500.0,1997-09-30,3900000.0,158672596476.0
for_sale,6.0,3.0,0.48,Jackson,New Jersey,8527.0,3500.0,2001-07-16,499000.0,158672596476.0
for_sale,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0,158672596476.0
for_sale,4.0,4.0,3.3,Morganville,New Jersey,7751.0,3500.0,2022-02-22,900000.0,158672596476.0
for_sale,4.0,5.0,0.11,Staten Island,New York,10312.0,3500.0,2005-07-06,1099999.0,158672596476.0
for_sale,4.0,4.0,3.3,Morganville,New Jersey,7751.0,3500.0,2022-02-22,900000.0,158672596476.0
for_sale,4.0,4.0,0.79,Randolph,New Jersey,7869.0,3500.0,2006-07-12,824900.0,158672596476.0
for_sale,4.0,4.0,0.79,Randolph,New Jersey,7869.0,3500.0,2006-07-12,824900.0,158672596476.0
for_sale,5.0,5.0,0.11,Kenilworth,New Jersey,7033.0,3500.0,2012-11-19,824000.0,158672596476.0
for_sale,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0,158672596476.0
for_sale,3.0,3.0,0.07,Brooklyn,New York,11235.0,3500.0,2011-05-23,2790000.0,158672596476.0
for_sale,4.0,4.0,0.79,Randolph,New Jersey,7869.0,3500.0,2006-07-12,824900.0,158672596476.0
for_sale,4.0,4.0,0.79,Randolph,New Jersey,7869.0,3500.0,2006-07-12,824900.0,158672596476.0
for_sale,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0,158672596476.0
for_sale,4.0,4.0,0.79,Randolph,New Jersey,7869.0,3500.0,2006-07-12,824900.0,158672596476.0
for_sale,5.0,4.0,1.5,Warren Twp,New Jersey,7059.0,3500.0,2006-04-07,927500.0,158672596476.0
for_sale,4.0,4.0,0.79,Randolph,New Jersey,7869.0,3500.0,2006-07-12,824900.0,158672596476.0
for_sale,5.0,4.0,0.51,Cherry Hill,New Jersey,8002.0,3511.0,2017-07-27,330000.0,158672596476.0
for_sale,4.0,3.0,0.16,Lakewood,New Jersey,8701.0,3512.0,2012-12-27,875000.0,158672596476.0
for_sale,4.0,4.0,1.0,Toms River,New Jersey,8755.0,3514.0,2000-01-19,825000.0,158672596476.0
for_sale,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0,158672596476.0
for_sale,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0,158672596476.0
for_sale,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0,158672596476.0
for_sale,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0,158672596476.0
for_sale,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0,158672596476.0
for_sale,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0,158672596476.0
for_sale,4.0,4.0,0.12,Morristown,New Jersey,7960.0,3515.0,2000-08-07,1350000.0,158672596476.0
for_sale,4.0,5.0,3.13,Morris Twp,New Jersey,7960.0,3516.0,2013-05-13,1295000.0,158672596476.0
for_sale,4.0,3.0,0.23,Staten Island,New York,10309.0,3520.0,2004-03-22,1325000.0,158672596476.0
for_sale,4.0,3.0,1.32,Dingmans Ferry,Pennsylvania,18328.0,3520.0,2021-03-09,415000.0,158672596476.0
for_sale,4.0,3.0,1.32,Dingmans Ferry,Pennsylvania,18328.0,3520.0,2021-03-09,415000.0,158672596476.0
for_sale,5.0,4.0,0.53,Edison,New Jersey,8820.0,3528.0,1996-10-22,1199000.0,158672596476.0
for_sale,5.0,4.0,0.53,Edison,New Jersey,8820.0,3528.0,1996-10-22,1199000.0,158672596476.0
for_sale,4.0,4.0,0.03,Kauneonga Lake,New York,12749.0,3528.0,2012-03-14,525000.0,158672596476.0
for_sale,5.0,4.0,0.46,Morganville,New Jersey,7751.0,3531.0,1992-06-24,899000.0,158672596476.0
for_sale,5.0,4.0,0.46,Morganville,New Jersey,7751.0,3531.0,1992-06-24,899000.0,158672596476.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0,158672596476.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0,158672596476.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0,158672596476.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0,158672596476.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0,158672596476.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0,158672596476.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0,158672596476.0
for_sale,4.0,4.0,0.5,Mendham Township,New Jersey,7945.0,3536.0,2017-06-01,1050000.0,158672596476.0
for_sale,5.0,5.0,0.14,Staten Island,New York,10309.0,3538.0,1998-12-31,1349000.0,158672596476.0
for_sale,3.0,2.0,0.69,Dingmans Ferry,Pennsylvania,18328.0,3540.0,2018-06-06,249900.0,158672596476.0
for_sale,3.0,2.0,0.69,Dingmans Ferry,Pennsylvania,18328.0,3540.0,2018-06-06,249900.0,158672596476.0
for_sale,6.0,4.0,0.18,Cherry Hill,New Jersey,8003.0,3545.0,2012-11-21,725000.0,158672596476.0
for_sale,5.0,4.0,0.42,Cherry Hill,New Jersey,8003.0,3549.0,2005-07-20,550000.0,158672596476.0
for_sale,5.0,5.0,0.17,Westfield,New Jersey,7090.0,3550.0,2017-11-03,1350000.0,158672596476.0
for_sale,5.0,4.0,0.08,Wilmington,Delaware,19806.0,3550.0,1980-09-01,369900.0,158672596476.0
for_sale,5.0,5.0,0.17,Westfield,New Jersey,7090.0,3550.0,2017-11-03,1350000.0,158672596476.0
for_sale,5.0,5.0,0.17,Westfield,New Jersey,7090.0,3550.0,2017-11-03,1350000.0,158672596476.0
for_sale,4.0,4.0,0.61,Belle Mead,New Jersey,8502.0,3554.0,2001-09-25,830000.0,158672596476.0
for_sale,4.0,4.0,0.61,Belle Mead,New Jersey,8502.0,3554.0,2001-09-25,830000.0,158672596476.0
for_sale,7.0,7.0,0.17,Highland Park,New Jersey,8904.0,3556.0,2000-11-13,799000.0,158672596476.0
for_sale,7.0,7.0,0.17,Highland Park,New Jersey,8904.0,3556.0,2000-11-13,799000.0,158672596476.0
for_sale,3.0,2.0,0.22,Wilmington,Delaware,19808.0,3559.0,2021-07-27,399900.0,158672596476.0
for_sale,6.0,5.0,0.21,Montclair,New Jersey,7042.0,3562.0,2001-09-18,995000.0,158672596476.0
for_sale,6.0,5.0,0.21,Montclair,New Jersey,7042.0,3562.0,2001-09-18,995000.0,158672596476.0
for_sale,6.0,5.0,0.21,Montclair,New Jersey,7042.0,3562.0,2001-09-18,995000.0,158672596476.0
for_sale,5.0,3.0,0.23,Brick,New Jersey,8723.0,3565.0,2021-04-07,649999.0,158672596476.0
for_sale,4.0,4.0,1.38,Wall,New Jersey,7719.0,3565.0,1998-05-07,1699990.0,158672596476.0
for_sale,4.0,4.0,1.38,Wall,New Jersey,7719.0,3565.0,1998-05-07,1699990.0,158672596476.0
for_sale,5.0,3.0,0.23,Brick,New Jersey,8723.0,3565.0,2021-04-07,649999.0,158672596476.0
for_sale,4.0,4.0,1.38,Wall,New Jersey,7719.0,3565.0,1998-05-07,1699990.0,158672596476.0
for_sale,3.0,3.0,0.94,Byram Township,New Jersey,7821.0,3571.0,1998-01-21,550000.0,158672596476.0
for_sale,3.0,3.0,0.94,Byram Township,New Jersey,7821.0,3571.0,1998-01-21,550000.0,158672596476.0
for_sale,3.0,3.0,0.94,Byram Township,New Jersey,7821.0,3571.0,1998-01-21,550000.0,158672596476.0
for_sale,7.0,3.0,0.2,Montclair,New Jersey,7043.0,3576.0,1995-06-29,885000.0,158672596476.0
for_sale,7.0,3.0,0.2,Montclair,New Jersey,7043.0,3576.0,1995-06-29,885000.0,158672596476.0
for_sale,6.0,5.0,0.15,Long Beach Township,New Jersey,8008.0,3581.0,1999-03-15,2499999.0,158672596476.0
for_sale,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0,158672596476.0
for_sale,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0,158672596476.0
for_sale,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0,158672596476.0
for_sale,4.0,3.0,0.34,Piscataway Twp,New Jersey,8854.0,3581.0,2004-12-07,789900.0,158672596476.0
for_sale,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0,158672596476.0
for_sale,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0,158672596476.0
for_sale,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0,158672596476.0
for_sale,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0,158672596476.0
for_sale,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0,158672596476.0
for_sale,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0,158672596476.0
for_sale,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0,158672596476.0
for_sale,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0,158672596476.0
for_sale,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0,158672596476.0
for_sale,4.0,3.0,1.26,Kinnelon,New Jersey,7405.0,3584.0,2019-07-02,875000.0,158672596476.0
for_sale,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0,158672596476.0
for_sale,5.0,3.0,1.25,Morristown,New Jersey,7960.0,3584.0,2001-11-20,799000.0,158672596476.0
for_sale,5.0,3.0,0.42,Summit,New Jersey,7901.0,3586.0,1999-03-05,899000.0,158672596476.0
for_sale,4.0,3.0,0.72,Montville Township,New Jersey,7082.0,3588.0,1996-09-11,950000.0,158672596476.0
for_sale,4.0,3.0,0.72,Montville Township,New Jersey,7082.0,3588.0,1996-09-11,950000.0,158672596476.0
for_sale,4.0,3.0,0.72,Montville Township,New Jersey,7082.0,3588.0,1996-09-11,950000.0,158672596476.0
for_sale,4.0,3.0,0.72,Montville Township,New Jersey,7082.0,3588.0,1996-09-11,950000.0,158672596476.0
for_sale,4.0,3.0,0.72,Montville Township,New Jersey,7082.0,3588.0,1996-09-11,950000.0,158672596476.0
for_sale,4.0,3.0,0.72,Montville Township,New Jersey,7082.0,3588.0,1996-09-11,950000.0,158672596476.0
for_sale,4.0,3.0,0.72,Montville Township,New Jersey,7082.0,3588.0,1996-09-11,950000.0,158672596476.0
for_sale,6.0,5.0,0.92,Howell,New Jersey,7731.0,3590.0,2021-04-09,1199000.0,158672596476.0
for_sale,6.0,5.0,0.92,Howell,New Jersey,7731.0,3590.0,2021-04-09,1199000.0,158672596476.0
for_sale,6.0,5.0,0.92,Howell,New Jersey,7731.0,3590.0,2021-04-09,1199000.0,158672596476.0
for_sale,6.0,5.0,0.92,Howell,New Jersey,7731.0,3590.0,2021-04-09,1199000.0,158672596476.0
for_sale,4.0,5.0,1.64,Howell,New Jersey,7731.0,3592.0,2015-10-08,1100000.0,158672596476.0
for_sale,4.0,3.0,1.38,Howell,New Jersey,7731.0,3592.0,2015-02-19,875000.0,158672596476.0
for_sale,4.0,3.0,1.38,Howell,New Jersey,7731.0,3592.0,2015-02-19,875000.0,158672596476.0
for_sale,4.0,5.0,1.64,Howell,New Jersey,7731.0,3592.0,2015-10-08,1100000.0,158672596476.0
for_sale,4.0,5.0,1.64,Howell,New Jersey,7731.0,3592.0,2015-10-08,1100000.0,158672596476.0
for_sale,4.0,3.0,1.38,Howell,New Jersey,7731.0,3592.0,2015-02-19,875000.0,158672596476.0
for_sale,4.0,3.0,1.38,Howell,New Jersey,7731.0,3592.0,2015-02-19,875000.0,158672596476.0
for_sale,6.0,6.0,0.8,Holmdel,New Jersey,7733.0,3594.0,1999-01-08,1150000.0,158672596476.0
for_sale,8.0,5.0,0.11,Elizabeth City,New Jersey,7206.0,3596.0,2019-07-12,849900.0,158672596476.0
for_sale,5.0,4.0,0.33,Cranford,New Jersey,7016.0,3598.0,2020-09-18,1149999.0,158672596476.0
for_sale,4.0,6.0,0.17,Madison,New Jersey,7940.0,3600.0,2009-12-22,1395000.0,158672596476.0
for_sale,6.0,7.0,0.3,Westfield,New Jersey,7090.0,3600.0,2020-12-16,1699900.0,158672596476.0
for_sale,5.0,5.0,0.23,Iselin,New Jersey,8830.0,3600.0,2021-09-30,850000.0,158672596476.0
for_sale,4.0,6.0,0.17,Madison,New Jersey,7940.0,3600.0,2009-12-22,1395000.0,158672596476.0
for_sale,6.0,3.0,0.06,Newark,New Jersey,7107.0,3600.0,2020-07-10,460000.0,158672596476.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0,158672596476.0
for_sale,4.0,6.0,0.17,Madison,New Jersey,7940.0,3600.0,2009-12-22,1395000.0,158672596476.0
for_sale,5.0,3.0,0.41,East Hanover,New Jersey,7936.0,3600.0,2020-02-18,825000.0,158672596476.0
for_sale,4.0,6.0,0.17,Madison,New Jersey,7940.0,3600.0,2009-12-22,1395000.0,158672596476.0
for_sale,5.0,3.0,0.41,East Hanover,New Jersey,7936.0,3600.0,2020-02-18,825000.0,158672596476.0
for_sale,6.0,7.0,0.3,Westfield,New Jersey,7090.0,3600.0,2020-12-16,1699900.0,158672596476.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0,158672596476.0
for_sale,6.0,3.0,0.06,Newark,New Jersey,7107.0,3600.0,2020-07-10,460000.0,158672596476.0
for_sale,5.0,3.0,0.41,East Hanover,New Jersey,7936.0,3600.0,2020-02-18,825000.0,158672596476.0
for_sale,5.0,3.0,0.41,East Hanover,New Jersey,7936.0,3600.0,2020-02-18,825000.0,158672596476.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0,158672596476.0
for_sale,5.0,3.0,0.41,East Hanover,New Jersey,7936.0,3600.0,2020-02-18,825000.0,158672596476.0
for_sale,9.0,3.0,0.07,Newark,New Jersey,7107.0,3600.0,2019-01-15,568000.0,158672596476.0
for_sale,7.0,5.0,0.11,Brooklyn,New York,11234.0,3600.0,2004-03-12,1899000.0,158672596476.0
for_sale,6.0,7.0,0.3,Westfield,New Jersey,7090.0,3600.0,2020-12-16,1699900.0,158672596476.0
for_sale,6.0,5.0,0.09,Brooklyn,New York,11235.0,3600.0,2016-07-22,2800000.0,158672596476.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0,158672596476.0
for_sale,4.0,6.0,0.17,Madison,New Jersey,7940.0,3600.0,2009-12-22,1395000.0,158672596476.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0,158672596476.0
for_sale,6.0,7.0,0.3,Westfield,New Jersey,7090.0,3600.0,2020-12-16,1699900.0,158672596476.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0,158672596476.0
for_sale,6.0,6.0,0.27,Westfield,New Jersey,7090.0,3600.0,2021-08-31,1699900.0,158672596476.0
for_sale,6.0,6.0,0.12,Long Beach Township,New Jersey,8008.0,3600.0,2020-05-22,3625000.0,158672596476.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0,158672596476.0
for_sale,8.0,4.0,0.1,New Brunswick,New Jersey,8901.0,3600.0,2002-09-19,749000.0,158672596476.0
for_sale,5.0,5.0,0.23,Iselin,New Jersey,8830.0,3600.0,2021-09-30,850000.0,158672596476.0
for_sale,4.0,3.0,0.64,Randolph,New Jersey,7869.0,3600.0,2001-09-13,950000.0,158672596476.0
for_sale,3.0,4.0,0.26,Hardyston,New Jersey,7419.0,3600.0,2018-06-18,524900.0,158672596476.0
for_sale,8.0,4.0,0.1,New Brunswick,New Jersey,8901.0,3600.0,2002-09-19,749000.0,158672596476.0
for_sale,4.0,6.0,0.17,Madison,New Jersey,7940.0,3600.0,2009-12-22,1395000.0,158672596476.0
for_sale,5.0,5.0,0.18,Mantoloking,New Jersey,8738.0,3600.0,1995-11-09,1699000.0,158672596476.0
for_sale,4.0,4.0,1.31,Ringwood,New Jersey,7456.0,3610.0,2007-01-09,695000.0,158672596476.0
for_sale,6.0,3.0,0.38,Morganville,New Jersey,7751.0,3610.0,2021-01-19,999999.0,158672596476.0
for_sale,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0,158672596476.0
for_sale,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0,158672596476.0
for_sale,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0,158672596476.0
for_sale,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0,158672596476.0
for_sale,5.0,4.0,0.32,Rockaway,New Jersey,7866.0,3613.0,2018-01-03,800000.0,158672596476.0
for_sale,4.0,5.0,0.49,Madison,New Jersey,7940.0,3614.0,2015-01-20,2199000.0,158672596476.0
for_sale,4.0,5.0,0.49,Madison,New Jersey,7940.0,3614.0,2015-01-20,2199000.0,158672596476.0
for_sale,4.0,5.0,0.49,Madison,New Jersey,7940.0,3614.0,2015-01-20,2199000.0,158672596476.0
for_sale,4.0,5.0,0.49,Madison,New Jersey,7940.0,3614.0,2015-01-20,2199000.0,158672596476.0
for_sale,4.0,5.0,0.49,Madison,New Jersey,7940.0,3614.0,2015-01-20,2199000.0,158672596476.0
for_sale,4.0,5.0,0.49,Madison,New Jersey,7940.0,3614.0,2015-01-20,2199000.0,158672596476.0
