,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price
9542,4.0,3.0,2.57,Raritan,New Jersey,8822.0,2582.0,2016-05-06,600000.0
9543,4.0,3.0,2.57,Flemington,New Jersey,8822.0,2151.0,1998-06-22,584900.0
9544,4.0,4.0,2.59,Raritan,New Jersey,8551.0,3072.0,2001-05-18,820000.0
9545,2.0,1.0,2.59,Sicklerville,New Jersey,8081.0,1406.0,2019-09-09,249900.0
9546,4.0,4.0,2.6,Wilmington,Delaware,19807.0,4250.0,2014-11-25,1200000.0
9547,4.0,4.0,2.6,Wilmington,Delaware,19807.0,4250.0,2014-11-25,1200000.0
9548,4.0,3.0,2.6,Sparta,New Jersey,7871.0,3000.0,2017-08-21,600000.0
9549,4.0,3.0,2.6,Sparta,New Jersey,7871.0,3000.0,2017-08-21,600000.0
9550,6.0,8.0,2.61,Springfield,Pennsylvania,19064.0,7256.0,1999-11-19,2200000.0
9551,4.0,4.0,2.62,Milford,Pennsylvania,18337.0,6950.0,2003-08-14,739900.0
9552,7.0,6.0,2.65,Rose Valley,Pennsylvania,19063.0,7100.0,1983-07-11,1450000.0
9553,4.0,7.0,2.66,Mendham Township,New Jersey,7945.0,6000.0,2020-06-26,1575000.0
9554,4.0,7.0,2.66,Mendham Township,New Jersey,7945.0,6000.0,2020-06-26,1575000.0
9555,4.0,7.0,2.66,Mendham Township,New Jersey,7945.0,6000.0,2020-06-26,1575000.0
9556,5.0,5.0,2.66,Newtown,Pennsylvania,18940.0,8120.0,1999-11-22,1629999.0
9557,4.0,7.0,2.66,Mendham Township,New Jersey,7945.0,6000.0,2020-06-26,1575000.0
9558,4.0,3.0,2.67,Jefferson Township,New Jersey,7849.0,2752.0,2006-07-13,360000.0
9559,4.0,4.0,2.69,Columbus,New Jersey,8022.0,4250.0,2003-10-14,850000.0
9560,4.0,4.0,2.69,Columbus,New Jersey,8022.0,4250.0,2003-10-14,850000.0
9561,4.0,4.0,2.69,Columbus,New Jersey,8022.0,4250.0,2003-10-14,850000.0
9562,4.0,2.0,2.7,Jackson,New Jersey,8527.0,1932.0,1995-04-07,599000.0
9563,6.0,10.0,2.71,Boonton Township,New Jersey,7005.0,15000.0,2004-11-01,2699000.0
9564,6.0,10.0,2.71,Boonton Township,New Jersey,7005.0,15000.0,2004-11-01,2699000.0
9565,4.0,4.0,2.72,Pilesgrove,New Jersey,8098.0,3341.0,2018-09-20,540000.0
9566,5.0,5.0,2.72,Hopewell,New Jersey,8525.0,2900.0,2015-06-15,525000.0
9567,4.0,7.0,2.73,Medford,New Jersey,8055.0,4544.0,2012-09-26,909900.0
9568,4.0,3.0,2.73,Titusville,New Jersey,8560.0,3300.0,2001-08-07,874900.0
9569,2.0,2.0,2.75,Readington Twp,New Jersey,8822.0,2108.0,1998-11-20,490000.0
9570,2.0,2.0,2.75,Readington Twp,New Jersey,8822.0,2108.0,1998-11-20,490000.0
9571,3.0,2.0,2.77,Mays Landing,New Jersey,8330.0,1144.0,2013-12-10,225000.0
9572,4.0,4.0,2.8,Waterford Works,New Jersey,8089.0,3850.0,1999-06-23,799900.0
9573,3.0,1.0,2.8,Mullica,New Jersey,8215.0,1395.0,2008-12-11,194900.0
9574,5.0,5.0,2.81,Chadds Ford,Pennsylvania,19317.0,5000.0,1983-04-14,999999.0
9575,3.0,3.0,2.83,Chester Township,New Jersey,7931.0,3171.0,2011-01-13,699900.0
9576,3.0,3.0,2.83,Chester Township,New Jersey,7931.0,3171.0,2011-01-13,699900.0
9577,3.0,3.0,2.83,Chester Township,New Jersey,7931.0,3171.0,2011-01-13,699900.0
9578,4.0,3.0,2.84,Chesterfield,New Jersey,8515.0,2877.0,1997-07-07,715000.0
9579,4.0,5.0,2.85,Union Twp,New Jersey,8827.0,4063.0,1987-10-30,835000.0
9580,5.0,3.0,2.86,Mount Laurel,New Jersey,8054.0,3072.0,2005-01-10,619999.0
9581,4.0,4.0,2.86,New Hope,Pennsylvania,18938.0,4106.0,1989-06-06,989900.0
9582,5.0,2.0,2.9,Galloway Township,New Jersey,8215.0,2400.0,1996-10-10,232000.0
9583,5.0,7.0,2.9,Kennett Square,Pennsylvania,19348.0,5982.0,2002-04-15,1100000.0
9584,6.0,5.0,2.9,Moorestown,New Jersey,8057.0,6404.0,1994-01-27,2900000.0
9585,5.0,3.0,2.93,Tabernacle,New Jersey,8088.0,3296.0,1998-12-10,539999.0
9586,2.0,1.0,2.96,Tuckerton,New Jersey,8087.0,900.0,2012-06-08,350000.0
9587,3.0,2.0,3.0,Philadelphia,Pennsylvania,19151.0,1400.0,2022-03-05,135000.0
9588,4.0,3.0,3.0,Jackson,New Jersey,8527.0,4572.0,2021-08-03,1100000.0
9589,6.0,4.0,3.0,Chesterfield,New Jersey,8515.0,4800.0,1973-09-24,650000.0
9590,4.0,3.0,3.0,Columbus,New Jersey,8022.0,2355.0,2021-09-30,444900.0
9591,4.0,3.0,3.0,Columbus,New Jersey,8022.0,2355.0,2021-09-30,444900.0
9592,5.0,4.0,3.0,Morris Twp,New Jersey,7960.0,3990.0,2006-05-04,1250000.0
9593,5.0,5.0,3.0,Chester Township,New Jersey,7930.0,7096.0,2021-01-14,1575000.0
9594,5.0,4.0,3.0,Morris Twp,New Jersey,7960.0,3990.0,2006-05-04,1250000.0
9595,5.0,5.0,3.0,Chester Township,New Jersey,7930.0,7096.0,2021-01-14,1575000.0
9596,5.0,7.0,3.0,Lawrence,New Jersey,8648.0,5645.0,2005-10-17,404900.0
9597,5.0,4.0,3.0,Morris Twp,New Jersey,7960.0,3990.0,2006-05-04,1250000.0
9598,5.0,5.0,3.0,Chester Township,New Jersey,7930.0,7096.0,2021-01-14,1575000.0
9599,5.0,7.0,3.0,Lawrence,New Jersey,8648.0,5645.0,2005-10-17,404900.0
9600,5.0,4.0,3.0,Morris Twp,New Jersey,7960.0,3990.0,2006-05-04,1250000.0
9601,4.0,3.0,3.0,Yardley,Pennsylvania,19067.0,3662.0,1998-06-05,600000.0
9602,6.0,7.0,3.01,Wilmington,Delaware,19807.0,7275.0,1996-08-28,1799000.0
9603,5.0,6.0,3.01,Mendham Township,New Jersey,7960.0,6950.0,2011-09-13,1850000.0
9604,5.0,6.0,3.01,Mendham Township,New Jersey,7960.0,6950.0,2011-09-13,1850000.0
9605,5.0,7.0,3.01,Branchburg Township,New Jersey,8853.0,5533.0,2015-06-29,1299900.0
9606,5.0,6.0,3.01,Mendham Township,New Jersey,7960.0,6950.0,2011-09-13,1850000.0
9607,5.0,7.0,3.01,Branchburg Township,New Jersey,8853.0,5533.0,2015-06-29,1299900.0
9608,5.0,6.0,3.01,Mendham Township,New Jersey,7960.0,6950.0,2011-09-13,1850000.0
9609,5.0,7.0,3.02,Bernards Twp,New Jersey,7920.0,10000.0,2007-11-15,2470000.0
9610,5.0,7.0,3.02,Bernards Twp,New Jersey,7920.0,10000.0,2007-11-15,2470000.0
9611,5.0,7.0,3.02,Bernards Twp,New Jersey,7920.0,10000.0,2007-11-15,2470000.0
9612,5.0,7.0,3.02,Bernards Twp,New Jersey,7920.0,10000.0,2007-11-15,2470000.0
9613,3.0,1.0,3.03,Manchester,New Jersey,8759.0,1652.0,2008-01-29,190000.0
9614,3.0,2.0,3.03,Lawrenceville,New Jersey,8648.0,1875.0,2005-03-17,750000.0
9615,3.0,2.0,3.03,Lawrenceville,New Jersey,8648.0,1875.0,2005-03-17,750000.0
9616,4.0,3.0,3.05,Readington Twp,New Jersey,8833.0,3488.0,1997-03-31,849900.0
9617,4.0,3.0,3.06,Tewksbury Township,New Jersey,8833.0,3300.0,2005-08-16,585000.0
9618,4.0,4.0,3.06,Tewksbury Township,New Jersey,7830.0,3153.0,2004-11-15,899900.0
9619,4.0,3.0,3.06,Tewksbury Township,New Jersey,8833.0,3300.0,2005-08-16,585000.0
9620,5.0,4.0,3.07,Washington Crossing,Pennsylvania,18977.0,4046.0,1999-07-15,1449000.0
9621,4.0,3.0,3.08,Harding Township,New Jersey,7960.0,3175.0,2021-05-13,1195000.0
9622,4.0,3.0,3.08,Harding Township,New Jersey,7960.0,3175.0,2021-05-13,1195000.0
9623,4.0,3.0,3.08,Harding Township,New Jersey,7960.0,3175.0,2021-05-13,1195000.0
9624,4.0,3.0,3.08,Harding Township,New Jersey,7960.0,3175.0,2021-05-13,1195000.0
9625,4.0,4.0,3.08,Tewksbury Township,New Jersey,8833.0,3469.0,1999-07-07,725000.0
9626,4.0,3.0,3.08,Harding Township,New Jersey,7960.0,3175.0,2021-05-13,1195000.0
9627,4.0,4.0,3.08,Tewksbury Township,New Jersey,8833.0,3469.0,1999-07-07,725000.0
9628,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0
9629,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0
9630,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0
9631,4.0,3.0,3.09,Far Hills,New Jersey,7931.0,2431.0,2020-12-10,829000.0
9632,4.0,3.0,3.1,Long Valley,New Jersey,7853.0,7153.0,2005-10-12,400000.0
9633,4.0,3.0,3.1,Long Valley,New Jersey,7853.0,7153.0,2005-10-12,400000.0
9634,5.0,4.0,3.11,Sparta,New Jersey,7871.0,4997.0,2002-11-08,750000.0
9635,4.0,5.0,3.13,Morris Twp,New Jersey,7960.0,3516.0,2013-05-13,1295000.0
9636,4.0,2.0,3.15,Hillsborough,New Jersey,8844.0,2426.0,2020-08-03,425000.0
9637,4.0,2.0,3.15,Hillsborough,New Jersey,8844.0,2426.0,2020-08-03,425000.0
9638,3.0,3.0,3.16,Milford,Pennsylvania,18337.0,1503.0,1992-11-16,285000.0
9639,4.0,3.0,3.17,Sparta,New Jersey,7871.0,2144.0,2020-06-15,475000.0
9640,4.0,3.0,3.17,Sparta,New Jersey,7871.0,2144.0,2020-06-15,475000.0
9641,4.0,3.0,3.18,Wrightstown,New Jersey,8562.0,3033.0,2004-02-07,659000.0
9642,6.0,8.0,3.2,Chadds Ford,Pennsylvania,19317.0,7377.0,2007-08-22,1950000.0
9643,4.0,6.0,3.2,New Hope,Pennsylvania,18938.0,4700.0,2007-08-01,2900000.0
9644,4.0,1.0,3.2,Glen Spey,New York,12737.0,1608.0,2001-02-16,360000.0
9645,4.0,4.0,3.2,Holland,Pennsylvania,18966.0,3440.0,2017-12-28,949900.0
9646,3.0,2.0,3.21,Pilesgrove,New Jersey,8098.0,2364.0,2019-09-18,300000.0
9647,3.0,2.0,3.21,Pilesgrove,New Jersey,8098.0,2364.0,2019-09-18,300000.0
9648,4.0,2.0,3.22,Glen Mills,Pennsylvania,19342.0,2350.0,2013-06-13,575000.0
9649,6.0,8.0,3.22,Southampton,New Jersey,8088.0,6494.0,2004-05-05,1950000.0
9650,6.0,8.0,3.22,Southampton,New Jersey,8088.0,6494.0,2004-05-05,1950000.0
9651,3.0,2.0,3.24,Mount Laurel,New Jersey,8054.0,1449.0,2002-06-05,293000.0
9652,2.0,3.0,3.24,Jackson,New Jersey,8527.0,1152.0,2022-02-18,224000.0
9653,3.0,2.0,3.24,Mount Laurel,New Jersey,8054.0,1449.0,2002-06-05,293000.0
9654,4.0,5.0,3.25,Port Republic,New Jersey,8241.0,3800.0,1997-10-24,635000.0
9655,4.0,3.0,3.25,Bernards Twp,New Jersey,7931.0,2786.0,2021-07-20,845000.0
9656,4.0,5.0,3.25,Chester Township,New Jersey,7930.0,4935.0,1994-07-28,1499900.0
9657,4.0,3.0,3.25,Bernards Twp,New Jersey,7931.0,2786.0,2021-07-20,845000.0
9658,4.0,5.0,3.25,Chester Township,New Jersey,7930.0,4935.0,1994-07-28,1499900.0
9659,4.0,3.0,3.25,Bernards Twp,New Jersey,7931.0,2786.0,2021-07-20,845000.0
9660,4.0,3.0,3.25,Bernards Twp,New Jersey,7931.0,2786.0,2021-07-20,845000.0
9661,6.0,4.0,3.27,Highland Lake,New York,12743.0,5140.0,2020-12-08,1400000.0
9662,4.0,3.0,3.29,Tuckerton,New Jersey,8087.0,2760.0,2010-04-14,255000.0
9663,5.0,3.0,3.29,Hampton,New Jersey,8827.0,3458.0,1972-05-25,579900.0
9664,4.0,5.0,3.31,Hammonton,New Jersey,8037.0,4012.0,1992-01-08,549900.0
9665,3.0,2.0,3.31,Dingmans Ferry,Pennsylvania,18328.0,2438.0,1994-08-09,379900.0
9666,5.0,5.0,3.33,Flemington,New Jersey,8822.0,3056.0,1992-04-15,675000.0
9667,5.0,5.0,3.33,Flemington,New Jersey,8822.0,3056.0,1992-04-15,675000.0
9668,4.0,3.0,3.34,Medford,New Jersey,8055.0,3987.0,2004-07-21,490000.0
9669,4.0,5.0,3.35,Sparta,New Jersey,7871.0,5280.0,2013-09-09,1200000.0
9670,4.0,4.0,3.35,Yardley,Pennsylvania,19067.0,4772.0,2017-02-08,1295000.0
9671,4.0,5.0,3.35,Sparta,New Jersey,7871.0,5280.0,2013-09-09,1200000.0
9672,5.0,8.0,3.36,Bernards Twp,New Jersey,7920.0,5532.0,1998-05-15,2240000.0
9673,5.0,8.0,3.36,Bernards Twp,New Jersey,7920.0,5532.0,1998-05-15,2240000.0
9674,5.0,8.0,3.36,Bernards Twp,New Jersey,7920.0,5532.0,1998-05-15,2240000.0
9675,6.0,8.0,3.38,Chester Township,New Jersey,7930.0,7148.0,2012-12-11,1650000.0
9676,6.0,8.0,3.38,Chester Township,New Jersey,7930.0,7148.0,2012-12-11,1650000.0
9677,6.0,8.0,3.38,Chester Township,New Jersey,7930.0,7148.0,2012-12-11,1650000.0
9678,4.0,3.0,3.38,Stockton,New Jersey,8559.0,1982.0,2006-08-01,469900.0
9679,6.0,5.0,3.43,Lambertville,New Jersey,8530.0,5700.0,1999-09-30,1200000.0
9680,4.0,4.0,3.46,New Hope,Pennsylvania,18938.0,3150.0,2005-07-18,850000.0
9681,4.0,3.0,3.5,Jackson,New Jersey,8527.0,3000.0,2016-01-25,649999.0
9682,4.0,2.0,3.51,Newtown,Pennsylvania,18940.0,2272.0,1995-08-24,503500.0
9683,4.0,3.0,3.56,Waterford Works,New Jersey,8089.0,3000.0,1996-11-06,649900.0
9684,3.0,2.0,3.57,Blackwood,New Jersey,8012.0,2048.0,2016-05-27,595000.0
9685,4.0,3.0,3.6,Jackson,New Jersey,8527.0,2416.0,2016-02-19,910000.0
9686,4.0,3.0,3.6,Toms River,New Jersey,8755.0,2184.0,1971-09-10,550000.0
9687,4.0,3.0,3.6,Moorestown,New Jersey,8057.0,3252.0,1985-05-15,829000.0
9688,3.0,2.0,3.63,Monroeville,New Jersey,8343.0,1368.0,2015-10-30,275000.0
9689,4.0,3.0,3.65,Princeton,New Jersey,8540.0,2874.0,2020-09-14,920000.0
9690,4.0,3.0,3.65,Princeton,New Jersey,8540.0,2874.0,2020-09-14,920000.0
9691,9.0,3.0,3.66,Raritan,New Jersey,8822.0,3125.0,2006-03-07,550000.0
9692,9.0,3.0,3.66,Raritan,New Jersey,8822.0,3125.0,2006-03-07,550000.0
9693,5.0,4.0,3.76,Boonton,New Jersey,7005.0,4759.0,1994-05-12,699999.0
9694,3.0,3.0,3.78,White Lake,New York,12786.0,1728.0,2005-04-12,410000.0
9695,4.0,2.0,3.83,Hammonton,New Jersey,8037.0,1470.0,2016-10-25,449900.0
9696,3.0,3.0,3.84,Atco,New Jersey,8004.0,2192.0,2022-02-24,435000.0
9697,3.0,3.0,3.84,Atco,New Jersey,8004.0,2192.0,2022-02-24,435000.0
9698,9.0,6.0,3.85,Bryn Mawr,Pennsylvania,19010.0,7148.0,1982-07-12,2499999.0
9699,3.0,2.0,3.88,Newark,Delaware,19702.0,950.0,2014-03-04,519900.0
9700,3.0,3.0,3.9,Bridgeton,New Jersey,8302.0,2166.0,2020-05-28,465000.0
9701,3.0,2.0,3.99,Robbinsville,New Jersey,8691.0,2038.0,2003-10-23,600000.0
9702,5.0,5.0,4.0,Millstone,New Jersey,8510.0,5400.0,2021-08-31,1599000.0
9703,4.0,3.0,4.0,Frenchtown,New Jersey,8825.0,4328.0,1990-11-19,569000.0
9704,4.0,4.0,4.06,Washington Township,New Jersey,7853.0,4282.0,2010-09-30,859000.0
9705,5.0,5.0,4.06,Newtown,Pennsylvania,18940.0,4708.0,2007-10-25,1850000.0
9706,4.0,4.0,4.06,Washington Township,New Jersey,7853.0,4282.0,2010-09-30,859000.0
9707,4.0,5.0,4.1,Chadds Ford,Pennsylvania,19317.0,6511.0,2001-10-10,1475000.0
9708,3.0,1.0,4.13,Penns Grove,New Jersey,8069.0,1668.0,1991-05-02,175000.0
9709,3.0,1.0,4.13,Penns Grove,New Jersey,8069.0,1668.0,1991-05-02,175000.0
9710,4.0,3.0,4.13,Sparta,New Jersey,7871.0,3231.0,2005-07-12,550000.0
9711,4.0,3.0,4.13,Sparta,New Jersey,7871.0,3231.0,2005-07-12,550000.0
9712,4.0,3.0,4.13,Sparta,New Jersey,7871.0,3231.0,2005-07-12,550000.0
9713,4.0,7.0,4.14,New Hope,Pennsylvania,18938.0,6129.0,2005-11-23,1750000.0
9714,3.0,2.0,4.14,Ny,New York,12737.0,2800.0,2021-08-25,399000.0
9715,4.0,4.0,4.19,Tewksbury Township,New Jersey,8833.0,2713.0,2021-04-21,599900.0
9716,4.0,4.0,4.19,Tewksbury Township,New Jersey,8833.0,2713.0,2021-04-21,599900.0
9717,4.0,3.0,4.23,Berlin,New Jersey,8009.0,3250.0,1999-11-18,200000.0
9718,4.0,3.0,4.23,Berlin,New Jersey,8009.0,3250.0,1999-11-18,200000.0
9719,4.0,3.0,4.23,Berlin,New Jersey,8009.0,3250.0,1999-11-18,200000.0
9720,4.0,2.0,4.26,Egg Harbor Township,New Jersey,8234.0,1508.0,2006-08-04,399900.0
9721,7.0,9.0,4.29,Princeton,New Jersey,8540.0,11129.0,2012-09-24,3999500.0
9722,7.0,9.0,4.29,Princeton,New Jersey,8540.0,11129.0,2012-09-24,3999500.0
9723,4.0,3.0,4.31,Union Twp,New Jersey,8867.0,3452.0,1982-08-20,699900.0
9724,4.0,3.0,4.33,Bordentown,New Jersey,8505.0,2384.0,1990-09-25,299900.0
9725,4.0,3.0,4.33,Bordentown,New Jersey,8505.0,2384.0,1990-09-25,299900.0
9726,4.0,3.0,4.34,Mullica Hill,New Jersey,8062.0,2820.0,2015-02-12,435000.0
9727,4.0,6.0,4.35,High Bridge,New Jersey,8801.0,4426.0,2020-10-06,879000.0
9728,4.0,6.0,4.35,High Bridge,New Jersey,8801.0,4426.0,2020-10-06,879000.0
9729,5.0,3.0,4.37,Mays Landing,New Jersey,8330.0,2958.0,1986-10-07,389900.0
9730,4.0,3.0,4.37,Mays Landing,New Jersey,8330.0,1962.0,2017-06-22,375000.0
9731,4.0,3.0,4.37,Montville Township,New Jersey,7045.0,2916.0,2015-02-04,649000.0
9732,4.0,8.0,4.37,New Hope,Pennsylvania,18938.0,17900.0,1994-06-08,2299900.0
9733,4.0,3.0,4.38,Washington Township,New Jersey,7863.0,3213.0,2008-05-12,549900.0
9734,4.0,5.0,4.41,Green Township,New Jersey,7821.0,4245.0,2012-09-10,895000.0
9735,2.0,3.0,4.49,Newtown,Pennsylvania,18940.0,3162.0,2021-09-07,1795000.0
9736,4.0,3.0,4.5,Barnegat,New Jersey,8005.0,2800.0,1986-03-13,489000.0
9737,4.0,5.0,4.5,Newtown,Pennsylvania,18940.0,5185.0,2016-09-14,2750000.0
9738,5.0,3.0,4.51,Egg Harbor Township,New Jersey,8234.0,2976.0,2019-09-17,399999.0
9739,5.0,5.0,4.55,Sparta,New Jersey,7871.0,4500.0,2022-01-21,949900.0
9740,5.0,5.0,4.55,Sparta,New Jersey,7871.0,4500.0,2022-01-21,949900.0
9741,3.0,2.0,4.57,Laurel Springs,New Jersey,8021.0,1872.0,1977-10-04,538900.0
9742,3.0,3.0,4.59,Milford,Pennsylvania,18337.0,3482.0,2020-10-20,499900.0
9743,8.0,4.0,4.6,Glen Mills,Pennsylvania,19342.0,6755.0,2015-04-24,1200000.0
9744,4.0,5.0,4.6,Washington Township,New Jersey,7853.0,4501.0,2004-07-20,624900.0
9745,4.0,5.0,4.6,Washington Township,New Jersey,7853.0,4501.0,2004-07-20,624900.0
9746,3.0,3.0,4.69,Pennington,New Jersey,8534.0,2463.0,2002-01-03,350000.0
9747,3.0,3.0,4.69,Pennington,New Jersey,8534.0,2463.0,2002-01-03,350000.0
9748,5.0,4.0,4.7,Tuckerton,New Jersey,8087.0,4287.0,1999-04-23,1175000.0
9749,5.0,5.0,4.7,Chester Township,New Jersey,7930.0,5008.0,2019-01-25,1199000.0
9750,5.0,5.0,4.7,Chester Township,New Jersey,7930.0,5008.0,2019-01-25,1199000.0
9751,5.0,5.0,4.7,Chester Township,New Jersey,7930.0,5008.0,2019-01-25,1199000.0
9752,5.0,5.0,4.7,Chester Township,New Jersey,7930.0,5008.0,2019-01-25,1199000.0
9753,4.0,3.0,4.73,Greenville,Delaware,19807.0,4225.0,1989-11-01,790000.0
9754,3.0,4.0,4.74,Shamong,New Jersey,8088.0,3574.0,2000-09-07,599000.0
9755,7.0,7.0,4.76,Moorestown,New Jersey,8057.0,5942.0,2001-05-18,2875000.0
9756,5.0,4.0,4.8,West Chester,Pennsylvania,19382.0,4222.0,2008-08-22,1000000.0
9757,5.0,7.0,4.81,Chester Township,New Jersey,7931.0,6827.0,2016-01-06,1950000.0
9758,5.0,7.0,4.81,Chester Township,New Jersey,7931.0,6827.0,2016-01-06,1950000.0
9759,5.0,7.0,4.81,Chester Township,New Jersey,7931.0,6827.0,2016-01-06,1950000.0
9760,4.0,4.0,4.82,Mount Laurel,New Jersey,8054.0,3224.0,1998-05-29,600000.0
9761,4.0,4.0,4.82,Mount Laurel,New Jersey,8054.0,3224.0,1998-05-29,600000.0
9762,5.0,7.0,4.85,Morris Twp,New Jersey,7960.0,9000.0,2004-04-29,2996000.0
9763,5.0,7.0,4.85,Morris Twp,New Jersey,7960.0,9000.0,2004-04-29,2996000.0
9764,3.0,2.0,4.86,Egg Harbor City,New Jersey,8215.0,1262.0,2010-11-23,279900.0
9765,3.0,2.0,4.89,Milford,Pennsylvania,18337.0,2490.0,2013-02-14,375000.0
9766,4.0,3.0,4.9,Sparrow Bush,New York,12780.0,2610.0,2003-01-06,299000.0
9767,5.0,10.0,4.98,Mendham,New Jersey,7945.0,9282.0,1994-02-28,3900000.0
9768,5.0,10.0,4.98,Mendham,New Jersey,7945.0,9282.0,1994-02-28,3900000.0
9769,5.0,10.0,4.98,Mendham,New Jersey,7945.0,9282.0,1994-02-28,3900000.0
9770,7.0,6.0,5.0,Millstone,New Jersey,8510.0,6299.0,2020-12-17,1449000.0
9771,4.0,4.0,5.0,Woolwich Township,New Jersey,8085.0,3928.0,2004-04-12,475000.0
9772,3.0,4.0,5.0,Summit,New Jersey,7901.0,2385.0,2020-12-31,849000.0
9773,8.0,12.0,5.0,Mendham,New Jersey,7945.0,11000.0,1992-05-27,3400000.0
9774,8.0,12.0,5.0,Mendham,New Jersey,7945.0,11000.0,1992-05-27,3400000.0
9775,4.0,2.0,5.0,Williamstown,New Jersey,8094.0,1954.0,2021-01-11,299900.0
9776,6.0,7.0,5.01,Mendham,New Jersey,7945.0,7200.0,1994-01-31,1395000.0
9777,6.0,5.0,5.01,Chester Twp,New Jersey,7930.0,7370.0,1992-08-28,2500000.0
9778,6.0,7.0,5.01,Mendham,New Jersey,7945.0,7200.0,1994-01-31,1395000.0
9779,6.0,7.0,5.01,Mendham,New Jersey,7945.0,7200.0,1994-01-31,1395000.0
9780,6.0,7.0,5.01,Mendham,New Jersey,7945.0,7200.0,1994-01-31,1395000.0
9781,5.0,7.0,5.02,Kennett Square,Pennsylvania,19348.0,9474.0,2011-03-14,2500000.0
9782,5.0,5.0,5.02,Bernardsville,New Jersey,7924.0,4200.0,2021-06-29,1299900.0
9783,5.0,5.0,5.02,Bernardsville,New Jersey,7924.0,4200.0,2021-06-29,1299900.0
9784,3.0,2.0,5.03,Eldred,New York,12732.0,1625.0,1993-11-16,549000.0
9785,5.0,5.0,5.04,Tewksbury Township,New Jersey,7830.0,4508.0,2000-01-04,949900.0
9786,4.0,2.0,5.07,Jackson,New Jersey,8527.0,1962.0,1996-01-04,1995000.0
9787,5.0,7.0,5.11,Chester Township,New Jersey,7931.0,7372.0,2004-04-20,2250000.0
9788,5.0,7.0,5.11,Chester Township,New Jersey,7931.0,7372.0,2004-04-20,2250000.0
9789,5.0,7.0,5.11,Chester Township,New Jersey,7931.0,7372.0,2004-04-20,2250000.0
9790,5.0,6.0,5.12,Fort Washington,Pennsylvania,19034.0,6720.0,2002-10-24,3595000.0
9791,6.0,7.0,5.17,Bernardsville,New Jersey,7924.0,8400.0,2007-01-16,2575000.0
9792,6.0,7.0,5.17,Bernardsville,New Jersey,7924.0,8400.0,2007-01-16,2575000.0
9793,5.0,6.0,5.2,Princeton,New Jersey,8540.0,5918.0,2021-04-05,2900000.0
9794,6.0,6.0,5.21,Mendham Township,New Jersey,7931.0,7842.0,2000-03-15,1699000.0
9795,6.0,10.0,5.21,Mendham Township,New Jersey,7931.0,12654.0,2005-08-19,5999000.0
9796,6.0,6.0,5.21,Mendham Township,New Jersey,7931.0,7842.0,2000-03-15,1699000.0
9797,6.0,6.0,5.21,Mendham Township,New Jersey,7931.0,7842.0,2000-03-15,1699000.0
9798,5.0,6.0,5.27,Bernardsville,New Jersey,7924.0,6078.0,2017-06-29,1650000.0
9799,5.0,6.0,5.27,Bernardsville,New Jersey,7924.0,6078.0,2017-06-29,1650000.0
9800,5.0,6.0,5.27,Bernardsville,New Jersey,7924.0,6078.0,2017-06-29,1650000.0
9801,5.0,6.0,5.27,Bernardsville,New Jersey,7924.0,6078.0,2017-06-29,1650000.0
9802,5.0,3.0,5.3,Jobstown,New Jersey,8041.0,3410.0,1991-03-12,415000.0
9803,6.0,7.0,5.3,Delaware Township,Pennsylvania,18328.0,8612.0,2011-04-29,1750000.0
9804,4.0,2.0,5.31,Titusville,New Jersey,8560.0,2316.0,2003-09-09,399000.0
9805,5.0,9.0,5.33,Harding Township,New Jersey,7935.0,6757.0,2015-10-22,2980000.0
9806,5.0,9.0,5.33,Harding Township,New Jersey,7935.0,6757.0,2015-10-22,2980000.0
9807,5.0,9.0,5.33,Harding Township,New Jersey,7935.0,6757.0,2015-10-22,2980000.0
9808,4.0,3.0,5.36,Gibbsboro,New Jersey,8026.0,3516.0,1997-09-18,499900.0
9809,1.0,1.0,5.36,Bethel,New York,12720.0,616.0,2021-10-13,350000.0
9810,4.0,3.0,5.36,Gibbsboro,New Jersey,8026.0,3516.0,1997-09-18,499900.0
9811,4.0,3.0,5.46,Newtown,Pennsylvania,18940.0,2852.0,2008-06-05,575000.0
9812,6.0,5.0,5.5,West Chester,Pennsylvania,19382.0,5400.0,2018-06-11,1395000.0
9813,4.0,4.0,5.5,Washington Township,New Jersey,7853.0,2600.0,2004-11-01,675000.0
9814,4.0,4.0,5.5,Washington Township,New Jersey,7853.0,2600.0,2004-11-01,675000.0
9815,8.0,6.0,5.58,Glen Mills,Pennsylvania,19342.0,7504.0,2005-12-23,830000.0
9816,8.0,6.0,5.58,Glen Mills,Pennsylvania,19342.0,7504.0,2005-12-23,830000.0
9817,5.0,9.0,5.64,Bernardsville,New Jersey,7931.0,10296.0,2000-08-09,3995000.0
9818,5.0,9.0,5.64,Bernardsville,New Jersey,7931.0,10296.0,2000-08-09,3995000.0
9819,5.0,9.0,5.64,Bernardsville,New Jersey,7931.0,10296.0,2000-08-09,3995000.0
9820,5.0,9.0,5.64,Bernardsville,New Jersey,7931.0,10296.0,2000-08-09,3995000.0
9821,6.0,7.0,5.66,Tewksbury Township,New Jersey,7830.0,7500.0,2013-06-21,2100000.0
