status,bed,bath,acre_lot,city,state,zip_code,house_size,prev_sold_date,price,sum_price
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
for_sale,3.0,3.0,1.82,Colchester,Connecticut,6415.0,2546.0,2002-07-24,419000.0,158672596476.0
for_sale,4.0,3.0,2.14,Charlestown,Rhode Island,2813.0,2548.0,2013-12-23,700000.0,158672596476.0
for_sale,3.0,3.0,6.2,Killingly,Connecticut,6241.0,2550.0,2020-06-16,695000.0,158672596476.0
for_sale,3.0,3.0,6.2,Killingly,Connecticut,6241.0,2550.0,2020-06-16,695000.0,158672596476.0
for_sale,3.0,3.0,1.19,Cheshire,Connecticut,6410.0,2550.0,1990-03-23,509900.0,158672596476.0
for_sale,3.0,3.0,1.19,Cheshire,Connecticut,6410.0,2550.0,1990-03-23,509900.0,158672596476.0
for_sale,6.0,2.0,0.24,Hartford,Connecticut,6120.0,2552.0,2021-02-26,250000.0,158672596476.0
for_sale,6.0,2.0,0.24,Hartford,Connecticut,6120.0,2552.0,2021-02-26,250000.0,158672596476.0
for_sale,6.0,2.0,0.24,Hartford,Connecticut,6120.0,2552.0,2021-02-26,250000.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,5.0,2.0,0.58,Brooklyn,Connecticut,6234.0,2557.0,2006-12-14,359900.0,158672596476.0
for_sale,4.0,3.0,1.15,East Greenwich,Rhode Island,2818.0,2560.0,2014-07-11,669000.0,158672596476.0
for_sale,5.0,3.0,1.6,Coventry,Rhode Island,2816.0,2562.0,2021-01-04,289000.0,158672596476.0
for_sale,4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,1995-08-09,475000.0,158672596476.0
for_sale,4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,1995-08-09,475000.0,158672596476.0
for_sale,4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,1995-08-09,475000.0,158672596476.0
for_sale,4.0,3.0,1.88,Hebron,Connecticut,6248.0,2563.0,1995-08-09,475000.0,158672596476.0
for_sale,3.0,2.0,0.93,Essex,Connecticut,6442.0,2564.0,2020-10-08,450000.0,158672596476.0
for_sale,3.0,2.0,0.93,Essex,Connecticut,6442.0,2564.0,2020-10-08,450000.0,158672596476.0
for_sale,3.0,2.0,0.93,Essex,Connecticut,6442.0,2564.0,2020-10-08,450000.0,158672596476.0
for_sale,4.0,2.0,0.11,Ansonia,Connecticut,6401.0,2564.0,2017-08-30,399900.0,158672596476.0
for_sale,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0,158672596476.0
for_sale,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0,158672596476.0
for_sale,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0,158672596476.0
for_sale,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0,158672596476.0
for_sale,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0,158672596476.0
for_sale,3.0,3.0,0.49,Groton,Connecticut,6355.0,2566.0,2006-08-01,835000.0,158672596476.0
for_sale,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0,158672596476.0
for_sale,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0,158672596476.0
for_sale,6.0,2.0,0.27,Manchester,Connecticut,6040.0,2568.0,2018-07-26,279000.0,158672596476.0
for_sale,8.0,4.0,0.11,Waterbury,Connecticut,6704.0,2571.0,2014-06-27,275000.0,158672596476.0
for_sale,3.0,2.0,0.92,Mansfield,Connecticut,6268.0,2581.0,2006-11-13,370000.0,158672596476.0
for_sale,3.0,2.0,0.92,Mansfield,Connecticut,6268.0,2581.0,2006-11-13,370000.0,158672596476.0
for_sale,3.0,2.0,0.92,Mansfield,Connecticut,6268.0,2581.0,2006-11-13,370000.0,158672596476.0
for_sale,3.0,2.0,0.92,Mansfield,Connecticut,6268.0,2581.0,2006-11-13,370000.0,158672596476.0
for_sale,3.0,2.0,0.92,Mansfield,Connecticut,6268.0,2581.0,2006-11-13,370000.0,158672596476.0
for_sale,3.0,2.0,0.92,Mansfield,Connecticut,6268.0,2581.0,2006-11-13,370000.0,158672596476.0
for_sale,3.0,2.0,0.92,Mansfield,Connecticut,6268.0,2581.0,2006-11-13,370000.0,158672596476.0
for_sale,3.0,3.0,1.0,East Greenwich,Rhode Island,2818.0,2584.0,2019-05-28,794900.0,158672596476.0
for_sale,3.0,3.0,0.76,South Kingstown,Rhode Island,2879.0,2584.0,2016-05-31,855000.0,158672596476.0
for_sale,6.0,3.0,0.47,Vernon,Connecticut,6066.0,2588.0,1987-01-22,259900.0,158672596476.0
for_sale,6.0,3.0,0.47,Vernon,Connecticut,6066.0,2588.0,1987-01-22,259900.0,158672596476.0
for_sale,6.0,3.0,0.47,Vernon,Connecticut,6066.0,2588.0,1987-01-22,259900.0,158672596476.0
for_sale,6.0,3.0,0.47,Vernon,Connecticut,6066.0,2588.0,1987-01-22,259900.0,158672596476.0
for_sale,4.0,3.0,13.8,Killingworth,Connecticut,6419.0,2589.0,2014-12-01,829900.0,158672596476.0
for_sale,4.0,3.0,13.8,Killingworth,Connecticut,6419.0,2589.0,2014-12-01,829900.0,158672596476.0
for_sale,4.0,3.0,13.8,Killingworth,Connecticut,6419.0,2589.0,2014-12-01,829900.0,158672596476.0
for_sale,4.0,3.0,13.8,Killingworth,Connecticut,6419.0,2589.0,2014-12-01,829900.0,158672596476.0
for_sale,4.0,3.0,13.8,Killingworth,Connecticut,6419.0,2589.0,2014-12-01,829900.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,8.0,3.0,0.12,Waterbury,Connecticut,6704.0,2590.0,2009-04-24,199000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,4.0,3.0,1.1,Sturbridge,Massachusetts,1518.0,2590.0,2003-09-11,584900.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,4.0,3.0,1.1,Sturbridge,Massachusetts,1518.0,2590.0,2003-09-11,584900.0,158672596476.0
for_sale,4.0,3.0,1.3,Cheshire,Connecticut,6410.0,2590.0,2018-05-24,649900.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,4.0,3.0,1.3,Cheshire,Connecticut,6410.0,2590.0,2018-05-24,649900.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,4.0,3.0,1.1,Sturbridge,Massachusetts,1518.0,2590.0,2003-09-11,584900.0,158672596476.0
for_sale,3.0,3.0,2.83,Canterbury,Connecticut,6331.0,2590.0,2020-07-23,400000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.0,Hebron,Connecticut,6231.0,2591.0,2004-12-02,469000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,3.0,2.0,0.14,Waterbury,Connecticut,6710.0,2592.0,2020-12-08,279900.0,158672596476.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,3.0,3.0,0.97,Charlton,Massachusetts,1507.0,2592.0,1993-04-15,565000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,4.0,2.72,Southbury,Connecticut,6488.0,2592.0,2018-04-19,499900.0,158672596476.0
for_sale,4.0,3.0,1.02,Norwich,Connecticut,6360.0,2592.0,2007-05-24,365000.0,158672596476.0
for_sale,4.0,3.0,0.97,Cheshire,Connecticut,6410.0,2593.0,2012-03-29,479900.0,158672596476.0
for_sale,4.0,3.0,0.97,Cheshire,Connecticut,6410.0,2593.0,2012-03-29,479900.0,158672596476.0
for_sale,4.0,3.0,0.52,Milford,Connecticut,6461.0,2594.0,2018-08-29,739900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,4.74,Colchester,Connecticut,6415.0,2595.0,2010-06-14,449900.0,158672596476.0
for_sale,4.0,3.0,2.0,Clinton,Connecticut,6413.0,2600.0,2021-07-19,559900.0,158672596476.0
for_sale,6.0,2.0,0.32,Vernon,Connecticut,6066.0,2600.0,2017-01-18,199900.0,158672596476.0
for_sale,3.0,3.0,0.14,West Brookfield,Massachusetts,1585.0,2600.0,2005-07-29,799900.0,158672596476.0
for_sale,4.0,3.0,2.0,Clinton,Connecticut,6413.0,2600.0,2021-07-19,559900.0,158672596476.0
for_sale,4.0,3.0,2.0,Clinton,Connecticut,6413.0,2600.0,2021-07-19,559900.0,158672596476.0
for_sale,4.0,3.0,0.47,Manchester,Connecticut,6040.0,2600.0,2006-10-17,449900.0,158672596476.0
for_sale,4.0,3.0,0.57,North Haven,Connecticut,6473.0,2600.0,2003-04-25,469900.0,158672596476.0
for_sale,4.0,3.0,0.47,Manchester,Connecticut,6040.0,2600.0,2006-10-17,449900.0,158672596476.0
for_sale,6.0,5.0,0.63,North Haven,Connecticut,6473.0,2604.0,2005-06-17,550000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,6.0,3.0,16.77,Columbia,Connecticut,6237.0,2610.0,2000-11-16,660000.0,158672596476.0
for_sale,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0,158672596476.0
for_sale,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0,158672596476.0
for_sale,7.0,4.0,0.1,Hartford,Connecticut,6106.0,2616.0,2020-07-21,299900.0,158672596476.0
for_sale,4.0,3.0,1.41,Middlebury,Connecticut,6762.0,2616.0,1989-10-27,413317.0,158672596476.0
for_sale,4.0,3.0,1.0,Waterford,Connecticut,6385.0,2618.0,2019-06-25,565000.0,158672596476.0
for_sale,4.0,3.0,1.0,Waterford,Connecticut,6385.0,2618.0,2019-06-25,565000.0,158672596476.0
for_sale,4.0,3.0,1.0,Waterford,Connecticut,6385.0,2618.0,2019-06-25,565000.0,158672596476.0
for_sale,4.0,3.0,1.0,Waterford,Connecticut,6385.0,2618.0,2019-06-25,565000.0,158672596476.0
for_sale,4.0,3.0,1.0,Waterford,Connecticut,6385.0,2618.0,2019-06-25,565000.0,158672596476.0
for_sale,4.0,3.0,1.0,Waterford,Connecticut,6385.0,2618.0,2019-06-25,565000.0,158672596476.0
for_sale,4.0,3.0,1.0,Waterford,Connecticut,6385.0,2618.0,2019-06-25,565000.0,158672596476.0
for_sale,6.0,4.0,0.12,Meriden,Connecticut,6451.0,2621.0,2018-08-07,259000.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,4.0,3.0,1.55,Columbia,Connecticut,6237.0,2622.0,2020-09-22,519900.0,158672596476.0
for_sale,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0,158672596476.0
for_sale,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0,158672596476.0
for_sale,6.0,3.0,0.28,Manchester,Connecticut,6040.0,2624.0,1989-03-28,249900.0,158672596476.0
for_sale,3.0,3.0,0.12,Westerly,Rhode Island,2891.0,2628.0,2019-12-20,1400000.0,158672596476.0
for_sale,4.0,3.0,1.1,Wilbraham,Massachusetts,1095.0,2628.0,2007-06-22,569000.0,158672596476.0
for_sale,3.0,3.0,0.12,Westerly,Rhode Island,2891.0,2628.0,2019-12-20,1400000.0,158672596476.0
for_sale,9.0,2.0,0.3,Spencer,Massachusetts,1562.0,2634.0,1998-08-31,320000.0,158672596476.0
for_sale,3.0,3.0,1.19,North Branford,Connecticut,6471.0,2636.0,2014-08-29,429000.0,158672596476.0
for_sale,6.0,3.0,0.09,Waterbury,Connecticut,6702.0,2638.0,2013-11-01,219900.0,158672596476.0
for_sale,4.0,4.0,0.1,Milford,Connecticut,6461.0,2640.0,2021-05-03,549900.0,158672596476.0
for_sale,6.0,4.0,0.92,Cheshire,Connecticut,6410.0,2640.0,2005-09-30,473317.0,158672596476.0
for_sale,6.0,4.0,0.92,Cheshire,Connecticut,6410.0,2640.0,2005-09-30,473317.0,158672596476.0
for_sale,4.0,4.0,0.79,Wolcott,Connecticut,6716.0,2642.0,2019-12-18,524000.0,158672596476.0
for_sale,4.0,3.0,0.52,Southington,Connecticut,6479.0,2644.0,2001-03-15,545000.0,158672596476.0
for_sale,4.0,3.0,0.34,Glastonbury,Connecticut,6033.0,2647.0,1998-11-03,529900.0,158672596476.0
for_sale,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0,158672596476.0
for_sale,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0,158672596476.0
for_sale,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0,158672596476.0
for_sale,4.0,4.0,0.2,Branford,Connecticut,6405.0,2648.0,2018-11-05,1300000.0,158672596476.0
for_sale,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0,158672596476.0
for_sale,4.0,4.0,0.2,Branford,Connecticut,6405.0,2648.0,2018-11-05,1300000.0,158672596476.0
for_sale,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0,158672596476.0
for_sale,3.0,3.0,1.01,East Haddam,Connecticut,6423.0,2648.0,2021-05-12,299900.0,158672596476.0
for_sale,4.0,3.0,0.73,Glastonbury,Connecticut,6033.0,2649.0,2002-07-31,624900.0,158672596476.0
for_sale,4.0,3.0,0.73,Glastonbury,Connecticut,6033.0,2649.0,2002-07-31,624900.0,158672596476.0
for_sale,4.0,3.0,0.73,Glastonbury,Connecticut,6033.0,2649.0,2002-07-31,624900.0,158672596476.0
for_sale,3.0,4.0,0.55,Southold,New York,6390.0,2650.0,2013-08-08,1450000.0,158672596476.0
for_sale,3.0,4.0,0.55,Southold,New York,6390.0,2650.0,2013-08-08,1450000.0,158672596476.0
for_sale,3.0,4.0,0.55,Southold,New York,6390.0,2650.0,2013-08-08,1450000.0,158672596476.0
for_sale,3.0,4.0,0.55,Southold,New York,6390.0,2650.0,2013-08-08,1450000.0,158672596476.0
for_sale,3.0,3.0,0.92,Essex,Connecticut,6409.0,2652.0,1987-10-27,380000.0,158672596476.0
for_sale,3.0,3.0,0.92,Essex,Connecticut,6409.0,2652.0,1987-10-27,380000.0,158672596476.0
for_sale,4.0,2.0,3.71,Glocester,Rhode Island,2814.0,2652.0,2004-11-17,495000.0,158672596476.0
for_sale,3.0,3.0,0.92,Essex,Connecticut,6409.0,2652.0,1987-10-27,380000.0,158672596476.0
for_sale,3.0,3.0,0.92,Essex,Connecticut,6409.0,2652.0,1987-10-27,380000.0,158672596476.0
for_sale,3.0,3.0,0.92,Essex,Connecticut,6409.0,2652.0,1987-10-27,380000.0,158672596476.0
for_sale,4.0,2.0,3.71,Glocester,Rhode Island,2814.0,2652.0,2004-11-17,495000.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,4.0,3.0,2.59,Coventry,Connecticut,6238.0,2654.0,2020-09-15,574900.0,158672596476.0
for_sale,5.0,3.0,0.14,Hartford,Connecticut,6106.0,2655.0,2015-06-15,279900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,5.0,3.0,0.14,Hartford,Connecticut,6106.0,2655.0,2015-06-15,279900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,5.0,3.0,0.14,Hartford,Connecticut,6106.0,2655.0,2015-06-15,279900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,4.0,3.0,2.16,East Hampton,Connecticut,6424.0,2655.0,2021-03-08,424900.0,158672596476.0
for_sale,4.0,3.0,1.07,Essex,Connecticut,6426.0,2658.0,1987-09-15,799000.0,158672596476.0
for_sale,4.0,3.0,1.07,Essex,Connecticut,6426.0,2658.0,1987-09-15,799000.0,158672596476.0
for_sale,4.0,3.0,1.07,Essex,Connecticut,6426.0,2658.0,1987-09-15,799000.0,158672596476.0
for_sale,4.0,3.0,1.07,Essex,Connecticut,6426.0,2658.0,1987-09-15,799000.0,158672596476.0
for_sale,4.0,3.0,1.07,Essex,Connecticut,6426.0,2658.0,1987-09-15,799000.0,158672596476.0
for_sale,4.0,3.0,1.07,Essex,Connecticut,6426.0,2658.0,1987-09-15,799000.0,158672596476.0
for_sale,8.0,2.0,0.18,Hartford,Connecticut,6120.0,2658.0,2020-12-04,220000.0,158672596476.0
for_sale,8.0,2.0,0.18,Hartford,Connecticut,6120.0,2658.0,2020-12-04,220000.0,158672596476.0
for_sale,4.0,2.0,0.36,Woodbury,Connecticut,6798.0,2662.0,1996-04-04,549900.0,158672596476.0
for_sale,4.0,3.0,0.77,Vernon,Connecticut,6066.0,2663.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.77,Vernon,Connecticut,6066.0,2663.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.77,Vernon,Connecticut,6066.0,2663.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,0.77,Vernon,Connecticut,6066.0,2663.0,2015-05-26,399000.0,158672596476.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0,158672596476.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0,158672596476.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0,158672596476.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0,158672596476.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0,158672596476.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0,158672596476.0
for_sale,4.0,3.0,0.62,Cromwell,Connecticut,6416.0,2664.0,2018-11-13,625000.0,158672596476.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0,158672596476.0
for_sale,4.0,3.0,0.62,Cromwell,Connecticut,6416.0,2664.0,2018-11-13,625000.0,158672596476.0
for_sale,4.0,3.0,1.82,Tolland,Connecticut,6084.0,2664.0,2001-06-26,399900.0,158672596476.0
for_sale,4.0,3.0,25.47,Canterbury,Connecticut,6331.0,2665.0,1999-07-08,749900.0,158672596476.0
